Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776783421,1000,,Aggregated,83.400000,83.400000,10000,11000,12000,14000,60000,60000,60000,60000,61000,61000,61000,7950,3653,10000.0,15816.023313072803,1.971042001969181,60667.02445899864,110.7240251572327
1776783422,1000,,Aggregated,84.300000,84.300000,10000,11000,12000,14000,60000,60000,60000,60000,61000,61000,61000,8004,3707,10000.0,15777.068819653647,1.971042001969181,60667.02445899864,110.86756621689156
1776783423,1000,,Aggregated,84.600000,84.600000,10000,11000,12000,13000,60000,60000,60000,60000,61000,61000,61000,8023,3726,10000.0,15763.517235490439,1.971042001969181,60667.02445899864,110.91761186588558
1776783424,1000,,Aggregated,85.100000,85.100000,10000,11000,12000,13000,60000,60000,60000,60000,61000,61000,61000,8106,3809,10000.0,15704.930970738067,1.971042001969181,60667.02445899864,111.13348137182334
1776783425,1000,,Aggregated,85.400000,85.400000,10000,11000,12000,13000,60000,60000,60000,60000,61000,61000,61000,8139,3842,10000.0,15681.964238610246,1.971042001969181,60667.02445899864,111.21808575992137
1776783426,1000,,Aggregated,84.600000,84.600000,10000,10000,12000,13000,60000,60000,60000,60000,61000,61000,61000,8193,3896,10000.0,15645.250670359914,1.971042001969181,60667.02445899864,111.35505919687539
1776783427,1000,,Aggregated,85.400000,85.400000,10000,10000,12000,13000,60000,60000,60000,60000,61000,61000,61000,8325,4028,10000.0,15556.216820487416,1.971042001969181,60667.02445899864,111.66654654654654
1776783428,1000,,Aggregated,83.100000,83.100000,10000,10000,12000,13000,60000,60000,60000,60000,61000,61000,61000,8349,4052,10000.0,15540.381013636576,1.971042001969181,60667.02445899864,111.72499700562942
1776783429,1000,,Aggregated,83.700000,83.700000,10000,10000,12000,13000,60000,60000,60000,60000,61000,61000,61000,8586,4289,10000.0,15388.520800806516,1.971042001969181,60667.02445899864,112.28464942930351
1776783430,1000,,Aggregated,84.600000,84.600000,10000,10000,12000,13000,60000,60000,60000,60000,61000,61000,61000,8732,4435,10000.0,15299.040540895305,1.971042001969181,60667.02445899864,112.61429225836005
1776783431,1000,,Aggregated,83.600000,83.600000,10000,10000,12000,13000,60000,60000,60000,60000,61000,61000,61000,8794,4497,10000.0,15261.983805384665,1.971042001969181,60667.02445899864,112.75096656811462
1776783432,1000,,Aggregated,82.000000,82.000000,10000,10000,12000,13000,60000,60000,60000,60000,61000,61000,61000,8851,4554,10000.0,15228.377965904167,1.971042001969181,60667.02445899864,112.87492938651
1776783433,1000,,Aggregated,84.400000,84.400000,10000,10000,12000,13000,60000,60000,60000,60000,61000,61000,61000,8869,4572,10000.0,15217.86685345606,1.971042001969181,60667.02445899864,112.91374450332619
1776783434,1000,,Aggregated,84.600000,84.600000,10000,10000,12000,13000,60000,60000,60000,60000,61000,61000,61000,8933,4636,10000.0,15180.811084500605,1.971042001969181,60667.02445899864,113.0504869584686
1776783435,1000,,Aggregated,84.600000,84.600000,10000,10000,12000,13000,60000,60000,60000,60000,61000,61000,61000,9060,4763,10000.0,15522.61079443584,1.971042001969181,60667.02445899864,113.31611479028697
1776783436,1000,,Aggregated,84.300000,84.300000,10000,10000,12000,13000,60000,60000,60000,60000,67000,67000,67000,9156,4859,10000.0,15714.512875460436,1.971042001969181,67428.52700000003,113.51201397990388
1776783437,1000,,Aggregated,84.700000,84.700000,10000,10000,12000,13000,60000,60000,60000,60000,67000,67000,67000,9287,4990,10000.0,15634.513369634944,1.971042001969181,67428.52700000003,113.77280068913535
1776783438,1000,,Aggregated,96.500000,96.500000,10000,10000,12000,13000,60000,60000,60000,60000,67000,67000,67000,9309,5012,10000.0,15621.309963172707,1.971042001969181,67428.52700000003,113.81587710817489
1776783439,1000,,Aggregated,94.000000,94.000000,10000,10000,12000,13000,60000,60000,60000,60000,67000,67000,67000,9559,5262,10000.0,15595.56220397905,1.971042001969181,67428.52700000003,114.2914530808662
1776783440,1000,,Aggregated,96.300000,96.300000,10000,10000,11000,13000,60000,60000,60000,60000,67000,67000,67000,9713,5416,10000.0,15507.478660206909,1.971042001969181,67428.52700000003,114.57222279419335
1776783441,1000,,Aggregated,97.300000,97.300000,10000,10000,11000,13000,60000,60000,60000,60000,67000,67000,67000,9775,5478,10000.0,15472.836463270047,1.971042001969181,67428.52700000003,114.6827621483376
1776783442,1000,,Aggregated,97.800000,97.800000,10000,10000,11000,13000,60000,60000,60000,60000,67000,67000,67000,9837,5540,10000.0,15438.616620172079,1.971042001969181,67428.52700000003,114.79190810206364
1776783443,1000,,Aggregated,98.300000,98.300000,10000,10000,11000,13000,60000,60000,60000,60000,67000,67000,67000,9854,5557,10000.0,15429.29153467361,1.971042001969181,67428.52700000003,114.82159529125228
1776783444,1000,,Aggregated,98.100000,98.100000,10000,10000,11000,13000,60000,60000,60000,60000,67000,67000,67000,9903,5606,10000.0,15402.595118353092,1.971042001969181,67428.52700000003,114.90659396142583
1776783445,1000,,Aggregated,98.700000,98.700000,10000,10000,11000,13000,60000,60000,60000,60000,63000,67000,67000,10041,5744,10000.0,15328.80666964351,1.971042001969181,67428.52700000003,115.14151976894732
1776783446,1000,,Aggregated,98.600000,98.600000,10000,10000,11000,13000,60000,60000,60000,60000,63000,67000,67000,10141,5844,10000.0,15276.622727111568,1.971042001969181,67428.52700000003,115.3077605758801
1776783447,1000,,Aggregated,98.700000,98.700000,10000,10000,11000,12000,60000,60000,60000,60000,63000,67000,67000,10270,5973,10000.0,15210.817136978621,1.971042001969181,67428.52700000003,115.517429406037
1776783448,1000,,Aggregated,98.700000,98.700000,10000,10000,11000,12000,60000,60000,60000,60000,63000,67000,67000,10291,5994,10000.0,15200.257868605031,1.971042001969181,67428.52700000003,115.55106403653679
1776783449,1000,,Aggregated,97.100000,97.100000,10000,10000,11000,12000,60000,60000,60000,60000,63000,67000,67000,10532,6235,10000.0,15082.274276896263,1.971042001969181,67428.52700000003,115.9274591720471
1776783450,1000,,Aggregated,98.200000,98.200000,10000,10000,11000,12000,60000,60000,60000,60000,63000,67000,67000,10694,6397,10000.0,15006.045122781808,1.971042001969181,67428.52700000003,116.17093697400412
1776783451,1000,,Aggregated,95.700000,95.700000,10000,10000,11000,12000,60000,60000,60000,60000,63000,67000,67000,10757,6460,10000.0,14976.995201592612,1.971042001969181,67428.52700000003,116.26364227944595
1776783452,1000,,Aggregated,97.600000,97.600000,10000,10000,11000,12000,60000,60000,60000,60000,63000,67000,67000,10817,6520,10000.0,14949.62376516036,1.971042001969181,67428.52700000003,116.35092909309421
1776783453,1000,,Aggregated,98.100000,98.100000,10000,10000,11000,12000,60000,60000,60000,60000,63000,67000,67000,10828,6531,10000.0,14944.63502732006,1.971042001969181,67428.52700000003,116.3668267454747
1776783454,1000,,Aggregated,97.500000,97.500000,10000,10000,11000,12000,60000,60000,60000,60000,63000,67000,67000,10866,6569,10000.0,14927.480233947317,1.971042001969181,67428.52700000003,116.42149825142647
1776783455,1000,,Aggregated,97.900000,97.900000,10000,10000,11000,12000,47000,60000,60000,60000,63000,67000,67000,11006,6709,10000.0,14865.27136284995,1.971042001969181,67428.52700000003,116.61966200254406
1776783456,1000,,Aggregated,97.400000,97.400000,10000,10000,11000,12000,47000,60000,60000,60000,63000,67000,67000,11125,6828,10000.0,14873.872874160228,1.971042001969181,67428.52700000003,116.7841797752809
1776783457,1000,,Aggregated,97.200000,97.200000,10000,10000,11000,12000,47000,60000,60000,60000,63000,67000,67000,11251,6954,10000.0,14819.677109034435,1.971042001969181,67428.52700000003,116.95458181494978
1776783458,1000,,Aggregated,97.700000,97.700000,10000,10000,11000,12000,47000,60000,60000,60000,63000,67000,67000,11276,6979,10000.0,14809.074446752249,1.971042001969181,67428.52700000003,116.98793898545584
1776783459,1000,,Aggregated,95.500000,95.500000,10000,10000,11000,12000,47000,60000,60000,60000,63000,67000,67000,11489,7192,10000.0,14720.797509058175,1.971042001969181,67428.52700000003,117.26625467838802
1776783460,1000,,Aggregated,98.100000,98.100000,10000,10000,11000,12000,46000,60000,60000,60000,63000,67000,67000,11677,7380,10000.0,14645.534014864621,1.971042001969181,67428.52700000003,117.50346835659845
1776783461,1000,,Aggregated,97.400000,97.400000,10000,10000,11000,12000,44000,60000,60000,60000,63000,67000,67000,11737,7440,10000.0,14622.002732614475,1.971042001969181,67428.52700000003,117.57757518957145
1776783462,1000,,Aggregated,97.800000,97.800000,10000,10000,10000,12000,40000,60000,60000,60000,63000,67000,67000,11799,7502,10000.0,14597.952301701847,1.971042001969181,67428.52700000003,117.65336045427578
1776783463,1000,,Aggregated,98.200000,98.200000,10000,10000,10000,12000,40000,60000,60000,60000,63000,67000,67000,11813,7516,10000.0,14592.55274721638,1.971042001969181,67428.52700000003,117.67036315923136
1776783464,1000,,Aggregated,97.800000,97.800000,10000,10000,10000,12000,38000,60000,60000,60000,63000,67000,67000,11847,7550,10000.0,14579.48143740949,1.971042001969181,67428.52700000003,117.7114881404575
1776783465,1000,,Aggregated,98.300000,98.300000,10000,10000,10000,12000,20000,60000,60000,60000,63000,67000,67000,11958,7661,10000.0,14537.297394424671,1.971042001969181,67428.52700000003,117.84412109048336
1776783466,1000,,Aggregated,98.400000,98.400000,10000,10000,10000,11000,20000,60000,60000,60000,63000,67000,67000,12110,7813,10000.0,14480.879598333213,1.971042001969181,67428.52700000003,118.02180016515277
1776783467,1000,,Aggregated,98.400000,98.400000,10000,10000,10000,11000,20000,60000,60000,60000,63000,67000,67000,12231,7934,10000.0,14436.973807261002,1.971042001969181,67428.52700000003,118.16008502984221
1776783468,1000,,Aggregated,96.300000,96.300000,10000,10000,10000,11000,20000,60000,60000,60000,63000,67000,67000,12261,7964,10000.0,14426.246523181737,1.971042001969181,67428.52700000003,118.19394829133023
1776783469,1000,,Aggregated,96.800000,96.800000,10000,10000,10000,11000,19000,60000,60000,60000,63000,67000,67000,12444,8147,10000.0,14361.827100157769,1.971042001969181,67428.52700000003,118.39697846351656
1776783470,1000,,Aggregated,98.400000,98.400000,10000,10000,10000,11000,19000,60000,60000,60000,63000,67000,67000,12656,8359,10000.0,14289.587443553444,1.971042001969181,67428.52700000003,118.6248419721871
1776783471,1000,,Aggregated,97.900000,97.900000,10000,10000,10000,11000,19000,60000,60000,60000,63000,67000,67000,12720,8423,10000.0,14268.258125526514,1.971042001969181,67428.52700000003,118.69213836477988
1776783472,1000,,Aggregated,97.000000,97.000000,10000,10000,10000,11000,19000,60000,60000,60000,63000,67000,67000,12784,8487,10000.0,14247.131272113436,1.971042001969181,67428.52700000003,118.75876095118899
1776783473,1000,,Aggregated,98.100000,98.100000,10000,10000,10000,11000,19000,60000,60000,60000,63000,67000,67000,12797,8500,10000.0,14242.855314363069,1.971042001969181,67428.52700000003,118.77221223724311
1776783474,1000,,Aggregated,98.500000,98.500000,10000,10000,10000,11000,19000,60000,60000,60000,63000,67000,67000,12830,8533,10000.0,14232.046023722469,1.971042001969181,67428.52700000003,118.8062353858145
1776783475,1000,,Aggregated,98.500000,98.500000,10000,10000,10000,11000,19000,60000,60000,60000,63000,67000,67000,12932,8635,10000.0,14198.966146376766,1.971042001969181,67428.52700000003,118.91030003093103
1776783476,1000,,Aggregated,98.500000,98.500000,10000,10000,10000,11000,19000,60000,60000,60000,63000,67000,67000,13095,8798,10000.0,14147.193981951143,1.971042001969181,67428.52700000003,119.07323405880106
1776783477,1000,,Aggregated,98.500000,98.500000,10000,10000,10000,11000,19000,60000,60000,60000,63000,67000,67000,13213,8916,10000.0,14110.466143461914,1.971042001969181,67428.52700000003,119.18867781730114
1776783478,1000,,Aggregated,96.800000,96.800000,10000,10000,10000,11000,19000,60000,60000,60000,63000,67000,67000,13246,8949,10000.0,14100.31154443012,1.971042001969181,67428.52700000003,119.22059489657255
1776783479,1000,,Aggregated,98.000000,98.000000,10000,10000,10000,11000,18000,60000,60000,60000,63000,67000,67000,13421,9124,10000.0,14046.634976288757,1.971042001969181,67428.52700000003,119.3773936368378
1776783480,1000,,Aggregated,98.500000,98.500000,10000,10000,10000,11000,17000,60000,60000,60000,63000,67000,67000,13637,9340,10000.0,13983.165147941882,1.971042001969181,67428.52700000003,119.57732639143507
1776783481,1000,,Aggregated,97.800000,97.800000,10000,10000,10000,11000,17000,60000,60000,60000,63000,67000,67000,13702,9405,10000.0,13964.495055334066,1.971042001969181,67428.52700000003,119.63625748065975
1776783482,1000,,Aggregated,97.900000,97.900000,10000,10000,10000,11000,17000,60000,60000,60000,63000,67000,67000,13766,9469,10000.0,13946.262324772133,1.971042001969181,67428.52700000003,119.69373819555426
1776783483,1000,,Aggregated,98.200000,98.200000,10000,10000,10000,11000,17000,60000,60000,60000,63000,67000,67000,13783,9486,10000.0,13941.447280383023,1.971042001969181,67428.52700000003,119.70891678154248
1776783484,1000,,Aggregated,98.400000,98.400000,10000,10000,10000,11000,17000,60000,60000,60000,63000,67000,67000,13813,9516,10000.0,13932.971081744958,1.971042001969181,67428.52700000003,119.7356113805835
1776783485,1000,,Aggregated,98.600000,98.600000,10000,10000,10000,11000,16000,60000,60000,60000,63000,67000,67000,13910,9613,10000.0,13905.80328636888,1.971042001969181,67428.52700000003,119.82113587347233
1776783486,1000,,Aggregated,98.600000,98.600000,10000,10000,10000,11000,16000,60000,60000,60000,63000,67000,67000,14081,9784,10000.0,13858.82172204723,1.971042001969181,67428.52700000003,119.96903629003621
1776783487,1000,,Aggregated,98.200000,98.200000,10000,10000,10000,11000,16000,60000,60000,60000,63000,67000,67000,14194,9897,10000.0,13828.404489119483,1.971042001969181,67428.52700000003,120.0648161194871
1776783488,1000,,Aggregated,96.300000,96.300000,10000,10000,10000,11000,16000,60000,60000,60000,63000,67000,67000,14228,9931,10000.0,13819.339292195456,1.971042001969181,67428.52700000003,120.09333708181052
1776783489,1000,,Aggregated,98.100000,98.100000,10000,10000,10000,11000,16000,60000,60000,60000,63000,67000,67000,14393,10096,10000.0,13776.377071370596,1.971042001969181,67428.52700000003,120.2298339470576
1776783490,1000,,Aggregated,98.600000,98.600000,10000,10000,10000,11000,16000,60000,60000,60000,63000,67000,67000,14608,10311,10000.0,13721.342779799692,1.971042001969181,67428.52700000003,120.40306681270536
1776783491,1000,,Aggregated,95.500000,95.500000,10000,10000,10000,11000,16000,60000,60000,60000,63000,67000,67000,14684,10387,10000.0,13702.272992326263,1.971042001969181,67428.52700000003,120.4630890765459
1776783492,1000,,Aggregated,98.100000,98.100000,10000,10000,10000,10000,16000,60000,60000,60000,63000,67000,67000,14750,10453,10000.0,13685.18852732108,1.8472080009814817,67428.52700000003,120.5057627118644
1776783493,1000,,Aggregated,98.200000,98.200000,10000,10000,10000,10000,16000,60000,60000,60000,63000,67000,67000,14768,10471,10000.0,13680.744177059783,1.8472080009814817,67428.52700000003,120.51977248104009
1776783494,1000,,Aggregated,98.200000,98.200000,10000,10000,10000,10000,16000,60000,60000,60000,63000,67000,67000,14795,10498,10000.0,13674.091422227975,1.8472080009814817,67428.52700000003,120.54072321730314
1776783495,1000,,Aggregated,98.400000,98.400000,10000,10000,10000,10000,16000,60000,60000,60000,63000,67000,67000,14884,10587,10000.0,13652.344265317786,1.8472080009814817,67428.52700000003,120.6092448266595
1776783496,1000,,Aggregated,98.500000,98.500000,10000,10000,10000,10000,15000,60000,60000,60000,63000,67000,67000,15067,10770,10000.0,13608.450290922541,1.8472080009814817,67428.52700000003,120.747594079777
1776783497,1000,,Aggregated,98.300000,98.300000,10000,10000,10000,10000,15000,60000,60000,60000,63000,67000,67000,15175,10878,10000.0,13583.033789996896,1.8472080009814817,67428.52700000003,120.82767710049423
1776783498,1000,,Aggregated,97.400000,97.400000,10000,10000,10000,10000,15000,60000,60000,60000,63000,67000,67000,15213,10916,10000.0,13574.182731619001,1.8472080009814817,67428.52700000003,120.85558403996582
1776783499,1000,,Aggregated,98.100000,98.100000,10000,10000,10000,10000,15000,60000,60000,60000,63000,67000,67000,15364,11067,10000.0,13539.514717440241,1.8472080009814817,67428.52700000003,120.96511325175736
1776783500,1000,,Aggregated,98.600000,98.600000,10000,10000,10000,10000,15000,60000,60000,60000,63000,67000,67000,15585,11288,10000.0,13489.926937723307,1.8472080009814817,67428.52700000003,121.12159127366057
1776783501,1000,,Aggregated,96.900000,96.900000,10000,10000,10000,10000,15000,60000,60000,60000,63000,67000,67000,15667,11370,10000.0,13471.870378250185,1.8472080009814817,67428.52700000003,121.17852811642305
1776783502,1000,,Aggregated,98.200000,98.200000,10000,10000,10000,10000,15000,60000,60000,60000,63000,67000,67000,15734,11437,10000.0,13457.272198122517,1.8472080009814817,67428.52700000003,121.22460912673192
1776783503,1000,,Aggregated,98.300000,98.300000,10000,10000,10000,10000,15000,60000,60000,60000,63000,67000,67000,15753,11456,10000.0,13453.160394126558,1.8472080009814817,67428.52700000003,121.23760553545357
1776783504,1000,,Aggregated,97.900000,97.900000,10000,10000,10000,10000,15000,60000,60000,60000,63000,67000,67000,15779,11482,10000.0,13447.536596949023,1.8472080009814817,67428.52700000003,121.25533937511882
1776783505,1000,,Aggregated,98.300000,98.300000,10000,10000,10000,10000,15000,60000,60000,60000,63000,67000,67000,15882,11585,10000.0,13474.51632290572,1.8472080009814817,67428.52700000003,121.32502203752676
1776783506,1000,,Aggregated,98.300000,98.300000,10000,10000,10000,10000,15000,60000,60000,60000,63000,67000,67000,16067,11770,10000.0,13434.970273158999,1.8472080009814817,67428.52700000003,121.4479367647974
1776783507,1000,,Aggregated,99.600000,99.600000,10000,10000,10000,10000,14000,60000,60000,60000,63000,67000,67000,16161,11864,10000.0,13415.221026891508,1.8472080009814817,67428.52700000003,121.50931254254068
1776783508,1000,,Aggregated,98.700000,98.700000,10000,10000,10000,10000,14000,60000,60000,60000,63000,67000,67000,16212,11915,10000.0,13404.590023740737,1.8472080009814817,67428.52700000003,121.54231433506045
1776783509,1000,,Aggregated,100.000000,100.000000,10000,10000,10000,10000,14000,60000,60000,60000,63000,67000,67000,16358,12061,10000.0,13374.553182355046,1.8472080009814817,67428.52700000003,121.63565228022986
1776783510,1000,,Aggregated,100.000000,100.000000,10000,10000,10000,10000,14000,60000,60000,60000,63000,67000,67000,16576,12279,10000.0,13330.783540629096,1.8472080009814817,67428.52700000003,121.77195945945945
1776783511,1000,,Aggregated,97.300000,97.300000,10000,10000,10000,10000,14000,60000,60000,60000,63000,67000,67000,16664,12367,10000.0,13313.392941153621,1.8472080009814817,67428.52700000003,121.82597215554489
1776783512,1000,,Aggregated,98.300000,98.300000,10000,10000,10000,10000,14000,60000,60000,60000,63000,67000,67000,16732,12435,10000.0,13300.080474874067,1.8472080009814817,67428.52700000003,121.86732010518766
1776783513,1000,,Aggregated,99.500000,99.500000,10000,10000,10000,10000,14000,60000,60000,60000,63000,67000,67000,16753,12456,10000.0,13295.986753303521,1.8472080009814817,67428.52700000003,121.8800214886886
1776783514,1000,,Aggregated,99.300000,99.300000,10000,10000,10000,10000,14000,60000,60000,60000,63000,67000,67000,16777,12480,10000.0,13291.329282068304,1.8472080009814817,67428.52700000003,121.89449842045657
1776783515,1000,,Aggregated,99.900000,99.900000,10000,10000,10000,10000,14000,60000,60000,60000,63000,67000,67000,16857,12560,10000.0,13275.890774224117,1.8472080009814817,67428.52700000003,121.94245713946728
1776783516,1000,,Aggregated,99.600000,99.600000,10000,10000,10000,10000,14000,60000,60000,60000,63000,67000,67000,17043,12746,10000.0,13240.562512989607,1.8472080009814817,67428.52700000003,122.05222085313619
1776783517,1000,,Aggregated,98.500000,98.500000,10000,10000,10000,10000,14000,60000,60000,60000,63000,67000,67000,17123,12826,10000.0,13225.62801794895,1.8472080009814817,67428.52700000003,122.09869765812066
1776783518,1000,,Aggregated,96.900000,96.900000,10000,10000,10000,10000,14000,60000,60000,60000,63000,67000,67000,17187,12890,10000.0,13213.799812959676,1.8472080009814817,67428.52700000003,122.1355675801478
1776783519,1000,,Aggregated,97.600000,97.600000,10000,10000,10000,10000,14000,60000,60000,60000,63000,67000,67000,17260,12963,10000.0,13200.38386637474,1.8472080009814817,67428.52700000003,122.17728852838934
