Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776776966,1000,,Aggregated,1732.900000,0.000000,470,540,570,580,690,830,3100,5800,60000,60000,60000,189951,202,470.0,714.3246715159253,34.955499999341555,60051.93016699923,58.61147874978284
1776776967,1000,,Aggregated,1737.400000,0.000000,470,540,570,580,690,840,3100,5700,60000,60000,60000,191406,202,470.0,713.9566534680934,34.955499999341555,60051.93016699923,58.588873911998576
1776776968,1000,,Aggregated,1771.800000,0.000000,470,540,570,580,690,830,3000,5600,60000,60000,60000,193319,202,470.0,712.0947898228685,34.955499999341555,60051.93016699923,58.561574392584276
1776776969,1000,,Aggregated,1780.700000,0.000000,470,540,570,580,690,830,3000,5600,60000,60000,60000,195092,202,470.0,710.0588046370574,34.955499999341555,60051.93016699923,58.53753101101019
1776776970,1000,,Aggregated,1726.700000,0.000000,480,540,570,580,690,820,3000,5400,60000,60000,60000,196921,202,480.0,708.4269361254061,34.955499999341555,60051.93016699923,58.512108916773734
1776776971,1000,,Aggregated,1735.600000,0.000000,480,540,570,580,690,830,3000,5400,60000,60000,60000,198464,202,480.0,707.9092247806107,34.955499999341555,60051.93016699923,58.49040632054176
1776776972,1000,,Aggregated,1780.000000,0.000000,480,540,570,580,690,830,3000,5200,60000,60000,60000,200341,202,480.0,705.9516271405306,34.955499999341555,60051.93016699923,58.465111984067164
1776776973,1000,,Aggregated,1754.500000,0.000000,480,540,570,580,690,820,2900,5200,60000,60000,60000,202146,202,480.0,704.0126124119192,34.955499999341555,60051.93016699923,58.442066625112545
1776776974,1000,,Aggregated,1722.100000,0.000000,480,540,570,580,690,820,2900,5100,60000,60000,60000,204096,202,480.0,702.1185538283776,34.955499999341555,60051.93016699923,58.41594151771715
1776776975,1000,,Aggregated,1736.800000,0.000000,480,550,570,580,690,820,2900,5100,59000,60000,60000,205476,202,480.0,701.5844911476653,34.955499999341555,60051.93016699923,58.39841149331309
1776776976,1000,,Aggregated,1765.400000,0.000000,480,550,570,590,690,820,2800,5000,59000,60000,60000,207244,202,480.0,700.3211719828782,34.955499999341555,60051.93016699923,58.376059138020885
1776776977,1000,,Aggregated,1768.300000,0.000000,480,550,570,590,690,810,2800,5000,59000,60000,60000,209070,202,480.0,698.699005045519,34.955499999341555,60051.93016699923,58.353269239967474
1776776978,1000,,Aggregated,1731.000000,0.000000,480,550,570,590,690,810,2800,4900,59000,60000,60000,210975,202,480.0,697.0633745065032,34.955499999341555,60051.93016699923,58.329569854248135
1776776979,1000,,Aggregated,1720.400000,0.000000,480,550,570,590,690,810,2800,4900,58000,60000,60000,212510,202,480.0,695.8118774789966,34.955499999341555,60051.93016699923,58.310884193685006
1776776980,1000,,Aggregated,1775.700000,0.000000,480,550,570,590,690,810,2800,4900,58000,60000,60000,214306,202,480.0,695.0296446317408,34.955499999341555,60051.93016699923,58.28972590594757
1776776981,1000,,Aggregated,1763.800000,0.000000,480,550,570,590,690,800,2800,4800,58000,60000,60000,216081,202,480.0,693.5527167919713,34.955499999341555,60051.93016699923,58.2694036032784
1776776982,1000,,Aggregated,1728.700000,0.000000,480,550,570,590,690,800,2700,4700,58000,60000,60000,218110,202,480.0,691.8819328572934,34.955499999341555,60051.93016699923,58.245775067626425
1776776983,1000,,Aggregated,1733.200000,0.000000,480,550,570,590,690,800,2700,4700,57000,60000,60000,219219,202,480.0,690.828713919957,34.955499999341555,60051.93016699923,58.23327813738773
1776776984,1000,,Aggregated,1783.100000,0.000000,480,550,570,590,690,810,2700,4600,57000,60000,60000,221296,202,480.0,690.0755390240657,34.955499999341555,60051.93016699923,58.21088496854891
1776776985,1000,,Aggregated,1760.700000,0.000000,480,550,570,590,690,800,2700,4600,57000,60000,60000,223127,202,480.0,688.5975087504315,34.955499999341555,60051.93016699923,58.19133049787789
1776776986,1000,,Aggregated,1717.600000,0.000000,480,550,570,590,690,800,2700,4600,57000,60000,60000,225018,202,480.0,687.1294802901785,34.955499999341555,60051.93016699923,58.17133740411878
1776776987,1000,,Aggregated,1718.700000,0.000000,480,550,570,590,690,800,2700,4600,56000,60000,60000,226554,202,480.0,685.9465866479359,34.955499999341555,60051.93016699923,58.15538017426309
1776776988,1000,,Aggregated,1753.600000,0.000000,480,550,570,590,690,800,2600,4600,56000,60000,60000,228368,202,480.0,685.4525859963445,34.955499999341555,60051.93016699923,58.13665662439571
1776776989,1000,,Aggregated,1780.900000,0.000000,480,550,570,590,690,800,2600,4600,56000,60000,60000,230173,202,480.0,683.9423340339076,34.955499999341555,60051.93016699923,58.118541271130844
1776776990,1000,,Aggregated,1731.500000,0.000000,480,550,570,590,690,800,2600,4600,56000,60000,60000,231983,202,480.0,682.549099801228,34.955499999341555,60051.93016699923,58.10031338503252
1776776991,1000,,Aggregated,1738.700000,0.000000,480,550,570,590,690,800,2600,4500,55000,60000,60000,233821,202,480.0,681.3628117610814,34.955499999341555,60051.93016699923,58.08218680101445
1776776992,1000,,Aggregated,1775.700000,0.000000,480,550,570,590,690,800,2600,4500,55000,60000,60000,235183,202,480.0,681.4580777028943,34.955499999341555,60051.93016699923,58.068572133189896
1776776993,1000,,Aggregated,1776.400000,0.000000,480,550,570,590,690,800,2500,4500,55000,60000,60000,237264,202,480.0,679.908598328746,34.955499999341555,60051.93016699923,58.04870523973295
1776776994,1000,,Aggregated,1760.500000,0.000000,480,550,570,590,690,800,2500,4500,55000,60000,60000,239040,202,480.0,678.6490116249986,34.955499999341555,60051.93016699923,58.032647255689426
1776776995,1000,,Aggregated,1709.500000,0.000000,480,550,570,590,690,800,2500,4500,55000,60000,60000,240840,202,480.0,677.4509653028099,34.955499999341555,60051.93016699923,58.016176714831424
1776776996,1000,,Aggregated,1775.000000,0.000000,480,550,570,590,690,800,2500,4500,54000,60000,60000,242236,202,480.0,676.8683163499717,34.955499999341555,60051.93016699923,58.004144718373816
1776776997,1000,,Aggregated,1763.700000,0.000000,480,550,570,590,690,800,2400,4400,54000,60000,60000,244092,202,480.0,675.962081051252,34.955499999341555,60051.93016699923,57.98648050734969
1776776998,1000,,Aggregated,1757.900000,0.000000,480,550,570,590,690,800,2400,4400,54000,60000,60000,245978,202,480.0,674.794125528735,34.955499999341555,60051.93016699923,57.96940376781664
1776776999,1000,,Aggregated,1694.900000,0.000000,480,550,570,590,690,790,2400,4400,54000,60000,60000,247714,202,480.0,673.7512013770585,34.955499999341555,60051.93016699923,57.954778494554205
1776777000,1000,,Aggregated,1747.200000,0.000000,480,550,570,590,690,790,2400,4400,53000,60000,60000,249002,202,480.0,673.3153315171654,34.955499999341555,60051.93016699923,57.94344623737962
1776777001,1000,,Aggregated,1747.900000,0.000000,480,560,580,590,690,810,2300,4400,53000,60000,60000,250376,202,480.0,674.0582375142232,34.955499999341555,60051.93016699923,57.93163881522191
1776777002,1000,,Aggregated,1733.900000,0.000000,490,560,580,590,700,810,2300,4400,53000,60000,60000,252056,202,490.0,673.6979430991661,34.955499999341555,60051.93016699923,57.91679626749611
1776777003,1000,,Aggregated,1676.700000,0.000000,490,560,580,590,700,830,2300,4300,52000,60000,60000,253141,202,490.0,674.5651442158171,34.955499999341555,60051.93016699923,57.907407334252454
1776777004,1000,,Aggregated,1647.600000,0.000000,490,560,580,590,700,820,2300,4300,52000,60000,60000,254934,202,490.0,673.4826570339887,34.955499999341555,60051.93016699923,57.89273302109566
1776777005,1000,,Aggregated,1675.000000,0.000000,490,560,580,590,700,820,2300,4300,52000,60000,60000,256303,202,490.0,672.7119951887164,34.955499999341555,60051.93016699923,57.88168300800225
1776777006,1000,,Aggregated,1587.700000,0.000000,490,560,580,590,710,830,2200,4300,52000,60000,60000,258077,202,490.0,672.5458769153265,34.955499999341555,60051.93016699923,57.86650883263522
1776777007,1000,,Aggregated,1589.400000,0.000000,490,560,580,590,700,820,2200,4300,52000,60000,60000,259872,202,490.0,671.4938705055382,34.955499999341555,60051.93016699923,57.85315847801995
1776777008,1000,,Aggregated,1546.300000,0.000000,490,560,580,590,700,820,2200,4300,51000,60000,60000,261843,202,490.0,670.2154618423128,34.955499999341555,60051.93016699923,57.83768517775919
1776777009,1000,,Aggregated,1584.100000,0.000000,490,560,580,590,700,820,2100,4300,51000,60000,60000,263443,202,490.0,669.2114401609577,34.955499999341555,60051.93016699923,57.824899503877496
1776777010,1000,,Aggregated,1578.000000,0.000000,490,560,580,590,710,820,2100,4200,51000,60000,60000,265071,202,490.0,669.1432426202728,34.955499999341555,60051.93016699923,57.81269546649766
1776777011,1000,,Aggregated,1586.500000,0.000000,490,560,580,590,710,820,2000,4200,51000,60000,60000,266891,202,490.0,668.0356888608216,34.955499999341555,60051.93016699923,57.799270114016586
1776777012,1000,,Aggregated,1569.700000,0.000000,490,560,580,590,700,820,1900,4200,50000,60000,60000,268802,202,490.0,666.9248458350469,34.955499999341555,60051.93016699923,57.78484535085305
1776777013,1000,,Aggregated,1606.900000,0.000000,490,560,580,590,700,820,1900,4200,50000,60000,60000,270302,202,490.0,666.0006042349578,34.955499999341555,60051.93016699923,57.77402312968457
1776777015,1000,,Aggregated,1645.900000,0.000000,490,560,580,590,700,820,1900,4100,50000,60000,60000,272158,202,490.0,665.4466998291017,34.955499999341555,60051.93016699923,57.760176074192195
1776777016,1000,,Aggregated,1674.600000,0.000000,490,560,580,590,700,810,1900,4100,49000,60000,60000,274013,202,490.0,664.5371257974365,34.955499999341555,60051.93016699923,57.74702295146581
1776777017,1000,,Aggregated,1716.100000,0.000000,490,560,580,590,700,810,1800,4100,49000,60000,60000,275795,202,490.0,663.5918998915993,34.955499999341555,60051.93016699923,57.734683369894306
1776777018,1000,,Aggregated,1722.400000,0.000000,490,560,580,590,700,810,1800,4100,49000,60000,60000,277134,202,490.0,662.9301771046064,34.955499999341555,60051.93016699923,57.725396378647154
1776777019,1000,,Aggregated,1771.800000,0.000000,490,560,580,590,700,810,1800,4100,48000,60000,60000,279141,202,490.0,662.631205612703,34.955499999341555,60051.93016699923,57.71104567225882
1776777020,1000,,Aggregated,1726.200000,0.000000,490,560,580,590,700,810,1800,4000,48000,60000,60000,280902,202,490.0,661.717004436088,34.955499999341555,60051.93016699923,57.69920470484368
1776777021,1000,,Aggregated,1729.300000,0.000000,490,560,580,590,700,810,1800,4000,48000,60000,60000,282682,202,490.0,660.8672669176732,34.955499999341555,60051.93016699923,57.68680708357801
1776777022,1000,,Aggregated,1743.800000,0.000000,490,560,580,590,700,810,1800,4000,48000,60000,60000,284119,202,490.0,660.4128553824239,34.955499999341555,60051.93016699923,57.67704729356361
1776777023,1000,,Aggregated,1756.400000,0.000000,490,560,580,590,700,810,1700,4000,48000,60000,60000,285923,202,490.0,660.109291428963,34.955499999341555,60051.93016699923,57.66527701514044
1776777024,1000,,Aggregated,1717.900000,0.000000,490,560,580,590,700,810,1700,3900,48000,60000,60000,287716,202,490.0,659.1813817395861,34.955499999341555,60051.93016699923,57.653436027193486
1776777025,1000,,Aggregated,1706.300000,0.000000,490,560,580,590,700,800,1700,3900,47000,60000,60000,289588,202,490.0,658.2654863770043,34.955499999341555,60051.93016699923,57.64172548586267
1776777026,1000,,Aggregated,1736.300000,0.000000,490,560,580,590,700,800,1700,3900,47000,60000,60000,291041,202,490.0,657.8411047626273,34.955499999341555,60051.93016699923,57.63296236612711
1776777027,1000,,Aggregated,1733.700000,0.000000,490,560,580,590,700,800,1600,3800,47000,60000,60000,293020,202,490.0,657.1687229456941,34.955499999341555,60051.93016699923,57.62054467271859
1776777028,1000,,Aggregated,1687.600000,0.000000,490,560,580,590,700,800,1600,3800,47000,60000,60000,294855,202,490.0,656.2132926029749,34.955499999341555,60051.93016699923,57.609038340879415
1776777029,1000,,Aggregated,1701.900000,0.000000,490,560,580,590,700,800,1600,3700,47000,60000,60000,296349,202,490.0,655.5542145560571,34.955499999341555,60051.93016699923,57.59975906785581
1776777030,1000,,Aggregated,1756.400000,0.000000,490,560,580,600,710,810,1500,3700,47000,60000,60000,298108,202,490.0,655.561516441283,34.955499999341555,60051.93016699923,57.58916902599058
1776777031,1000,,Aggregated,1721.100000,0.000000,490,560,580,600,700,800,1500,3700,46000,60000,60000,299947,202,490.0,654.763638230896,34.955499999341555,60051.93016699923,57.57792209957093
1776777032,1000,,Aggregated,1702.700000,0.000000,490,560,580,590,700,800,1500,3700,46000,60000,60000,301619,202,490.0,653.9837242751399,34.955499999341555,60051.93016699923,57.56811407769404
1776777033,1000,,Aggregated,1703.500000,0.000000,490,560,580,600,710,800,1500,3700,46000,60000,60000,303144,202,490.0,654.03489204416,34.955499999341555,60051.93016699923,57.5588499195102
1776777034,1000,,Aggregated,1740.800000,0.000000,490,560,580,600,710,800,1400,3600,46000,60000,60000,304979,202,490.0,653.1664527327118,34.955499999341555,60051.93016699923,57.54814921683132
1776777035,1000,,Aggregated,1707.900000,0.000000,490,560,580,600,700,800,1400,3600,46000,60000,60000,306791,202,490.0,652.3214801637572,34.955499999341555,60051.93016699923,57.53818397540997
1776777036,1000,,Aggregated,1714.600000,0.000000,490,560,580,600,710,800,1300,3600,45000,60000,60000,308431,202,490.0,652.0740997380046,34.955499999341555,60051.93016699923,57.5285785151298
1776777037,1000,,Aggregated,1708.800000,0.000000,490,560,580,600,700,800,1300,3600,45000,60000,60000,310072,202,490.0,651.3373838509556,34.955499999341555,60051.93016699923,57.519776052013725
1776777038,1000,,Aggregated,1710.200000,0.000000,490,560,580,600,700,800,1300,3600,45000,60000,60000,312000,202,490.0,650.5566655601721,34.955499999341555,60051.93016699923,57.5085641025641
1776777039,1000,,Aggregated,1710.900000,0.000000,490,560,580,600,700,800,1300,3600,45000,60000,60000,313403,202,490.0,650.0229485798019,34.955499999341555,60051.93016699923,57.50095882936666
1776777040,1000,,Aggregated,1707.400000,0.000000,490,560,580,600,710,800,1200,3600,44000,60000,60000,315306,202,490.0,649.9159018740118,34.955499999341555,60051.93016699923,57.49063449474479
1776777041,1000,,Aggregated,1699.100000,0.000000,490,560,580,600,710,800,1200,3500,44000,60000,60000,317052,202,490.0,649.1399916997127,34.955499999341555,60051.93016699923,57.48119551366968
1776777042,1000,,Aggregated,1706.900000,0.000000,490,560,580,600,700,800,1200,3500,44000,60000,60000,318802,202,490.0,648.4427556941807,34.955499999341555,60051.93016699923,57.472569180870885
1776777043,1000,,Aggregated,1716.100000,0.000000,500,560,580,600,710,800,1200,3500,44000,60000,60000,320278,202,500.0,648.4005453799062,34.955499999341555,60051.93016699923,57.46528328514603
1776777044,1000,,Aggregated,1718.400000,0.000000,500,560,580,600,710,800,1200,3500,43000,60000,60000,322149,202,500.0,647.6416448365364,34.955499999341555,60051.93016699923,57.45523655203027
1776777045,1000,,Aggregated,1712.300000,0.000000,500,560,580,600,700,800,1100,3500,43000,60000,60000,323992,202,500.0,646.8905945990756,34.955499999341555,60051.93016699923,57.446072742536856
1776777046,1000,,Aggregated,1717.600000,0.000000,500,560,580,600,700,800,1100,3500,43000,60000,60000,325791,202,500.0,646.2052302222068,34.955499999341555,60051.93016699923,57.436862896765106
1776777047,1000,,Aggregated,1725.600000,0.000000,500,560,580,600,710,800,1100,3500,43000,60000,60000,327294,202,500.0,646.1684361340782,34.955499999341555,60051.93016699923,57.429668738198686
1776777048,1000,,Aggregated,1761.600000,0.000000,500,560,580,600,710,800,1100,3500,43000,60000,60000,329008,202,500.0,645.6377743005652,34.955499999341555,60051.93016699923,57.42108398579974
1776777049,1000,,Aggregated,1711.000000,0.000000,500,560,580,600,700,800,1100,3500,43000,60000,60000,330814,202,500.0,644.9447343689716,34.955499999341555,60051.93016699923,57.4119293621189
1776777050,1000,,Aggregated,1703.100000,0.000000,500,560,580,600,700,800,1100,3400,42000,60000,60000,332653,202,500.0,644.2094325438155,34.955499999341555,60051.93016699923,57.402924368636384
1776777051,1000,,Aggregated,1732.700000,0.000000,500,560,580,600,710,800,1100,3400,42000,60000,60000,334105,202,500.0,644.1705320574285,34.955499999341555,60051.93016699923,57.39584561739573
1776777052,1000,,Aggregated,1743.400000,0.000000,500,560,580,600,710,800,1100,3400,42000,60000,60000,335921,202,500.0,643.5233894904268,34.955499999341555,60051.93016699923,57.387597083838166
1776777053,1000,,Aggregated,1709.200000,0.000000,500,560,580,600,700,800,1100,3400,42000,60000,60000,337913,202,500.0,642.7222292381853,34.955499999341555,60051.93016699923,57.3780203780263
1776777054,1000,,Aggregated,1708.300000,0.000000,500,560,580,600,700,800,1100,3400,42000,60000,60000,339592,202,500.0,642.0766570837635,34.955499999341555,60051.93016699923,57.370526985323565
1776777055,1000,,Aggregated,1762.800000,0.000000,500,560,580,600,700,800,1000,3400,41000,60000,60000,341083,202,500.0,641.9364891026331,34.955499999341555,60051.93016699923,57.363682739978245
1776777056,1000,,Aggregated,1745.100000,0.000000,500,560,580,600,710,800,1000,3400,41000,60000,60000,342909,202,500.0,641.5022920256926,34.955499999341555,60051.93016699923,57.35522543881905
1776777057,1000,,Aggregated,1704.900000,0.000000,500,560,580,600,700,800,1000,3300,41000,60000,60000,344737,202,500.0,640.7456348281161,34.955499999341555,60051.93016699923,57.34727342872973
1776777058,1000,,Aggregated,1715.000000,0.000000,500,560,580,600,700,800,1000,3300,41000,60000,60000,346594,202,500.0,640.1024743342191,34.955499999341555,60051.93016699923,57.33890950218411
1776777059,1000,,Aggregated,1754.800000,0.000000,500,560,580,600,700,800,1000,3300,40000,60000,60000,348003,202,500.0,639.9876492624225,34.955499999341555,60051.93016699923,57.33281896995141
