Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776779514,10000,,Aggregated,618.700000,126.900000,1900,2100,2200,2300,2800,5600,20000,34000,123000,128000,129000,324895,1842,1900.0,3482.5230492330797,2.2102500006440096,129043.30091700103,59.308444266609214
1776779515,10000,,Aggregated,628.300000,136.500000,1900,2100,2200,2300,2800,5700,20000,34000,123000,128000,129000,325511,2458,1900.0,3484.2559094222124,2.2102500006440096,129043.30091700103,59.30448126176996
1776779516,10000,,Aggregated,641.400000,149.600000,1900,2100,2200,2300,2800,5700,20000,34000,123000,128000,129000,325860,2807,1900.0,3481.1204237900574,2.2102500006440096,129043.30091700103,59.24866200208679
1776779517,10000,,Aggregated,616.700000,124.900000,1900,2100,2200,2300,2800,5700,20000,34000,123000,128000,129000,326151,3098,1900.0,3478.018837049846,2.2102500006440096,129043.30091700103,59.19579887843361
1776779518,10000,,Aggregated,669.100000,177.300000,1900,2100,2200,2300,2800,5700,20000,34000,123000,128000,129000,326369,3316,1900.0,3475.698540853501,2.2102500006440096,129043.30091700103,59.156258713296914
1776779519,10000,,Aggregated,698.200000,206.400000,1900,2100,2200,2300,2800,5700,20000,34000,123000,128000,129000,326591,3538,1900.0,3473.338773482296,2.185291999921901,129043.30091700103,59.11604728850458
1776779520,10000,,Aggregated,551.900000,227.900000,1900,2100,2200,2300,2800,5800,20000,34000,123000,128000,129000,326904,3851,1900.0,3471.960162451455,2.185291999921901,129043.30091700103,59.083672882558794
1776779521,10000,,Aggregated,306.700000,250.400000,1900,2100,2200,2300,2800,6300,20000,34000,123000,128000,129000,327653,4600,1900.0,3475.9513863893285,2.185291999921901,129043.30091700103,59.09726753608238
1776779522,10000,,Aggregated,280.600000,280.100000,1900,2100,2200,2300,2800,6500,20000,34000,123000,128000,129000,328207,5154,1900.0,3475.993736908193,2.1443330006150063,129043.30091700103,59.07392895337394
1776779523,10000,,Aggregated,355.900000,355.900000,1900,2100,2200,2300,2800,6500,20000,34000,123000,128000,129000,328674,5621,1900.0,3471.0952190637167,2.1443330006150063,129043.30091700103,58.990394737642774
1776779524,10000,,Aggregated,386.000000,386.000000,1900,2100,2200,2300,2800,6500,20000,34000,123000,128000,129000,329081,6028,1900.0,3466.80929498061,2.1443330006150063,129043.30091700103,58.91743674049854
1776779525,10000,,Aggregated,423.100000,423.100000,1900,2100,2200,2300,2800,6500,20000,34000,123000,128000,129000,329466,6413,1900.0,3463.10008340062,2.1443330006150063,129043.30091700103,58.85299545324859
1776779526,10000,,Aggregated,417.600000,417.600000,1900,2100,2200,2300,2800,6600,20000,34000,123000,128000,129000,330043,6990,1900.0,3462.928284154743,2.1443330006150063,129043.30091700103,58.827295231227446
1776779527,10000,,Aggregated,411.700000,411.700000,1900,2100,2200,2300,2800,6500,20000,34000,123000,128000,129000,330426,7373,1900.0,3458.9522522270663,2.1443330006150063,129043.30091700103,58.759507423749945
1776779528,10000,,Aggregated,416.500000,416.500000,1900,2100,2200,2300,2800,6500,20000,34000,123000,128000,129000,330813,7760,1900.0,3454.911789996404,2.1443330006150063,129043.30091700103,58.69076789606213
1776779529,10000,,Aggregated,425.800000,425.800000,1900,2100,2200,2300,2800,6500,20000,34000,123000,128000,129000,331183,8130,1900.0,3451.058512693743,2.1443330006150063,129043.30091700103,58.62519815328685
1776779530,10000,,Aggregated,443.300000,443.300000,1900,2100,2200,2300,2800,6500,20000,34000,123000,128000,129000,331525,8472,1900.0,3447.844843026035,2.1443330006150063,129043.30091700103,58.56910036950456
1776779531,10000,,Aggregated,457.500000,457.500000,1900,2100,2200,2300,2800,6500,20000,34000,123000,128000,129000,331928,8875,1900.0,3443.667886351103,2.1443330006150063,129043.30091700103,58.497990528066325
1776779532,10000,,Aggregated,462.200000,462.200000,1900,2100,2200,2300,2800,6700,20000,34000,123000,128000,129000,332480,9427,1900.0,3442.617036292403,2.1443330006150063,129043.30091700103,58.46200974494707
1776779533,10000,,Aggregated,425.800000,425.800000,1900,2100,2200,2300,2800,6600,19000,34000,123000,128000,129000,332908,9855,1900.0,3438.351355488514,2.1443330006150063,129043.30091700103,58.38883114854554
1776779534,10000,,Aggregated,426.100000,426.100000,1900,2100,2200,2300,2800,6600,19000,34000,123000,128000,129000,333258,10205,1900.0,3434.746770459277,2.1443330006150063,129043.30091700103,58.32750901703785
1776779535,10000,,Aggregated,423.300000,423.300000,1900,2100,2200,2300,2800,6600,19000,34000,123000,128000,129000,333594,10541,1900.0,3431.714092587211,2.1443330006150063,129043.30091700103,58.27430049701134
1776779536,10000,,Aggregated,416.600000,416.600000,1900,2100,2200,2300,2800,6900,19000,34000,123000,128000,129000,334024,10971,1900.0,3433.0151232356698,2.1443330006150063,129043.30091700103,58.27436651258592
1776779537,10000,,Aggregated,412.400000,412.400000,1900,2100,2200,2300,2800,6900,19000,34000,123000,128000,129000,334281,11228,1900.0,3430.439678626574,2.1443330006150063,129043.30091700103,58.23035410328436
1776779538,10000,,Aggregated,399.000000,399.000000,1900,2100,2200,2300,2800,7200,20000,41000,127000,145000,157000,334757,11704,1900.0,3517.179401420046,2.1443330006150063,156573.0227919994,58.239430392792386
1776779539,10000,,Aggregated,385.300000,385.300000,1900,2100,2200,2300,2800,7200,20000,41000,127000,145000,157000,335003,11950,1900.0,3516.7511893533874,2.1443330006150063,156573.0227919994,58.20139222633827
1776779540,10000,,Aggregated,393.900000,393.900000,1900,2100,2200,2300,2800,7200,20000,41000,127000,145000,157000,335270,12217,1900.0,3514.5826020196423,2.1443330006150063,156573.0227919994,58.15937304262236
1776779541,10000,,Aggregated,382.600000,382.600000,1900,2100,2200,2300,2800,7200,20000,44000,127000,145000,157000,335574,12521,1900.0,3515.696902964506,2.1443330006150063,156573.0227919994,58.11612639835029
1776779542,10000,,Aggregated,374.200000,374.200000,1900,2100,2200,2300,2800,7600,20000,44000,127000,145000,157000,336010,12957,1900.0,3516.4020451354186,2.1443330006150063,156573.0227919994,58.10199994047796
1776779543,10000,,Aggregated,365.100000,365.100000,1900,2100,2200,2300,2800,7600,20000,43000,127000,145000,157000,336313,13260,1900.0,3513.5075458271826,2.1443330006150063,156573.0227919994,58.05318557415265
1776779544,10000,,Aggregated,342.800000,342.800000,1900,2100,2200,2300,2800,7500,20000,43000,127000,145000,157000,336578,13525,1900.0,3510.776731821781,2.1443330006150063,156573.0227919994,58.007870389627364
1776779545,10000,,Aggregated,339.800000,339.800000,1900,2100,2200,2300,2800,7500,20000,43000,127000,145000,157000,336862,13809,1900.0,3508.1793535374095,2.1443330006150063,156573.0227919994,57.96366761463151
1776779546,10000,,Aggregated,332.600000,332.600000,1900,2100,2200,2300,2800,8100,20000,45000,127000,145000,157000,337385,14332,1900.0,3513.0359843065694,2.1443330006150063,156573.0227919994,57.96027979904264
1776779547,10000,,Aggregated,325.000000,325.000000,1900,2100,2200,2300,2800,10000,21000,60000,127000,145000,157000,338336,15283,1900.0,3617.5314265957213,2.1443330006150063,156573.0227919994,58.049397640215645
1776779548,10000,,Aggregated,331.500000,331.500000,1900,2100,2200,2300,2800,10000,22000,60000,127000,145000,157000,339171,16118,1900.0,3658.8847319303954,2.1443330006150063,156573.0227919994,58.092127569868886
1776779549,10000,,Aggregated,401.000000,401.000000,1900,2100,2200,2300,2800,10000,22000,60000,127000,145000,157000,339695,16642,1900.0,3660.526459742529,2.1443330006150063,156573.0227919994,58.02272332533596
1776779550,10000,,Aggregated,437.900000,437.900000,1900,2100,2200,2300,2800,10000,22000,60000,126000,145000,157000,340229,17176,1900.0,3658.790493098652,2.1443330006150063,156573.0227919994,57.94368204944317
1776779551,10000,,Aggregated,465.100000,465.100000,1900,2100,2200,2300,2800,10000,23000,60000,126000,145000,157000,340837,17784,1900.0,3669.017139498334,2.1374160023697186,156573.0227919994,57.88485698442364
1776779552,10000,,Aggregated,492.700000,492.700000,1900,2100,2200,2300,2800,10000,26000,60000,126000,145000,157000,341707,18654,1900.0,3705.801594526485,2.1374160023697186,156573.0227919994,57.880022943632994
1776779553,10000,,Aggregated,522.300000,522.300000,1900,2100,2200,2300,2800,10000,26000,60000,126000,145000,157000,342209,19156,1900.0,3733.193120548338,2.1374160023697186,156573.0227919994,57.87689102273757
1776779554,10000,,Aggregated,552.900000,552.900000,1900,2100,2200,2300,2800,10000,26000,60000,126000,145000,157000,342825,19772,1900.0,3732.396862601378,2.1374160023697186,156573.0227919994,57.78829723619923
1776779555,10000,,Aggregated,592.700000,592.700000,1900,2100,2200,2300,2800,10000,26000,60000,126000,145000,157000,343383,20330,1900.0,3726.926785591681,2.1374160023697186,156573.0227919994,57.70207901963696
1776779556,10000,,Aggregated,613.000000,613.000000,1900,2100,2200,2300,2900,10000,33000,63000,126000,145000,157000,344806,21753,1900.0,3864.177401433158,2.1374160023697186,156573.0227919994,57.85825362667703
1776779557,10000,,Aggregated,641.000000,641.000000,1900,2100,2200,2300,2900,10000,33000,63000,126000,145000,157000,346305,23252,1900.0,3932.4239894903844,2.1374160023697186,156573.0227919994,57.99202725920792
1776779558,10000,,Aggregated,715.400000,715.400000,1900,2100,2200,2300,2900,10000,33000,63000,126000,145000,157000,347528,24475,1900.0,3931.453626523555,2.1374160023697186,156573.0227919994,57.955448194102345
1776779559,10000,,Aggregated,778.900000,778.900000,1900,2100,2200,2300,2900,10000,33000,63000,126000,145000,157000,348425,25372,1900.0,3923.2111479624073,2.1374160023697186,156573.0227919994,57.82897610676616
1776779560,10000,,Aggregated,816.800000,816.800000,1900,2100,2200,2300,2900,10000,33000,63000,126000,145000,157000,349292,26239,1900.0,3914.400890095341,2.1374160023697186,156573.0227919994,57.69715023533319
1776779561,10000,,Aggregated,855.600000,855.600000,1900,2100,2200,2300,2900,10000,33000,63000,126000,145000,157000,350247,27194,1900.0,3918.2825916567976,2.1374160023697186,156573.0227919994,57.61068331777289
1776779562,10000,,Aggregated,889.200000,889.200000,1900,2100,2200,2300,3000,10000,35000,63000,126000,145000,157000,352018,28965,1900.0,4053.0700577539696,2.1374160023697186,156573.0227919994,57.785820611446006
1776779563,10000,,Aggregated,914.400000,914.400000,1900,2100,2200,2300,3000,10000,34000,63000,126000,145000,157000,352956,29903,1900.0,4046.5947828541393,2.1374160023697186,156573.0227919994,57.687975271705255
1776779564,10000,,Aggregated,1013.400000,1013.400000,1900,2100,2200,2300,3000,10000,34000,63000,126000,145000,157000,353770,30717,1900.0,4038.928780275984,2.1374160023697186,156573.0227919994,57.57650733527433
1776779565,10000,,Aggregated,1047.100000,1047.100000,1900,2100,2200,2300,3000,10000,34000,63000,126000,145000,157000,354533,31480,1900.0,4030.711392440937,2.1374160023697186,156573.0227919994,57.458552518383335
1776779566,10000,,Aggregated,1086.000000,1086.000000,1900,2100,2200,2300,3000,10000,34000,63000,126000,145000,157000,355639,32586,1900.0,4037.769079046171,2.1374160023697186,156573.0227919994,57.5344801891806
1776779567,10000,,Aggregated,1104.300000,1104.300000,1900,2100,2200,2300,3100,10000,51000,63000,126000,145000,157000,357765,34712,1900.0,4108.6345520733985,2.1374160023697186,156573.0227919994,57.856338658057666
1776779568,10000,,Aggregated,1099.400000,1099.400000,1900,2100,2200,2300,3300,12000,60000,63000,126000,145000,157000,359995,36942,1900.0,4381.07894109569,2.1374160023697186,156573.0227919994,58.17922193363797
1776779569,10000,,Aggregated,1068.900000,1068.900000,1900,2100,2200,2300,3500,17000,60000,63000,126000,145000,157000,362205,39152,1900.0,4665.14107112458,2.1374160023697186,156573.0227919994,58.570966717742714
1776779570,10000,,Aggregated,1175.900000,1175.900000,1900,2100,2200,2300,3500,17000,60000,63000,126000,145000,157000,363226,40173,1900.0,4718.32774204369,2.1374160023697186,156573.0227919994,58.57422376151487
1776779571,10000,,Aggregated,1238.600000,1238.600000,1900,2100,2200,2300,3800,18000,60000,63000,126000,145000,157000,365105,42052,1900.0,4825.284521675058,2.1374160023697186,156573.0227919994,58.79375248216267
1776779573,10000,,Aggregated,1360.600000,1360.600000,1900,2100,2200,2300,4000,18000,60000,63000,126000,145000,157000,366151,43098,1900.0,4828.692753654745,2.1374160023697186,156573.0227919994,58.84642401632114
1776779574,10000,,Aggregated,1383.300000,1383.300000,1900,2100,2200,2300,4000,18000,60000,63000,126000,145000,157000,367048,43995,1900.0,4821.556305391184,2.1374160023697186,156573.0227919994,58.75655772542011
1776779575,10000,,Aggregated,1345.300000,1345.300000,1900,2100,2200,2300,4000,18000,60000,63000,126000,145000,157000,367862,44809,1900.0,4811.152613780138,2.1374160023697186,156573.0227919994,58.62654201847432
1776779576,10000,,Aggregated,1333.300000,1333.300000,1900,2100,2200,2300,4100,17000,60000,63000,126000,145000,157000,369002,45949,1900.0,4809.037451514105,2.1374160023697186,156573.0227919994,58.60138698435239
1776779577,10000,,Aggregated,1340.400000,1340.400000,1900,2100,2200,2300,4700,18000,60000,63000,126000,145000,157000,370941,47888,1900.0,4868.3300723902075,2.1374160023697186,156573.0227919994,58.816030042513496
1776779578,10000,,Aggregated,1328.900000,1328.900000,1900,2100,2200,2300,6000,18000,60000,63000,126000,145000,157000,373357,50304,1900.0,4897.725251678697,2.1374160023697186,156573.0227919994,59.22243054234955
1776779579,10000,,Aggregated,1315.900000,1315.900000,1900,2100,2200,2300,7200,17000,60000,63000,126000,145000,157000,374286,51233,1900.0,4910.5425740712935,2.1374160023697186,156573.0227919994,59.388609245336454
1776779580,10000,,Aggregated,1309.100000,1309.100000,1900,2100,2200,2300,10000,17000,60000,63000,126000,145000,157000,376793,53740,1900.0,4934.210667473924,2.1374160023697186,156573.0227919994,59.70427529173843
1776779582,10000,,Aggregated,1266.400000,1266.400000,1900,2100,2300,2400,10000,18000,60000,63000,126000,145000,157000,378217,55164,1900.0,5020.017346372133,2.1374160023697186,156573.0227919994,59.82919064981215
1776779583,10000,,Aggregated,1360.200000,1360.200000,1900,2100,2300,2400,10000,18000,60000,63000,126000,145000,157000,380067,57014,1900.0,5044.876803752166,2.1374160023697186,156573.0227919994,60.10963593261188
1776779584,10000,,Aggregated,1283.400000,1283.400000,1900,2100,2300,2400,10000,18000,60000,63000,126000,145000,157000,380943,57890,1900.0,5038.395904752532,2.1374160023697186,156573.0227919994,60.02927734595465
1776779585,10000,,Aggregated,1383.000000,1383.000000,1900,2100,2300,2400,10000,18000,60000,63000,126000,145000,157000,381741,58688,1900.0,5028.751530888259,2.1374160023697186,156573.0227919994,59.906211279375285
1776779586,10000,,Aggregated,1396.800000,1396.800000,1900,2100,2300,2400,10000,18000,60000,63000,126000,145000,157000,382899,59846,1900.0,5024.005226616829,2.1374160023697186,156573.0227919994,59.85293510821391
1776779587,10000,,Aggregated,1394.300000,1394.300000,1900,2100,2300,2400,10000,18000,60000,63000,126000,145000,157000,384026,60973,1900.0,5020.922456458532,2.1374160023697186,156573.0227919994,59.82268127678855
1776779588,10000,,Aggregated,1389.600000,1389.600000,1900,2100,2300,2400,10000,17000,60000,63000,126000,145000,157000,386111,63058,1900.0,5042.91204666393,2.1374160023697186,156573.0227919994,60.1235525535403
1776779589,10000,,Aggregated,1379.900000,1379.900000,1900,2100,2300,2400,10000,17000,60000,63000,126000,145000,157000,388582,65529,1900.0,5073.918077478144,2.1374160023697186,156573.0227919994,60.53068078294929
1776779590,10000,,Aggregated,1384.900000,1384.900000,1900,2100,2300,2400,10000,17000,60000,63000,126000,145000,157000,390045,66992,1900.0,5083.484001143766,2.1374160023697186,156573.0227919994,60.65424502301016
1776779591,10000,,Aggregated,1339.400000,1339.400000,1900,2100,2300,2500,10000,17000,60000,63000,126000,145000,157000,391952,68899,1900.0,5108.823275333042,2.1374160023697186,156573.0227919994,60.986888700657225
1776779593,10000,,Aggregated,1374.900000,1374.900000,1900,2100,2300,2500,10000,17000,60000,63000,125000,145000,157000,393551,70498,1900.0,5118.614369647193,2.1374160023697186,156573.0227919994,61.113748916912925
