Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776778959,1000,,Aggregated,3436.000000,0.000000,240,300,350,370,440,490,590,760,12000,16000,17000,464645,0,240.0,279.0356805935728,24.89229099955992,17287.56591700221,56.91666971558932
1776778960,1000,,Aggregated,3437.100000,0.000000,240,300,350,370,440,490,590,760,12000,16000,17000,468219,0,240.0,278.7772910485467,24.89229099955992,17287.56591700221,56.90819039808295
1776778961,1000,,Aggregated,3446.200000,0.000000,240,300,350,370,440,490,590,760,12000,16000,17000,471381,0,240.0,278.5640359702934,24.89229099955992,17287.56591700221,56.90060057575507
1776778962,1000,,Aggregated,3426.300000,0.000000,240,300,350,370,440,490,590,760,12000,16000,17000,474856,0,240.0,278.6125354479186,24.89229099955992,17287.56591700221,56.89236947622016
1776778963,1000,,Aggregated,3438.800000,0.000000,240,300,350,370,440,490,590,750,12000,16000,17000,478553,0,240.0,278.20247226052453,24.89229099955992,17287.56591700221,56.883893737997674
1776778964,1000,,Aggregated,3385.400000,0.000000,240,300,350,370,440,490,590,750,12000,15000,17000,481984,0,240.0,278.04491582326165,24.89229099955992,17287.56591700221,56.87609339729119
1776778965,1000,,Aggregated,3422.900000,0.000000,240,300,350,370,440,490,590,750,12000,15000,17000,485809,0,240.0,277.6704168232451,24.89229099955992,17287.56591700221,56.86748084123596
1776778966,1000,,Aggregated,3463.100000,0.000000,240,300,350,370,440,490,590,750,12000,15000,17000,488860,0,240.0,277.43289881278923,24.89229099955992,17287.56591700221,56.86135703473387
1776778967,1000,,Aggregated,3462.500000,0.000000,240,300,350,370,440,490,590,740,12000,15000,17000,492714,0,240.0,277.1920907225427,24.89229099955992,17287.56591700221,56.85223679457048
1776778968,1000,,Aggregated,3460.400000,0.000000,240,300,350,370,440,490,590,740,12000,15000,17000,496250,0,240.0,276.82118724538617,24.89229099955992,17287.56591700221,56.84468916876574
1776778969,1000,,Aggregated,3467.200000,0.000000,240,300,350,370,440,490,580,740,12000,15000,17000,499640,0,240.0,276.77088386927556,24.89229099955992,17287.56591700221,56.837665118885596
1776778970,1000,,Aggregated,3491.500000,0.000000,240,300,350,370,440,490,580,730,12000,15000,17000,503570,0,240.0,276.28634514574395,24.89229099955992,17287.56591700221,56.82952717596362
1776778971,1000,,Aggregated,3447.600000,0.000000,240,300,350,370,440,490,580,730,12000,15000,17000,506725,0,240.0,276.18186359025634,24.89229099955992,17287.56591700221,56.82284868518427
1776778972,1000,,Aggregated,3507.700000,0.000000,240,300,350,370,440,490,580,730,12000,15000,17000,509963,0,240.0,276.0569900324297,24.89229099955992,17287.56591700221,56.81599645464475
1776778973,1000,,Aggregated,3518.900000,0.000000,240,300,350,370,440,490,580,720,12000,15000,17000,513051,0,240.0,276.2874756437027,24.89229099955992,17287.56591700221,56.80989219395343
1776778974,1000,,Aggregated,3580.500000,0.000000,240,300,350,370,440,490,580,720,12000,15000,17000,516271,0,240.0,276.2867466821145,24.89229099955992,17287.56591700221,56.80343850419644
1776778975,1000,,Aggregated,3451.900000,0.000000,240,300,350,370,440,490,580,720,12000,15000,17000,519693,0,240.0,276.00202703291956,24.89229099955992,17287.56591700221,56.79680503681981
1776778976,1000,,Aggregated,3388.700000,0.000000,240,300,350,370,440,490,580,710,12000,15000,17000,523079,0,240.0,275.9284399706691,24.89229099955992,17287.56591700221,56.79056509628565
1776778977,1000,,Aggregated,3405.000000,0.000000,240,300,350,370,440,490,580,710,12000,15000,17000,526868,0,240.0,275.5261106562955,24.89229099955992,17287.56591700221,56.78334421524936
1776778978,1000,,Aggregated,3409.800000,0.000000,240,300,350,370,440,490,580,710,12000,15000,17000,530422,0,240.0,275.32349216899917,24.89229099955992,17287.56591700221,56.77659109162139
1776778979,1000,,Aggregated,3415.300000,0.000000,240,300,350,370,440,480,580,700,12000,15000,17000,534023,0,240.0,275.10677882000897,24.89229099955992,17287.56591700221,56.7697720884681
1776778980,1000,,Aggregated,3397.800000,0.000000,240,300,350,370,440,480,580,700,12000,15000,17000,537517,0,240.0,274.89319936221693,24.89229099955992,17287.56591700221,56.763670730414105
1776778981,1000,,Aggregated,3439.200000,0.000000,240,300,350,370,440,490,580,700,12000,15000,17000,540473,0,240.0,275.0044979832717,24.89229099955992,17287.56591700221,56.758494873934495
1776778982,1000,,Aggregated,3417.700000,0.000000,240,300,350,370,440,490,580,700,12000,15000,17000,543239,0,240.0,275.2022567935719,24.89229099955992,17287.56591700221,56.753797131649236
1776778983,1000,,Aggregated,3343.500000,0.000000,240,300,350,370,440,490,580,700,12000,15000,17000,546237,0,240.0,275.3617821158104,24.89229099955992,17287.56591700221,56.748440695156134
1776778984,1000,,Aggregated,3314.000000,0.000000,240,300,350,370,440,490,580,700,12000,15000,17000,549718,0,240.0,275.3968636114456,24.89229099955992,17287.56591700221,56.742484328328345
1776778985,1000,,Aggregated,3340.000000,0.000000,240,300,350,370,440,490,580,700,12000,15000,17000,553259,0,240.0,275.174652540529,24.89229099955992,17287.56591700221,56.736645947015774
1776778986,1000,,Aggregated,3332.900000,0.000000,240,300,350,370,440,490,580,700,12000,15000,17000,556552,0,240.0,275.1691895643273,24.89229099955992,17287.56591700221,56.73117875778004
1776778987,1000,,Aggregated,3333.000000,0.000000,240,300,350,370,440,490,580,700,12000,15000,17000,560451,0,240.0,274.7976735814667,24.89229099955992,17287.56591700221,56.724402311709675
1776778988,1000,,Aggregated,3307.500000,0.000000,240,300,350,370,440,490,580,690,12000,15000,17000,564026,0,240.0,274.6182991523183,24.89229099955992,17287.56591700221,56.71861403552319
1776778989,1000,,Aggregated,3310.300000,0.000000,240,300,350,370,440,490,580,690,12000,15000,17000,567701,0,240.0,274.33033755434013,24.89229099955992,17287.56591700221,56.71305493560871
1776778990,1000,,Aggregated,3333.200000,0.000000,240,300,350,370,440,490,580,690,12000,15000,17000,571193,0,240.0,274.139450397091,24.89229099955992,17287.56591700221,56.70787632201375
1776778991,1000,,Aggregated,3318.300000,0.000000,240,300,350,370,440,490,580,690,12000,15000,17000,574635,0,240.0,273.9750084410492,24.89229099955992,17287.56591700221,56.70231712304332
1776778992,1000,,Aggregated,3344.700000,0.000000,240,300,350,370,440,490,580,690,12000,15000,17000,578410,0,240.0,273.7306058520105,24.89229099955992,17287.56591700221,56.69626908248474
1776778993,1000,,Aggregated,3371.400000,0.000000,240,300,350,370,440,490,580,690,12000,15000,17000,581888,0,240.0,273.61104979459606,24.89229099955992,17287.56591700221,56.69094224318082
1776778994,1000,,Aggregated,3416.600000,0.000000,240,300,350,370,440,490,580,690,12000,15000,17000,585454,0,240.0,273.40505677811876,24.89229099955992,17287.56591700221,56.68580793708814
1776778995,1000,,Aggregated,3473.900000,0.000000,240,300,350,370,440,490,580,680,12000,15000,17000,589074,0,240.0,273.1869162894182,24.89229099955992,17287.56591700221,56.68007924301531
1776778996,1000,,Aggregated,3549.400000,0.000000,240,300,350,370,440,490,580,680,12000,15000,17000,592650,0,240.0,272.93328035094214,24.89229099955992,17287.56591700221,56.67493630304564
1776778997,1000,,Aggregated,3571.000000,0.000000,240,300,350,370,440,490,580,680,12000,15000,17000,596134,0,240.0,272.71865886324764,24.89229099955992,17287.56591700221,56.66973700543837
1776778998,1000,,Aggregated,3564.900000,0.000000,240,300,350,370,440,490,580,680,12000,15000,17000,599955,0,240.0,272.5260224348956,24.89229099955992,17287.56591700221,56.664403163570604
1776778999,1000,,Aggregated,3599.700000,0.000000,240,300,350,370,440,490,580,680,12000,15000,17000,603253,0,240.0,272.3684236971025,24.89229099955992,17287.56591700221,56.659328673044314
1776779000,1000,,Aggregated,3546.800000,0.000000,240,300,350,370,440,490,580,680,12000,15000,17000,606622,0,240.0,272.3909619181037,24.89229099955992,17287.56591700221,56.65472897455087
1776779001,1000,,Aggregated,3568.400000,0.000000,240,300,350,370,430,480,580,680,12000,15000,17000,610561,0,240.0,272.1160141524631,24.89229099955992,17287.56591700221,56.64892778936093
1776779002,1000,,Aggregated,3525.300000,0.000000,240,300,350,370,430,480,570,680,12000,15000,17000,614002,0,240.0,271.93552096393176,24.89229099955992,17287.56591700221,56.644416467698804
1776779003,1000,,Aggregated,3515.700000,0.000000,240,290,350,370,430,480,570,680,12000,15000,17000,617702,0,240.0,271.666868304817,24.89229099955992,17287.56591700221,56.63941674140605
1776779004,1000,,Aggregated,3548.000000,0.000000,240,290,350,370,430,480,570,680,12000,15000,17000,621034,0,240.0,271.54523089393666,24.89229099955992,17287.56591700221,56.634846079280685
1776779005,1000,,Aggregated,3562.300000,0.000000,240,290,350,370,430,480,570,680,12000,15000,17000,624585,0,240.0,271.360434500044,24.89229099955992,17287.56591700221,56.63013040658998
1776779006,1000,,Aggregated,3545.700000,0.000000,240,290,350,370,430,480,570,670,12000,15000,17000,628138,0,240.0,271.16496472178727,24.89229099955992,17287.56591700221,56.62544377190999
1776779007,1000,,Aggregated,3500.200000,0.000000,240,290,340,370,430,480,570,670,12000,15000,17000,631737,0,240.0,271.07364727144824,24.89229099955992,17287.56591700221,56.620976767230665
1776779008,1000,,Aggregated,3526.800000,0.000000,240,290,340,370,430,480,570,670,12000,15000,17000,635456,0,240.0,270.78651009389097,24.89229099955992,17287.56591700221,56.615997016315845
1776779009,1000,,Aggregated,3506.400000,0.000000,240,290,340,370,430,480,570,670,12000,15000,17000,638764,0,240.0,270.7883898222394,24.89229099955992,17287.56591700221,56.61172357866129
1776779010,1000,,Aggregated,3533.200000,0.000000,240,290,340,370,430,480,570,670,12000,15000,17000,642564,0,240.0,270.5760776429034,24.89229099955992,17287.56591700221,56.60668042405114
1776779011,1000,,Aggregated,3531.500000,0.000000,240,290,340,360,430,480,570,670,12000,15000,17000,645824,0,240.0,270.5975700279607,24.89229099955992,17287.56591700221,56.60263322515112
1776779012,1000,,Aggregated,3519.000000,0.000000,240,290,340,360,430,480,570,670,12000,15000,17000,649231,0,240.0,270.49278242982996,24.89229099955992,17287.56591700221,56.59852348393715
1776779013,1000,,Aggregated,3577.500000,0.000000,240,290,340,360,430,480,570,670,11000,15000,17000,653024,0,240.0,270.2024761544321,24.89229099955992,17287.56591700221,56.59386331895918
1776779015,1000,,Aggregated,3494.500000,0.000000,240,290,340,360,430,480,570,670,11000,15000,17000,656589,0,240.0,270.14486738355623,24.89229099955992,17287.56591700221,56.5895164250391
1776779016,1000,,Aggregated,3494.500000,0.000000,240,290,340,360,430,480,570,670,11000,15000,17000,659704,0,240.0,269.97371065848074,24.89229099955992,17287.56591700221,56.58586729806095
1776779017,1000,,Aggregated,3505.900000,0.000000,240,290,340,360,430,480,570,670,11000,15000,17000,663288,0,240.0,269.78258387125913,24.89229099955992,17287.56591700221,56.58160406942384
1776779018,1000,,Aggregated,3520.700000,0.000000,240,290,340,360,430,480,570,670,11000,15000,17000,666910,0,240.0,269.6404046729421,24.89229099955992,17287.56591700221,56.577362762591655
1776779019,1000,,Aggregated,3483.900000,0.000000,240,290,340,360,430,480,570,670,11000,15000,17000,670445,0,240.0,269.5809323514921,24.89229099955992,17287.56591700221,56.57329385706508
1776779020,1000,,Aggregated,3484.900000,0.000000,240,290,340,360,430,480,570,660,11000,15000,17000,673659,0,240.0,269.65248247792044,24.89229099955992,17287.56591700221,56.569498811713345
1776779021,1000,,Aggregated,3486.200000,0.000000,240,290,340,360,430,480,570,660,11000,15000,17000,677219,0,240.0,269.50638917759886,24.89229099955992,17287.56591700221,56.56534149219085
1776779022,1000,,Aggregated,3472.900000,0.000000,240,290,340,360,430,480,570,660,11000,15000,17000,680861,0,240.0,269.3444365844056,24.89229099955992,17287.56591700221,56.5612099973416
1776779023,1000,,Aggregated,3452.200000,0.000000,240,290,340,360,420,480,570,660,11000,15000,17000,683959,0,240.0,269.28591599114,24.89229099955992,17287.56591700221,56.55819720187906
1776779024,1000,,Aggregated,3478.300000,0.000000,240,290,340,360,420,480,570,660,11000,15000,17000,687751,0,240.0,269.1055480289475,24.89229099955992,17287.56591700221,56.55396793316186
1776779025,1000,,Aggregated,3445.000000,0.000000,240,290,340,360,420,480,570,660,11000,15000,17000,691190,0,240.0,269.0222252780544,24.89229099955992,17287.56591700221,56.550183017694124
1776779026,1000,,Aggregated,3452.400000,0.000000,240,290,340,360,420,480,570,660,11000,15000,17000,694867,0,240.0,268.8987044967524,24.89229099955992,17287.56591700221,56.54614768005964
1776779027,1000,,Aggregated,3450.800000,0.000000,240,290,340,360,420,480,560,660,11000,15000,17000,698337,0,240.0,268.83547565686973,24.89229099955992,17287.56591700221,56.542411471825204
1776779028,1000,,Aggregated,3491.100000,0.000000,240,290,340,360,420,480,560,660,11000,15000,17000,701904,0,240.0,268.73257054657967,24.89229099955992,17287.56591700221,56.5387275182931
1776779029,1000,,Aggregated,3474.800000,0.000000,240,290,340,360,420,480,560,660,11000,15000,17000,705415,0,240.0,268.5758035396976,24.89229099955992,17287.56591700221,56.534913490640264
1776779030,1000,,Aggregated,3458.700000,0.000000,240,290,340,360,420,480,560,660,11000,15000,17000,708888,0,240.0,268.5481715536808,24.89229099955992,17287.56591700221,56.531298315107605
1776779031,1000,,Aggregated,3463.000000,0.000000,240,290,340,360,420,480,560,660,11000,15000,17000,712377,0,240.0,268.4234180653275,24.89229099955992,17287.56591700221,56.52772338242251
1776779032,1000,,Aggregated,3479.500000,0.000000,240,290,340,360,420,480,560,660,11000,15000,17000,715490,0,240.0,268.45988785503454,24.89229099955992,17287.56591700221,56.52446435310067
1776779033,1000,,Aggregated,3487.000000,0.000000,240,290,340,360,420,480,560,660,11000,15000,17000,719285,0,240.0,268.28455465031044,24.89229099955992,17287.56591700221,56.52060865998874
1776779034,1000,,Aggregated,3443.300000,0.000000,240,290,340,360,430,480,560,660,11000,15000,17000,722386,0,240.0,268.2451359122118,24.89229099955992,17287.56591700221,56.51745881010983
1776779035,1000,,Aggregated,3512.200000,0.000000,240,290,340,360,430,480,570,660,11000,15000,17000,725425,0,240.0,268.4467641427217,24.89229099955992,17287.56591700221,56.51454250956336
1776779036,1000,,Aggregated,3456.800000,0.000000,240,290,340,360,430,480,570,660,11000,15000,17000,729376,0,240.0,268.2478532770508,24.89229099955992,17287.56591700221,56.51034171675514
1776779037,1000,,Aggregated,3410.600000,0.000000,240,290,340,360,430,480,570,660,11000,15000,17000,732634,0,240.0,268.2267509337914,24.89229099955992,17287.56591700221,56.50738158480223
1776779038,1000,,Aggregated,3447.500000,0.000000,240,290,340,360,420,480,560,660,10000,15000,17000,736401,0,240.0,268.021426499127,24.89229099955992,17287.56591700221,56.50397813148
1776779039,1000,,Aggregated,3425.600000,0.000000,240,290,340,360,420,480,560,650,10000,15000,17000,739835,0,240.0,267.93163720675636,24.89229099955992,17287.56591700221,56.50079815093906
1776779040,1000,,Aggregated,3445.000000,0.000000,240,290,340,360,420,480,560,650,9900,15000,17000,743471,0,240.0,267.8264734161387,24.89229099955992,17287.56591700221,56.49730520760057
1776779041,1000,,Aggregated,3433.300000,0.000000,240,290,340,360,420,480,560,650,9800,15000,17000,747027,0,240.0,267.6311638592862,24.89229099955992,17287.56591700221,56.493979467944264
1776779042,1000,,Aggregated,3469.100000,0.000000,240,290,340,360,420,480,560,650,9700,15000,17000,749790,0,240.0,267.9100331269914,24.89229099955992,17287.56591700221,56.49134424305472
1776779043,1000,,Aggregated,3469.700000,0.000000,240,290,340,360,420,480,570,660,9400,15000,17000,752791,0,240.0,267.87761341854537,24.89229099955992,17287.56591700221,56.48843304449708
1776779044,1000,,Aggregated,3424.600000,0.000000,240,290,340,360,430,480,570,670,9300,15000,17000,755289,0,240.0,268.3553746132783,24.89229099955992,17287.56591700221,56.485803447422114
1776779045,1000,,Aggregated,3349.100000,0.000000,240,290,340,360,430,480,570,670,9100,15000,17000,758561,0,240.0,268.2539160195694,24.89229099955992,17287.56591700221,56.4829644550669
1776779046,1000,,Aggregated,3262.300000,0.000000,240,290,340,360,430,480,570,670,9000,15000,17000,761960,0,240.0,268.1383693049651,24.89229099955992,17287.56591700221,56.48004488424589
1776779047,1000,,Aggregated,3308.700000,0.000000,240,290,340,360,430,480,570,670,8800,15000,17000,765269,0,240.0,268.1396836050295,24.89229099955992,17287.56591700221,56.477345874457214
