Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776784688,1000,,Aggregated,526.800000,0.000000,230,340,490,1200,2800,3700,5800,10000,60000,60000,60000,120621,518,230.0,1104.1052719076279,21.70408399979351,60076.54979200015,64.86996459986239
1776784689,1000,,Aggregated,512.500000,0.000000,230,340,500,1200,2800,3700,5800,10000,60000,60000,60000,121206,518,230.0,1106.9485552666204,21.70408399979351,60076.54979200015,64.82599046251836
1776784690,1000,,Aggregated,531.600000,0.000000,230,340,500,1300,2900,3700,5800,10000,60000,60000,60000,121873,518,230.0,1107.3874378500989,21.70408399979351,60076.54979200015,64.77625068719077
1776784691,1000,,Aggregated,531.200000,0.000000,230,340,510,1300,2800,3700,5800,10000,60000,60000,60000,122511,518,230.0,1108.7351377953737,21.70408399979351,60076.54979200015,64.72981201688012
1776784692,1000,,Aggregated,575.800000,0.000000,230,340,520,1300,2800,3700,5700,10000,60000,60000,60000,123153,518,230.0,1109.1956398408383,21.70408399979351,60076.54979200015,64.68302030807207
1776784693,1000,,Aggregated,569.700000,0.000000,230,350,530,1300,2800,3700,5700,10000,60000,60000,60000,123745,518,230.0,1110.3260842860216,21.70408399979351,60076.54979200015,64.6413188411653
1776784694,1000,,Aggregated,600.800000,0.000000,230,350,530,1400,2800,3700,5700,10000,60000,60000,60000,123975,518,230.0,1110.4580522862314,21.70408399979351,60076.54979200015,64.62501310748135
1776784695,1000,,Aggregated,610.000000,0.000000,230,350,530,1400,2900,3700,5600,10000,60000,60000,60000,124301,518,230.0,1112.9148338071682,21.70408399979351,60076.54979200015,64.6018937900741
1776784696,1000,,Aggregated,603.200000,0.000000,230,350,540,1400,2900,3700,5600,10000,60000,60000,60000,124929,518,230.0,1116.671176761614,21.70408399979351,60076.54979200015,64.55769276949307
1776784697,1000,,Aggregated,552.500000,0.000000,230,350,550,1400,2900,3700,5600,10000,60000,60000,60000,125481,518,230.0,1120.2448945792482,21.70408399979351,60076.54979200015,64.51899490759557
1776784698,1000,,Aggregated,539.900000,0.000000,230,350,560,1500,2900,3800,5500,10000,60000,60000,60000,125983,518,230.0,1123.022039025785,21.70408399979351,60076.54979200015,64.48449393965852
1776784699,1000,,Aggregated,545.400000,0.000000,230,350,560,1500,2900,3700,5500,10000,60000,60000,60000,126674,518,230.0,1123.9711261973316,21.70408399979351,60076.54979200015,64.43714574419376
1776784700,1000,,Aggregated,535.000000,0.000000,230,350,570,1500,2900,3700,5400,10000,60000,60000,60000,127245,518,230.0,1125.185171340678,21.70408399979351,60076.54979200015,64.39806672167865
1776784701,1000,,Aggregated,543.600000,0.000000,230,350,570,1500,2900,3700,5400,10000,60000,60000,60000,127826,518,230.0,1126.277187269841,21.70408399979351,60076.54979200015,64.35916793140676
1776784702,1000,,Aggregated,536.300000,0.000000,230,350,580,1500,2900,3700,5400,10000,60000,60000,60000,128454,518,230.0,1128.2396863370266,21.70408399979351,60076.54979200015,64.31714855123235
1776784703,1000,,Aggregated,539.500000,0.000000,230,350,580,1500,2900,3700,5400,10000,60000,60000,60000,129002,518,230.0,1128.9314519421741,21.70408399979351,60076.54979200015,64.2809801398428
1776784704,1000,,Aggregated,527.800000,0.000000,230,350,590,1500,2900,3700,5400,10000,60000,60000,60000,129542,518,230.0,1131.2958725549822,21.70408399979351,60076.54979200015,64.24590480307545
1776784705,1000,,Aggregated,523.200000,0.000000,230,360,600,1500,2900,3700,5400,10000,60000,60000,60000,130179,518,230.0,1131.70662991362,21.70408399979351,60076.54979200015,64.20453375736486
1776784706,1000,,Aggregated,538.300000,0.000000,230,360,610,1500,2900,3700,5300,10000,60000,60000,60000,130721,518,230.0,1133.8078823093324,21.70408399979351,60076.54979200015,64.16970494411763
1776784707,1000,,Aggregated,572.000000,0.000000,230,360,630,1600,2900,3700,5300,10000,60000,60000,60000,131357,518,230.0,1133.9403960497525,21.70408399979351,60076.54979200015,64.12935740006243
1776784708,1000,,Aggregated,587.600000,0.000000,230,360,640,1600,2900,3700,5300,10000,60000,60000,60000,131956,518,230.0,1135.9287609265857,21.70408399979351,60076.54979200015,64.09100760859681
1776784709,1000,,Aggregated,590.200000,0.000000,230,360,650,1600,2900,3700,5300,10000,60000,60000,60000,132433,518,230.0,1135.5390655523447,21.70408399979351,60076.54979200015,64.06119320713115
1776784710,1000,,Aggregated,587.300000,0.000000,230,360,650,1600,2900,3700,5300,10000,60000,60000,60000,132547,518,230.0,1136.831900358927,21.70408399979351,60076.54979200015,64.05388277365765
1776784711,1000,,Aggregated,588.000000,0.000000,230,360,660,1600,2900,3700,5300,10000,60000,60000,60000,133169,518,230.0,1140.6794921578994,21.70408399979351,60076.54979200015,64.01513865839647
1776784712,1000,,Aggregated,550.900000,0.000000,230,360,670,1600,2900,3800,5200,10000,60000,60000,60000,133715,518,230.0,1144.0494390984588,21.70408399979351,60076.54979200015,63.981647533934115
1776784713,1000,,Aggregated,525.600000,0.000000,230,360,680,1600,2900,3800,5200,10000,60000,60000,60000,134309,518,230.0,1146.1616767093728,21.70408399979351,60076.54979200015,63.9456775048582
1776784714,1000,,Aggregated,533.200000,0.000000,230,360,690,1600,2900,3800,5300,10000,60000,60000,60000,135146,613,230.0,1187.6360601423737,21.70408399979351,60087.1283330016,63.94907729418555
1776784715,1000,,Aggregated,538.600000,0.000000,230,360,700,1600,2900,3800,5400,11000,60000,60000,60000,135567,673,230.0,1214.6185372744878,21.70408399979351,60096.63604199886,63.957312620327954
1776784716,1000,,Aggregated,540.600000,6.300000,230,360,710,1600,2900,3800,5400,11000,60000,60000,60000,135877,707,230.0,1217.411607354132,21.70408399979351,60096.63604199886,63.93515458834093
1776784717,1000,,Aggregated,558.000000,13.700000,230,360,720,1600,2900,3800,5400,11000,60000,60000,60000,136289,839,230.0,1217.1868596819638,21.70408399979351,60096.63604199886,63.87908782073388
1776784718,1000,,Aggregated,527.100000,16.100000,230,360,740,1600,2900,3800,5400,11000,60000,60000,60000,136828,994,230.0,1220.2683620100709,21.70408399979351,60096.63604199886,63.809995030256964
1776784719,1000,,Aggregated,510.900000,31.700000,230,370,770,1700,2900,3800,5500,10000,60000,60000,60000,137599,1387,230.0,1224.1978992729823,21.70408399979351,60096.63604199886,63.67089150357197
1776784720,1000,,Aggregated,490.500000,37.600000,230,370,790,1700,2900,3800,5400,10000,60000,60000,60000,138097,1586,230.0,1225.393531132562,21.70408399979351,60096.63604199886,63.59550895385128
1776784721,1000,,Aggregated,509.100000,73.500000,230,370,790,1700,2900,3800,5400,10000,60000,60000,60000,138324,1587,230.0,1224.6309375164287,21.70408399979351,60096.63604199886,63.58201035250571
1776784722,1000,,Aggregated,546.100000,106.200000,230,370,830,1700,2900,3800,5400,10000,60000,60000,60000,139045,1887,230.0,1227.5482920541947,21.70408399979351,60096.63604199886,63.471315041892915
1776784723,1000,,Aggregated,539.600000,106.900000,230,370,870,1700,2900,3800,5400,10000,60000,60000,60000,139569,2094,230.0,1229.8050973941085,21.70408399979351,60096.63604199886,63.394600520172816
1776784724,1000,,Aggregated,514.600000,123.200000,230,370,900,1700,2900,3800,5400,10000,60000,60000,60000,140256,2288,230.0,1230.0768640218332,21.70408399979351,60096.63604199886,63.31158738307096
1776784725,1000,,Aggregated,524.000000,147.200000,240,380,940,1700,2900,3800,5400,10000,60000,60000,60000,140840,2453,240.0,1230.6257198996245,21.70408399979351,60096.63604199886,63.24196251065038
1776784726,1000,,Aggregated,522.500000,163.100000,240,380,960,1700,2900,3800,5400,10000,60000,60000,60000,141600,2676,240.0,1229.729254582359,21.70408399979351,60096.63604199886,63.150098870056496
1776784727,1000,,Aggregated,515.900000,173.000000,240,380,990,1700,2900,3800,5400,10000,60000,60000,60000,142128,2933,240.0,1230.3117451650678,21.70408399979351,60096.63604199886,63.06373128447596
1776784728,1000,,Aggregated,561.100000,188.700000,240,390,1000,1700,2900,3800,5400,10000,60000,60000,60000,142661,3095,240.0,1230.4697534958182,21.70408399979351,60096.63604199886,62.999369133820736
1776784729,1000,,Aggregated,565.500000,202.300000,240,390,1000,1700,2900,3800,5300,10000,60000,60000,60000,143381,3298,240.0,1229.6921131424515,21.70408399979351,60096.63604199886,62.91682301002225
1776784730,1000,,Aggregated,583.700000,213.200000,240,390,1000,1700,2900,3800,5300,10000,60000,60000,60000,143979,3514,240.0,1229.3945866949891,21.70408399979351,60096.63604199886,62.83787913515165
1776784731,1000,,Aggregated,572.500000,194.100000,240,390,1100,1700,2900,3800,5300,10000,60000,60000,60000,144447,3683,240.0,1229.7618407821615,21.70408399979351,60096.63604199886,62.77684548657985
1776784732,1000,,Aggregated,573.700000,179.700000,240,400,1100,1700,2900,3800,5300,10000,60000,60000,60000,145014,3879,240.0,1230.1704285708083,21.70408399979351,60096.63604199886,62.705587046767896
1776784733,1000,,Aggregated,595.800000,200.600000,250,400,1100,1700,2900,3800,5300,10000,60000,60000,60000,145478,3955,250.0,1228.9881195580297,21.70408399979351,60096.63604199886,62.666300059115464
1776784734,1000,,Aggregated,614.500000,205.700000,250,400,1100,1700,2900,3800,5300,10000,60000,60000,60000,146007,4121,250.0,1229.0831805046132,21.70408399979351,60096.63604199886,62.604224454991886
1776784735,1000,,Aggregated,594.500000,191.800000,250,410,1100,1800,2900,3800,5300,10000,60000,60000,60000,146677,4374,250.0,1229.037538088698,21.70408399979351,60096.63604199886,62.516474975626714
1776784736,1000,,Aggregated,587.000000,183.300000,250,410,1100,1800,2900,3800,5300,10000,60000,60000,60000,147031,4438,250.0,1229.5877609992851,21.70408399979351,60096.63604199886,62.48635321802885
1776784737,1000,,Aggregated,589.800000,188.700000,250,410,1200,1800,2900,3800,5200,10000,60000,60000,60000,147858,4791,250.0,1230.2953346134523,21.70408399979351,60096.63604199886,62.37022007601888
1776784738,1000,,Aggregated,555.400000,187.200000,250,420,1200,1800,2900,3800,5200,10000,60000,60000,60000,148490,4892,250.0,1229.712755719597,21.70408399979351,60096.63604199886,62.320156239477406
1776784739,1000,,Aggregated,569.200000,175.500000,250,430,1200,1800,2900,3800,5200,10000,60000,60000,60000,149140,5087,250.0,1228.990272305949,21.70408399979351,60096.63604199886,62.24885342631085
1776784740,1000,,Aggregated,570.400000,179.300000,250,430,1200,1800,2900,3800,5200,10000,60000,60000,60000,149730,5272,250.0,1227.5594448605907,21.70408399979351,60096.63604199886,62.18296934482068
1776784741,1000,,Aggregated,573.300000,176.800000,250,440,1200,1800,2900,3800,5200,10000,60000,60000,60000,150471,5474,250.0,1226.917852244827,21.70408399979351,60096.63604199886,62.10726983937104
1776784742,1000,,Aggregated,591.500000,184.400000,250,440,1200,1800,2900,3800,5200,10000,60000,60000,60000,150857,5660,250.0,1226.9372476749877,21.70408399979351,60096.63604199886,62.05076993444123
1776784743,1000,,Aggregated,593.900000,179.700000,250,450,1200,1800,2900,3800,5200,10000,60000,60000,60000,151250,5765,250.0,1228.167330175111,21.70408399979351,60096.63604199886,62.0118479338843
1776784744,1000,,Aggregated,594.300000,178.100000,260,450,1200,1800,2900,3800,5200,10000,60000,60000,60000,151630,5775,260.0,1229.8683195645172,21.70408399979351,60096.63604199886,61.993906219085936
1776784745,1000,,Aggregated,573.700000,180.800000,260,460,1300,1800,2900,3800,5200,10000,60000,60000,60000,152022,5818,260.0,1231.271644862651,21.70408399979351,60096.63604199886,61.969451789872515
1776784746,1000,,Aggregated,560.800000,173.000000,260,460,1300,1800,2900,3800,5100,9900,60000,60000,60000,152562,5892,260.0,1232.4033981221867,21.70408399979351,60096.63604199886,61.93122795978029
1776784747,1000,,Aggregated,525.600000,150.300000,260,470,1300,1800,2900,3800,5100,9900,60000,60000,60000,153172,5910,260.0,1232.4044916892685,21.70408399979351,60096.63604199886,61.90365079779594
1776784748,1000,,Aggregated,541.800000,140.500000,260,470,1300,1800,2900,3800,5100,9900,60000,60000,60000,153575,5936,260.0,1232.8597727939168,21.70408399979351,60096.63604199886,61.88199251180205
1776784749,1000,,Aggregated,532.400000,129.700000,260,480,1300,1800,2900,3800,5100,9900,60000,60000,60000,154160,5936,260.0,1233.043293727281,21.70408399979351,60096.63604199886,61.8593020238713
1776784750,1000,,Aggregated,522.800000,111.400000,260,480,1300,1800,2900,3800,5000,9800,60000,60000,60000,154729,5936,260.0,1233.6671566426817,21.70408399979351,60096.63604199886,61.83661110716155
1776784751,1000,,Aggregated,513.100000,97.400000,260,490,1300,1900,2900,3800,5000,9800,60000,60000,60000,155359,5936,260.0,1233.2898661583702,21.70408399979351,60096.63604199886,61.81210615413333
1776784752,1000,,Aggregated,484.500000,71.500000,260,490,1300,1900,2900,3800,5000,9800,60000,60000,60000,155967,5936,260.0,1233.3433700066955,21.70408399979351,60096.63604199886,61.78898741400425
1776784753,1000,,Aggregated,494.900000,54.600000,260,500,1300,1900,2900,3800,5000,9800,60000,60000,60000,156486,5936,260.0,1233.2366031056451,21.70408399979351,60096.63604199886,61.76928287514538
1776784754,1000,,Aggregated,488.300000,34.800000,270,500,1300,1900,2900,3800,5000,9800,60000,60000,60000,157042,5936,270.0,1232.9566511358628,21.70408399979351,60096.63604199886,61.74870416831166
1776784755,1000,,Aggregated,517.200000,22.000000,270,510,1400,1900,2900,3800,4900,9800,60000,60000,60000,157564,5936,270.0,1233.1711208455984,21.70408399979351,60096.63604199886,61.72873245157523
1776784756,1000,,Aggregated,540.700000,16.100000,270,520,1400,1900,2900,3800,5000,9800,60000,60000,60000,158199,5936,270.0,1237.9998384168437,21.70408399979351,60096.63604199886,61.70531419288365
1776784757,1000,,Aggregated,556.300000,16.100000,270,530,1400,1900,2900,3800,4900,9800,60000,60000,60000,158660,5936,270.0,1238.8098018104974,21.70408399979351,60096.63604199886,61.68797428463381
1776784758,1000,,Aggregated,565.300000,9.300000,270,540,1400,1900,2900,3800,4900,9800,60000,60000,60000,159075,5953,270.0,1239.2752709318286,21.70408399979351,60096.63604199886,61.66921892189219
1776784759,1000,,Aggregated,558.600000,2.600000,270,550,1400,1900,2900,3800,4900,9800,60000,60000,60000,159523,5953,270.0,1240.2181901419274,21.70408399979351,60096.63604199886,61.652043905894445
1776784760,1000,,Aggregated,555.600000,0.300000,270,550,1400,1900,2900,3700,4900,9800,60000,60000,60000,160055,5953,270.0,1240.6119177513167,21.70408399979351,60096.63604199886,61.632732498203744
1776784761,1000,,Aggregated,531.000000,1.700000,270,560,1400,1900,2900,3700,4900,9700,60000,60000,60000,160658,5953,270.0,1241.4467536219665,21.70408399979351,60096.63604199886,61.61047691369244
1776784762,1000,,Aggregated,544.400000,1.700000,270,560,1400,1900,2900,3700,4900,9600,60000,60000,60000,161227,5953,270.0,1241.3805501820482,21.70408399979351,60096.63604199886,61.59012448287198
1776784763,1000,,Aggregated,521.500000,1.700000,270,560,1400,1900,2900,3700,4800,9600,60000,60000,60000,161946,5953,270.0,1240.9033645022614,21.70408399979351,60096.63604199886,61.563978116162176
1776784764,1000,,Aggregated,541.000000,1.700000,270,570,1400,1900,2900,3700,4800,9600,60000,60000,60000,162441,5953,270.0,1240.880727482164,21.70408399979351,60096.63604199886,61.54680776404972
1776784765,1000,,Aggregated,531.700000,1.700000,280,570,1400,1900,2900,3700,4800,9500,60000,60000,60000,163087,5953,280.0,1240.4448517793696,21.70408399979351,60096.63604199886,61.523671414643715
1776784766,1000,,Aggregated,538.200000,1.700000,280,580,1400,1900,2900,3700,4800,9500,60000,60000,60000,163954,5953,280.0,1239.80903120608,21.70408399979351,60096.63604199886,61.49341888578504
1776784767,1000,,Aggregated,553.500000,1.700000,280,580,1500,1900,2900,3700,4800,9500,60000,60000,60000,164510,5953,280.0,1240.2048491347693,21.70408399979351,60096.63604199886,61.47458513160294
1776784768,1000,,Aggregated,538.900000,1.700000,280,580,1500,1900,2900,3700,4700,9300,60000,60000,60000,165189,5953,280.0,1239.4410194352938,21.70408399979351,60096.63604199886,61.450901694422754
1776784769,1000,,Aggregated,575.100000,1.700000,280,590,1500,1900,2900,3700,4700,9100,60000,60000,60000,165612,5953,280.0,1239.6876770754882,21.70408399979351,60096.63604199886,61.43686447841944
1776784770,1000,,Aggregated,602.700000,1.700000,280,590,1500,1900,2900,3700,4700,9000,60000,60000,60000,165965,5962,280.0,1240.311321709774,21.70408399979351,60096.63604199886,61.42259512547826
1776784771,1000,,Aggregated,614.900000,0.000000,280,600,1500,1900,2900,3700,4700,8900,60000,60000,60000,166657,5962,280.0,1241.1668328294247,21.70408399979351,60096.63604199886,61.39895113916607
1776784772,1000,,Aggregated,585.000000,0.000000,280,600,1500,1900,2900,3700,4700,8800,60000,60000,60000,167138,5962,280.0,1241.8004513151254,21.70408399979351,60096.63604199886,61.38295300889086
1776784773,1000,,Aggregated,592.900000,0.900000,280,610,1500,1900,2900,3700,4700,9500,60000,60000,60000,168061,6001,280.0,1254.9921347857235,21.70408399979351,60107.414665999386,61.369907355067504
1776784774,1000,,Aggregated,585.800000,0.900000,280,620,1500,1900,2900,3700,4800,10000,60000,60000,60000,168607,6091,280.0,1286.7445815185094,21.70408399979351,60107.414665999386,61.3930856963234
1776784775,1000,,Aggregated,621.800000,4.800000,290,640,1500,1900,2900,3700,4800,10000,60000,60000,60000,169166,6135,290.0,1287.388892798431,21.70408399979351,60107.414665999386,61.36576498823641
1776784776,1000,,Aggregated,609.400000,5.900000,290,650,1500,1900,2900,3700,4800,10000,60000,60000,60000,169929,6148,290.0,1287.769217424457,21.70408399979351,60107.414665999386,61.33821772622684
1776784777,1000,,Aggregated,604.200000,13.800000,290,660,1500,1900,2900,3700,4800,9900,60000,60000,60000,170667,6148,290.0,1287.225921715164,21.70408399979351,60107.414665999386,61.314583369954356
1776784778,1000,,Aggregated,611.200000,19.500000,290,670,1500,1900,2900,3700,4800,9900,60000,60000,60000,171289,6148,290.0,1286.6040805909877,21.70408399979351,60107.414665999386,61.29471244504901
