Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776785542,10000,,Aggregated,985.300000,985.300000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,148513,147964,10000.0,7734.074413479696,4.897000002529239,22805.48433399963,128.84550847400564
1776785543,10000,,Aggregated,999.900000,999.900000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,151228,150679,10000.0,7782.206570350273,4.897000002529239,22805.48433399963,128.9021411378845
1776785544,10000,,Aggregated,998.200000,998.200000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,153050,152501,10000.0,7812.761012213011,4.897000002529239,22805.48433399963,128.93901992812806
1776785545,10000,,Aggregated,893.600000,893.600000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,155016,154467,10000.0,7843.118234817826,4.897000002529239,22805.48433399963,128.97784099705837
1776785546,10000,,Aggregated,879.400000,879.400000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,156869,156320,10000.0,7869.703646485094,4.897000002529239,22805.48433399963,129.01353996009408
1776785547,10000,,Aggregated,984.600000,984.600000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,157033,156484,10000.0,7871.976586141766,4.897000002529239,22805.48433399963,129.01665891882598
1776785548,10000,,Aggregated,973.100000,973.100000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,157169,156620,10000.0,7873.854812474845,4.897000002529239,22805.48433399963,129.01924043545483
1776785549,10000,,Aggregated,997.800000,997.800000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,157381,156832,10000.0,7876.778624491344,4.897000002529239,22805.48433399963,129.0232556661859
1776785550,10000,,Aggregated,996.100000,996.100000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,157721,157172,10000.0,7881.448256778197,4.897000002529239,22805.48433399963,129.02967264980566
1776785551,10000,,Aggregated,999.000000,999.000000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,158008,157459,10000.0,7885.383822162328,4.897000002529239,22805.48433399963,129.0350678446661
1776785552,10000,,Aggregated,990.900000,990.900000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,158512,157963,10000.0,7892.26063596245,4.897000002529239,22805.48433399963,129.04449505400223
1776785554,10000,,Aggregated,999.800000,999.800000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,160118,159569,10000.0,7915.73342018977,4.897000002529239,22805.48433399963,129.0741390724341
1776785555,10000,,Aggregated,967.100000,967.100000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,163129,162572,10000.0,7959.288715173736,4.897000002529239,22805.48433399963,129.12476015913785
1776785556,10000,,Aggregated,859.600000,859.600000,10000,10000,10000,10000,11000,11000,12000,16000,23000,23000,23000,164532,163864,10000.0,7972.022390329832,4.897000002529239,22805.48433399963,129.15584810249678
1776785557,10000,,Aggregated,988.100000,987.300000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,167104,166345,10000.0,8001.1785035654175,4.897000002529239,22805.48433399963,129.19161121217925
1776785558,10000,,Aggregated,902.800000,893.600000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,167313,166503,10000.0,8001.017441105925,4.897000002529239,22805.48433399963,129.19339202572425
1776785559,10000,,Aggregated,1017.500000,997.000000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,167725,166634,10000.0,7992.860951057575,4.897000002529239,22805.48433399963,129.2115605902519
1776785560,10000,,Aggregated,1023.300000,997.700000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,168082,166891,10000.0,7992.9797171705595,4.897000002529239,22805.48433399963,129.22164776716127
1776785561,10000,,Aggregated,1046.500000,997.300000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,168594,167171,10000.0,7991.089328823011,4.897000002529239,22805.48433399963,129.2337449731307
1776785562,10000,,Aggregated,1061.400000,998.700000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,169149,167459,10000.0,7989.894590553296,4.897000002529239,22805.48433399963,129.25971185168106
1776785563,10000,,Aggregated,1086.600000,999.900000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,170064,168048,10000.0,7992.80282769835,4.897000002529239,22805.48433399963,129.28910292595728
1776785564,10000,,Aggregated,1109.600000,999.900000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,171198,169109,10000.0,8005.060296339956,4.897000002529239,22805.48433399963,129.30760289255716
1776785565,10000,,Aggregated,1143.200000,999.600000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,174036,171902,10000.0,8040.0239765823135,4.897000002529239,22805.48433399963,129.3527718403089
1776785566,10000,,Aggregated,1083.200000,929.300000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,175028,172731,10000.0,8050.871335953758,4.897000002529239,22805.48433399963,129.3762483716891
1776785567,10000,,Aggregated,1061.300000,903.800000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,175290,172784,10000.0,8053.077850795306,4.897000002529239,22805.48433399963,129.3867819042729
1776785568,10000,,Aggregated,1040.000000,878.500000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,175372,172784,10000.0,8054.423202447228,4.897000002529239,22805.48433399963,129.38818055333806
1776785569,10000,,Aggregated,814.800000,648.000000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,175702,173021,10000.0,8059.335238224081,4.897000002529239,22805.48433399963,129.25150538980773
1776785570,10000,,Aggregated,805.500000,631.600000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,176114,173338,10000.0,8065.591269381063,4.897000002529239,22805.48433399963,129.06552573900996
1776785571,10000,,Aggregated,778.900000,620.000000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,176616,173658,10000.0,8073.679256071379,4.897000002529239,22805.48433399963,128.88331181772887
1776785572,10000,,Aggregated,780.700000,625.300000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,177296,174047,10000.0,8082.414390938476,4.897000002529239,22805.48433399963,128.65856533706344
1776785573,10000,,Aggregated,757.700000,617.500000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,178072,174713,10000.0,8092.478621098394,4.897000002529239,22805.48433399963,128.27023338874164
1776785574,10000,,Aggregated,770.300000,620.200000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,178157,174746,10000.0,8094.040996275425,4.897000002529239,22805.48433399963,128.25485386484954
1776785575,10000,,Aggregated,782.800000,651.100000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,179146,175458,10000.0,8111.47627929238,4.897000002529239,22805.48433399963,127.85870184095654
1776785576,10000,,Aggregated,734.600000,603.600000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,181111,177181,10000.0,8149.21586471467,4.897000002529239,22805.48433399963,126.86023488357968
1776785577,10000,,Aggregated,502.800000,355.800000,10000,10000,10000,10000,11000,11000,12000,15000,23000,23000,23000,182170,177465,10000.0,8155.751347254561,4.897000002529239,22903.956041998754,126.40962287972772
1776785578,10000,,Aggregated,541.100000,380.400000,10000,10000,10000,10000,11000,11000,12000,14000,23000,23000,24000,183490,177465,10000.0,8150.160607694414,4.897000002529239,23811.78849999924,125.91213145130524
1776785579,10000,,Aggregated,629.300000,468.100000,10000,10000,10000,10000,11000,11000,13000,14000,23000,23000,25000,184607,177465,10000.0,8175.9475702793725,4.897000002529239,24612.517624998873,125.4842774109324
1776785580,10000,,Aggregated,719.000000,468.100000,10000,10000,10000,10000,11000,11000,13000,14000,23000,24000,26000,187397,177465,10000.0,8171.762043269821,4.897000002529239,26004.33966699711,124.43737092909706
1776785581,10000,,Aggregated,860.600000,466.600000,10000,10000,10000,10000,11000,11000,13000,14000,23000,25000,27000,189108,177465,10000.0,8146.558219268335,4.897000002529239,26894.34295799947,123.81159443281088
1776785582,10000,,Aggregated,1047.900000,438.500000,10000,10000,10000,10000,11000,11000,13000,14000,23000,27000,28000,190779,177465,10000.0,8121.391208184314,4.897000002529239,28093.535084000905,123.21699977460831
1776785583,10000,,Aggregated,1173.600000,411.900000,10000,10000,10000,10000,11000,11000,13000,14000,23000,28000,29000,191895,177465,10000.0,8097.248172894799,4.897000002529239,29096.220542000083,122.83557153651736
1776785584,10000,,Aggregated,1276.500000,380.500000,10000,10000,10000,10000,11000,11000,13000,14000,23000,28000,30000,193658,177465,10000.0,8071.392875749124,4.897000002529239,29900.186165999912,122.22466926230778
1776785585,10000,,Aggregated,1329.400000,299.200000,10000,10000,10000,10000,11000,11000,13000,14000,23000,29000,31000,195372,177465,10000.0,8044.706417575984,4.897000002529239,31071.66533400232,121.64045513174867
1776785586,10000,,Aggregated,1402.700000,272.900000,10000,10000,10000,10000,11000,11000,13000,14000,23000,30000,32000,197766,177465,10000.0,8009.267136168496,4.897000002529239,31831.579124998825,120.83770213282364
1776785587,10000,,Aggregated,1532.600000,239.200000,10000,10000,10000,10000,11000,11000,13000,14000,23000,30000,33000,200119,177465,10000.0,7952.728793243635,4.897000002529239,33068.077209001785,120.07757384356309
1776785589,10000,,Aggregated,1558.300000,133.500000,10000,10000,10000,10000,11000,11000,12000,14000,23000,33000,34000,202617,177465,10000.0,7909.550919652948,4.897000002529239,34208.98937500169,119.28255773207579
1776785590,10000,,Aggregated,1772.700000,0.000000,10000,10000,10000,10000,11000,11000,12000,14000,23000,33000,35000,204661,177465,10000.0,7856.243466793597,4.897000002529239,34653.41841600093,118.6491906127694
1776785591,10000,,Aggregated,1858.200000,0.000000,10000,10000,10000,10000,11000,11000,12000,14000,23000,33000,35000,206783,177465,10000.0,7786.54857919342,4.897000002529239,34653.41841600093,118.00358830271347
1776785592,10000,,Aggregated,1831.100000,0.000000,10000,10000,10000,10000,11000,11000,12000,14000,23000,33000,35000,210975,181161,10000.0,7706.401786781657,4.897000002529239,34653.41841600093,117.9269771299917
1776785594,10000,,Aggregated,1868.900000,0.000000,10000,10000,10000,10000,11000,11000,14000,22000,38000,39000,39000,216464,186516,10000.0,7920.50534673642,4.897000002529239,39078.949041999294,117.98918988838791
1776785596,10000,,Aggregated,1990.600000,369.600000,10000,10000,10000,10000,11000,11000,14000,22000,38000,39000,39000,218910,187707,10000.0,7874.303931646464,4.897000002529239,39078.949041999294,117.65468457356904
1776785598,10000,,Aggregated,2315.000000,920.900000,10000,10000,10000,10000,11000,11000,13000,22000,38000,39000,39000,223776,190919,10000.0,7766.326460725496,4.897000002529239,39078.949041999294,117.2627136064636
1776785600,10000,,Aggregated,2434.400000,1269.000000,10000,10000,10000,10000,11000,11000,13000,22000,38000,39000,39000,229212,192965,10000.0,7660.215353616033,4.897000002529239,39078.949041999294,116.39278484547057
1776785601,10000,,Aggregated,2399.400000,1414.900000,10000,10000,10000,10000,11000,11000,13000,21000,38000,39000,39000,233532,194755,10000.0,7585.564511203432,4.897000002529239,39078.949041999294,115.77848431906548
1776785604,10000,,Aggregated,2485.700000,1626.500000,10000,10000,10000,10000,11000,11000,13000,21000,38000,39000,39000,239369,197964,10000.0,7478.2735959338415,4.897000002529239,39078.949041999294,115.20445421086272
1776785605,10000,,Aggregated,2563.100000,1660.800000,10000,10000,10000,10000,11000,11000,13000,21000,38000,39000,39000,241087,198342,10000.0,7451.88635548283,4.897000002529239,39078.949041999294,114.88443176114846
1776785606,10000,,Aggregated,2290.500000,1144.800000,10000,10000,10000,10000,11000,11000,13000,21000,38000,39000,39000,243270,198342,10000.0,7413.489191806245,4.897000002529239,39078.949041999294,114.35437168578123
1776785608,10000,,Aggregated,2329.500000,1063.500000,10000,10000,10000,10000,11000,11000,13000,21000,38000,39000,39000,246339,198342,10000.0,7348.032563652802,4.897000002529239,39078.949041999294,113.62536585761897
1776785609,10000,,Aggregated,2262.200000,818.700000,10000,10000,10000,10000,11000,11000,13000,21000,38000,39000,39000,248182,198342,10000.0,7304.0047276853,4.897000002529239,39078.949041999294,113.19687970924564
1776785610,10000,,Aggregated,2262.200000,818.700000,10000,10000,10000,10000,11000,11000,13000,21000,38000,39000,39000,249819,198342,10000.0,7265.016415377535,4.897000002529239,39078.949041999294,112.8197735160256
1776785611,10000,,Aggregated,2199.500000,742.300000,10000,10000,10000,10000,11000,11000,13000,21000,38000,39000,39000,250844,198342,10000.0,7236.84955045162,4.897000002529239,39078.949041999294,112.5864282183349
1776785612,10000,,Aggregated,2199.500000,742.300000,10000,10000,10000,10000,11000,11000,13000,21000,38000,39000,39000,250844,198342,10000.0,7236.84955045162,4.897000002529239,39078.949041999294,112.5864282183349
1776785613,10000,,Aggregated,2060.700000,537.700000,10000,10000,10000,10000,11000,11000,13000,21000,38000,39000,39000,250846,198343,10000.0,7236.83832309476,4.897000002529239,39078.949041999294,112.5862760418743
1776785614,10000,,Aggregated,1731.200000,358.700000,10000,10000,10000,10000,11000,11000,13000,21000,38000,39000,39000,252526,199392,10000.0,7238.747253298666,4.897000002529239,39078.949041999294,112.5249756460721
1776785615,10000,,Aggregated,1443.900000,205.300000,10000,10000,10000,10000,11000,11000,13000,20000,38000,39000,60000,254596,200740,10000.0,7243.647090818365,4.897000002529239,60109.99520800033,112.46723436346211
1776785616,10000,,Aggregated,1208.000000,95.200000,10000,10000,10000,10000,11000,12000,13000,20000,38000,39000,60000,257371,202206,10000.0,7235.15200433403,4.897000002529239,60109.99520800033,112.28971018490817
1776785617,10000,,Aggregated,1187.400000,105.800000,10000,10000,10000,10000,11000,12000,13000,20000,38000,39000,60000,260325,203822,10000.0,7228.208844737158,4.897000002529239,60109.99520800033,112.12335734178431
1776785619,10000,,Aggregated,1387.500000,458.000000,10000,10000,10000,10000,11000,12000,13000,20000,38000,39000,60000,265626,206587,10000.0,7216.658640384325,4.897000002529239,60109.99520800033,111.79270478040553
1776785621,10000,,Aggregated,1606.600000,706.100000,10000,10000,10000,10000,11000,12000,13000,20000,38000,39000,60000,271223,208292,10000.0,7172.764724287963,4.897000002529239,60109.99520800033,111.11636181297308
1776785623,10000,,Aggregated,1907.000000,938.200000,10000,10000,10000,10000,11000,12000,13000,20000,38000,39000,60000,273583,208341,10000.0,7135.214443509439,4.897000002529239,60109.99520800033,110.65099074138378
1776785624,10000,,Aggregated,1907.000000,938.200000,10000,10000,10000,10000,11000,12000,13000,20000,38000,39000,60000,275275,208359,10000.0,7110.895174098829,4.897000002529239,60109.99520800033,110.32090818272637
1776785625,10000,,Aggregated,2230.900000,999.800000,10000,10000,10000,10000,11000,12000,13000,20000,38000,39000,60000,276730,209665,10000.0,7123.851246839611,4.897000002529239,60109.99520800033,110.39438803165541
1776785626,10000,,Aggregated,2382.600000,944.300000,10000,10000,10000,10000,11000,12000,13000,20000,38000,39000,60000,277931,210023,10000.0,7120.634185723758,4.897000002529239,60109.99520800033,110.25818638439037
1776785627,10000,,Aggregated,2338.100000,999.300000,10000,10000,10000,10000,11000,12000,13000,20000,38000,39000,60000,278447,210023,10000.0,7116.92946591821,4.897000002529239,60109.99520800033,110.15962104098806
1776785628,10000,,Aggregated,2174.800000,860.600000,10000,10000,10000,10000,11000,12000,13000,20000,38000,39000,60000,279537,210023,10000.0,7113.531697253481,4.897000002529239,60109.99520800033,109.94888690942523
1776785629,10000,,Aggregated,1937.700000,710.100000,10000,10000,10000,10000,11000,12000,13000,20000,38000,39000,60000,280071,210023,10000.0,7112.271926513323,4.897000002529239,60109.99520800033,109.8466603111354
1776785630,10000,,Aggregated,1843.600000,620.100000,10000,10000,10000,10000,11000,12000,13000,20000,38000,39000,60000,280314,210023,10000.0,7112.123537182313,4.897000002529239,60109.99520800033,109.80249648608347
1776785631,10000,,Aggregated,1606.000000,462.000000,10000,10000,10000,10000,11000,12000,13000,20000,38000,39000,60000,281968,210023,10000.0,7119.012852860017,4.897000002529239,60109.99520800033,109.4885483459116
1776785632,10000,,Aggregated,1448.500000,343.600000,10000,10000,10000,10000,11000,12000,13000,20000,38000,39000,60000,283904,210023,10000.0,7127.912494381753,4.897000002529239,60109.99520800033,109.12193910617674
1776785633,10000,,Aggregated,1072.400000,229.900000,10000,10000,10000,10000,11000,12000,13000,20000,38000,39000,60000,285558,210023,10000.0,7138.507920277919,4.897000002529239,60109.99520800033,108.81173351823448
1776785634,10000,,Aggregated,1189.900000,173.100000,10000,10000,10000,10000,11000,12000,13000,20000,38000,39000,60000,287468,210023,10000.0,7151.950112092501,4.897000002529239,60109.99520800033,108.45643689036693
1776785635,10000,,Aggregated,1165.800000,168.200000,10000,10000,10000,10000,11000,12000,13000,19000,38000,39000,60000,289240,210023,10000.0,7157.28203428872,4.897000002529239,60109.99520800033,108.13275826303416
1776785636,10000,,Aggregated,1066.600000,166.400000,10000,10000,10000,10000,11000,12000,13000,19000,38000,39000,60000,290591,210023,10000.0,7155.172387439608,4.897000002529239,60109.99520800033,107.89126986038796
1776785637,10000,,Aggregated,1253.000000,63.000000,10000,10000,10000,10000,11000,11000,13000,19000,38000,39000,60000,292232,210023,10000.0,7147.624399877315,4.897000002529239,60109.99520800033,107.60120383804649
1776785638,10000,,Aggregated,1230.600000,0.000000,10000,10000,10000,10000,11000,11000,13000,19000,38000,39000,60000,293777,210023,10000.0,7139.565161440564,4.897000002529239,60109.99520800033,107.33046494449871
1776785639,10000,,Aggregated,1252.800000,0.000000,10000,10000,10000,10000,11000,11000,13000,19000,38000,39000,60000,295711,210023,10000.0,7134.08978626825,4.897000002529239,60109.99520800033,106.99136657073967
1776785640,10000,,Aggregated,1420.700000,0.000000,10000,10000,10000,10000,11000,11000,13000,19000,38000,39000,60000,297549,210023,10000.0,7128.328535917823,4.897000002529239,60109.99520800033,106.67209098333383
