Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776786247,5000,,Aggregated,3435.900000,0.000000,1200,1300,1400,1500,1700,1900,2600,3700,36000,50000,52000,466095,0,1200.0,1376.5570340654713,31.40012500080047,51667.86470799707,56.91490790504082
1776786248,5000,,Aggregated,3335.400000,0.000000,1200,1300,1400,1500,1700,1900,2600,3700,36000,50000,52000,469419,0,1200.0,1375.237865293659,31.40012500080047,51667.86470799707,56.907432379175106
1776786249,5000,,Aggregated,3320.500000,0.000000,1200,1300,1400,1500,1700,1900,2600,3700,36000,50000,52000,473433,0,1200.0,1374.5139866435504,31.40012500080047,51667.86470799707,56.897334997771594
1776786250,5000,,Aggregated,3318.300000,0.000000,1200,1300,1400,1500,1700,1800,2600,3700,36000,50000,52000,477497,0,1200.0,1373.3492955545414,31.40012500080047,51667.86470799707,56.88805584118853
1776786252,5000,,Aggregated,3227.800000,0.000000,1200,1300,1400,1500,1600,1800,2600,3700,36000,50000,52000,481550,0,1200.0,1372.580447125107,31.40012500080047,51667.86470799707,56.87871872079742
1776786253,5000,,Aggregated,3148.300000,0.000000,1200,1300,1400,1500,1600,1800,2500,3700,36000,50000,52000,485303,0,1200.0,1371.33539393667,31.40012500080047,51667.86470799707,56.87026455636994
1776786254,5000,,Aggregated,3074.800000,0.000000,1200,1300,1400,1500,1600,1800,2500,3700,36000,50000,52000,489979,0,1200.0,1369.8273236824416,31.40012500080047,51667.86470799707,56.86000012245423
1776786256,5000,,Aggregated,3159.000000,0.000000,1200,1300,1400,1500,1600,1800,2500,3700,36000,50000,52000,493514,0,1200.0,1369.2194662295421,31.40012500080047,51667.86470799707,56.852423639450954
1776786257,5000,,Aggregated,3123.600000,0.000000,1200,1300,1400,1500,1600,1800,2500,3700,36000,50000,52000,497387,0,1200.0,1368.7271597199388,31.40012500080047,51667.86470799707,56.84426412431366
1776786258,5000,,Aggregated,3176.900000,0.000000,1200,1300,1400,1500,1600,1800,2500,3700,36000,50000,52000,502151,0,1200.0,1367.049624217198,31.40012500080047,51667.86470799707,56.83439841800574
1776786259,5000,,Aggregated,3100.600000,0.000000,1200,1300,1400,1500,1600,1800,2500,3600,35000,50000,52000,506229,0,1200.0,1365.1094728441544,31.40012500080047,51667.86470799707,56.826234767269355
1776786261,5000,,Aggregated,3250.000000,0.000000,1200,1300,1400,1500,1600,1800,2500,3600,35000,50000,52000,510944,0,1200.0,1362.730162723059,31.40012500080047,51667.86470799707,56.81689774221832
1776786262,5000,,Aggregated,3216.200000,0.000000,1200,1300,1400,1500,1600,1800,2500,3600,35000,50000,52000,514906,0,1200.0,1361.2504706170582,31.40012500080047,51667.86470799707,56.80945065701312
1776786263,5000,,Aggregated,3299.700000,0.000000,1200,1300,1400,1500,1600,1800,2400,3600,33000,50000,52000,520209,0,1200.0,1359.4030429779893,31.40012500080047,51667.86470799707,56.79970165837192
1776786265,5000,,Aggregated,3367.600000,0.000000,1200,1300,1400,1500,1600,1800,2400,3600,30000,50000,52000,524111,0,1200.0,1357.3461302793414,31.40012500080047,51667.86470799707,56.79269086128702
1776786266,5000,,Aggregated,3435.200000,0.000000,1200,1300,1400,1500,1600,1800,2400,3600,26000,50000,52000,529319,0,1200.0,1355.1769687485942,31.40012500080047,51667.86470799707,56.78316856186912
1776786267,5000,,Aggregated,3413.200000,0.000000,1200,1300,1400,1500,1600,1800,2400,3600,24000,50000,52000,533343,0,1200.0,1353.2251293268916,31.40012500080047,51667.86470799707,56.77593218622913
1776786269,5000,,Aggregated,3475.500000,0.000000,1200,1300,1400,1400,1600,1800,2400,3500,24000,50000,52000,538468,0,1200.0,1351.4379247492006,31.40012500080047,51667.86470799707,56.76674751331556
1776786270,5000,,Aggregated,3499.300000,0.000000,1200,1300,1400,1400,1600,1800,2400,3500,24000,50000,52000,542447,0,1200.0,1350.051258086157,31.40012500080047,51667.86470799707,56.759701869491394
1776786271,5000,,Aggregated,3435.000000,0.000000,1200,1300,1400,1400,1600,1800,2400,3500,24000,50000,52000,546412,0,1200.0,1349.2490000209812,31.40012500080047,51667.86470799707,56.752781783709
1776786273,5000,,Aggregated,3404.600000,0.000000,1200,1300,1400,1400,1600,1800,2300,3500,24000,50000,52000,551618,0,1200.0,1347.7685794539304,31.40012500080047,51667.86470799707,56.74360698889449
1776786274,5000,,Aggregated,3374.200000,0.000000,1200,1300,1400,1400,1600,1800,2300,3500,24000,50000,52000,554800,0,1200.0,1347.1277288598433,31.40012500080047,51667.86470799707,56.738285868781546
1776786275,5000,,Aggregated,3403.100000,0.000000,1200,1300,1400,1400,1600,1800,2300,3500,24000,50000,52000,559668,0,1200.0,1346.0580159249278,31.40012500080047,51667.86470799707,56.73031332861625
1776786276,5000,,Aggregated,3285.900000,0.000000,1200,1300,1400,1400,1600,1800,2300,3500,24000,50000,52000,563375,0,1200.0,1344.9352457394687,31.40012500080047,51667.86470799707,56.724281340137566
1776786278,5000,,Aggregated,3339.700000,0.000000,1200,1300,1400,1400,1600,1800,2300,3500,24000,50000,52000,568190,0,1200.0,1343.8274481098658,31.40012500080047,51667.86470799707,56.716110808004366
1776786279,5000,,Aggregated,3381.500000,0.000000,1200,1300,1400,1400,1600,1800,2300,3500,24000,50000,52000,571878,0,1200.0,1342.6529817949977,31.40012500080047,51667.86470799707,56.71048545319106
1776786280,5000,,Aggregated,3245.200000,0.000000,1200,1300,1400,1400,1600,1800,2300,3500,24000,50000,52000,576597,0,1200.0,1341.3843881236394,31.40012500080047,51667.86470799707,56.70330577509075
1776786281,5000,,Aggregated,3264.500000,0.000000,1200,1300,1400,1400,1600,1800,2300,3400,24000,50000,52000,580595,0,1200.0,1340.4287070282846,31.40012500080047,51667.86470799707,56.697177895090384
1776786283,5000,,Aggregated,3308.500000,0.000000,1200,1300,1400,1400,1600,1800,2300,3400,24000,50000,52000,584401,0,1200.0,1339.1861194438488,31.40012500080047,51667.86470799707,56.691552546966896
1776786284,5000,,Aggregated,3295.700000,0.000000,1200,1300,1400,1400,1600,1800,2200,3400,23000,50000,52000,589571,0,1200.0,1337.748761150033,31.40012500080047,51667.86470799707,56.68373444419756
1776786285,5000,,Aggregated,3278.300000,0.000000,1200,1300,1400,1400,1600,1800,2200,3400,21000,50000,52000,593072,0,1200.0,1336.7999629846784,31.40012500080047,51667.86470799707,56.67838137696604
1776786286,5000,,Aggregated,3421.800000,0.000000,1200,1300,1400,1400,1600,1800,2200,3400,21000,50000,52000,597986,0,1200.0,1335.2869375832229,31.40012500080047,51667.86470799707,56.67105751639671
1776786288,5000,,Aggregated,3373.600000,0.000000,1200,1300,1400,1400,1600,1800,2200,3400,21000,50000,52000,601674,0,1200.0,1334.2068255946544,31.40012500080047,51667.86470799707,56.665534824506295
1776786289,5000,,Aggregated,3355.000000,0.000000,1200,1300,1400,1400,1600,1800,2200,3400,20000,50000,52000,606467,0,1200.0,1332.9152189384174,31.40012500080047,51667.86470799707,56.65844637878071
1776786290,5000,,Aggregated,3461.600000,0.000000,1200,1300,1400,1400,1600,1800,2200,3400,20000,50000,52000,611419,0,1200.0,1331.6070293946857,31.40012500080047,51667.86470799707,56.65147795537921
1776786292,5000,,Aggregated,3434.800000,0.000000,1200,1300,1400,1400,1600,1800,2200,3400,20000,50000,52000,614912,0,1200.0,1330.9079840730747,31.40012500080047,51667.86470799707,56.64665025239384
1776786293,5000,,Aggregated,3426.800000,0.000000,1200,1300,1400,1400,1600,1800,2200,3400,20000,50000,52000,618584,0,1200.0,1330.3891629997568,31.40012500080047,51667.86470799707,56.64144077441382
1776786294,5000,,Aggregated,3431.700000,0.000000,1200,1300,1400,1400,1600,1800,2200,3400,20000,50000,52000,622577,0,1200.0,1329.9942335438116,31.40012500080047,51667.86470799707,56.63630362188131
1776786295,5000,,Aggregated,3418.300000,0.000000,1200,1300,1400,1400,1600,1800,2200,3400,19000,50000,52000,626788,0,1200.0,1329.6975524487054,31.40012500080047,51667.86470799707,56.63129000555212
1776786296,5000,,Aggregated,3353.900000,0.000000,1200,1300,1400,1400,1600,1800,2200,3300,19000,50000,52000,630620,0,1200.0,1328.950785384165,31.40012500080047,51667.86470799707,56.62582379245821
1776786298,5000,,Aggregated,3375.100000,0.000000,1200,1300,1400,1400,1600,1800,2200,3300,19000,50000,52000,635411,0,1200.0,1327.8027202617452,31.40012500080047,51667.86470799707,56.619633591486455
1776786299,5000,,Aggregated,3362.000000,0.000000,1200,1300,1400,1400,1600,1800,2200,3300,19000,50000,52000,638821,0,1200.0,1327.3585254332993,31.40012500080047,51667.86470799707,56.61533355979218
1776786300,5000,,Aggregated,3338.500000,0.000000,1200,1300,1400,1400,1600,1800,2200,3300,19000,50000,52000,643677,0,1200.0,1327.031100095684,31.40012500080047,51667.86470799707,56.60878981228163
1776786301,5000,,Aggregated,3273.900000,0.000000,1200,1300,1400,1400,1600,1800,2200,3300,19000,50000,52000,647299,0,1200.0,1326.4328363733598,31.40012500080047,51667.86470799707,56.603884758048444
1776786303,5000,,Aggregated,3273.700000,0.000000,1200,1300,1400,1400,1600,1800,2100,3300,19000,50000,52000,650721,0,1200.0,1326.2700994282359,31.40012500080047,51667.86470799707,56.599986783890486
1776786304,5000,,Aggregated,3238.700000,0.000000,1200,1300,1400,1400,1600,1800,2100,3300,19000,50000,52000,655223,0,1200.0,1326.1584801471383,31.40012500080047,51667.86470799707,56.594554830950685
1776786305,5000,,Aggregated,3213.700000,0.000000,1200,1300,1400,1400,1600,1800,2100,3300,19000,50000,52000,659260,0,1200.0,1325.4937954599711,31.40012500080047,51667.86470799707,56.589498832023786
1776786307,5000,,Aggregated,3237.700000,0.000000,1200,1300,1400,1400,1600,1800,2100,3300,19000,50000,52000,663270,0,1200.0,1324.504892042655,31.40012500080047,51667.86470799707,56.58478598459149
1776786308,5000,,Aggregated,3234.500000,0.000000,1200,1300,1400,1400,1600,1800,2100,3300,19000,50000,52000,668421,0,1200.0,1324.135242953517,31.40012500080047,51667.86470799707,56.57887469124998
1776786309,5000,,Aggregated,3166.400000,0.000000,1200,1300,1400,1400,1600,1800,2100,3300,19000,50000,52000,672086,0,1200.0,1323.462703428491,31.40012500080047,51667.86470799707,56.57450832185167
1776786311,5000,,Aggregated,3226.500000,0.000000,1200,1300,1400,1400,1600,1800,2100,3300,19000,50000,52000,676896,0,1200.0,1323.1431530325124,31.40012500080047,51667.86470799707,56.56904605729684
1776786312,5000,,Aggregated,3186.900000,0.000000,1200,1300,1400,1400,1600,1800,2100,3200,19000,49000,52000,680586,0,1200.0,1322.4339964329567,31.40012500080047,51667.86470799707,56.564982235896714
1776786313,5000,,Aggregated,3170.100000,0.000000,1200,1300,1400,1400,1600,1800,2100,3200,19000,49000,52000,684240,0,1200.0,1322.0274405453881,31.40012500080047,51667.86470799707,56.56082222611949
1776786314,5000,,Aggregated,3211.200000,0.000000,1200,1300,1400,1400,1500,1800,2100,3200,19000,49000,52000,689064,0,1200.0,1321.5148832557686,31.40012500080047,51667.86470799707,56.555433167311016
