Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776783894,10000,,Aggregated,1887.600000,1626.500000,5400,5700,6500,6900,7200,8000,12000,60000,60000,61000,61000,190855,42142,5400.0,5980.834818674626,25.50208300090162,60998.409165997145,72.29837835005632
1776783895,10000,,Aggregated,1583.500000,1271.900000,5400,5700,6400,6900,7200,8000,12000,60000,60000,61000,61000,192492,42161,5400.0,5934.588951446447,25.50208300090162,60998.409165997145,72.16597572886145
1776783897,10000,,Aggregated,1120.100000,691.100000,5400,5700,6500,7000,7300,8800,12000,60000,60000,61000,61000,195889,44345,5400.0,5970.782815389441,25.50208300090162,60998.409165997145,72.73110792336476
1776783898,10000,,Aggregated,855.400000,261.000000,5400,5900,6700,7000,7400,11000,12000,60000,60000,61000,61000,199965,47959,5400.0,6068.249954601062,25.50208300090162,60998.409165997145,73.76327857375041
1776783900,10000,,Aggregated,1205.300000,517.800000,5400,5900,6700,7000,7500,12000,12000,60000,60000,61000,61000,204683,50449,5400.0,6097.104090192058,25.50208300090162,60998.409165997145,74.27609523018522
1776783901,10000,,Aggregated,1521.700000,744.800000,5400,5900,6700,7000,7600,12000,12000,60000,60000,61000,61000,207548,50929,5400.0,6068.923134603503,25.50208300090162,60998.409165997145,74.19805057143408
1776783902,10000,,Aggregated,1559.600000,794.500000,5400,5900,6700,7000,7600,12000,12000,60000,60000,61000,61000,208112,51348,5400.0,6074.874173414278,2.4110410013236105,60998.409165997145,74.29862766202814
1776783904,10000,,Aggregated,1850.500000,867.800000,5400,5900,6700,7000,7600,12000,12000,60000,60000,61000,61000,209831,51570,5400.0,6065.796712531436,2.4110410013236105,60998.409165997145,74.23257288007969
1776783905,10000,,Aggregated,1869.400000,901.900000,5400,5900,6700,7000,7600,12000,12000,60000,60000,61000,61000,211162,51714,5400.0,6062.365013738145,2.4110410013236105,60998.409165997145,74.16690503026112
1776783906,10000,,Aggregated,1909.000000,928.200000,5400,5900,6700,7000,7600,11000,12000,60000,60000,61000,61000,211264,51714,5400.0,6062.3950737484265,2.4110410013236105,60998.409165997145,74.15780255983036
1776783907,10000,,Aggregated,1963.900000,942.800000,5400,5900,6700,7000,7600,11000,12000,60000,60000,61000,61000,212148,51714,5400.0,6066.108450786219,2.4110410013236105,60998.409165997145,74.08014216490375
1776783908,10000,,Aggregated,1868.100000,955.300000,5400,5900,6700,7000,7600,11000,12000,60000,60000,61000,61000,212728,51714,5400.0,6068.197805754722,2.4110410013236105,60998.409165997145,74.03498364108157
1776783909,10000,,Aggregated,1754.000000,853.500000,5400,5900,6800,7100,7700,11000,12000,60000,60000,61000,61000,214057,51714,5400.0,6076.51212051199,2.4110410013236105,60998.409165997145,73.93020083435721
1776783910,10000,,Aggregated,1371.100000,439.400000,5400,5900,6800,7100,7700,11000,12000,60000,60000,61000,61000,215522,51714,5400.0,6083.589904815736,2.4110410013236105,60998.409165997145,73.81154592106606
1776783911,10000,,Aggregated,1114.300000,212.400000,5400,6000,6900,7100,8000,11000,12000,60000,60000,61000,61000,217811,51714,5400.0,6112.434124540537,2.4110410013236105,60998.409165997145,73.61723237118419
1776783912,10000,,Aggregated,1169.700000,162.700000,5400,6000,6900,7100,8400,11000,12000,60000,60000,61000,61000,219496,51714,5400.0,6135.744124302142,2.4110410013236105,60998.409165997145,73.47702919415389
1776783913,10000,,Aggregated,1169.700000,162.700000,5400,6100,6900,7100,8500,11000,12000,60000,60000,61000,61000,220920,51714,5400.0,6151.213618221131,2.4110410013236105,60998.409165997145,73.36001267427123
1776783914,10000,,Aggregated,1151.200000,55.300000,5400,6100,7000,7100,8700,11000,12000,60000,60000,61000,61000,223288,51714,5400.0,6162.366730422906,2.4110410013236105,60998.409165997145,73.17225287521049
1776783915,10000,,Aggregated,1209.400000,29.000000,5400,6100,6900,7100,8600,11000,12000,60000,60000,61000,61000,224422,51714,5400.0,6157.322463199183,2.4110410013236105,60998.409165997145,73.09016050119864
1776783916,10000,,Aggregated,1324.500000,14.400000,5400,6100,6900,7100,8500,11000,12000,60000,60000,61000,61000,226224,51714,5400.0,6153.6868864879625,2.4110410013236105,60998.409165997145,72.95417815970012
1776783917,10000,,Aggregated,1295.700000,0.000000,5400,6100,6900,7100,8500,11000,12000,60000,60000,61000,61000,227821,51714,5400.0,6149.347399917361,2.4110410013236105,60998.409165997145,72.835326857489
1776783918,10000,,Aggregated,1295.700000,0.000000,5400,6100,6900,7100,8400,11000,12000,60000,60000,61000,61000,229335,51714,5400.0,6149.295275318475,2.4110410013236105,60998.409165997145,72.720914818933
1776783919,10000,,Aggregated,1295.700000,0.000000,5400,6100,6900,7100,8400,11000,12000,60000,60000,61000,61000,229335,51714,5400.0,6149.295275318475,2.4110410013236105,60998.409165997145,72.720914818933
1776783920,10000,,Aggregated,1660.900000,0.000000,5400,6200,6900,7100,8500,11000,12000,60000,60000,61000,61000,230106,51714,5400.0,6154.582339286224,2.4110410013236105,60998.409165997145,72.6630509417399
1776783921,10000,,Aggregated,1660.900000,0.000000,5400,6200,7000,7100,8500,11000,12000,60000,60000,61000,61000,232231,51714,5400.0,6167.485928522624,2.4110410013236105,60998.409165997145,72.50628469067438
1776783922,10000,,Aggregated,1397.400000,0.000000,5400,6200,7000,7100,8400,11000,12000,60000,60000,61000,61000,234333,51714,5400.0,6176.471745933771,2.4110410013236105,60998.409165997145,72.35696636837321
1776783923,10000,,Aggregated,1447.800000,0.000000,5400,6200,7000,7200,8400,11000,12000,60000,60000,61000,61000,236121,51714,5400.0,6182.978969006297,2.4110410013236105,60998.409165997145,72.23176676365084
1776783924,10000,,Aggregated,1466.900000,0.000000,5400,6300,7000,7200,8400,11000,12000,60000,60000,61000,61000,237389,51714,5400.0,6184.005023296479,2.4110410013236105,60998.409165997145,72.14570599311678
1776783925,10000,,Aggregated,1445.500000,0.000000,5400,6300,7000,7200,8300,11000,12000,60000,60000,61000,61000,240109,51714,5400.0,6190.943197814,2.4110410013236105,60998.409165997145,71.96077198272451
1776783926,10000,,Aggregated,1406.300000,0.000000,5400,6300,7000,7200,8300,11000,12000,60000,60000,61000,61000,241650,51714,5400.0,6185.8075601269675,2.4110410013236105,60998.409165997145,71.85786054210635
1776783927,10000,,Aggregated,1460.100000,0.000000,5400,6300,7000,7200,8300,11000,12000,60000,60000,61000,61000,243117,51714,5400.0,6182.853840796525,2.4110410013236105,60998.409165997145,71.76015251915744
1776783928,10000,,Aggregated,1493.300000,0.000000,5400,6300,7000,7200,8200,11000,12000,60000,60000,61000,61000,245804,51714,5400.0,6177.521164902366,2.4110410013236105,60998.409165997145,71.58447380840019
1776783929,10000,,Aggregated,1548.800000,0.000000,5400,6300,7000,7200,8200,11000,12000,60000,60000,61000,61000,247343,51714,5400.0,6173.735927324279,2.4110410013236105,60998.409165997145,71.48655510768447
1776783931,10000,,Aggregated,1481.600000,0.000000,5400,6200,7000,7200,8200,11000,12000,60000,60000,61000,61000,248376,51714,5400.0,6169.0919240824105,2.4110410013236105,60998.409165997145,71.42428414983735
1776783932,10000,,Aggregated,1675.600000,0.000000,5400,6200,7000,7200,8100,11000,12000,60000,60000,61000,61000,251184,51714,5400.0,6163.41190784717,2.4110410013236105,60998.409165997145,71.24876584495827
1776783933,10000,,Aggregated,1614.500000,0.000000,5500,6200,7000,7200,8100,11000,12000,60000,60000,61000,61000,252821,51714,5500.0,6160.481124539782,2.4110410013236105,60998.409165997145,71.14809687486404
1776783934,10000,,Aggregated,1707.800000,0.000000,5500,6200,7000,7100,8100,11000,12000,60000,60000,61000,61000,254641,51714,5500.0,6157.78556105611,2.4110410013236105,60998.409165997145,71.03670265196885
1776783935,10000,,Aggregated,1741.000000,0.000000,5500,6200,7000,7100,8000,11000,12000,60000,60000,61000,61000,256505,51714,5500.0,6153.135173180451,2.4110410013236105,60998.409165997145,70.92570125338688
1776783936,10000,,Aggregated,1717.800000,0.000000,5500,6200,7000,7100,8000,11000,12000,60000,60000,61000,61000,258034,51714,5500.0,6149.995529991616,2.4110410013236105,60998.409165997145,70.83722300161995
1776783937,10000,,Aggregated,1769.400000,0.000000,5500,6200,6900,7100,8000,11000,12000,60000,60000,61000,61000,260303,51714,5500.0,6141.44228711065,2.4110410013236105,60998.409165997145,70.70578133943904
1776783938,10000,,Aggregated,1720.000000,0.000000,5500,6200,6900,7100,8000,11000,12000,60000,60000,61000,61000,263094,51714,5500.0,6118.95310534077,2.4110410013236105,60998.409165997145,70.54879244680609
1776783939,10000,,Aggregated,1726.500000,0.000000,5500,6200,6900,7100,7900,11000,12000,60000,60000,61000,61000,264543,51714,5500.0,6097.598227074783,2.4110410013236105,60998.409165997145,70.46810159406978
1776783940,10000,,Aggregated,1838.300000,0.000000,5500,6200,6900,7100,7900,11000,12000,60000,60000,61000,61000,265779,51714,5500.0,6084.541054157487,2.4110410013236105,60998.409165997145,70.39898186086937
1776783941,10000,,Aggregated,1803.200000,0.000000,5500,6200,6900,7100,7900,11000,12000,60000,60000,61000,61000,268947,51714,5500.0,6056.640288137679,2.4110410013236105,60998.409165997145,70.22580285335029
1776783942,10000,,Aggregated,1757.000000,0.000000,5500,6200,6900,7100,7900,11000,12000,60000,60000,61000,61000,271877,51714,5500.0,6043.5916358303475,2.4110410013236105,60998.409165997145,70.06792409802962
1776783943,10000,,Aggregated,1963.900000,0.000000,5500,6200,7000,7200,7800,11000,12000,60000,60000,61000,61000,274611,51714,5500.0,6032.374352013309,2.4110410013236105,60998.409165997145,69.9280618766182
1776783944,10000,,Aggregated,1931.800000,0.000000,5500,6200,7000,7100,7800,11000,12000,60000,60000,61000,61000,277359,51714,5500.0,6013.844225212835,2.4110410013236105,60998.409165997145,69.78898467329346
1776783945,10000,,Aggregated,2089.700000,0.000000,5500,6200,7000,7100,7800,11000,12000,60000,60000,61000,61000,279951,51714,5500.0,5998.417709297229,2.4110410013236105,60998.409165997145,69.65785798228976
1776783947,10000,,Aggregated,2308.400000,0.000000,5500,6200,6900,7100,7800,11000,12000,60000,60000,61000,61000,284909,51714,5500.0,5963.269599480016,2.4110410013236105,60998.409165997145,69.41270721528629
1776783948,10000,,Aggregated,2430.800000,0.000000,5400,6200,6900,7100,7800,11000,12000,60000,60000,61000,61000,288971,51714,5400.0,5929.38566652313,2.4110410013236105,60998.409165997145,69.22388405756979
1776783949,10000,,Aggregated,2491.600000,0.000000,5400,6200,6900,7100,7800,11000,12000,60000,60000,61000,61000,290232,51714,5400.0,5918.011970710405,2.4110410013236105,60998.409165997145,69.17625210176686
1776783950,10000,,Aggregated,2580.700000,0.000000,5400,6200,6900,7100,7800,11000,12000,60000,60000,61000,61000,290372,51714,5400.0,5916.545891687258,2.4110410013236105,60998.409165997145,69.17327428264433
1776783951,10000,,Aggregated,2592.100000,0.000000,5400,6200,6900,7100,7800,11000,12000,60000,60000,61000,61000,290435,51714,5400.0,5916.045273960785,2.4110410013236105,60998.409165997145,69.17193520064731
1776783953,10000,,Aggregated,2499.600000,0.000000,5400,6200,6900,7100,7800,11000,12000,60000,60000,61000,61000,295013,56287,5400.0,5928.811784790324,2.4110410013236105,60998.409165997145,69.99071905305868
1776783954,10000,,Aggregated,2121.500000,128.100000,5400,6200,6900,7100,7700,11000,12000,60000,60000,61000,61000,297137,58342,5400.0,5903.987905232736,2.4110410013236105,60998.409165997145,70.34867418059683
1776783955,10000,,Aggregated,2133.100000,457.300000,5400,6200,6900,7100,7700,11000,12000,60000,60000,61000,61000,299684,60772,5400.0,5862.751604093211,2.4110410013236105,60998.409165997145,70.76423165734573
1776783956,10000,,Aggregated,2016.200000,577.500000,5400,6200,6800,7100,7700,11000,12000,60000,60000,61000,61000,300861,61856,5400.0,5843.081787373069,2.4110410013236105,60998.409165997145,70.9459152233091
1776783957,10000,,Aggregated,1995.100000,882.600000,5400,6200,6800,7100,7700,11000,12000,60000,60000,61000,61000,301170,62110,5400.0,5839.171827506236,2.4110410013236105,60998.409165997145,70.986871202311
1776783958,10000,,Aggregated,1858.500000,1006.900000,5400,6200,6800,7100,7700,11000,12000,60000,60000,61000,61000,301379,62219,5400.0,5837.690362982517,2.4110410013236105,60998.409165997145,71.00042471439616
1776783959,10000,,Aggregated,1651.100000,1034.300000,5400,6200,6800,7100,7700,11000,12000,60000,60000,61000,61000,301494,62314,5400.0,5836.401254327386,2.4110410013236105,60998.409165997145,71.0134065686216
1776783960,10000,,Aggregated,1295.000000,1046.500000,5400,6200,6800,7100,7700,11000,12000,60000,60000,61000,61000,301530,62343,5400.0,5835.901592923222,2.4110410013236105,60998.409165997145,71.0179517792591
1776783961,10000,,Aggregated,1141.000000,1056.200000,5400,6200,6800,7100,7700,11000,12000,60000,60000,61000,61000,301709,62358,5400.0,5839.3311836165285,2.4110410013236105,60998.409165997145,71.0118193358501
1776783962,10000,,Aggregated,1121.500000,1061.600000,5400,6200,6800,7100,7700,11000,12000,60000,60000,61000,61000,301904,62469,5400.0,5839.376705468353,2.4110410013236105,60998.409165997145,71.02546173618104
1776783963,10000,,Aggregated,1115.600000,1063.300000,5400,6200,6900,7100,7800,11000,12000,60000,60000,61000,61000,302455,62828,5400.0,5848.80399697673,2.4110410013236105,60998.409165997145,71.01342017820834
1776783964,10000,,Aggregated,1018.200000,946.900000,5400,6200,6900,7100,7800,11000,12000,60000,60000,61000,61000,303282,63239,5400.0,5875.762175431263,2.4110410013236105,60998.409165997145,70.94165166412778
1776783965,10000,,Aggregated,703.200000,632.300000,5400,6200,6900,7100,7800,11000,12000,60000,60000,61000,61000,303591,63340,5400.0,5884.950950793395,2.4110410013236105,60998.409165997145,70.92060041305572
1776783966,10000,,Aggregated,687.800000,573.700000,5400,6200,6900,7100,7800,11000,13000,60000,60000,61000,61000,304114,63504,5400.0,5899.0385879872,2.4110410013236105,60998.409165997145,70.8839908718441
1776783967,10000,,Aggregated,398.600000,278.700000,5400,6200,6900,7100,7800,11000,13000,60000,60000,61000,61000,304384,63524,5400.0,5904.09572819385,2.4110410013236105,60998.409165997145,70.87020342724979
1776783968,10000,,Aggregated,304.200000,156.800000,5400,6200,6900,7100,7800,11000,13000,60000,60000,61000,61000,304511,63525,5400.0,5907.047247413082,2.4110410013236105,60998.409165997145,70.86380130767033
1776783969,10000,,Aggregated,304.200000,156.800000,5400,6200,6900,7100,7800,11000,13000,60000,60000,61000,61000,304511,63525,5400.0,5907.047247413082,2.4110410013236105,60998.409165997145,70.86380130767033
1776783971,10000,,Aggregated,305.700000,124.900000,5400,6300,7000,7200,9000,12000,21000,60000,60000,61000,61000,313245,72259,5400.0,6241.20479962164,2.4110410013236105,60998.409165997145,72.28959759932322
1776783973,10000,,Aggregated,553.900000,374.100000,5400,6300,7000,7200,9000,12000,21000,60000,60000,61000,61000,314099,73113,5400.0,6232.357596523937,2.4110410013236105,60998.409165997145,72.42475461558298
1776783975,10000,,Aggregated,1134.600000,979.500000,5400,6200,7000,7200,8900,12000,21000,57000,60000,61000,61000,319462,78476,5400.0,6167.4969382536465,2.4110410013236105,60998.409165997145,73.25944556786096
1776783977,10000,,Aggregated,1097.500000,990.500000,5400,6200,7000,7200,9000,12000,21000,56000,60000,61000,61000,322690,81704,5400.0,6157.681561636971,2.4110410013236105,60998.409165997145,73.76979453965106
1776783979,10000,,Aggregated,1774.700000,1718.600000,5400,6200,7000,7200,8900,12000,20000,53000,60000,61000,61000,329051,88065,5400.0,6102.19935965176,2.4110410013236105,60998.409165997145,74.71394100002735
1776783980,10000,,Aggregated,2242.000000,2241.800000,5400,6200,6900,7200,8800,12000,19000,53000,60000,61000,61000,333259,92273,5400.0,6061.982235932337,2.4110410013236105,60998.409165997145,75.31179352995719
1776783982,10000,,Aggregated,2688.300000,2688.300000,5400,6200,6900,7100,8700,12000,19000,53000,60000,61000,61000,339283,98297,5400.0,6002.3599341346,2.4110410013236105,60998.409165997145,76.14074681018501
1776783983,10000,,Aggregated,2618.500000,2618.500000,5400,6200,6900,7100,8700,12000,19000,53000,60000,61000,61000,339288,98302,5400.0,6002.318504755147,2.4110410013236105,60998.409165997145,76.14142262620547
1776783984,10000,,Aggregated,2618.500000,2618.500000,5400,6200,6900,7100,8700,12000,19000,53000,60000,61000,61000,339288,98302,5400.0,6002.318504755147,2.4110410013236105,60998.409165997145,76.14142262620547
1776783985,10000,,Aggregated,2618.500000,2618.500000,5400,6200,6900,7100,8700,12000,19000,53000,60000,61000,61000,339288,98302,5400.0,6002.318504755147,2.4110410013236105,60998.409165997145,76.14142262620547
1776783986,10000,,Aggregated,2618.500000,2618.500000,5400,6200,6900,7100,8700,12000,19000,53000,60000,61000,61000,339288,98302,5400.0,6002.318504755147,2.4110410013236105,60998.409165997145,76.14142262620547
1776783987,10000,,Aggregated,2618.500000,2618.500000,5400,6200,6900,7100,8700,12000,19000,53000,60000,61000,61000,339288,98302,5400.0,6002.318504755147,2.4110410013236105,60998.409165997145,76.14142262620547
1776783988,10000,,Aggregated,2618.500000,2618.500000,5400,6200,6900,7100,8700,12000,19000,53000,60000,61000,61000,339288,98302,5400.0,6002.318504755147,2.4110410013236105,60998.409165997145,76.14142262620547
1776783989,10000,,Aggregated,2618.500000,2618.500000,5400,6200,6900,7100,8700,12000,19000,53000,60000,61000,61000,339288,98302,5400.0,6002.318504755147,2.4110410013236105,60998.409165997145,76.14142262620547
1776783990,10000,,Aggregated,1235.900000,1235.900000,5400,6200,6900,7100,8700,12000,19000,53000,60000,61000,61000,339316,98330,5400.0,6002.575932301276,2.4110410013236105,60998.409165997145,76.14656249631612
1776783991,10000,,Aggregated,1023.700000,1023.700000,5400,6200,6900,7200,8900,12000,19000,53000,60000,61000,61000,340699,99713,5400.0,6011.609016985847,2.4110410013236105,60998.409165997145,76.40754155427518
1776783992,10000,,Aggregated,789.400000,789.400000,5400,6200,6900,7200,8900,12000,19000,53000,60000,61000,61000,342306,101320,5400.0,5995.909060720952,2.4110410013236105,60998.409165997145,76.78351241287035
1776783994,10000,,Aggregated,333.600000,333.600000,5400,6200,7000,7200,10000,12000,18000,48000,60000,61000,61000,347399,106413,5400.0,6053.984874051146,2.4110410013236105,60998.409165997145,77.67392249258057
1776783996,10000,,Aggregated,347.700000,347.700000,5400,6200,7000,7200,11000,12000,19000,43000,60000,61000,61000,352875,111889,5400.0,6118.26802258579,2.4110410013236105,60998.409165997145,78.6177116542685
1776783997,10000,,Aggregated,756.700000,756.700000,5400,6200,7000,7200,11000,12000,18000,41000,60000,61000,61000,354970,113984,5400.0,6098.990725118406,2.4110410013236105,60998.409165997145,79.1098261824943
1776783999,10000,,Aggregated,1568.200000,1568.200000,5400,6200,7000,7200,10000,12000,18000,34000,60000,61000,61000,361077,120091,5400.0,6041.34859167394,2.4110410013236105,60998.409165997145,80.5117717273601
1776784000,10000,,Aggregated,2000.800000,2000.800000,5400,6200,7000,7200,10000,12000,18000,34000,60000,61000,61000,362920,121934,5400.0,6025.610451199013,2.4110410013236105,60998.409165997145,80.92558966163342
1776784002,10000,,Aggregated,2079.500000,2079.500000,5400,6200,7000,7200,10000,12000,18000,33000,60000,61000,61000,368264,127278,5400.0,5977.265394778312,2.4110410013236105,60998.409165997145,82.10192416310038
1776784004,10000,,Aggregated,2672.700000,2672.700000,5300,6100,6900,7200,10000,12000,18000,33000,60000,61000,61000,374076,133090,5300.0,5923.124755101127,2.4110410013236105,60998.409165997145,83.3432965493643
1776784005,10000,,Aggregated,2842.800000,2842.800000,5300,6100,6900,7200,10000,12000,18000,33000,60000,61000,61000,376405,135419,5300.0,5903.931215608106,2.4110410013236105,60998.409165997145,83.82998366121598
1776784007,10000,,Aggregated,2722.100000,2722.100000,5300,6100,6900,7200,10000,12000,18000,33000,60000,61000,61000,380632,139646,5300.0,5867.305389454445,2.4110410013236105,60998.409165997145,84.698078458984
1776784009,10000,,Aggregated,2566.200000,2566.200000,5300,6100,6900,7200,10000,12000,18000,33000,60000,61000,61000,386242,145256,5300.0,5820.693362103168,2.4110410013236105,60998.409165997145,85.82085583649629
1776784010,10000,,Aggregated,2566.200000,2566.200000,5300,6100,6800,7200,10000,12000,18000,33000,60000,61000,61000,387569,146583,5300.0,5811.531057876234,2.4110410013236105,60998.409165997145,86.08168609976546
1776784011,10000,,Aggregated,2574.100000,2574.100000,5300,6100,6800,7100,9900,12000,18000,33000,60000,61000,61000,392130,151128,5300.0,5774.994838200779,2.4110410013236105,60998.409165997145,86.96049524392421
