Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776779211,5000,,Aggregated,3025.200000,53.800000,880,1300,1600,1900,2400,2800,3600,6700,60000,60000,61000,415711,1701,880.0,1522.604352824983,41.80537499996717,61436.125791999075,57.363711809406055
1776779212,5000,,Aggregated,3010.200000,53.800000,880,1300,1700,1900,2400,2800,3600,6700,60000,60000,61000,418266,1701,880.0,1520.5029321295574,37.57150000092224,61436.125791999075,57.35435105889554
1776779213,5000,,Aggregated,2969.100000,53.800000,880,1300,1700,2000,2400,2800,3600,6700,60000,60000,61000,421449,1701,880.0,1520.0986594134015,37.57150000092224,61436.125791999075,57.342387809675664
1776779214,5000,,Aggregated,2989.000000,53.800000,880,1300,1700,2000,2400,2900,3600,6700,60000,60000,61000,424210,1701,880.0,1521.1398468648179,29.523375000280794,61436.125791999075,57.3329695198133
1776779215,5000,,Aggregated,2992.200000,53.800000,880,1300,1700,2000,2400,2900,3500,6600,60000,60000,61000,427798,1701,880.0,1520.6417181220334,29.523375000280794,61436.125791999075,57.31985423026756
1776779216,5000,,Aggregated,3000.400000,44.600000,880,1300,1700,2000,2400,2900,3500,6600,60000,60000,61000,431762,1701,880.0,1519.4029120973278,29.523375000280794,61436.125791999075,57.30581894654926
1776779217,5000,,Aggregated,2980.100000,0.000000,880,1300,1700,2000,2500,2900,3500,6600,60000,60000,61000,435168,1701,880.0,1518.2369741659984,29.523375000280794,61436.125791999075,57.293847433634824
1776779218,5000,,Aggregated,3039.200000,0.000000,880,1300,1700,2000,2500,2900,3500,6500,60000,60000,61000,438295,1701,880.0,1517.363915630127,29.523375000280794,61436.125791999075,57.28304908794305
1776779220,5000,,Aggregated,3114.300000,0.000000,880,1300,1700,2000,2500,2900,3500,6500,60000,60000,61000,441336,1701,880.0,1515.72715102566,29.523375000280794,61436.125791999075,57.27377100440481
1776779221,5000,,Aggregated,3112.700000,0.000000,880,1300,1700,2000,2500,2900,3500,6500,60000,60000,61000,445243,1701,880.0,1514.7868850819318,29.523375000280794,61436.125791999075,57.26117648115748
1776779222,5000,,Aggregated,3086.200000,0.000000,890,1300,1700,2000,2500,2900,3500,6500,60000,60000,61000,448256,1701,890.0,1514.760937842979,29.523375000280794,61436.125791999075,57.250939195459736
1776779223,5000,,Aggregated,3132.300000,0.000000,890,1300,1700,2000,2500,2900,3500,6400,60000,60000,61000,450942,1701,890.0,1514.3391827079877,29.523375000280794,61436.125791999075,57.242578868235825
1776779224,5000,,Aggregated,3164.800000,0.000000,890,1300,1700,2000,2500,2900,3500,6400,60000,60000,61000,453429,1701,890.0,1513.472367947278,29.523375000280794,61436.125791999075,57.234283647494976
1776779225,5000,,Aggregated,3136.400000,0.000000,890,1300,1800,2000,2500,2900,3500,6400,60000,60000,61000,456390,1701,890.0,1513.162436831143,29.523375000280794,61436.125791999075,57.22569512916584
1776779226,5000,,Aggregated,3136.400000,0.000000,890,1300,1800,2100,2500,2900,3400,6400,60000,60000,61000,459489,1701,890.0,1513.2098338065205,29.523375000280794,61436.125791999075,57.21643826076359
1776779227,5000,,Aggregated,3069.700000,0.000000,890,1300,1800,2100,2500,2900,3400,6400,60000,60000,61000,463282,1701,890.0,1512.5828327848326,29.523375000280794,61436.125791999075,57.20481046101511
1776779228,5000,,Aggregated,3107.500000,0.000000,890,1400,1800,2100,2500,2900,3400,6400,60000,60000,61000,466534,1701,890.0,1512.3275780838974,29.523375000280794,61436.125791999075,57.19450029365491
1776779229,5000,,Aggregated,3080.600000,0.000000,890,1400,1800,2100,2500,2900,3400,6300,60000,60000,61000,470018,1701,890.0,1511.4310146612688,29.523375000280794,61436.125791999075,57.18339084886111
1776779230,5000,,Aggregated,3050.600000,0.000000,890,1400,1800,2100,2500,2900,3400,6300,60000,60000,61000,473579,1701,890.0,1509.8808039474832,29.523375000280794,61436.125791999075,57.172809605155635
1776779231,5000,,Aggregated,3036.500000,0.000000,890,1400,1800,2100,2500,2900,3400,6300,60000,60000,61000,477805,1701,890.0,1506.9171161807262,29.523375000280794,61436.125791999075,57.160590617511325
1776779232,5000,,Aggregated,3054.500000,0.000000,890,1400,1800,2100,2500,2900,3400,6300,60000,60000,61000,482289,1701,890.0,1504.4621456863647,29.523375000280794,61436.125791999075,57.14751113958643
1776779234,5000,,Aggregated,3042.800000,0.000000,890,1400,1800,2100,2500,2900,3400,6300,60000,60000,61000,486692,1701,890.0,1507.752463838643,29.523375000280794,61436.125791999075,57.13487174640224
1776779235,5000,,Aggregated,3261.200000,0.000000,900,1300,1800,2100,2500,2900,3400,6400,60000,60000,61000,491299,1701,900.0,1513.386506436583,29.523375000280794,61436.125791999075,57.12229416302496
1776779236,5000,,Aggregated,3358.800000,0.000000,910,1300,1800,2100,2500,2900,3400,6400,60000,60000,61000,496021,1701,910.0,1520.330466073953,29.523375000280794,61436.125791999075,57.10954979728681
1776779237,5000,,Aggregated,3407.600000,0.000000,920,1300,1700,2000,2500,2900,3400,6400,60000,60000,61000,500259,1701,920.0,1517.601763896371,29.523375000280794,61436.125791999075,57.09881881185546
1776779239,5000,,Aggregated,3432.300000,0.000000,920,1300,1700,2000,2500,2900,3400,6400,60000,60000,61000,505030,1701,920.0,1518.221946881769,29.523375000280794,61436.125791999075,57.08610379581411
1776779240,5000,,Aggregated,3449.400000,0.000000,930,1300,1700,2000,2500,2800,3400,6400,60000,60000,61000,508789,1701,930.0,1515.572808915636,29.523375000280794,61436.125791999075,57.076627049720024
1776779241,5000,,Aggregated,3524.900000,0.000000,940,1300,1700,2000,2500,2800,3400,6400,60000,60000,61000,513533,1701,940.0,1512.2298008721623,29.523375000280794,61436.125791999075,57.06479622536429
1776779243,5000,,Aggregated,3496.000000,0.000000,950,1300,1700,2000,2500,2800,3400,6400,60000,60000,61000,518610,1701,950.0,1508.8479552990416,29.523375000280794,61436.125791999075,57.052349549758006
1776779244,5000,,Aggregated,3459.400000,0.000000,950,1300,1700,2000,2400,2800,3400,6300,60000,60000,61000,522226,1701,950.0,1506.2472290858832,29.523375000280794,61436.125791999075,57.04331649515727
1776779245,5000,,Aggregated,3434.000000,0.000000,960,1300,1700,2000,2400,2800,3400,6300,60000,60000,61000,526294,1701,960.0,1504.0754824650583,29.523375000280794,61436.125791999075,57.03403610909491
1776779246,5000,,Aggregated,3418.600000,0.000000,970,1300,1700,2000,2400,2800,3400,6300,60000,60000,61000,531166,1701,970.0,1500.8161913396605,29.523375000280794,61436.125791999075,57.022458139263435
1776779248,5000,,Aggregated,3448.100000,0.000000,970,1300,1600,2000,2400,2800,3400,6200,60000,60000,61000,535943,1701,970.0,1497.8241445979504,29.523375000280794,61436.125791999075,57.01159638245112
1776779249,5000,,Aggregated,3414.000000,0.000000,980,1300,1600,2000,2400,2800,3400,6200,60000,60000,61000,540968,1701,980.0,1493.9964220358263,29.523375000280794,61436.125791999075,57.00035676786797
1776779250,5000,,Aggregated,3472.500000,0.000000,990,1300,1600,2000,2400,2800,3400,6200,60000,60000,61000,544512,1701,990.0,1491.7706561483212,29.523375000280794,61436.125791999075,56.99251623472026
1776779252,5000,,Aggregated,3467.000000,0.000000,990,1300,1600,1900,2400,2800,3300,6100,60000,60000,61000,549378,1701,990.0,1488.995092769528,29.523375000280794,61436.125791999075,56.98174116910397
1776779253,5000,,Aggregated,3522.600000,0.000000,1000,1300,1600,1900,2400,2800,3300,6100,60000,60000,61000,554145,1701,1000.0,1486.5757054044022,29.523375000280794,61436.125791999075,56.971832282164414
1776779254,5000,,Aggregated,3496.800000,0.000000,1000,1300,1600,1900,2400,2800,3300,6100,60000,60000,61000,557796,1701,1000.0,1484.3812512976613,29.523375000280794,61436.125791999075,56.964210930160846
1776779255,5000,,Aggregated,3465.800000,0.000000,1000,1300,1600,1900,2400,2800,3300,6100,60000,60000,61000,562112,1701,1000.0,1481.7070347893973,29.523375000280794,61436.125791999075,56.955427032335194
1776779257,5000,,Aggregated,3445.600000,0.000000,1000,1300,1600,1900,2400,2800,3300,6000,60000,60000,61000,566566,1701,1000.0,1479.382945216585,29.523375000280794,61436.125791999075,56.94599923045153
1776779258,5000,,Aggregated,3506.900000,0.000000,1000,1300,1600,1900,2400,2800,3300,6000,60000,60000,61000,570322,1701,1000.0,1477.4860490352444,29.523375000280794,61436.125791999075,56.938198070563644
1776779259,5000,,Aggregated,3433.300000,0.000000,1000,1300,1600,1900,2400,2800,3300,6000,60000,60000,61000,575145,1701,1000.0,1474.6210604135695,29.523375000280794,61436.125791999075,56.928468473167634
1776779260,5000,,Aggregated,3439.000000,0.000000,1000,1300,1500,1900,2400,2800,3300,5900,60000,60000,61000,578941,1701,1000.0,1472.9164571703013,29.523375000280794,61436.125791999075,56.92198686912829
1776779262,5000,,Aggregated,3404.000000,0.000000,1000,1300,1500,1900,2400,2800,3300,5900,60000,60000,61000,582848,1701,1000.0,1471.1569000252287,29.523375000280794,61436.125791999075,56.91359839958274
1776779263,5000,,Aggregated,3392.500000,0.000000,1000,1300,1500,1800,2400,2800,3300,5900,60000,60000,61000,587686,1701,1000.0,1468.6804780702068,29.523375000280794,61436.125791999075,56.90423627583437
1776779264,5000,,Aggregated,3402.000000,0.000000,1000,1300,1500,1800,2400,2800,3300,5800,60000,60000,61000,592442,1701,1000.0,1466.2917937981858,29.523375000280794,61436.125791999075,56.895545893100085
1776779265,5000,,Aggregated,3423.700000,0.000000,1000,1300,1500,1800,2400,2700,3300,5800,60000,60000,61000,595944,1701,1000.0,1464.4034498522158,29.523375000280794,61436.125791999075,56.88924630502195
1776779267,5000,,Aggregated,3469.200000,0.000000,1000,1300,1500,1800,2400,2700,3300,5800,60000,60000,61000,601150,1701,1000.0,1461.662393372397,29.523375000280794,61436.125791999075,56.87962571737503
1776779268,5000,,Aggregated,3422.100000,0.000000,1000,1300,1500,1800,2400,2700,3300,5700,60000,60000,61000,604954,1701,1000.0,1459.8561681609294,29.523375000280794,61436.125791999075,56.87295728270249
1776779269,5000,,Aggregated,3408.900000,0.000000,1100,1300,1500,1800,2400,2700,3300,5700,60000,60000,61000,609578,1701,1100.0,1457.5713837927615,29.523375000280794,61436.125791999075,56.864786786924725
1776779270,5000,,Aggregated,3407.700000,0.000000,1100,1300,1500,1800,2400,2700,3300,5700,60000,60000,61000,613277,1701,1100.0,1455.9224565481995,29.523375000280794,61436.125791999075,56.85844406361237
1776779271,5000,,Aggregated,3447.800000,0.000000,1100,1300,1500,1800,2400,2700,3300,5700,60000,60000,61000,617140,1701,1100.0,1454.2038184082257,29.523375000280794,61436.125791999075,56.851860193797194
1776779273,5000,,Aggregated,3508.100000,0.000000,1100,1300,1500,1800,2400,2700,3300,5600,60000,60000,61000,622070,1701,1100.0,1451.7527494072312,29.523375000280794,61436.125791999075,56.84328612535567
1776779274,5000,,Aggregated,3445.000000,0.000000,1100,1300,1500,1700,2400,2700,3300,5600,60000,60000,61000,625648,1701,1100.0,1450.3193323517319,29.523375000280794,61436.125791999075,56.83742455821804
1776779275,5000,,Aggregated,3456.000000,0.000000,1100,1300,1500,1700,2400,2700,3300,5500,60000,60000,61000,630962,1701,1100.0,1447.7036725150392,29.523375000280794,61436.125791999075,56.828910457365104
1776779277,5000,,Aggregated,3475.400000,0.000000,1100,1300,1500,1700,2400,2700,3300,5500,60000,60000,61000,634345,1701,1100.0,1446.2834967045428,29.523375000280794,61436.125791999075,56.82360229843382
1776779278,5000,,Aggregated,3348.100000,0.000000,1100,1300,1500,1700,2300,2700,3300,5500,60000,60000,61000,639401,1701,1100.0,1444.167603128715,29.523375000280794,61436.125791999075,56.815507013595536
1776779279,5000,,Aggregated,3475.700000,0.000000,1100,1300,1400,1700,2300,2700,3300,5500,60000,60000,61000,644297,1701,1100.0,1441.669303399688,29.523375000280794,61436.125791999075,56.80744749703941
1776779280,5000,,Aggregated,3463.400000,0.000000,1100,1300,1400,1700,2300,2700,3300,5400,60000,60000,61000,647629,1701,1100.0,1440.2294093334006,29.523375000280794,61436.125791999075,56.80234208165477
1776779281,5000,,Aggregated,3477.000000,0.000000,1100,1300,1400,1700,2300,2700,3200,5400,60000,60000,61000,652505,1701,1100.0,1438.0310760342625,29.523375000280794,61436.125791999075,56.79474640041072
1776779283,5000,,Aggregated,3451.800000,0.000000,1100,1300,1400,1700,2300,2700,3200,5400,60000,60000,61000,656272,1701,1100.0,1436.7608701070042,29.523375000280794,61436.125791999075,56.78969847867957
1776779284,5000,,Aggregated,3520.700000,0.000000,1100,1300,1400,1700,2300,2700,3200,5400,60000,60000,61000,661074,1701,1100.0,1435.2503412081564,29.523375000280794,61436.125791999075,56.78179901191092
1776779285,5000,,Aggregated,3474.800000,0.000000,1100,1300,1400,1700,2300,2700,3200,5300,60000,60000,61000,665472,1701,1100.0,1433.6698468292514,29.523375000280794,61436.125791999075,56.77528280678977
1776779287,5000,,Aggregated,3389.400000,0.000000,1100,1300,1400,1600,2300,2700,3200,5300,60000,60000,61000,670066,1701,1100.0,1432.290482515861,29.523375000280794,61436.125791999075,56.76877650858274
1776779288,5000,,Aggregated,3451.000000,0.000000,1100,1300,1400,1600,2300,2700,3200,5300,60000,60000,61000,673628,1701,1100.0,1431.47055456611,29.523375000280794,61436.125791999075,56.76381771541563
1776779289,5000,,Aggregated,3430.400000,0.000000,1100,1300,1400,1600,2300,2700,3200,5300,60000,60000,61000,677446,1701,1100.0,1430.436756899649,29.523375000280794,61436.125791999075,56.75865973081249
1776779291,5000,,Aggregated,3438.900000,0.000000,1100,1300,1400,1600,2300,2700,3200,5300,60000,60000,61000,681446,1701,1100.0,1429.037219455672,29.523375000280794,61436.125791999075,56.75297969318185
1776779292,5000,,Aggregated,3348.500000,0.000000,1100,1300,1400,1600,2300,2700,3200,5200,60000,60000,61000,686306,1701,1100.0,1427.4856713619733,29.523375000280794,61436.125791999075,56.74619047480279
1776779293,5000,,Aggregated,3238.100000,0.000000,1100,1300,1400,1600,2300,2700,3200,5200,60000,60000,61000,690090,1701,1100.0,1425.9225839466,29.523375000280794,61436.125791999075,56.74103232911649
1776779294,5000,,Aggregated,3273.500000,0.000000,1100,1300,1400,1600,2300,2700,3200,5100,60000,60000,61000,695028,1701,1100.0,1423.8558032815,29.523375000280794,61436.125791999075,56.73444666977446
1776779295,5000,,Aggregated,3312.000000,0.000000,1100,1300,1400,1600,2300,2700,3200,5000,60000,60000,61000,699942,1701,1100.0,1421.4536600049832,29.523375000280794,61436.125791999075,56.727773158347404
1776779297,5000,,Aggregated,3415.500000,0.000000,1100,1300,1400,1600,2300,2700,3200,5000,60000,60000,61000,703607,1701,1100.0,1419.9360219163918,29.523375000280794,61436.125791999075,56.72267331052704
1776779298,5000,,Aggregated,3447.000000,0.000000,1100,1300,1400,1600,2300,2700,3200,4900,60000,60000,61000,708493,1701,1100.0,1417.7526794772139,29.523375000280794,61436.125791999075,56.716094583856155
1776779299,5000,,Aggregated,3452.500000,0.000000,1100,1300,1400,1600,2300,2600,3200,4800,60000,60000,61000,713446,1701,1100.0,1415.2822397931423,29.523375000280794,61436.125791999075,56.709591195409324
1776779300,5000,,Aggregated,3428.400000,0.000000,1100,1300,1400,1600,2300,2600,3200,4800,60000,60000,61000,718492,1701,1100.0,1412.7942788232115,29.523375000280794,61436.125791999075,56.703240954666164
1776779302,5000,,Aggregated,3581.700000,0.000000,1100,1300,1400,1600,2300,2600,3200,4700,60000,60000,61000,722299,1701,1100.0,1411.1133182902338,29.523375000280794,61436.125791999075,56.69856112219455
1776779303,5000,,Aggregated,3704.600000,0.000000,1100,1300,1400,1600,2300,2600,3200,4700,60000,60000,61000,726196,1701,1100.0,1409.7447468308742,29.523375000280794,61436.125791999075,56.69375898517755
1776779304,5000,,Aggregated,3705.900000,0.000000,1100,1300,1400,1500,2300,2600,3200,4600,60000,60000,61000,730945,1701,1100.0,1408.3538720583215,29.523375000280794,61436.125791999075,56.68800798965722
1776779305,5000,,Aggregated,3592.200000,0.000000,1100,1300,1400,1500,2300,2600,3200,4600,60000,60000,61000,734677,1701,1100.0,1407.1288674659102,29.523375000280794,61436.125791999075,56.68362014871842
1776779307,5000,,Aggregated,3538.200000,0.000000,1100,1300,1400,1500,2300,2600,3200,4500,60000,60000,61000,738473,1701,1100.0,1405.834704689695,29.523375000280794,61436.125791999075,56.67927737371576
1776779308,5000,,Aggregated,3492.500000,0.000000,1100,1300,1400,1500,2300,2600,3200,4500,60000,60000,61000,743562,1701,1100.0,1404.5068554205955,29.523375000280794,61436.125791999075,56.673185289189064
1776779309,5000,,Aggregated,3529.900000,0.000000,1100,1300,1400,1500,2300,2600,3200,4500,60000,60000,61000,748193,1701,1100.0,1403.0015517217248,29.523375000280794,61436.125791999075,56.66788649452748
1776779311,5000,,Aggregated,3354.100000,0.000000,1100,1300,1400,1500,2300,2600,3200,4400,60000,60000,61000,752915,1701,1100.0,1401.096329691034,29.523375000280794,61436.125791999075,56.66243599875152
1776779312,5000,,Aggregated,3352.700000,0.000000,1100,1300,1400,1500,2300,2600,3200,4400,60000,60000,61000,757206,1701,1100.0,1399.1579151909502,29.523375000280794,61436.125791999075,56.65732046497254
1776779313,5000,,Aggregated,3330.600000,0.000000,1100,1300,1400,1500,2200,2600,3200,4300,60000,60000,61000,761344,1701,1100.0,1397.1560451907915,29.523375000280794,61436.125791999075,56.65244226000336
1776779314,5000,,Aggregated,3356.400000,0.000000,1100,1300,1300,1500,2200,2600,3200,4300,60000,60000,61000,765207,1701,1100.0,1394.9259055058656,29.523375000280794,61436.125791999075,56.64796845820804
1776779315,5000,,Aggregated,3440.300000,0.000000,1100,1200,1300,1500,2200,2600,3200,4200,60000,60000,61000,768939,1701,1100.0,1392.5452779264551,29.523375000280794,61436.125791999075,56.64363753171578
1776779316,5000,,Aggregated,3418.200000,0.000000,1100,1200,1300,1500,2200,2600,3200,4200,60000,60000,61000,773262,1701,1100.0,1389.477538697237,29.523375000280794,61436.125791999075,56.63871107076256
1776779318,5000,,Aggregated,3437.800000,0.000000,1100,1200,1300,1500,2200,2600,3200,4100,60000,60000,61000,777295,1701,1100.0,1386.0961535239012,29.523375000280794,61436.125791999075,56.63402697817431
1776779319,5000,,Aggregated,3478.900000,0.000000,1100,1200,1300,1500,2200,2600,3100,4100,60000,60000,61000,781719,1701,1100.0,1382.426720274167,29.523375000280794,61436.125791999075,56.6296303403141
1776779320,5000,,Aggregated,3521.600000,0.000000,1100,1200,1300,1500,2200,2600,3100,4000,60000,60000,61000,785998,1701,1100.0,1378.2384463883488,29.523375000280794,61436.125791999075,56.62528785060522
1776779321,5000,,Aggregated,3560.600000,0.000000,1100,1200,1300,1500,2200,2600,3100,4000,60000,60000,61000,790289,1701,1100.0,1373.5140479430231,29.523375000280794,61436.125791999075,56.62088172807669
1776779322,5000,,Aggregated,3544.000000,0.000000,1100,1200,1300,1500,2200,2600,3100,4000,60000,60000,61000,794107,1701,1100.0,1368.9640626386015,29.523375000280794,61436.125791999075,56.61680604754775
1776779323,5000,,Aggregated,3572.800000,0.000000,1100,1200,1300,1500,2200,2600,3100,3900,60000,60000,61000,798287,1701,1100.0,1363.334626553395,29.523375000280794,61436.125791999075,56.61255413153415
