Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776776463,5000,,Aggregated,1431.000000,86.000000,2500,2600,3100,3300,3500,7900,25000,60000,60000,61000,61000,159750,3439,2500.0,3902.5473923909794,34.872084001108306,60558.00124999951,59.88593427230047
1776776464,5000,,Aggregated,1363.300000,119.900000,2500,2600,3100,3300,3600,7700,24000,60000,60000,61000,61000,162369,5219,2500.0,3883.6639397875324,34.872084001108306,60558.00124999951,59.460309541846044
1776776465,5000,,Aggregated,1500.900000,204.300000,2500,2600,3100,3300,3600,7700,24000,60000,60000,61000,61000,163145,5844,2500.0,3874.351069010052,34.872084001108306,60558.00124999951,59.31750896441815
1776776466,5000,,Aggregated,1566.700000,378.200000,2500,2600,3100,3300,3600,7700,24000,60000,60000,61000,61000,164123,6202,2500.0,3868.417872646744,34.872084001108306,60558.00124999951,59.22586109198589
1776776467,5000,,Aggregated,1530.000000,452.500000,2500,2600,3100,3300,3600,7700,24000,60000,60000,61000,61000,165589,7065,2500.0,3860.942655908941,34.872084001108306,60558.00124999951,59.02454873210177
1776776468,5000,,Aggregated,1414.200000,477.900000,2500,2600,3100,3300,3600,7700,24000,60000,60000,61000,61000,168519,8905,2500.0,3842.3286124726797,34.872084001108306,60558.00124999951,58.6103762780458
1776776469,5000,,Aggregated,1413.400000,548.400000,2500,2600,3100,3300,3600,7600,24000,60000,60000,61000,61000,170381,10137,2500.0,3820.6817233752827,34.872084001108306,60558.00124999951,58.34237385623984
1776776470,5000,,Aggregated,1532.000000,681.200000,2500,2600,3100,3300,3600,7600,23000,60000,60000,61000,61000,172042,11309,2500.0,3802.212521493001,34.872084001108306,60558.00124999951,58.09448274258611
1776776471,5000,,Aggregated,1606.700000,804.200000,2500,2600,3100,3300,3600,7600,23000,60000,60000,61000,61000,174332,12904,2500.0,3780.215708078444,34.872084001108306,60558.00124999951,57.76415689603745
1776776472,5000,,Aggregated,1628.400000,917.100000,2500,2600,3100,3300,3600,7500,23000,60000,60000,61000,61000,176276,14371,2500.0,3761.8823316438975,34.872084001108306,60558.00124999951,57.46877056434228
1776776473,5000,,Aggregated,1683.400000,1043.400000,2500,2600,3100,3300,3600,7500,23000,60000,60000,61000,61000,178262,15877,2500.0,3742.1887548667432,34.872084001108306,60558.00124999951,57.173503046078245
1776776474,5000,,Aggregated,1777.800000,1150.700000,2500,2600,3100,3300,3600,7300,23000,60000,60000,61000,61000,180119,17214,2500.0,3724.9699016392096,34.872084001108306,60558.00124999951,56.91602773721817
1776776475,5000,,Aggregated,1798.200000,1208.300000,2500,2600,3100,3300,3600,7100,23000,60000,60000,61000,61000,181977,18562,2500.0,3708.1877799630174,34.872084001108306,60558.00124999951,56.66199574671524
1776776476,5000,,Aggregated,1798.200000,1208.300000,2500,2600,3100,3300,3600,7000,23000,60000,60000,61000,61000,182123,18651,2500.0,3706.984958081889,34.872084001108306,60558.00124999951,56.645201319987045
1776776477,5000,,Aggregated,1845.400000,1251.800000,2500,2600,3100,3300,3600,6600,23000,60000,60000,61000,61000,184496,20369,2500.0,3698.737430162088,34.872084001108306,60558.00124999951,56.32887975891076
1776776478,5000,,Aggregated,1847.000000,1267.400000,2500,2600,3100,3300,3600,6500,23000,60000,60000,61000,61000,186713,21612,2500.0,3687.35263537914,34.872084001108306,60558.00124999951,56.104395516112966
1776776479,5000,,Aggregated,1812.500000,1278.100000,2500,2600,3100,3300,3600,6400,23000,60000,60000,61000,61000,188374,22612,2500.0,3674.620577931178,34.872084001108306,60558.00124999951,55.927564313546455
1776776480,5000,,Aggregated,1787.000000,1238.100000,2500,2600,3100,3300,3600,6100,22000,60000,60000,61000,61000,190673,24391,2500.0,3656.225511272157,34.872084001108306,60558.00124999951,55.620019614733074
1776776481,5000,,Aggregated,1800.300000,1282.100000,2500,2600,3100,3300,3600,5700,22000,60000,60000,61000,61000,193074,25726,2500.0,3637.3664975036563,34.872084001108306,60558.00124999951,55.395128292778935
1776776482,5000,,Aggregated,1730.500000,1182.300000,2500,2600,3000,3300,3600,5500,22000,60000,60000,61000,61000,195183,27412,2500.0,3614.8961816164647,34.872084001108306,60558.00124999951,55.116388210038785
1776776483,5000,,Aggregated,1855.400000,1288.000000,2500,2600,3000,3200,3600,5300,22000,60000,60000,61000,61000,197056,28893,2500.0,3597.7562961447193,34.872084001108306,60558.00124999951,54.8763244965898
1776776484,5000,,Aggregated,1817.100000,1232.200000,2500,2600,3000,3200,3600,5200,22000,60000,60000,61000,61000,198925,30302,2500.0,3583.282154995274,34.872084001108306,60558.00124999951,54.65245695613925
1776776485,5000,,Aggregated,1853.500000,1274.600000,2500,2600,3000,3200,3600,5100,22000,60000,60000,61000,61000,200178,31186,2500.0,3574.8057194376697,34.872084001108306,60558.00124999951,54.514656955309775
1776776486,5000,,Aggregated,1853.500000,1274.600000,2500,2600,3000,3200,3600,5100,22000,60000,60000,61000,61000,200178,31186,2500.0,3574.8057194376697,34.872084001108306,60558.00124999951,54.514656955309775
1776776487,5000,,Aggregated,1824.400000,1257.500000,2500,2600,3100,3300,3600,5100,22000,60000,60000,61000,61000,202406,32266,2500.0,3571.358518787214,34.872084001108306,60558.00124999951,54.35338379297056
1776776488,5000,,Aggregated,1805.500000,1253.500000,2500,2600,3100,3300,3600,5200,21000,60000,60000,61000,61000,205111,33293,2500.0,3565.013062112684,34.872084001108306,60558.00124999951,54.208726006893826
1776776489,5000,,Aggregated,1726.100000,1188.500000,2500,2600,3100,3300,3600,5100,21000,60000,60000,61000,61000,207075,34653,2500.0,3546.6304622945945,34.872084001108306,60558.00124999951,54.00882771942533
1776776490,5000,,Aggregated,1784.900000,1183.400000,2500,2600,3100,3300,3600,5000,20000,60000,60000,61000,61000,209069,36257,2500.0,3530.3436697173147,34.872084001108306,60558.00124999951,53.77399805805739
1776776491,5000,,Aggregated,1819.600000,1140.300000,2500,2600,3000,3300,3600,5000,20000,60000,60000,61000,61000,211155,37805,2500.0,3516.1842956196283,34.872084001108306,60558.00124999951,53.553863275792665
1776776492,5000,,Aggregated,1880.000000,1225.800000,2500,2600,3000,3300,3600,4900,20000,60000,60000,61000,61000,213055,39186,2500.0,3503.4421469045046,34.872084001108306,60558.00124999951,53.361179038276504
1776776493,5000,,Aggregated,1768.500000,1147.700000,2500,2600,3000,3200,3600,4900,20000,60000,60000,61000,61000,214922,40553,2500.0,3491.8421751926103,34.872084001108306,60558.00124999951,53.17392821581783
1776776494,5000,,Aggregated,1790.600000,1203.800000,2500,2600,3000,3200,3600,4800,20000,60000,60000,61000,61000,216945,42109,2500.0,3479.026532956192,34.872084001108306,60558.00124999951,52.96317499827145
1776776495,5000,,Aggregated,1741.900000,1146.800000,2500,2600,3000,3200,3600,4800,20000,60000,60000,61000,61000,218394,43250,2500.0,3469.259197900699,34.872084001108306,60558.00124999951,52.81091513503118
1776776496,5000,,Aggregated,1794.000000,1175.100000,2500,2600,3000,3200,3600,4800,20000,60000,60000,61000,61000,219046,43255,2500.0,3469.5123394738853,34.872084001108306,60558.00124999951,52.8192571423354
1776776497,5000,,Aggregated,1779.000000,1177.900000,2500,2600,3000,3200,3600,4800,19000,60000,60000,61000,61000,221454,45039,2500.0,3460.8682239572777,34.872084001108306,60558.00124999951,52.58760284302835
1776776498,5000,,Aggregated,1826.600000,1206.400000,2500,2600,3100,3300,3600,4700,19000,60000,60000,61000,61000,222929,46204,2500.0,3455.254213033103,34.872084001108306,60558.00124999951,52.43752046615739
1776776499,5000,,Aggregated,1885.100000,1209.600000,2500,2600,3000,3300,3600,4700,19000,58000,60000,61000,61000,225602,47787,2500.0,3443.518047591282,34.872084001108306,60558.00124999951,52.24745791260716
1776776500,5000,,Aggregated,1858.400000,1285.800000,2500,2600,3000,3200,3600,4700,19000,53000,60000,61000,61000,227452,48942,2500.0,3430.556249893436,34.872084001108306,60558.00124999951,52.10986493853648
1776776501,5000,,Aggregated,1724.400000,1237.400000,2500,2600,3000,3200,3600,4700,19000,47000,60000,61000,61000,229524,50595,2500.0,3415.39336855558,34.872084001108306,60558.00124999951,51.9069596207804
1776776502,5000,,Aggregated,1845.600000,1287.500000,2500,2600,3000,3200,3600,4700,18000,42000,60000,61000,61000,231461,51973,2500.0,3404.581269972903,34.872084001108306,60558.00124999951,51.744095117536
1776776503,5000,,Aggregated,1813.600000,1249.200000,2500,2600,3000,3200,3600,4700,18000,37000,60000,61000,61000,233262,53327,2500.0,3394.5987048240568,34.872084001108306,60558.00124999951,51.58509744407576
1776776504,5000,,Aggregated,1824.700000,1262.900000,2500,2600,3000,3200,3600,4600,18000,32000,60000,61000,61000,235622,55098,2500.0,3382.0187208468765,34.872084001108306,60558.00124999951,51.38068176995357
1776776505,5000,,Aggregated,1851.400000,1287.300000,2500,2600,3000,3200,3600,4600,18000,29000,60000,61000,61000,236657,55965,2500.0,3375.8263071090723,34.872084001108306,60558.00124999951,51.279869177755145
1776776506,5000,,Aggregated,1811.200000,1253.400000,2500,2600,3000,3200,3600,4600,18000,29000,60000,61000,61000,237435,56014,2500.0,3375.870682557659,34.872084001108306,60558.00124999951,51.288318908332805
1776776507,5000,,Aggregated,1828.700000,1267.100000,2500,2600,3000,3200,3600,4600,18000,29000,60000,61000,61000,238435,56546,2500.0,3373.7108594992005,34.872084001108306,60558.00124999951,51.23411411915197
1776776509,5000,,Aggregated,1828.200000,1275.500000,2500,2600,3000,3200,3700,4700,18000,29000,60000,61000,61000,241633,58317,2500.0,3368.7439732756634,34.872084001108306,60558.00124999951,51.05395372320834
1776776510,5000,,Aggregated,1792.500000,1232.500000,2500,2600,3000,3200,3700,4700,18000,28000,60000,61000,61000,243951,59748,2500.0,3357.8576803469514,34.872084001108306,60558.00124999951,50.908362744977474
1776776511,5000,,Aggregated,1833.500000,1198.800000,2500,2600,3000,3200,3700,4700,18000,28000,60000,61000,61000,245875,60938,2500.0,3346.014339789184,34.872084001108306,60558.00124999951,50.786968988307066
1776776512,5000,,Aggregated,1833.500000,1198.800000,2500,2600,3000,3200,3600,4700,18000,28000,60000,61000,61000,247835,62527,2500.0,3333.892167212631,34.872084001108306,60558.00124999951,50.617152541005105
1776776513,5000,,Aggregated,1790.400000,1162.400000,2500,2600,3000,3200,3600,4700,18000,28000,60000,61000,61000,249886,63840,2500.0,3325.291196917975,34.872084001108306,60558.00124999951,50.48687401455064
1776776514,5000,,Aggregated,1790.800000,1166.200000,2500,2600,3000,3200,3600,4600,18000,28000,60000,61000,61000,251595,64965,2500.0,3318.93367542274,34.872084001108306,60558.00124999951,50.376525765615376
1776776515,5000,,Aggregated,1774.900000,1145.700000,2500,2600,3000,3200,3600,4600,18000,28000,60000,61000,61000,254146,66853,2500.0,3325.165608863388,34.872084001108306,60558.00124999951,50.21893321161852
1776776516,5000,,Aggregated,1699.300000,1050.100000,2500,2600,3000,3200,3600,4700,18000,42000,60000,61000,61000,255085,67635,2500.0,3354.864638157771,34.872084001108306,60558.00124999951,50.205527569241625
1776776517,5000,,Aggregated,1786.900000,1121.400000,2500,2600,3000,3200,3600,4700,18000,60000,60000,61000,61000,257559,69410,2500.0,3403.80508362426,34.872084001108306,60558.00124999951,50.14107835486238
1776776518,5000,,Aggregated,1832.500000,1159.600000,2500,2600,3000,3200,3700,4700,18000,60000,60000,61000,61000,259223,70614,2500.0,3408.437057637563,34.872084001108306,60558.00124999951,50.044401924211975
1776776519,5000,,Aggregated,1905.900000,1278.300000,2500,2600,3000,3200,3700,4700,19000,60000,60000,61000,61000,260790,71936,2500.0,3443.2455132913983,34.872084001108306,60558.00124999951,49.9902220177154
1776776520,5000,,Aggregated,2026.000000,1375.300000,2500,2600,3000,3200,3700,4700,19000,60000,60000,61000,61000,262358,73161,2500.0,3458.8845213708846,34.872084001108306,60558.00124999951,49.91003895440581
1776776521,5000,,Aggregated,1876.600000,1325.600000,2500,2600,3000,3200,3700,4700,19000,60000,60000,61000,61000,264110,74402,2500.0,3456.016389817914,34.872084001108306,60558.00124999951,49.79463859755405
1776776522,5000,,Aggregated,1793.700000,1306.000000,2500,2600,3000,3300,3700,4700,19000,60000,60000,61000,61000,264909,74510,2500.0,3456.2589159786485,34.872084001108306,60558.00124999951,49.79907439913329
1776776523,5000,,Aggregated,1780.200000,1319.000000,2500,2600,3100,3300,3700,4800,19000,60000,60000,61000,61000,266565,75416,2500.0,3455.0954493565737,34.872084001108306,60558.00124999951,49.724663778065384
1776776524,5000,,Aggregated,1645.100000,1195.800000,2500,2600,3100,3300,3700,4800,19000,60000,60000,61000,61000,269113,76886,2500.0,3453.1019336101044,34.872084001108306,60558.00124999951,49.60265390375047
1776776525,5000,,Aggregated,1651.800000,1126.700000,2500,2600,3100,3300,3700,4900,19000,60000,60000,61000,61000,270348,77316,2500.0,3451.6507450279887,34.872084001108306,60558.00124999951,49.580821755663074
1776776526,5000,,Aggregated,1738.300000,1217.400000,2500,2600,3100,3300,3700,4900,19000,60000,60000,61000,61000,271293,77316,2500.0,3448.5459777313017,34.872084001108306,60558.00124999951,49.60319285790639
1776776527,5000,,Aggregated,1665.200000,1086.400000,2500,2600,3100,3300,3700,4800,18000,60000,60000,61000,61000,272681,77316,2500.0,3445.310973932868,34.872084001108306,60558.00124999951,49.637499495747775
1776776528,5000,,Aggregated,1572.800000,971.500000,2500,2600,3100,3300,3700,4800,18000,60000,60000,61000,61000,274591,77316,2500.0,3443.097570440961,34.872084001108306,60558.00124999951,49.67826694975436
1776776529,5000,,Aggregated,1555.700000,851.800000,2500,2600,3100,3300,3700,4800,18000,60000,60000,61000,61000,276117,77316,2500.0,3436.8553711442787,34.872084001108306,60558.00124999951,49.713545344908134
1776776530,5000,,Aggregated,1535.100000,701.700000,2500,2600,3100,3300,3700,4800,18000,60000,60000,61000,61000,277804,77316,2500.0,3430.117255510312,34.872084001108306,60558.00124999951,49.750946710630515
1776776531,5000,,Aggregated,1526.800000,574.300000,2500,2600,3100,3300,3700,4800,18000,60000,60000,61000,61000,279582,77316,2500.0,3423.600110942047,34.872084001108306,60558.00124999951,49.78862015437331
1776776532,5000,,Aggregated,1536.800000,450.800000,2500,2600,3100,3300,3700,4800,18000,60000,60000,61000,61000,281261,77316,2500.0,3417.1419857727137,34.872084001108306,60558.00124999951,49.82425220702479
1776776533,5000,,Aggregated,1533.700000,318.900000,2500,2600,3100,3300,3700,4700,18000,60000,60000,61000,61000,282885,77316,2500.0,3410.619153557071,34.872084001108306,60558.00124999951,49.85884369973664
1776776534,5000,,Aggregated,1633.800000,283.100000,2500,2600,3100,3300,3700,4700,18000,60000,60000,61000,61000,284724,77316,2500.0,3403.606656134331,34.872084001108306,60558.00124999951,49.89668591337576
1776776535,5000,,Aggregated,1612.500000,220.900000,2500,2600,3000,3200,3700,4700,18000,60000,60000,61000,61000,286278,77316,2500.0,3397.726067746789,34.872084001108306,60558.00124999951,49.92842621507765
1776776536,5000,,Aggregated,1589.000000,90.200000,2500,2600,3000,3200,3700,4700,18000,60000,60000,61000,61000,287984,77316,2500.0,3390.9237913164393,34.872084001108306,60558.00124999951,49.964317462081226
1776776537,5000,,Aggregated,1544.100000,0.000000,2500,2600,3000,3200,3700,4700,18000,60000,60000,61000,61000,289843,77316,2500.0,3383.9638256960097,34.872084001108306,60558.00124999951,50.001887228603074
1776776538,5000,,Aggregated,1544.100000,0.000000,2500,2600,3000,3200,3700,4700,18000,60000,60000,61000,61000,290761,77316,2500.0,3380.442147660543,34.872084001108306,60558.00124999951,50.01973098180292
1776776539,5000,,Aggregated,1704.400000,0.000000,2500,2600,3000,3200,3700,4700,18000,60000,60000,61000,61000,291787,77316,2500.0,3379.045786052336,34.872084001108306,60558.00124999951,50.04046444838187
1776776540,5000,,Aggregated,1671.500000,0.000000,2500,2600,3000,3200,3700,4700,18000,60000,60000,61000,61000,293381,77316,2500.0,3377.3628608418926,34.872084001108306,60558.00124999951,50.07185536895709
1776776541,5000,,Aggregated,1567.800000,0.000000,2500,2600,3100,3300,3700,4700,17000,60000,60000,61000,61000,295183,77316,2500.0,3375.1824342523046,34.872084001108306,60558.00124999951,50.10627644545926
1776776542,5000,,Aggregated,1563.100000,0.000000,2500,2600,3100,3300,3600,4600,17000,60000,60000,61000,61000,296807,77316,2500.0,3369.74736144336,34.872084001108306,60558.00124999951,50.13751360311583
1776776543,5000,,Aggregated,1562.500000,0.000000,2500,2600,3100,3300,3600,4600,17000,60000,60000,61000,61000,298481,77316,2500.0,3363.992264986882,34.872084001108306,60558.00124999951,50.16951497750276
1776776544,5000,,Aggregated,1560.000000,0.000000,2500,2600,3000,3200,3600,4600,17000,60000,60000,61000,61000,300240,77316,2500.0,3358.508628438435,34.872084001108306,60558.00124999951,50.20206501465494
1776776545,5000,,Aggregated,1555.600000,0.000000,2500,2600,3000,3200,3600,4600,17000,60000,60000,61000,61000,301830,77316,2500.0,3353.4751372138594,34.872084001108306,60558.00124999951,50.231395156213765
1776776546,5000,,Aggregated,1531.000000,0.000000,2500,2600,3000,3200,3600,4600,17000,60000,60000,61000,61000,303472,77316,2500.0,3348.4018797245617,34.872084001108306,60558.00124999951,50.261546370011075
1776776547,5000,,Aggregated,1550.800000,0.000000,2500,2600,3000,3200,3600,4600,17000,60000,60000,61000,61000,305157,77316,2500.0,3343.0899714024754,34.872084001108306,60558.00124999951,50.292311826371346
1776776548,5000,,Aggregated,1537.300000,0.000000,2500,2600,3000,3200,3600,4600,17000,57000,60000,61000,61000,306825,77316,2500.0,3338.028538512982,34.872084001108306,60558.00124999951,50.32227165322252
1776776549,5000,,Aggregated,1523.800000,0.000000,2500,2600,3000,3200,3600,4600,16000,53000,60000,61000,61000,308475,77316,2500.0,3332.87449434081,34.872084001108306,60558.00124999951,50.35132506686117
1776776550,5000,,Aggregated,1536.500000,0.000000,2500,2600,3000,3200,3600,4600,16000,49000,60000,61000,61000,310096,77316,2500.0,3328.069690710102,34.872084001108306,60558.00124999951,50.37967597131211
1776776551,5000,,Aggregated,1646.600000,0.000000,2500,2600,3000,3200,3600,4600,16000,47000,60000,61000,61000,311070,77316,2500.0,3325.206854564001,34.872084001108306,60558.00124999951,50.396714565853344
1776776552,5000,,Aggregated,1656.500000,0.000000,2500,2600,3000,3200,3600,4600,16000,43000,60000,61000,61000,312323,77316,2500.0,3324.584699954628,34.872084001108306,60558.00124999951,50.41773100284001
1776776553,5000,,Aggregated,1632.700000,0.000000,2500,2600,3000,3200,3600,4500,16000,38000,60000,61000,61000,313817,77316,2500.0,3323.3852131983585,34.872084001108306,60558.00124999951,50.444236609234046
1776776554,5000,,Aggregated,1532.200000,0.000000,2500,2600,3000,3200,3600,4500,15000,35000,60000,61000,61000,315492,77316,2500.0,3321.8353131908975,34.872084001108306,60558.00124999951,50.47222750497635
1776776555,5000,,Aggregated,1520.900000,0.000000,2500,2600,3000,3200,3600,4500,15000,31000,60000,61000,61000,317180,77316,2500.0,3316.9317925582623,34.872084001108306,60558.00124999951,50.50059902894256
1776776556,5000,,Aggregated,1534.500000,0.000000,2500,2600,3000,3200,3600,4500,15000,29000,60000,61000,61000,318771,77316,2500.0,3312.322676581855,34.872084001108306,60558.00124999951,50.52735976610168
1776776557,5000,,Aggregated,1528.000000,0.000000,2500,2600,3000,3200,3600,4500,15000,29000,60000,61000,61000,320481,77316,2500.0,3307.3243229256586,34.872084001108306,60558.00124999951,50.55536833696849
1776776558,5000,,Aggregated,1532.900000,0.000000,2500,2600,3000,3200,3600,4500,15000,29000,60000,61000,61000,322138,77316,2500.0,3302.706686429452,34.872084001108306,60558.00124999951,50.582005227573276
1776776559,5000,,Aggregated,1532.300000,0.000000,2500,2600,3000,3200,3600,4500,15000,29000,60000,61000,61000,323775,77316,2500.0,3298.039501157233,34.872084001108306,60558.00124999951,50.60887653463053
1776776560,5000,,Aggregated,1534.600000,0.000000,2500,2600,3000,3200,3600,4500,15000,29000,60000,61000,61000,325474,77316,2500.0,3293.702680380286,34.872084001108306,60558.00124999951,50.63541173795756
1776776561,5000,,Aggregated,1523.900000,0.000000,2500,2600,3000,3200,3600,4500,15000,28000,60000,61000,61000,327039,77316,2500.0,3289.3801301258186,34.872084001108306,60558.00124999951,50.660101700408816
1776776562,5000,,Aggregated,1534.400000,0.000000,2500,2600,3000,3200,3600,4500,15000,28000,60000,61000,61000,328787,77316,2500.0,3284.6416346848932,34.872084001108306,60558.00124999951,50.687542390666295
1776776563,5000,,Aggregated,1548.100000,0.000000,2500,2600,2900,3200,3600,4500,15000,28000,60000,61000,61000,330486,77316,2500.0,3280.1344494720165,34.872084001108306,60558.00124999951,50.71351282656451
1776776564,5000,,Aggregated,1654.300000,0.000000,2500,2600,2900,3200,3500,4400,15000,28000,60000,61000,61000,331291,77316,2500.0,3277.853794028395,34.872084001108306,60558.00124999951,50.72606560395543
