Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776782442,10000,,Aggregated,1801.300000,1801.300000,3000,3600,4100,9700,12000,151776782446,10000,,Aggregated,1875.800000,1875.800000,2800,3500,3900,6600,12000,14000,20000,35000,84000,87000,110000,266851,264973,2800.0,5000.824057926741,6.4299170007871,109901.3439579976,124.11142922454853
1776782448,10000,,Aggregated,2037.000000,2037.000000,2800,3500,3900,6000,12000,13000,20000,35000,84000,87000,110000,272229,270351,2800.0,4957.758326373609,6.4299170007871,109901.3439579976,124.84981761678587
1776782450,10000,,Aggregated,1915.700000,1915.700000,2800,3500,3900,5800,12000,13000,20000,35000,84000,87000,110000,275564,273686,2801776782447,10000,,Aggregated,1827.300000,1827.300000,3000,3600,4000,7300,121776782452,10000,,Aggregated,2025.500000,2025.500000,2800,3500,3900,5200,12000,13000,20000,35000,84000,87000,110000,280930,279052,2800.0,4895.675777467212,6.4299170007871,109901.3439579976,125.97737158722813
1776782454,10000,,Aggregated,1939.400000,1939.400000,2800,3500,3900,4800,12000,13000,19000,35000,84000,87000,110000,282836,280958,2800.0,4881.9377233798905,6.4299170007871,109901.3439579976,126.21554186878615
1776782456,10000,,Aggregated,1938.500000,1938.500000,2800,3500,3800,4600,12000,13000,19000,35000,84000,87000,110000,287003,285125,2800.0,41776782453,10000,,Aggregated,1784.200000,1784.200000,3000,3600,4000,5701776782457,10000,,Aggregated,2053.100000,2053.100000,2800,3500,3800,4600,12000,13000,19000,35000,84000,87000,110000,289091,287213,2800.0,4846.297253608987,6.4299170007871,109901.3439579976,126.97243082627962
1776782459,10000,,Aggregated,1952.400000,1952.400000,2800,3500,3800,4400,12000,13000,19000,35000,84000,87000,110000,293669,291791,2800.0,4819.297708725546,6.4299170007871,109901.3439579976,127.50799369358019
1776782462,10000,,Aggregated,1973.300000,1973.300000,2900,3500,3800,4300,12000,13000,19000,35000,84000,87000,110000,298058,296180,2900.0,4794.11776782458,10000,,Aggregated,1878.300000,1878.300000,3000,3600,3901776782464,10000,,Aggregated,1946.200000,1946.200000,2800,3500,3800,4200,12000,13000,19000,34000,84000,87000,110000,302743,300865,2800.0,4766.478034355142,6.4299170007871,109901.3439579976,128.5230806327479
1776782465,10000,,Aggregated,1990.800000,1990.800000,2900,3500,3800,4200,12000,13000,19000,34000,84000,87000,110000,305069,303191,2900.0,4755.089526716909,6.4299170007871,109901.3439579976,128.77248425765976
1776782467,10000,,Aggregated,1868.900000,1868.900000,2900,3500,3800,4200,12000,13000,19000,34000,84000,87000,110000,309142,307264,2900.0,4735.65150941776782464,10000,,Aggregated,2009.700000,2009.700000,29001776782469,10000,,Aggregated,1936.200000,1936.200000,2900,3500,3800,4100,12000,13000,19000,34000,84000,87000,110000,313576,311698,2900.0,4713.236834904465,6.4299170007871,109901.3439579976,129.65479819884175
1776782471,10000,,Aggregated,1974.100000,1974.100000,2900,3500,3800,4100,12000,13000,18000,34000,84000,87000,110000,318652,316774,2900.0,4684.567895151936,6.4299170007871,109901.3439579976,130.1598766051994
1776782473,10000,,Aggregated,1890.600000,1890.600000,2900,3500,3800,4100,12000,13000,18000,34000,84000,87000,110000,319178,317300,2900.0,4683.0018561451925,6.4299170007871,109901.3439579976,130.2067655038881
1776782475,10000,,Aggregated,1781.400000,1781.400000,2900,3500,3800,4000,12000,13000,18000,34000,84000,88000,110000,323567,321689,2900.0,4666.104754580982,6.4299170007871,109901.3439579976,130.62901037497645
1776782476,10000,,Aggregated,1889.200000,1889.200000,2900,3500,3800,4000,12000,13000,18000,34000,83000,88000,110000,325997,324119,2900.0,4658.589411504646,6.4299170007871,109901.3439579976,130.85788212774963
1776782478,10000,,Aggregated,1901.100000,1901.100000,2900,3500,3800,4000,12000,12000,18000,34000,83000,88000,110000,330590,328712,2900.0,4637.772926256143,6.4299170007871,109901.3439579976,131.28074956895247
1776782480,10000,,Aggregated,2033.800000,2033.800000,2900,3500,3800,4000,12000,12000,18000,34000,83000,88000,110000,332364,330486,2900.0,4630.436199452527,6.4299170007871,109901.3439579976,131.43935263746977
1776782482,10000,,Aggregated,1888.700000,1888.700000,2900,3500,3700,4000,11000,12000,18000,34000,83000,88000,110000,337070,335192,2900.0,4605.988488658305,6.4299170007871,109901.3439579976,131.85593200225472
1776782484,10000,,Aggregated,2020.100000,2020.100000,2900,3500,3700,3900,11000,12000,18000,34000,83000,88000,110000,340603,338725,2900.0,4588.673005590893,6.4299170007871,109901.3439579976,132.15909724811584
1776782486,10000,,Aggregated,1897.800000,1897.800000,2900,3500,3700,3900,11000,12000,18000,33000,83000,88000,110000,345392,343514,2900.0,4570.814337962758,6.4299170007871,109901.3439579976,132.5639418399963
1776782487,10000,,Aggregated,1961.200000,1961.200000,2900,3500,3700,3900,11000,12000,18000,33000,83000,88000,110000,347432,345554,2900.0,4563.826798079065,6.4299170007871,109901.3439579976,132.7335161988533
1776782490,10000,,Aggregated,1963.000000,1963.000000,2900,3500,3700,3900,11000,12000,18000,33000,83000,88000,110000,352559,350681,2900.0,4544.096249612738,6.4299170007871,109901.3439579976,133.14992667893884
1776782491,10000,,Aggregated,1935.700000,1935.700000,2900,3500,3700,3900,11000,12000,18000,33000,83000,89000,110000,354277,352399,2900.0,4538.467932055919,6.4299170007871,109901.3439579976,133.28479974709055
1776782493,10000,,Aggregated,1941.100000,1941.100000,2900,3500,3700,3900,11000,12000,18000,32000,83000,89000,110000,359593,357715,2900.0,4517.789250289671,6.4299170007871,109901.3439579976,133.70119829918823
1776782495,10000,,Aggregated,1866.300000,1866.300000,2900,3500,3700,3900,11000,12000,18000,32000,83000,92000,112000,361359,359481,2900.0,4513.120399320672,6.4299170007871,112434.53074999707,133.83591110225566
1776782498,10000,,Aggregated,1823.800000,1823.800000,2900,3500,3700,3900,11000,12000,17000,31000,83000,92000,115000,366710,364832,2900.0,4495.949178242948,6.4299170007871,114735.08895900159,134.2376019197731
1776782500,10000,,Aggregated,2013.000000,2013.000000,2900,3500,3700,3900,11000,12000,17000,31000,83000,96000,117000,369138,367260,2900.0,4488.113860836865,6.4299170007871,117294.61595799876,134.41230921769093
1776782501,10000,,Aggregated,1859.100000,1859.100000,2900,3500,3700,3900,11000,12000,17000,31000,83000,95000,117000,372293,370415,2900.0,4474.2485041396285,6.4299170007871,117294.61595799876,134.64262019430933
1776782503,10000,,Aggregated,1831.800000,1831.800000,2900,3500,3700,3900,11000,12000,17000,31000,83000,98000,121000,376681,374803,2900.0,4463.976798232218,6.4299170007871,121105.23499999908,134.95399821068756
1776782505,10000,,Aggregated,1830.100000,1830.100000,2900,3500,3700,3900,11000,12000,17000,30000,83000,104000,123000,381750,379872,2900.0,4444.746465034697,6.4299170007871,123228.3048749991776782503,10000,,Aggregated,1638.800000,1638.800000,3000,3600,3800,4000,12000,12000,18000,28000,77000,87000,122000,379941,377422,3000.0,4490.113944614127,8.14275000084308,122026.05104100076,135.1519788598756
1776782505,10000,,Aggre1776782509,10000,,Aggregated,1748.900000,1748.900000,2900,3500,3700,3900,11000,12000,17000,30000,83000,104000,123000,388915,387037,2900.0,4420.1060209691705,6.4299170007871,123228.3048749996,135.79686306776546
1776782511,10000,,Aggregated,1952.600000,1952.600000,2900,3500,3700,3900,11000,12000,17000,30000,83000,104000,123000,390140,388262,2900.0,4416.125056816332,6.4299170007871,123228.3048749996,135.8791382580612
1776782513,10000,,Aggregated,1785.500000,1785.500000,2900,3400,3700,3900,11000,12000,17000,30000,83000,106000,129000,395903,394025,2900.0,4396.037442213362,6.4299170007871,129017.44879200123,136.25936908788265
1776782515,10000,,Aggregated,2088.900000,2088.900000,2900,3400,3700,3900,11000,12000,17000,30000,83000,106000,129000,399901,398023,2900.0,4378.86121963071,6.4299170007871,129017.44879200123,136.5167103858205
1776782516,10000,,Aggregated,1981.900000,1981.900000,2900,3400,3700,3900,11000,12000,17000,30000,83000,104000,129000,402221,400343,2900.0,4371.036346740083,6.4299170007871,129017.448792001231776782515,10000,,Aggregated,1935.100000,1935.100000,3000,3500,3800,4000,11000,12000,17000,27000,77000,94000,122000,402856,400337,3000.0,4411.574561787468,8.14275000084308,122026.05104100076,136.66988204221855
1776782517,10000,,Ag1776782520,10000,,Aggregated,1921.000000,1921.000000,2900,3400,3700,3900,11000,12000,17000,29000,83000,104000,129000,409005,407127,2900.0,4347.56806993168,6.4299170007871,129017.44879200123,137.08394029412844
1776782522,10000,,Aggregated,2001.800000,2001.800000,2900,3400,3700,3900,11000,12000,17000,29000,83000,104000,129000,412775,410897,2900.0,4333.357730055514,6.4299170007871,129017.44879200123,1776782521,10000,,Aggregated,1776.200000,1776.200000,3000,3500,3800,3900,11000,12000,17000,27000,77000,93000,122000,415487,412968,3000.0,4368.326999045484,8.14275000084308,122026.05104100076,137.43992952848103
1776782524,10000,,Ag1776782526,10000,,Aggregated,2052.700000,2052.700000,2900,3400,3700,3900,11000,12000,17000,29000,83000,104000,129000,420632,418754,2900.0,4306.842410246355,6.4299170007871,129017.44879200123,137.77266351585234
1776782527,10000,,Aggregated,1773.700000,1773.700000,2900,3400,3700,3900,11000,12000,17000,29000,83000,104000,129000,423625,421747,2900.0,4297.293348145886,6.4299170007871,129017.44879200123,1776782527,10000,,Aggregated,1819.300000,1819.300000,3000,3500,3700,3900,11000,12000,17000,26000,77000,91000,122000,427189,424670,3000.0,4331.227439933441,8.14275000084308,122026.05104100076,138.11270421288938
1776782529,10000,,A1776782531,10000,,Aggregated,1891.200000,1891.200000,2900,3400,3700,3900,11000,12000,16000,29000,83000,104000,129000,431289,429411,2900.0,4267.395034660831,6.4299170007871,129017.44879200123,138.37131250739063
1776782533,10000,,Aggregated,2010.800000,2010.800000,2900,3400,3700,3900,11000,12000,16000,29000,83000,104000,129000,435992,434114,2900.0,4248.810804468953,6.4299170007871,129017.44879200123,11776782533,10000,,Aggregated,1965.300000,1965.300000,3000,3500,3700,3900,11000,12000,17000,26000,77000,91000,122000,439088,436569,3000.0,4282.9538536048785,8.14275000084308,122026.05104100076,138.76003443501074
1776782534,10000,,1776782537,10000,,Aggregated,2000.700000,2000.700000,2900,3400,3700,3800,11000,12000,16000,28000,82000,104000,129000,443644,441766,2900.0,4218.788902126452,6.4299170007871,129017.44879200123,139.02934560142816
1776782539,10000,,Aggregated,1999.600000,1999.600000,2900,3400,3700,3800,11000,12000,16000,28000,82000,104000,129000,446332,444454,2900.0,4209.821782891852,6.4299170007871,129017.44879200123,139.16768459353128
1776782541,10000,,Aggregated,2125.100000,2125.100000,2900,3400,3700,3800,11000,12000,16000,28000,82000,103000,129000,450175,448297,2900.0,4195.720009343685,6.4299170007871,129017.44879200123,131776782539,10000,,1776782542,10000,,Aggregated,2005.400000,2005.400000,2900,3300,3700,3800,11000,12000,16000,28000,82000,103000,129000,453257,451379,2900.0,4183.325150342459,6.4299170007871,129017.44879200123,139.51652373818825
1776782544,10000,,Aggregated,2041.300000,2041.300000,2900,3300,3700,3800,11000,12000,16000,28000,82000,103000,129000,456971,455093,2900.0,4169.421055433888,6.4299170007871,129017.44879200123,139.69925662678813
1776782545,10000,,Aggregated,2139.300000,2139.300000,2900,3300,3700,3800,11000,12000,16000,27000,82000,103000,129000,460076,458198,2900.0,4158.28638137213,6.4299170007871,129017.4487920011776782544,10000,,Aggregated,2055.500000,2055.500000,2900,3400,3700,3800,11000,12000,16000,26000,77000,87000,122000,463312,460793,2900.0,4184.467570894056,8.14275000084308,122026.05104100076,139.97512259557274
1776782546,10000,,Aggre1776782548,10000,,Aggregated,2089.000000,2089.000000,2900,3300,3600,3800,10000,12000,15000,26000,82000,103000,129000,466672,464794,2900.0,4132.020078605586,6.4299170007871,129017.44879200123,140.16283599616006
1776782550,10000,,Aggregated,2068.900000,2068.900000,2800,3300,3600,3800,10000,12000,15000,26000,82000,103000,129000,470188,468310,2800.0,4117.536844833116,6.4299170007871,129017.44879200123,140.32613124962782
1776782552,10000,,Aggregated,2034.000000,2034.000000,2800,3300,3600,3800,10000,12000,15000,22000,82000,103000,129000,472980,471102,2800.0,4106.421502090271,6.4299170007871,129017.448792001776782551,10000,,Aggregated,2190.600000,2190.600000,2900,3400,3700,3800,11000,12000,16000,26000,76000,87000,122000,476291,473772,2900.0,4131.350292693588,8.14275000084308,122026.05104100076,140.57530375337765
1776782552,10000,,Aggr1776782555,10000,,Aggregated,1975.600000,1975.600000,2800,3300,3600,3800,10000,12000,15000,21000,82000,103000,129000,479689,477811,2800.0,4080.214933341038,6.4299170007871,129017.44879200123,140.7554165302936
1776782556,10000,,Aggregated,2071.900000,2071.900000,2800,3300,3600,3800,10000,12000,15000,21000,82000,98000,129000,483025,481147,2800.0,4066.244276573585,6.4299170007871,129017.44879200123,140.90214171109156
1776782558,10000,,Aggregated,2064.100000,2064.100000,2800,3200,3600,3800,10000,12000,15000,21000,82000,98000,129000,487702,485824,2800.0,4045.869185274259,6.4299170007871,129017.44879200123,141776782557,10000,,Aggregated,2161.400000,2161.400000,2900,3300,3600,3800,10000,12000,16000,25000,76000,84000,122000,490507,487988,2900.0,4071.88063785668,8.14275000084308,122026.05104100076,141.19623980901395
1776782558,100001776782561,10000,,Aggregated,2232.100000,2232.100000,2800,3200,3600,3700,10000,12000,14000,21000,82000,97000,129000,494765,492887,2800.0,4015.013334120799,6.4299170007871,129017.44879200123,141.4027609066931
1776782563,10000,,Aggregated,2151.200000,2151.200000,2800,3200,3600,3700,9800,12000,14000,21000,82000,97000,129000,499219,497341,2800.0,3995.92363623069,6.4299170007871,129017.44879200123,141.58652815698122
1776782565,10000,,Aggregated,2209.000000,2209.000000,2700,3200,3600,3700,9300,12000,14000,20000,82000,97000,129000,503587,501709,2700.0,3977.061559788687,6.4299170007871,129017.44879200123,141.76359017767825631776782567,10000,,Aggregated,2326.700000,2326.700000,2700,3200,3600,3700,9000,12000,14000,20000,82000,97000,129000,507564,505686,2700.0,3959.918471525581,6.4299170007871,129017.44879200123,141.9221516892451
1776782568,10000,,Aggregated,2332.700000,2332.700000,2700,3200,3600,3700,8600,12000,14000,20000,82000,96000,129000,511731,509853,2700.0,3941.6483335988696,6.4299170007871,129017.44879200123,142.0856446062482
1776782570,10000,,Aggregated,2335.600000,2335.600000,2700,3200,3600,3700,7900,12000,14000,20000,82000,96000,129000,515297,513419,2700.0,3926.32865437442,6.4299170007871,129017.44879200123,142.2234575400206
1776782572,10000,,Aggregated,2284.500000,2284.500000,2700,3200,3500,3700,7500,12000,14000,20000,82000,96000,129000,519526,517648,2700.0,3908.4829133782746,6.4299170007871,129017.44879200123,142.38444081720647
1776782573,10000,,Aggregated,2301.700000,2301.700000,2700,3100,3500,3700,7100,12000,14000,20000,82000,96000,129000,522768,520890,2700.0,3894.763301424683,6.4299170007871,129017.44879200123,142.5060887429988
1776782575,10000,,Aggregated,2333.800000,2333.800000,2700,3100,3500,3700,6900,12000,14000,20000,82000,96000,129000,526002,524124,2700.0,3880.357980229839,6.4299170007871,129017.44879200123,142.6259424869107
1776782577,10000,,Aggregated,2181.100000,2181.100000,2700,3100,3500,3700,6700,12000,14000,20000,82000,96000,129000,529980,528102,2700.0,3862.2637513664936,6.4299170007871,129017.44879200123,142.77136307030455
1776782578,10000,,Aggregated,2206.200000,2206.200000,2700,3100,3500,3700,6700,12000,14000,20000,82000,95000,129000,533432,531554,2700.0,3847.0564387308214,6.4299170007871,129017.44879200123,142.89579740248055
1776782580,10000,,Aggregated,2241.600000,2241.600000,2700,3100,3500,3700,6600,12000,14000,20000,82000,95000,129000,536606,534728,2700.0,3832.966023255592,6.4299170007871,129017.44879200123,143.0087978889539
1776782581,10000,,Aggregated,2298.300000,2298.300000,2700,3100,3500,3700,6400,12000,14000,20000,81000,95000,129000,540252,538374,2700.0,3816.5365049333077,6.4299170007871,129017.44879200123,143.13696386130917
1776782583,10000,,Aggregated,2261.000000,2261.000000,2600,3100,3500,3700,6200,12000,14000,20000,81000,95000,129000,543744,541866,2600.0,3800.8216257945437,6.4299170007871,129017.44879200123,143.25810491701978
1776782584,10000,,Aggregated,2345.600000,2345.600000,2600,3100,3500,3700,5900,12000,14000,20000,81000,95000,129000,547118,545240,2600.0,3785.8371112669965,6.4299170007871,129017.44879200123,143.37368355638088
1776782586,10000,,Aggregated,2243.100000,2243.100000,2600,3100,3500,3700,5800,12000,14000,20000,81000,94000,129000,550558,548680,2600.0,3770.2518933409333,6.4299170007871,129017.44879200123,143.49006462534373
1776782587,10000,,Aggregated,2328.800000,2328.800000,2600,3100,3500,3700,5700,12000,14000,20000,81000,94000,129000,553957,552079,2600.0,3754.7404586841744,6.4299170007871,129017.44879200123,143.60363891060138
1776782588,10000,,Aggregated,2301.000000,2301.000000,2600,3100,3500,3700,5600,12000,14000,20000,81000,94000,129000,557216,555338,2600.0,3739.579425138899,6.4299170007871,129017.44879200123,143.71123406363063
1776782590,10000,,Aggregated,2333.000000,2333.000000,2600,3100,3500,3700,5400,12000,14000,20000,81000,92000,129000,560390,558512,2600.0,3724.4774127370065,6.4299170007871,129017.44879200123,143.81250736094506
1776782591,10000,,Aggregated,2279.200000,2279.200000,2600,3100,3400,3700,5100,12000,14000,20000,81000,92000,129000,564403,562525,2600.0,3705.440396225724,6.4299170007871,129017.44879200123,143.9418234842834
1776782593,10000,,Aggregated,2360.100000,2360.100000,2600,3000,3400,3700,4800,12000,14000,20000,81000,92000,129000,568048,566170,2600.0,3687.9075483561755,6.4299170007871,129017.44879200123,144.05769758893615
1776782594,10000,,Aggregated,2336.600000,2336.600000,2600,3000,3400,3700,4700,12000,14000,20000,81000,92000,129000,571621,569743,2600.0,3670.26547675998,6.4299170007871,129017.44879200123,144.1698485534996
1776782595,10000,,Aggregated,2355.900000,2355.900000,2600,3000,3400,3700,4700,12000,14000,19000,81000,92000,129000,574723,572845,2600.0,3654.883576746262,6.4299170007871,129017.44879200123,144.26608470515362
1776782597,10000,,Aggregated,2443.100000,2443.100000,2600,3000,3400,3600,4600,12000,14000,19000,81000,92000,129000,578063,576185,2600.0,3637.983600929596,6.4299170007871,129017.44879200123,144.36854979474555
1776782598,10000,,Aggregated,2425.500000,2425.500000,2600,3000,3400,3600,4600,12000,14000,19000,81000,92000,129000,581041,579163,2600.0,3622.708457524298,6.4299170007871,129017.44879200123,144.45891598011156
1776782599,10000,,Aggregated,2421.300000,2421.300000,2600,3000,3400,3600,4500,12000,14000,19000,81000,92000,129000,584476,582598,2600.0,3604.8005142769202,6.4299170007871,129017.44879200123,144.56200596773863
144.3909103145049
1776782596,10000,,Aggregated,2568.900000,2568.900000,2600,3100,3500,3700,5100,12000,15000,21000,71000,81000,122000,583226,580707,2600.0,3652.307219878655,8.14275000084308,122026.05104100076,144.50298512069077
