Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776783378,5000,,Aggregated,156.200000,116.800000,790,1200,2100,4100,12000,17000,60000,60000,60000,61000,61000,112099,4673,790.0,4475.201013932678,2.4120829984894954,61182.744334000745,71.62738293829561
1776783379,5000,,Aggregated,156.200000,116.800000,790,1200,2100,4300,12000,17000,60000,60000,60000,61000,61000,112445,5019,790.0,4492.237522666319,2.4120829984894954,61182.744334000745,71.81197918982613
1776783380,5000,,Aggregated,156.100000,116.500000,790,1200,2200,4400,12000,17000,60000,60000,60000,61000,61000,112626,5200,790.0,4501.398594087653,2.4120829984894954,61182.744334000745,71.90870669294834
1776783381,5000,,Aggregated,139.700000,100.100000,790,1200,2200,4400,12000,17000,60000,60000,60000,61000,61000,112639,5213,790.0,4502.036826539556,2.4120829984894954,61182.744334000745,71.91564200676497
1776783382,5000,,Aggregated,152.800000,113.200000,790,1200,2200,4500,12000,17000,60000,60000,60000,61000,61000,112724,5298,790.0,4506.210439286115,2.4120829984894954,61182.744334000745,71.96094886625741
1776783383,5000,,Aggregated,152.800000,113.200000,790,1200,2200,4600,12000,17000,60000,60000,60000,61000,61000,112803,5377,790.0,4510.0855574760035,2.4120829984894954,61182.744334000745,72.0029963742099
1776783384,5000,,Aggregated,152.700000,113.100000,790,1200,2200,4700,12000,17000,60000,60000,60000,61000,61000,112902,5476,790.0,4514.933109366679,2.4120829984894954,61182.744334000745,72.05560574657667
1776783385,5000,,Aggregated,149.000000,109.400000,790,1200,2300,4700,12000,17000,60000,60000,60000,61000,61000,112929,5503,790.0,4516.253365830953,2.4120829984894954,61182.744334000745,72.06993774849684
1776783386,5000,,Aggregated,149.900000,110.300000,790,1200,2300,4700,12000,17000,60000,60000,60000,61000,61000,112955,5529,790.0,4517.525638925995,2.4120829984894954,61182.744334000745,72.08373245982914
1776783387,5000,,Aggregated,145.200000,106.300000,800,1200,2300,4800,12000,17000,60000,60000,60000,61000,61000,113029,5603,800.0,4521.139443389649,2.4120829984894954,61182.744334000745,72.12295959444036
1776783388,5000,,Aggregated,98.800000,98.600000,800,1200,2300,4900,12000,17000,60000,60000,60000,61000,61000,113108,5682,800.0,4536.4879657798365,2.4120829984894954,61182.744334000745,72.16478056370902
1776783389,5000,,Aggregated,98.400000,98.300000,800,1200,2400,5200,12000,17000,60000,60000,60000,61000,61000,113391,5965,800.0,4597.003624619002,2.4120829984894954,61182.744334000745,72.3141166406505
1776783390,5000,,Aggregated,100.800000,100.800000,800,1200,2700,5500,12000,19000,60000,60000,60000,61000,61000,113947,6521,800.0,4772.346907121282,2.4120829984894954,61182.744334000745,72.60535161083662
1776783391,5000,,Aggregated,82.500000,82.500000,810,1200,3000,5700,12000,19000,60000,60000,60000,61000,61000,114368,6942,810.0,4970.556251073243,2.4120829984894954,61182.744334000745,72.82398922775602
1776783392,5000,,Aggregated,122.800000,122.800000,810,1200,3300,5900,12000,21000,60000,60000,60000,61000,61000,114680,7254,810.0,5082.888442953968,2.4120829984894954,61182.744334000745,72.98498430415069
1776783393,5000,,Aggregated,162.000000,162.000000,810,1300,3400,6000,12000,21000,60000,60000,60000,61000,61000,114807,7381,810.0,5109.276404726004,2.4120829984894954,61182.744334000745,73.05026696978408
1776783394,5000,,Aggregated,194.100000,194.100000,820,1300,3400,6700,12000,23000,60000,60000,60000,61000,61000,115140,7714,820.0,5225.164026030996,2.4120829984894954,61182.744334000745,73.22075733889179
1776783395,5000,,Aggregated,199.100000,199.100000,820,1300,3400,6800,12000,24000,60000,60000,60000,61000,61000,115200,7774,820.0,5241.99915573347,2.4120829984894954,61182.744334000745,73.25137152777778
1776783396,5000,,Aggregated,214.500000,214.500000,820,1300,3500,7500,13000,28000,60000,60000,60000,61000,61000,115635,8209,820.0,5436.908298961431,2.4120829984894954,61182.744334000745,73.47237428114325
1776783397,5000,,Aggregated,226.300000,226.300000,830,1300,3500,7800,13000,37000,60000,60000,60000,61000,61000,116222,8796,830.0,5681.723695341263,2.4120829984894954,61182.744334000745,73.76797852385951
1776783398,5000,,Aggregated,267.700000,267.700000,840,1300,3600,8000,13000,38000,60000,60000,60000,61000,61000,116593,9167,840.0,5821.381794279685,2.4120829984894954,61182.744334000745,73.95327335260265
1776783399,5000,,Aggregated,316.500000,316.500000,840,1300,3600,8600,13000,47000,60000,60000,60000,61000,61000,117132,9706,840.0,5977.6905413442455,2.4120829984894954,61182.744334000745,74.22038384045351
1776783400,5000,,Aggregated,319.300000,319.300000,850,1300,3700,9300,13000,48000,60000,60000,60000,61000,61000,117955,10529,850.0,6098.143852254927,2.4120829984894954,61182.744334000745,74.62352592090204
1776783401,5000,,Aggregated,360.300000,360.300000,850,1400,3700,9600,13000,52000,60000,60000,60000,61000,61000,118411,10985,850.0,6126.825275061971,2.4120829984894954,61182.744334000745,74.84448235383537
1776783402,5000,,Aggregated,397.500000,397.500000,860,1400,3800,9700,13000,49000,60000,60000,60000,61000,61000,118749,11323,860.0,6144.9081111569985,2.4120829984894954,61182.744334000745,75.0071663761379
1776783403,5000,,Aggregated,402.400000,402.400000,860,1400,3800,9900,13000,60000,60000,60000,60000,61000,61000,118864,11438,860.0,6157.843101334185,2.4120829984894954,61182.744334000745,75.06119598869296
1776783404,5000,,Aggregated,403.700000,403.700000,860,1400,3900,10000,13000,53000,60000,60000,60000,61000,61000,119203,11777,860.0,6170.477367282338,2.4120829984894954,61182.744334000745,75.22201622442388
1776783405,5000,,Aggregated,404.800000,404.800000,860,1400,3900,10000,13000,60000,60000,60000,60000,61000,61000,119269,11843,860.0,6175.132360063069,2.4120829984894954,61182.744334000745,75.25343551132315
1776783406,5000,,Aggregated,403.200000,403.200000,870,1400,4200,10000,13000,48000,60000,60000,60000,61000,61000,119699,12273,870.0,6189.022260913464,2.4120829984894954,61182.744334000745,75.45728869915371
1776783407,5000,,Aggregated,407.100000,407.100000,870,1400,4600,10000,13000,48000,60000,60000,60000,61000,61000,120284,12858,870.0,6207.761217513337,2.4120829984894954,61182.744334000745,75.73228359549067
1776783408,5000,,Aggregated,406.300000,406.300000,870,1400,4700,10000,13000,47000,60000,60000,60000,61000,61000,120425,12999,870.0,6213.087433390464,2.4120829984894954,61182.744334000745,75.79816483288354
1776783409,5000,,Aggregated,403.100000,403.100000,880,1400,5400,10000,13000,47000,60000,60000,60000,61000,61000,121208,13782,880.0,6249.825299455031,2.4120829984894954,61182.744334000745,76.16122698171738
1776783410,5000,,Aggregated,405.900000,405.900000,890,1500,5800,10000,13000,47000,60000,60000,60000,61000,61000,122075,14649,890.0,6297.270421088579,2.4120829984894954,61182.744334000745,76.55780462830228
1776783411,5000,,Aggregated,400.400000,400.400000,900,1500,6100,10000,13000,47000,60000,60000,60000,61000,61000,122530,15104,900.0,6311.603297118509,2.4120829984894954,61182.744334000745,76.76368236350281
1776783412,5000,,Aggregated,409.900000,409.900000,900,1500,6800,10000,13000,47000,60000,60000,60000,61000,61000,122893,15467,900.0,6322.661201245355,2.4120829984894954,61182.744334000745,76.92683879472386
1776783413,5000,,Aggregated,410.900000,410.900000,900,1600,7100,10000,13000,47000,60000,60000,60000,61000,61000,123018,15592,900.0,6334.812443072177,2.4120829984894954,61182.744334000745,76.98065323773757
1776783414,5000,,Aggregated,412.700000,412.700000,910,1600,7500,10000,13000,48000,60000,60000,60000,61000,61000,123424,15998,910.0,6373.755116461737,2.4120829984894954,61182.744334000745,77.16163793103448
1776783415,5000,,Aggregated,414.300000,414.300000,910,1600,7600,10000,13000,48000,60000,60000,60000,61000,61000,123493,16067,910.0,6376.215913594677,2.4120829984894954,61182.744334000745,77.19227810483186
1776783416,5000,,Aggregated,415.300000,415.300000,920,1700,7800,10000,13000,47000,60000,60000,60000,61000,61000,123944,16518,920.0,6388.44103592655,2.4120829984894954,61182.744334000745,77.37573420254309
1776783417,5000,,Aggregated,423.400000,423.400000,920,1700,8200,10000,13000,47000,60000,60000,60000,61000,61000,124527,17101,920.0,6405.497896796721,2.4120829984894954,61182.744334000745,77.63040946943234
1776783418,5000,,Aggregated,424.900000,424.900000,930,1700,8300,10000,13000,47000,60000,60000,60000,61000,61000,124636,17210,930.0,6409.081795115644,2.4120829984894954,61182.744334000745,77.6779582143201
1776783419,5000,,Aggregated,421.600000,421.600000,940,1800,8900,10000,13000,47000,60000,60000,60000,61000,61000,125431,18005,940.0,6432.750262824458,2.4120829984894954,61182.744334000745,78.02225925010563
1776783420,5000,,Aggregated,424.200000,424.200000,950,1900,9600,10000,13000,47000,60000,60000,60000,61000,61000,126310,18884,950.0,6458.266405249029,2.4120829984894954,61182.744334000745,78.39789407014489
1776783421,5000,,Aggregated,423.500000,423.500000,950,2000,9800,10000,13000,47000,60000,60000,60000,61000,61000,126746,19320,950.0,6473.375563443719,2.4120829984894954,61182.744334000745,78.5822826755874
1776783422,5000,,Aggregated,417.000000,417.000000,960,2000,10000,10000,13000,47000,60000,60000,60000,61000,61000,127151,19725,960.0,6485.072782238082,2.4120829984894954,61182.744334000745,78.75139007951176
1776783423,5000,,Aggregated,420.900000,420.900000,960,2000,10000,10000,13000,47000,60000,60000,60000,61000,61000,127260,19834,960.0,6488.121006798574,2.4120829984894954,61182.744334000745,78.7969982712557
1776783424,5000,,Aggregated,412.400000,412.400000,960,2100,10000,10000,13000,47000,60000,60000,60000,61000,61000,127658,20232,960.0,6499.595036313721,2.4120829984894954,61182.744334000745,78.96286954205769
1776783425,5000,,Aggregated,426.000000,426.000000,970,2100,10000,10000,13000,47000,60000,60000,60000,61000,61000,127751,20325,970.0,6502.9616401964395,2.4120829984894954,61182.744334000745,79.00147944047404
1776783426,5000,,Aggregated,421.600000,421.600000,970,2200,10000,10000,13000,47000,60000,60000,60000,61000,61000,128170,20744,970.0,6514.68335602149,2.4120829984894954,61182.744334000745,79.17473667784974
1776783427,5000,,Aggregated,426.000000,426.000000,980,2300,10000,10000,13000,47000,60000,60000,60000,61000,61000,128772,21346,980.0,6531.16915332363,2.4120829984894954,61182.744334000745,79.41964091572702
1776783428,5000,,Aggregated,420.400000,420.400000,980,2400,10000,10000,13000,47000,60000,60000,60000,61000,61000,128874,21448,980.0,6535.116251555089,2.4120829984894954,61182.744334000745,79.46125673138104
1776783429,5000,,Aggregated,417.400000,417.400000,990,2700,10000,10000,13000,46000,60000,60000,60000,61000,61000,129615,22189,990.0,6555.1863118105875,2.4120829984894954,61182.744334000745,79.76161709678664
1776783430,5000,,Aggregated,424.600000,424.600000,1000,3400,10000,10000,13000,46000,60000,60000,60000,61000,61000,130533,23107,1000.0,6579.710840364198,2.4120829984894954,61182.744334000745,80.1289942007002
1776783431,5000,,Aggregated,422.200000,422.200000,1000,3400,10000,10000,13000,44000,60000,60000,60000,61000,61000,130977,23551,1000.0,6591.615270988344,2.4120829984894954,61182.744334000745,80.30483214610199
1776783432,5000,,Aggregated,412.900000,412.900000,1000,3500,10000,10000,13000,42000,60000,60000,60000,61000,61000,131399,23973,1000.0,6602.486992149322,2.4120829984894954,61182.744334000745,80.46784222102147
1776783433,5000,,Aggregated,421.200000,421.200000,1000,3500,10000,10000,13000,41000,60000,60000,60000,61000,61000,131497,24071,1000.0,6605.054589063559,2.4120829984894954,61182.744334000745,80.50624729081272
1776783434,5000,,Aggregated,421.100000,421.100000,1000,3500,10000,10000,13000,40000,60000,60000,60000,61000,61000,131868,24442,1000.0,6614.662458789611,2.3476250025851186,61182.744334000745,80.65011981678649
1776783435,5000,,Aggregated,425.000000,425.000000,1000,3600,10000,10000,13000,48000,60000,60000,60000,61000,61000,132454,25028,1000.0,6801.997724920241,2.3476250025851186,61182.744334000745,80.87730079876788
1776783436,5000,,Aggregated,421.700000,421.700000,1000,3600,10000,10000,13000,60000,60000,60000,60000,67000,67000,132980,25554,1000.0,6860.954164239089,2.3476250025851186,67287.09858399816,81.07951571664913
1776783437,5000,,Aggregated,425.600000,425.600000,1000,3700,10000,10000,13000,60000,60000,60000,60000,67000,67000,133588,26162,1000.0,6875.3788127345715,2.3476250025851186,67287.09858399816,81.31028236069108
1776783438,5000,,Aggregated,482.700000,482.700000,1000,3700,10000,10000,13000,60000,60000,60000,60000,67000,67000,133693,26267,1000.0,6878.240276627894,2.3476250025851186,67287.09858399816,81.35009312379856
1776783439,5000,,Aggregated,466.000000,466.000000,1100,3700,10000,10000,13000,60000,60000,60000,60000,67000,67000,134531,27105,1100.0,6948.142508304755,2.3476250025851186,67287.09858399816,81.66559380365864
1776783440,5000,,Aggregated,480.900000,480.900000,1100,3900,10000,10000,13000,60000,60000,60000,60000,67000,67000,135473,28047,1100.0,6969.663166628462,2.3476250025851186,67287.09858399816,82.01558982232622
1776783441,5000,,Aggregated,488.300000,488.300000,1100,4000,10000,10000,13000,60000,60000,60000,60000,67000,67000,135783,28357,1100.0,6976.6951515265955,2.3476250025851186,67287.09858399816,82.12970695889766
1776783442,5000,,Aggregated,492.200000,492.200000,1100,4300,10000,10000,13000,60000,60000,60000,60000,67000,67000,136346,28920,1100.0,6989.386600616769,2.3476250025851186,67287.09858399816,82.33563140832881
1776783443,5000,,Aggregated,492.700000,492.700000,1100,4300,10000,10000,13000,60000,60000,60000,60000,67000,67000,136431,29005,1100.0,6991.28804869333,2.3476250025851186,67287.09858399816,82.36657357931848
1776783444,5000,,Aggregated,496.200000,496.200000,1100,4600,10000,10000,13000,60000,60000,60000,60000,67000,67000,136763,29337,1100.0,6998.678639294973,2.3476250025851186,67287.09858399816,82.4870615590474
1776783445,5000,,Aggregated,495.400000,495.400000,1100,4900,10000,10000,13000,60000,60000,60000,60000,67000,67000,137176,29750,1100.0,7007.849594180065,2.3476250025851186,67287.09858399816,82.63613168484282
1776783446,5000,,Aggregated,494.100000,494.100000,1100,5500,10000,10000,13000,48000,60000,60000,60000,67000,67000,137957,30531,1100.0,7025.415122108389,2.3476250025851186,67287.09858399816,82.91558964025022
1776783447,5000,,Aggregated,495.800000,495.800000,1100,5700,10000,10000,13000,47000,60000,60000,60000,67000,67000,138558,31132,1100.0,7038.485159000557,2.3476250025851186,67287.09858399816,83.12849492631244
1776783448,5000,,Aggregated,495.700000,495.700000,1100,5700,10000,10000,13000,47000,60000,60000,60000,67000,67000,138655,31229,1100.0,7040.585487820888,2.3476250025851186,67287.09858399816,83.16268436046302
1776783449,5000,,Aggregated,485.000000,485.000000,1100,6600,10000,10000,13000,47000,60000,60000,60000,67000,67000,139575,32149,1100.0,7060.415472316718,2.3476250025851186,67287.09858399816,83.48459251298586
1776783450,5000,,Aggregated,492.600000,492.600000,1100,7600,10000,10000,12000,47000,60000,60000,60000,67000,67000,140466,33040,1100.0,7079.2931625877045,2.3476250025851186,67287.09858399816,83.79139435877721
1776783451,5000,,Aggregated,481.000000,481.000000,1100,7800,10000,10000,12000,47000,60000,60000,60000,67000,67000,140888,33462,1100.0,7088.183068252479,2.3476250025851186,67287.09858399816,83.93579297030266
1776783452,5000,,Aggregated,488.800000,488.800000,1100,8000,10000,10000,12000,47000,60000,60000,60000,67000,67000,141265,33839,1100.0,7096.070388376166,2.3476250025851186,67287.09858399816,84.06406399320426
1776783453,5000,,Aggregated,491.200000,491.200000,1100,8000,10000,10000,12000,47000,60000,60000,60000,67000,67000,141367,33941,1100.0,7098.1979397301575,2.3476250025851186,67287.09858399816,84.09865102888227
1776783454,5000,,Aggregated,490.700000,490.700000,1100,8400,10000,10000,12000,47000,60000,60000,60000,67000,67000,141727,34301,1100.0,7105.666740235819,2.3476250025851186,67287.09858399816,84.22032499100384
1776783455,5000,,Aggregated,490.200000,490.200000,1100,8500,10000,10000,12000,47000,60000,60000,60000,67000,67000,141869,34443,1100.0,7108.605687743511,2.3476250025851186,67287.09858399816,84.26814878514686
1776783456,5000,,Aggregated,483.900000,483.900000,1100,9200,10000,10000,12000,47000,60000,60000,61000,67000,67000,142849,35423,1100.0,7144.602964822333,0.6696249984088354,67287.09858399816,84.59468389698213
1776783457,5000,,Aggregated,484.800000,484.800000,1100,9500,10000,10000,12000,47000,60000,60000,61000,67000,67000,143444,36018,1100.0,7157.025015363901,0.6696249984088354,67287.09858399816,84.79131926047796
1776783458,5000,,Aggregated,479.500000,479.500000,1100,9600,10000,10000,12000,47000,60000,60000,61000,67000,67000,143543,36117,1100.0,7159.0154837242835,0.6696249984088354,67287.09858399816,84.82387855903806
1776783459,5000,,Aggregated,480.400000,480.400000,1200,10000,10000,10000,12000,46000,60000,60000,61000,67000,67000,144386,36960,1200.0,7175.890321306169,0.6696249984088354,67287.09858399816,85.0993171083069
1776783460,5000,,Aggregated,488.500000,488.500000,1200,10000,10000,10000,12000,46000,60000,60000,61000,67000,67000,145329,37903,1200.0,7194.5195897407575,0.6696249984088354,67287.09858399816,85.40364276916513
1776783461,5000,,Aggregated,473.600000,473.600000,1200,10000,10000,10000,12000,46000,60000,60000,61000,67000,67000,145662,38236,1200.0,7201.040661138044,0.6696249984088354,67287.09858399816,85.51016737378315
1776783462,5000,,Aggregated,483.400000,483.400000,1200,10000,10000,10000,12000,43000,60000,60000,61000,67000,67000,146155,38729,1200.0,7210.6342427994305,0.6696249984088354,67287.09858399816,85.66698368170778
1776783463,5000,,Aggregated,485.900000,485.900000,1200,10000,10000,10000,12000,43000,60000,60000,61000,67000,67000,146248,38822,1200.0,7212.437987713598,0.6696249984088354,67287.09858399816,85.69644713090094
1776783464,5000,,Aggregated,488.700000,488.700000,1200,10000,10000,10000,12000,40000,60000,60000,61000,67000,67000,146594,39168,1200.0,7219.106556543498,0.6696249984088354,67287.09858399816,85.80573556898645
1776783465,5000,,Aggregated,488.800000,488.800000,1200,10000,10000,10000,12000,40000,60000,60000,61000,67000,67000,146760,39334,1200.0,7222.300832307965,0.6696249984088354,67287.09858399816,85.85798582720088
1776783466,5000,,Aggregated,487.200000,487.200000,1200,10000,10000,10000,12000,38000,60000,60000,61000,67000,67000,147725,40299,1200.0,7240.751950236153,0.6696249984088354,67287.09858399816,86.15940429852768
1776783467,5000,,Aggregated,489.100000,489.100000,1200,10000,10000,10000,12000,38000,60000,60000,61000,67000,67000,148324,40898,1200.0,7252.207000788558,0.6696249984088354,67287.09858399816,86.34452954343195
1776783468,5000,,Aggregated,466.400000,466.400000,1200,10000,10000,10000,12000,38000,60000,60000,61000,67000,67000,148425,40999,1200.0,7254.110455624948,0.6696249984088354,67287.09858399816,86.37559710291393
1776783469,5000,,Aggregated,486.500000,486.500000,1200,10000,10000,10000,12000,37000,60000,60000,60000,67000,67000,149253,41827,1200.0,7269.66614587796,0.6696249984088354,67287.09858399816,86.62781987631739
1776783470,5000,,Aggregated,488.900000,488.900000,1200,10000,10000,10000,12000,37000,60000,60000,60000,67000,67000,150203,42777,1200.0,7287.2941203398,0.6696249984088354,67287.09858399816,86.91478865269002
1776783471,5000,,Aggregated,479.300000,479.300000,1200,10000,10000,10000,12000,37000,60000,60000,60000,67000,67000,150531,43105,1200.0,7293.312484767913,0.6696249984088354,67287.09858399816,87.01302721698521
1776783472,5000,,Aggregated,477.800000,477.800000,1200,10000,10000,10000,12000,37000,60000,60000,60000,67000,67000,151033,43607,1200.0,7302.463270344182,0.6696249984088354,67287.09858399816,87.1625538789536
1776783473,5000,,Aggregated,485.200000,485.200000,1200,10000,10000,10000,12000,37000,60000,60000,60000,67000,67000,151129,43703,1200.0,7304.205045212326,0.6696249984088354,67287.09858399816,87.19103547300651
1776783474,5000,,Aggregated,488.900000,488.900000,1200,10000,10000,10000,12000,37000,60000,60000,60000,67000,67000,151449,44023,1200.0,7309.98170287226,0.6696249984088354,67287.09858399816,87.2857133424453
