Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776776711,10000,,Aggregated,764.500000,764.500000,10000,10000,14000,60000,60000,60000,60000,60000,60000,61000,61000,51618,42935,10000.0,20584.77530540248,2.4439170010737143,60559.377292000136,129.24160176682554
1776776712,10000,,Aggregated,804.400000,804.400000,10000,10000,14000,60000,60000,60000,60000,60000,60000,61000,61000,52498,43815,10000.0,20812.35196496397,2.4439170010737143,60559.377292000136,129.28783953674426
1776776713,10000,,Aggregated,820.000000,820.000000,10000,10000,14000,60000,60000,60000,60000,60000,60000,61000,61000,54258,45575,10000.0,20728.94515883715,2.4439170010737143,60559.377292000136,129.37581554793763
1776776714,10000,,Aggregated,829.800000,829.800000,10000,10000,14000,60000,60000,60000,60000,60000,60000,61000,61000,55735,47052,10000.0,20681.877280546985,2.4439170010737143,60559.377292000136,129.4453574952902
1776776715,10000,,Aggregated,894.300000,894.300000,10000,10000,14000,60000,60000,60000,60000,60000,60000,61000,61000,57063,48380,10000.0,20697.19857269614,2.4439170010737143,60559.377292000136,129.5048104726355
1776776716,10000,,Aggregated,911.600000,911.600000,10000,10000,14000,60000,60000,60000,60000,60000,60000,61000,61000,57805,49122,10000.0,20825.177718917264,2.4439170010737143,60559.377292000136,129.5368393737566
1776776717,10000,,Aggregated,864.900000,864.900000,10000,10000,14000,60000,60000,60000,60000,60000,60000,61000,61000,58235,49552,10000.0,20906.224537969247,2.4439170010737143,60559.377292000136,129.55502704559115
1776776718,10000,,Aggregated,978.600000,978.600000,10000,10000,14000,60000,60000,60000,60000,60000,60000,61000,61000,59079,50396,10000.0,20751.057251837658,2.4439170010737143,60559.377292000136,129.58995582186563
1776776719,10000,,Aggregated,999.300000,999.300000,10000,10000,13000,60000,60000,60000,60000,60000,60000,61000,61000,59784,51101,10000.0,20624.82730546243,2.4439170010737143,60559.377292000136,129.61837615415496
1776776720,10000,,Aggregated,996.900000,996.900000,10000,10000,13000,60000,60000,60000,60000,60000,60000,61000,61000,60245,51562,10000.0,20543.84821648924,2.4439170010737143,60559.377292000136,129.6366005477633
1776776721,10000,,Aggregated,991.900000,991.900000,10000,10000,13000,60000,60000,60000,60000,60000,60000,61000,61000,61611,52928,10000.0,20311.200765280875,2.3549580000690185,60559.377292000136,129.6868578662901
1776776722,10000,,Aggregated,998.300000,998.300000,10000,10000,12000,60000,60000,60000,60000,60000,60000,61000,61000,62498,53815,10000.0,20165.704553819283,2.3549580000690185,60559.377292000136,129.71968702998495
1776776723,10000,,Aggregated,998.200000,998.200000,10000,10000,12000,17000,60000,60000,60000,60000,60000,61000,61000,64195,55512,10000.0,19898.636814391048,2.3549580000690185,60559.377292000136,129.7799672871719
1776776724,10000,,Aggregated,998.000000,998.000000,10000,10000,11000,17000,60000,60000,60000,60000,60000,61000,61000,65738,57055,10000.0,19667.928267724954,2.3549580000690185,60559.377292000136,129.83207581611853
1776776725,10000,,Aggregated,960.400000,960.400000,10000,10000,11000,16000,60000,60000,60000,60000,60000,61000,61000,67070,58387,10000.0,19477.386959819072,2.3549580000690185,60559.377292000136,129.87513046071268
1776776726,10000,,Aggregated,998.300000,998.300000,10000,10000,11000,16000,60000,60000,60000,60000,60000,61000,61000,68681,59998,10000.0,19150.67941491931,2.3549580000690185,60559.377292000136,129.7975713807312
1776776727,10000,,Aggregated,994.600000,994.600000,10000,10000,10000,14000,60000,60000,60000,60000,60000,61000,61000,72085,63402,10000.0,18419.641395907536,2.3549580000690185,60559.377292000136,129.48498300617328
1776776728,10000,,Aggregated,989.000000,989.000000,10000,10000,10000,13000,60000,60000,60000,60000,60000,61000,61000,75708,67025,10000.0,17745.987289550616,2.3549580000690185,60559.377292000136,129.1689253447456
1776776730,10000,,Aggregated,1515.200000,1515.200000,10000,10000,10000,11000,60000,60000,60000,60000,60000,61000,61000,81862,73179,10000.0,16766.833492481983,2.3549580000690185,60559.377292000136,128.75020155872076
1776776731,10000,,Aggregated,1810.400000,1810.400000,10000,10000,10000,11000,60000,60000,60000,60000,60000,61000,61000,85723,77040,10000.0,16229.31055150273,2.3549580000690185,60559.377292000136,128.44616963942
1776776733,10000,,Aggregated,2021.100000,2021.100000,10000,10000,10000,11000,60000,60000,60000,60000,60000,61000,61000,90124,80699,10000.0,15555.637247350121,2.3549580000690185,60559.377292000136,127.58664728596156
1776776734,10000,,Aggregated,2570.800000,2545.200000,10000,10000,10000,11000,60000,60000,60000,60000,60000,61000,61000,91879,81770,10000.0,15304.179849980794,2.3549580000690185,60559.377292000136,126.98763591245007
1776776735,10000,,Aggregated,2632.800000,2558.600000,10000,10000,10000,11000,60000,60000,60000,60000,60000,61000,61000,91982,81770,10000.0,15290.227741050438,2.3549580000690185,60559.377292000136,126.91124350416386
1776776736,10000,,Aggregated,2631.600000,2510.100000,10000,10000,10000,11000,60000,60000,60000,60000,60000,61000,61000,92040,81770,10000.0,15283.001072684536,2.3549580000690185,60559.377292000136,126.8684485006519
1776776737,10000,,Aggregated,2585.400000,2433.600000,10000,10000,10000,11000,60000,60000,60000,60000,60000,61000,61000,92152,81770,10000.0,15270.519162817653,2.3549580000690185,60559.377292000136,126.78565847729838
1776776738,10000,,Aggregated,2437.100000,2278.700000,10000,10000,10000,11000,60000,60000,60000,60000,60000,61000,61000,92895,81770,10000.0,15194.503144615277,2.3549580000690185,60559.377292000136,126.2296248452554
1776776739,10000,,Aggregated,2223.800000,2062.100000,10000,10000,10000,11000,60000,60000,60000,60000,60000,61000,61000,94111,81770,10000.0,15077.951672443738,2.3549580000690185,60559.377292000136,125.33826013962236
1776776740,10000,,Aggregated,1874.800000,1665.900000,10000,10000,10000,10000,60000,60000,60000,60000,60000,61000,61000,95940,81770,10000.0,14923.47080409562,2.3549580000690185,60559.377292000136,124.01538461538462
1776776741,10000,,Aggregated,1608.100000,1282.300000,10000,10000,10000,10000,60000,60000,60000,60000,60000,61000,61000,97682,81770,10000.0,14793.947361809302,2.3549580000690185,60559.377292000136,122.7883745214062
1776776742,10000,,Aggregated,1431.500000,1004.600000,10000,10000,10000,10000,60000,60000,60000,60000,60000,61000,61000,99505,81770,10000.0,14663.808244103702,2.3549580000690185,60559.377292000136,121.55360032159189
1776776743,10000,,Aggregated,1303.300000,647.700000,10000,10000,10000,10000,60000,60000,60000,60000,60000,61000,61000,101574,81770,10000.0,14509.364613021276,2.3549580000690185,60559.377292000136,120.20932522102113
1776776744,10000,,Aggregated,1098.700000,287.900000,10000,10000,10000,10000,60000,60000,60000,60000,60000,61000,61000,102566,81770,10000.0,14410.099127079162,2.3549580000690185,60559.377292000136,119.5986779244584
1776776745,10000,,Aggregated,997.800000,107.100000,10000,10000,10000,10000,60000,60000,60000,60000,60000,61000,61000,104207,81770,10000.0,14259.118759560455,2.3549580000690185,60559.377292000136,118.59776214649688
1776776746,10000,,Aggregated,1032.400000,0.000000,10000,10000,10000,10000,60000,60000,60000,60000,60000,61000,61000,105963,81770,10000.0,14106.106018881015,2.3549580000690185,60559.377292000136,117.5540990723177
1776776747,10000,,Aggregated,1153.800000,0.000000,10000,10000,10000,10000,60000,60000,60000,60000,60000,61000,61000,107745,81770,10000.0,13958.98860196607,2.3549580000690185,60559.377292000136,116.5286463408975
1776776748,10000,,Aggregated,1332.800000,0.000000,10000,10000,10000,10000,60000,60000,60000,60000,60000,61000,61000,109266,81770,10000.0,13833.308244968895,2.3549580000690185,60559.377292000136,115.68643493859022
1776776749,10000,,Aggregated,1478.000000,0.000000,10000,10000,10000,10000,60000,60000,60000,60000,60000,61000,61000,111070,81770,10000.0,13692.780674990438,2.3549580000690185,60559.377292000136,114.71041685423607
1776776750,10000,,Aggregated,1600.300000,0.000000,10000,10000,10000,10000,60000,60000,60000,60000,60000,61000,61000,112702,81770,10000.0,13564.328629092455,2.3549580000690185,60559.377292000136,113.86220297776437
1776776751,10000,,Aggregated,1656.000000,0.000000,10000,10000,10000,10000,60000,60000,60000,60000,60000,61000,61000,112783,81770,10000.0,13557.985224506552,2.3549580000690185,60559.377292000136,113.82106345814529
1776776752,10000,,Aggregated,1695.600000,0.000000,10000,10000,10000,10000,60000,60000,60000,60000,60000,61000,61000,113551,81770,10000.0,13511.061978086382,2.3549580000690185,60559.377292000136,113.42632825778725
1776776753,10000,,Aggregated,1573.000000,0.000000,10000,10000,10000,10000,60000,60000,60000,60000,60000,61000,61000,115119,81770,10000.0,13414.766975491839,2.3549580000690185,60559.377292000136,112.64198785604461
1776776754,10000,,Aggregated,1403.600000,0.000000,10000,10000,10000,10000,60000,60000,60000,60000,60000,61000,61000,116572,81770,10000.0,13332.922743514697,2.3549580000690185,60559.377292000136,111.92543664001647
1776776755,10000,,Aggregated,1424.600000,0.000000,10000,10000,10000,10000,60000,60000,60000,60000,60000,61000,61000,118790,81770,10000.0,13195.316829423144,2.3549580000690185,60559.377292000136,110.88382860510144
1776776756,10000,,Aggregated,1415.100000,0.000000,10000,10000,10000,10000,60000,60000,60000,60000,60000,61000,61000,120334,81770,10000.0,13103.71932596494,2.3549580000690185,60559.377292000136,110.17812089683714
1776776757,10000,,Aggregated,1459.100000,0.000000,10000,10000,10000,10000,60000,60000,60000,60000,60000,61000,61000,122027,81770,10000.0,13009.609861207418,2.3549580000690185,60559.377292000136,109.41654715759627
1776776758,10000,,Aggregated,1419.900000,0.000000,10000,10000,10000,10000,60000,60000,60000,60000,60000,61000,61000,124132,81770,10000.0,12867.93746149312,2.3549580000690185,60559.377292000136,108.51435568588278
1776776759,10000,,Aggregated,1436.000000,0.000000,10000,10000,10000,10000,60000,60000,60000,60000,60000,61000,61000,125773,81770,10000.0,12763.645813443796,2.3549580000690185,60559.377292000136,107.82834948677379
1776776760,10000,,Aggregated,1447.400000,0.000000,10000,10000,10000,10000,18000,60000,60000,60000,60000,61000,61000,127300,81770,10000.0,12673.96121890267,2.3549580000690185,60559.377292000136,107.19732914375491
1776776761,10000,,Aggregated,1417.000000,0.000000,10000,10000,10000,10000,17000,60000,60000,60000,60000,61000,61000,128862,81770,10000.0,12578.956444339501,2.3549580000690185,60559.377292000136,106.57700485791001
1776776762,10000,,Aggregated,1452.800000,0.000000,10000,10000,10000,10000,17000,60000,60000,60000,60000,61000,61000,129722,81770,10000.0,12531.465958354936,2.3549580000690185,60559.377292000136,106.24237985846656
1776776763,10000,,Aggregated,1536.100000,0.000000,10000,10000,10000,10000,17000,60000,60000,60000,60000,61000,61000,131112,81770,10000.0,12460.502731742601,2.3549580000690185,60559.377292000136,105.70766977850998
1776776764,10000,,Aggregated,1610.600000,0.000000,9000,10000,10000,10000,17000,60000,60000,60000,60000,61000,61000,132711,81770,9000.0,12384.167132282537,2.3549580000690185,60559.377292000136,105.10321676424712
1776776765,10000,,Aggregated,1563.900000,0.000000,8500,10000,10000,10000,16000,60000,60000,60000,60000,61000,61000,134498,81770,8500.0,12301.161524539188,2.3549580000690185,60559.377292000136,104.44760516885009
1776776766,10000,,Aggregated,1506.800000,0.000000,8400,10000,10000,10000,16000,60000,60000,60000,60000,61000,61000,135981,81770,8400.0,12232.936302047372,2.3549580000690185,60559.377292000136,103.9147160265037
1776776767,10000,,Aggregated,1471.900000,0.000000,8400,10000,10000,10000,16000,60000,60000,60000,60000,61000,61000,137341,81770,8400.0,12167.054265327322,2.3549580000690185,60559.377292000136,103.44438295920374
1776776768,10000,,Aggregated,1507.500000,0.000000,8300,10000,10000,10000,16000,60000,60000,60000,60000,61000,61000,139043,81770,8300.0,12089.736416608239,2.3549580000690185,60559.377292000136,102.86084880216912
1776776769,10000,,Aggregated,1483.800000,0.000000,8200,10000,10000,10000,15000,60000,60000,60000,60000,61000,61000,140763,81770,8200.0,12007.51054038145,2.3549580000690185,60559.377292000136,102.28697171842032
1776776770,10000,,Aggregated,1450.700000,0.000000,8200,10000,10000,10000,15000,60000,60000,60000,60000,61000,61000,142246,81770,8200.0,11936.821470544084,2.3549580000690185,60559.377292000136,101.80303136819313
1776776771,10000,,Aggregated,1474.000000,0.000000,8000,10000,10000,10000,15000,60000,60000,60000,60000,61000,61000,143983,81770,8000.0,11859.141429319878,2.3549580000690185,60559.377292000136,101.24207024440385
1776776772,10000,,Aggregated,1455.700000,0.000000,8000,10000,10000,10000,15000,60000,60000,60000,60000,61000,61000,144180,81770,8000.0,11849.806422511587,2.3549580000690185,60559.377292000136,101.18119017894298
1776776773,10000,,Aggregated,1414.600000,0.000000,8000,10000,10000,10000,15000,60000,60000,60000,60000,61000,61000,144639,81770,8000.0,11833.229784062807,2.3549580000690185,60559.377292000136,101.03801187784761
1776776774,10000,,Aggregated,1502.400000,0.000000,7900,10000,10000,10000,14000,60000,60000,60000,60000,61000,61000,146234,81770,7900.0,11778.142379823052,2.3549580000690185,60559.377292000136,100.546152057661
1776776775,10000,,Aggregated,1419.300000,0.000000,7800,10000,10000,10000,14000,60000,60000,60000,60000,61000,61000,147767,81770,7800.0,11724.741181127643,2.3549580000690185,60559.377292000136,100.08443698525382
1776776776,10000,,Aggregated,1342.800000,0.000000,7700,10000,10000,10000,14000,60000,60000,60000,60000,61000,61000,149597,81770,7700.0,11663.071686219337,2.3549580000690185,60559.377292000136,99.54065255319291
1776776777,10000,,Aggregated,1341.500000,0.000000,7600,10000,10000,10000,13000,60000,60000,60000,60000,61000,61000,151519,81770,7600.0,11597.344459343763,2.3549580000690185,60559.377292000136,98.98566516410483
1776776778,10000,,Aggregated,1312.800000,0.000000,7500,10000,10000,10000,13000,60000,60000,60000,60000,61000,61000,153122,81770,7500.0,11545.269808593572,2.3549580000690185,60559.377292000136,98.53020467339768
1776776779,10000,,Aggregated,1354.900000,0.000000,7400,10000,10000,10000,13000,60000,60000,60000,60000,61000,61000,154903,81770,7400.0,11470.939042447277,2.3549580000690185,60559.377292000136,98.03885657475969
1776776780,10000,,Aggregated,1408.000000,0.000000,7300,10000,10000,10000,13000,60000,60000,60000,60000,61000,61000,156611,81770,7300.0,11397.861086168823,2.3549580000690185,60559.377292000136,97.58045731142768
1776776781,10000,,Aggregated,1394.100000,0.000000,7300,10000,10000,10000,12000,60000,60000,60000,60000,61000,61000,158232,81770,7300.0,11330.412978776989,2.3549580000690185,60559.377292000136,97.15390060164822
1776776782,10000,,Aggregated,1414.000000,0.000000,7200,10000,10000,10000,12000,60000,60000,60000,60000,61000,61000,159928,81770,7200.0,11262.417891631812,2.3549580000690185,60559.377292000136,96.71409634335451
1776776784,10000,,Aggregated,1436.500000,0.000000,7200,10000,10000,10000,12000,60000,60000,60000,60000,61000,61000,161945,81770,7200.0,11185.072070355314,2.3549580000690185,60559.377292000136,96.20285282040199
1776776785,10000,,Aggregated,1574.800000,0.000000,7200,10000,10000,10000,12000,60000,60000,60000,60000,61000,61000,163546,81770,7200.0,11122.039520252567,2.3549580000690185,60559.377292000136,95.80911792400914
1776776786,10000,,Aggregated,1730.600000,0.000000,7100,10000,10000,10000,12000,60000,60000,60000,60000,61000,61000,165231,81770,7100.0,11057.817591967354,2.3549580000690185,60559.377292000136,95.40341098220068
1776776787,10000,,Aggregated,1722.900000,0.000000,7000,10000,10000,10000,11000,60000,60000,60000,60000,61000,61000,166933,81770,7000.0,10996.573182283833,2.3549580000690185,60559.377292000136,94.99865814428543
1776776788,10000,,Aggregated,1730.800000,0.000000,7000,10000,10000,10000,11000,60000,60000,60000,60000,61000,61000,168746,81770,7000.0,10930.356556991548,2.3549580000690185,60559.377292000136,94.57887001765968
1776776789,10000,,Aggregated,1691.400000,0.000000,7000,10000,10000,10000,11000,60000,60000,60000,60000,61000,61000,170407,81770,7000.0,10871.1207486904,2.3549580000690185,60559.377292000136,94.2024271303409
1776776790,10000,,Aggregated,1691.400000,0.000000,7000,10000,10000,10000,11000,60000,60000,60000,60000,61000,61000,172072,81770,7000.0,10816.254625004438,2.3549580000690185,60559.377292000136,93.82565437723744
1776776791,10000,,Aggregated,1713.000000,0.000000,6900,10000,10000,10000,11000,60000,60000,60000,60000,61000,62000,174377,81865,6900.0,10766.816174028796,2.3549580000690185,61802.954416998546,93.36899935197876
1776776792,10000,,Aggregated,1716.900000,0.000000,6900,10000,10000,10000,11000,60000,60000,60000,61000,62000,63000,176017,82568,6900.0,10939.1485607852,2.3549580000690185,63386.42066600005,93.32094627223506
1776776793,10000,,Aggregated,1724.900000,0.000000,6900,10000,10000,10000,12000,60000,60000,60000,62000,62000,63000,176892,83369,6900.0,11165.027195717432,2.3549580000690185,63386.42066600005,93.48040047034348
1776776794,10000,,Aggregated,1755.800000,59.900000,6900,10000,10000,10000,12000,60000,60000,60000,62000,62000,63000,177131,83369,6900.0,11157.673647249887,2.3549580000690185,63386.42066600005,93.43177648181289
1776776795,10000,,Aggregated,1755.800000,59.900000,6900,10000,10000,10000,12000,60000,60000,60000,62000,62000,63000,177285,83369,6900.0,11153.501861767658,2.3549580000690185,63386.42066600005,93.39981385904053
1776776796,10000,,Aggregated,1684.500000,148.300000,6900,10000,10000,10000,12000,60000,60000,60000,62000,62000,63000,177725,83369,6900.0,11145.01257013165,2.3549580000690185,63386.42066600005,93.30647911098607
1776776797,10000,,Aggregated,1382.200000,159.900000,6900,10000,10000,10000,12000,60000,60000,60000,62000,62000,63000,180112,83369,6900.0,11100.797400475321,2.3549580000690185,63386.42066600005,92.81184485209204
1776776798,10000,,Aggregated,1265.000000,159.900000,7000,10000,10000,10000,12000,60000,60000,60000,62000,62000,63000,181730,83369,7000.0,11068.566648286376,2.3549580000690185,63386.42066600005,92.48479062345237
1776776799,10000,,Aggregated,1321.500000,159.900000,7000,10000,10000,10000,11000,60000,60000,60000,62000,62000,63000,183778,83369,7000.0,11026.99796636974,2.3549580000690185,63386.42066600005,92.07396423946282
1776776800,10000,,Aggregated,1252.700000,159.900000,7000,10000,10000,10000,11000,60000,60000,60000,62000,62000,63000,185590,83369,7000.0,10986.263952985455,2.3549580000690185,63386.42066600005,91.71986098388922
1776776801,10000,,Aggregated,1261.500000,159.900000,7000,10000,10000,10000,11000,60000,60000,60000,62000,62000,63000,187133,83369,7000.0,10945.70535987753,2.3549580000690185,63386.42066600005,91.42506132002373
1776776802,10000,,Aggregated,1265.200000,159.900000,7000,10000,10000,10000,11000,60000,60000,60000,62000,62000,63000,189135,83369,7000.0,10883.571872601044,2.3549580000690185,63386.42066600005,91.04370951965527
1776776803,10000,,Aggregated,1264.000000,159.900000,6900,10000,10000,10000,11000,60000,60000,60000,62000,62000,63000,190623,83369,6900.0,10834.033284998848,2.3549580000690185,63386.42066600005,90.7721733473925
1776776804,10000,,Aggregated,1226.800000,100.000000,6900,10000,10000,10000,11000,60000,60000,60000,62000,62000,63000,192217,83369,6900.0,10783.267635442298,2.3549580000690185,63386.42066600005,90.48432760890036
1776776805,10000,,Aggregated,1316.900000,11.600000,6900,10000,10000,10000,11000,60000,60000,60000,61000,62000,63000,194286,83369,6900.0,10722.435654376171,2.3549580000690185,63386.42066600005,90.11202557055063
1776776806,10000,,Aggregated,1454.100000,0.000000,6800,10000,10000,10000,11000,60000,60000,60000,61000,62000,63000,195917,83369,6800.0,10674.244631283435,2.3549580000690185,63386.42066600005,89.82676337428605
1776776807,10000,,Aggregated,1590.300000,0.000000,6800,10000,10000,10000,11000,60000,60000,60000,61000,62000,63000,197606,83369,6800.0,10624.018916099498,2.3549580000690185,63386.42066600005,89.53773164782446
1776776808,10000,,Aggregated,1723.300000,0.000000,6800,9700,10000,10000,11000,60000,60000,60000,61000,62000,63000,199323,83369,6800.0,10576.882167136067,2.3549580000690185,63386.42066600005,89.24441233575654
1776776809,10000,,Aggregated,1682.600000,0.000000,6800,8900,10000,10000,11000,60000,60000,60000,61000,62000,63000,201046,83369,6800.0,10528.098801541877,2.3549580000690185,63386.42066600005,88.95906906877033
1776776810,10000,,Aggregated,1734.700000,0.000000,6800,8900,10000,10000,11000,60000,60000,60000,61000,62000,63000,201222,83369,6800.0,10523.380515174547,2.3549580000690185,63386.42066600005,88.9300623192295
1776776811,10000,,Aggregated,1722.200000,0.000000,6800,8900,10000,10000,11000,60000,60000,60000,61000,62000,63000,201509,83369,6800.0,10517.60759531527,2.3549580000690185,63386.42066600005,88.88251145110144
1776776812,10000,,Aggregated,1645.100000,0.000000,6800,8700,10000,10000,11000,60000,60000,60000,61000,62000,63000,202955,83369,6800.0,10488.938340410336,2.3549580000690185,63386.42066600005,88.64841960040403
1776776813,10000,,Aggregated,1482.200000,0.000000,6800,8500,10000,10000,11000,60000,60000,60000,61000,62000,63000,204430,83369,6800.0,10464.606542373474,2.3549580000690185,63386.42066600005,88.4064423029888
