Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776776208,1000,,Aggregated,3507.700000,0.000000,400,500,560,580,690,840,2400,4000,11000,29000,31000,266303,0,400.0,483.22502336432416,28.742582999257138,30803.940624999086,57.74507234240696
1776776209,1000,,Aggregated,3493.200000,0.000000,390,500,560,580,680,840,2300,3900,11000,29000,32000,269717,0,390.0,480.38366871302117,28.742582999257138,31605.525250000937,57.72009921510324
1776776210,1000,,Aggregated,3506.600000,0.000000,390,500,560,570,680,830,2300,3900,11000,29000,33000,273361,0,390.0,477.5925612694275,28.742582999257138,32904.543959000875,57.69503330760423
1776776211,1000,,Aggregated,3510.800000,0.000000,380,490,560,570,680,820,2200,3900,11000,29000,34000,276688,0,380.0,475.4174552326978,28.742582999257138,33932.80637499993,57.672284305788466
1776776212,1000,,Aggregated,3496.000000,0.000000,380,490,560,570,680,820,2100,3900,11000,29000,35000,280152,0,380.0,472.6791933646878,28.742582999257138,34732.532957998046,57.648922727662125
1776776213,1000,,Aggregated,3511.600000,0.000000,380,490,560,570,680,810,2000,3800,11000,30000,36000,283800,0,380.0,470.17161916708454,28.742582999257138,35800.62674999863,57.62510570824524
1776776214,1000,,Aggregated,3494.400000,0.000000,370,490,560,570,670,810,1900,3800,11000,31000,37000,287191,0,370.0,467.7976923328823,28.742582999257138,36719.17312499863,57.603441612028234
1776776215,1000,,Aggregated,3503.800000,0.000000,370,490,550,570,670,810,1900,3800,11000,32000,38000,290507,0,370.0,465.9408785634268,28.742582999257138,37834.220624998125,57.58281211812452
1776776216,1000,,Aggregated,3492.700000,0.000000,370,490,550,570,670,800,1800,3700,12000,33000,39000,294324,0,370.0,463.2890007991894,28.742582999257138,38702.5097500009,57.55976746714505
1776776217,1000,,Aggregated,3475.200000,0.000000,370,480,550,570,670,800,1800,3700,12000,34000,40000,297748,0,370.0,461.35028769287686,28.742582999257138,39943.077040999924,57.539560299313514
1776776218,1000,,Aggregated,3483.800000,0.000000,370,480,550,570,670,800,1700,3700,12000,35000,41000,301156,0,370.0,459.601705478844,28.742582999257138,40936.52624999959,57.519056568688654
1776776219,1000,,Aggregated,3482.600000,0.000000,360,480,550,570,670,800,1700,3700,12000,35000,42000,304402,0,360.0,457.66691418974216,28.742582999257138,41882.367582998995,57.500657025906534
1776776220,1000,,Aggregated,3505.200000,0.000000,360,480,550,570,670,790,1600,3600,12000,37000,43000,308135,0,360.0,456.0364668929699,28.742582999257138,42920.86245899918,57.479150372401705
1776776221,1000,,Aggregated,3466.700000,0.000000,360,480,550,570,660,790,1600,3600,12000,39000,44000,310959,0,360.0,456.0933500231707,28.742582999257138,44008.8578750001,57.46395505516804
1776776222,1000,,Aggregated,3483.800000,0.000000,360,480,550,570,660,790,1600,3600,14000,44000,44000,313255,0,360.0,461.037888589184,28.742582999257138,44146.37795800081,57.45139901996776
1776776223,1000,,Aggregated,3453.000000,0.000000,360,480,550,570,660,790,1600,3600,14000,44000,44000,316885,0,360.0,458.3651668572204,28.742582999257138,44146.37795800081,57.432279849156636
1776776224,1000,,Aggregated,3416.700000,0.000000,350,480,550,560,660,790,1600,3500,13000,44000,44000,320859,0,350.0,455.4846445721363,28.742582999257138,44146.37795800081,57.412003403364096
1776776225,1000,,Aggregated,3303.700000,0.000000,350,480,540,560,660,790,1500,3500,13000,44000,44000,324243,0,350.0,453.5120999621153,28.742582999257138,44146.37795800081,57.394491168660544
1776776226,1000,,Aggregated,3306.600000,0.000000,350,470,540,560,660,790,1500,3500,13000,44000,44000,327963,0,350.0,450.90495928729536,28.742582999257138,44146.37795800081,57.37594179831262
1776776227,1000,,Aggregated,3359.100000,0.000000,340,470,540,560,660,780,1500,3500,12000,44000,44000,331476,0,340.0,448.795518547357,28.742582999257138,44146.37795800081,57.359727401078814
1776776228,1000,,Aggregated,3319.400000,0.000000,340,470,540,560,650,780,1500,3400,12000,44000,44000,334971,0,340.0,446.5062597814528,28.742582999257138,44146.37795800081,57.34310731376746
1776776229,1000,,Aggregated,3367.000000,0.000000,340,470,530,560,650,780,1500,3400,12000,44000,44000,338475,0,340.0,444.54282319790053,28.742582999257138,44146.37795800081,57.326957677819635
1776776230,1000,,Aggregated,3346.600000,0.000000,330,470,530,560,650,780,1400,3400,12000,44000,44000,342191,0,330.0,442.3662400770762,28.742582999257138,44146.37795800081,57.31032668889597
1776776231,1000,,Aggregated,3349.000000,0.000000,330,470,530,560,650,780,1400,3300,12000,44000,44000,346019,0,330.0,440.0285923376519,28.742582999257138,44146.37795800081,57.29346076371529
1776776232,1000,,Aggregated,3384.000000,0.000000,330,470,520,560,650,780,1400,3300,12000,44000,44000,349309,0,330.0,438.4669789369971,28.742582999257138,44146.37795800081,57.27953187578906
1776776233,1000,,Aggregated,3406.300000,0.000000,330,460,520,560,650,780,1300,3300,12000,44000,44000,352844,0,330.0,436.4124993783721,28.742582999257138,44146.37795800081,57.2654005736246
1776776234,1000,,Aggregated,3499.600000,0.000000,320,460,510,560,640,780,1300,3200,12000,44000,44000,356404,0,320.0,434.4344144785238,28.742582999257138,44146.37795800081,57.250830518176
1776776235,1000,,Aggregated,3561.000000,0.000000,320,460,510,560,640,780,1300,3200,12000,44000,44000,359552,0,320.0,433.20301427758153,28.742582999257138,44146.37795800081,57.23801007920968
1776776236,1000,,Aggregated,3561.700000,0.000000,320,460,510,560,640,770,1300,3200,12000,44000,44000,363216,0,320.0,431.3459392794704,28.742582999257138,44146.37795800081,57.22315371569535
1776776237,1000,,Aggregated,3556.400000,0.000000,320,460,500,550,640,770,1300,3200,11000,44000,44000,366711,0,320.0,429.39511355024723,28.742582999257138,44146.37795800081,57.20955738987922
1776776238,1000,,Aggregated,3530.700000,0.000000,320,460,500,550,630,770,1300,3200,11000,44000,44000,370252,0,320.0,427.78838710809777,28.742582999257138,44146.37795800081,57.19600974471441
1776776239,1000,,Aggregated,3502.100000,0.000000,320,460,500,550,630,770,1200,3200,11000,44000,44000,373897,0,320.0,426.00622554087715,28.742582999257138,44146.37795800081,57.18212234920312
1776776240,1000,,Aggregated,3513.600000,0.000000,320,450,500,550,630,770,1200,3200,10000,44000,44000,377267,0,320.0,424.53731575139045,28.742582999257138,44146.37795800081,57.169765709696314
1776776241,1000,,Aggregated,3508.100000,0.000000,320,450,500,550,630,770,1200,3200,10000,44000,44000,380631,0,320.0,423.0501712374345,28.742582999257138,44146.37795800081,57.15822936124488
1776776242,1000,,Aggregated,3524.700000,0.000000,310,450,500,550,620,770,1200,3200,9800,44000,44000,384207,0,310.0,421.34822577365986,28.742582999257138,44146.37795800081,57.14501297477662
1776776243,1000,,Aggregated,3483.100000,0.000000,310,450,500,550,620,770,1200,3100,9700,44000,44000,387910,0,310.0,419.75786220508303,28.742582999257138,44146.37795800081,57.13245598205769
1776776244,1000,,Aggregated,3463.200000,0.000000,310,450,490,550,620,770,1200,3100,9600,44000,44000,391218,0,310.0,418.4009020971776,28.742582999257138,44146.37795800081,57.12141823740217
1776776245,1000,,Aggregated,3483.900000,0.000000,310,440,490,550,610,760,1200,3100,9300,44000,44000,394861,0,310.0,416.8500563235593,28.742582999257138,44146.37795800081,57.108805377082064
1776776246,1000,,Aggregated,3482.200000,0.000000,310,440,490,550,610,760,1200,3100,9000,44000,44000,398744,0,310.0,414.94741384556755,28.742582999257138,44146.37795800081,57.096054109905104
1776776247,1000,,Aggregated,3473.200000,0.000000,310,430,490,550,610,760,1200,3100,8700,44000,44000,402090,0,310.0,413.5463298109023,28.742582999257138,44146.37795800081,57.08530677211569
1776776248,1000,,Aggregated,3513.200000,0.000000,310,430,490,540,610,760,1200,3100,8500,44000,44000,405770,0,310.0,412.0407220515964,28.742582999257138,44146.37795800081,57.07334450550805
1776776249,1000,,Aggregated,3537.900000,0.000000,310,430,490,540,600,760,1200,3100,8500,44000,44000,409005,0,310.0,410.6580125869587,28.742582999257138,44146.37795800081,57.06316548697448
1776776250,1000,,Aggregated,3524.000000,0.000000,310,430,490,540,600,760,1100,3100,8500,44000,44000,412018,0,310.0,409.9007434674794,28.742582999257138,44146.37795800081,57.05410685940905
1776776251,1000,,Aggregated,3554.300000,0.000000,300,420,490,540,600,760,1100,3100,8300,44000,44000,415887,0,300.0,408.34085374123083,28.742582999257138,44146.37795800081,57.04259570508335
1776776252,1000,,Aggregated,3473.400000,0.000000,300,420,490,540,600,760,1100,3100,8200,44000,44000,419351,0,300.0,406.9605074475619,28.742582999257138,44146.37795800081,57.03233329597402
1776776254,1000,,Aggregated,3448.400000,0.000000,300,410,480,540,600,750,1100,3100,8100,44000,44000,422986,0,300.0,405.7327176049531,28.742582999257138,44146.37795800081,57.02141205619098
1776776255,1000,,Aggregated,3482.500000,0.000000,300,410,480,540,600,750,1100,3000,8100,44000,44000,426617,0,300.0,404.1967721024111,28.742582999257138,44146.37795800081,57.01143648752863
1776776256,1000,,Aggregated,3475.400000,0.000000,300,410,480,530,600,750,1100,3000,8100,44000,44000,430381,0,300.0,402.6467796358218,28.742582999257138,44146.37795800081,57.001001438260516
1776776257,1000,,Aggregated,3497.000000,0.000000,300,400,480,530,590,750,1100,3000,8000,44000,44000,434113,0,300.0,401.23965190596283,28.742582999257138,44146.37795800081,56.99067293538779
1776776258,1000,,Aggregated,3508.400000,0.000000,300,400,480,530,590,750,1100,3000,8000,44000,44000,437522,0,300.0,400.02768176013285,28.742582999257138,44146.37795800081,56.98187291153359
1776776259,1000,,Aggregated,3501.100000,0.000000,300,400,480,530,590,750,1100,3000,8000,44000,44000,440983,0,300.0,398.930578806969,28.742582999257138,44146.37795800081,56.97292185866576
1776776260,1000,,Aggregated,3496.500000,0.000000,300,400,480,520,590,740,1100,3000,8000,44000,44000,444633,0,300.0,397.7031333304393,28.742582999257138,44146.37795800081,56.963788112893106
1776776261,1000,,Aggregated,3473.100000,0.000000,300,400,480,520,590,740,1100,3000,8000,44000,44000,448197,0,300.0,396.46147245894116,28.742582999257138,44146.37795800081,56.95432142562311
1776776262,1000,,Aggregated,3534.600000,0.000000,290,400,480,520,590,740,1100,2900,7900,44000,44000,451667,0,290.0,395.33739534834785,28.742582999257138,44146.37795800081,56.945284911228846
1776776263,1000,,Aggregated,3579.600000,0.000000,290,390,480,510,590,740,1000,2900,7900,44000,44000,455204,0,290.0,394.06046977308534,28.742582999257138,44146.37795800081,56.93637358195446
1776776264,1000,,Aggregated,3554.000000,0.000000,290,390,480,510,590,730,1000,2900,7900,44000,44000,458955,0,290.0,392.90308267636664,28.742582999257138,44146.37795800081,56.926526565785316
1776776265,1000,,Aggregated,3556.400000,0.000000,290,390,470,510,590,730,1000,2900,7900,44000,44000,462443,0,290.0,391.8233668843597,28.742582999257138,44146.37795800081,56.91766120365104
1776776266,1000,,Aggregated,3572.200000,0.000000,290,390,470,510,590,730,1000,2900,7900,44000,44000,465779,0,290.0,390.8509192744334,28.742582999257138,44146.37795800081,56.90999808922257
1776776267,1000,,Aggregated,3566.500000,0.000000,290,390,470,510,590,720,1000,2900,7800,44000,44000,469174,0,290.0,389.9468877094332,28.742582999257138,44146.37795800081,56.902204725752064
1776776268,1000,,Aggregated,3523.700000,0.000000,290,390,470,500,590,720,1000,2900,7800,43000,44000,472776,0,290.0,388.8746498471407,28.742582999257138,44146.37795800081,56.89339771900435
1776776269,1000,,Aggregated,3484.900000,0.000000,290,390,470,500,590,710,1000,2800,7800,43000,44000,476275,0,290.0,387.8786813625988,28.742582999257138,44146.37795800081,56.885165083197734
1776776270,1000,,Aggregated,3506.700000,0.000000,290,390,470,500,590,710,1000,2800,7800,43000,44000,479912,0,290.0,386.91543999664947,28.742582999257138,44146.37795800081,56.87669614429312
1776776271,1000,,Aggregated,3511.800000,0.000000,290,390,470,500,590,710,990,2800,7800,43000,44000,483391,0,290.0,385.7865326917137,28.742582999257138,44146.37795800081,56.869213535212694
1776776272,1000,,Aggregated,3480.500000,0.000000,290,390,470,500,580,710,990,2800,7800,43000,44000,486984,0,290.0,384.76588941182257,28.742582999257138,44146.37795800081,56.86135273438142
1776776273,1000,,Aggregated,3503.800000,0.000000,290,390,470,500,580,700,980,2800,7800,43000,44000,490436,0,290.0,383.923871641452,28.742582999257138,44146.37795800081,56.85396055754472
1776776274,1000,,Aggregated,3500.300000,0.000000,290,390,470,500,580,700,980,2800,7800,43000,44000,493853,0,290.0,383.0466585342406,28.742582999257138,44146.37795800081,56.8465029067354
1776776275,1000,,Aggregated,3488.100000,0.000000,290,390,470,500,580,700,970,2700,7800,43000,44000,497350,0,290.0,382.1650455227228,28.742582999257138,44146.37795800081,56.839270131698
1776776276,1000,,Aggregated,3470.800000,0.000000,290,390,470,500,580,700,970,2700,7700,43000,44000,500735,0,290.0,381.3926545169386,28.742582999257138,44146.37795800081,56.831980987947716
1776776277,1000,,Aggregated,3465.400000,0.000000,290,390,470,490,580,700,960,2700,7600,43000,44000,504389,0,290.0,380.3038901924497,28.742582999257138,44146.37795800081,56.824577855583684
1776776278,1000,,Aggregated,3451.200000,0.000000,290,390,470,490,580,690,960,2700,7600,43000,44000,507572,0,290.0,379.4479515095412,28.742582999257138,44146.37795800081,56.81835286422419
1776776279,1000,,Aggregated,3495.400000,0.000000,290,390,470,490,580,690,960,2700,7600,43000,44000,511237,0,290.0,378.684492697684,28.742582999257138,44146.37795800081,56.81062990354767
1776776280,1000,,Aggregated,3497.500000,0.000000,290,390,470,490,580,690,950,2700,7600,43000,44000,514340,0,290.0,377.83905692015725,28.742582999257138,44146.37795800081,56.80447369444337
1776776281,1000,,Aggregated,3473.800000,0.000000,290,390,470,490,580,690,950,2600,7600,43000,44000,517773,0,290.0,377.19376060170964,28.742582999257138,44146.37795800081,56.79785543085483
1776776282,1000,,Aggregated,3500.000000,0.000000,290,390,460,490,580,690,950,2600,7500,43000,44000,520174,0,290.0,377.0280764569891,28.742582999257138,44146.37795800081,56.79289430075321
1776776283,1000,,Aggregated,3441.400000,0.000000,290,390,460,490,580,690,940,2600,7500,43000,44000,523325,0,290.0,376.68904210354265,28.742582999257138,44146.37795800081,56.78744183824583
1776776284,1000,,Aggregated,3334.100000,0.000000,290,380,460,490,580,690,940,2600,7500,43000,44000,526856,0,290.0,375.7939061589658,28.742582999257138,44146.37795800081,56.78084524044521
1776776285,1000,,Aggregated,3281.600000,0.000000,290,380,460,490,580,690,940,2500,7500,42000,44000,530603,0,290.0,374.80288993503603,28.742582999257138,44146.37795800081,56.77408156380571
1776776286,1000,,Aggregated,3302.600000,0.000000,290,380,460,490,580,690,930,2500,7500,42000,44000,534069,0,290.0,373.989018839814,28.742582999257138,44146.37795800081,56.767638638453086
1776776287,1000,,Aggregated,3296.600000,0.000000,290,380,460,490,580,690,920,2500,7500,42000,44000,537720,0,290.0,373.01748053350883,28.742582999257138,44146.37795800081,56.760896005355946
1776776288,1000,,Aggregated,3351.800000,0.000000,290,380,460,490,580,680,920,2400,7400,42000,44000,541295,0,290.0,372.19043228394935,28.742582999257138,44146.37795800081,56.754594075319375
1776776289,1000,,Aggregated,3350.000000,0.000000,280,380,460,490,580,680,910,2400,7400,42000,44000,545302,0,280.0,371.0925388505773,28.742582999257138,44146.37795800081,56.747290492241
1776776290,1000,,Aggregated,3338.700000,0.000000,280,380,460,490,580,680,910,2300,7400,42000,44000,548616,0,280.0,370.33386643226225,28.742582999257138,44146.37795800081,56.74156240430465
1776776291,1000,,Aggregated,3396.400000,0.000000,280,380,460,490,580,680,900,2300,7400,42000,44000,552252,0,280.0,369.6330521974897,28.742582999257138,44146.37795800081,56.73564423487828
1776776292,1000,,Aggregated,3364.400000,0.000000,280,380,460,480,580,680,900,2300,7400,42000,44000,555965,0,280.0,368.759734433291,28.742582999257138,44146.37795800081,56.729499159119726
1776776293,1000,,Aggregated,3414.500000,0.000000,280,380,450,480,580,680,890,2200,7400,42000,44000,559258,0,280.0,368.12623142805603,28.742582999257138,44146.37795800081,56.724315074616726
1776776294,1000,,Aggregated,3538.600000,0.000000,280,370,450,480,580,680,890,2200,7400,42000,44000,563158,0,280.0,367.17819631391353,28.742582999257138,44146.37795800081,56.717921080762416
1776776295,1000,,Aggregated,3580.800000,0.000000,280,370,450,480,580,680,890,2100,7400,42000,44000,566647,0,280.0,366.3572314323934,28.742582999257138,44146.37795800081,56.71225648419563
1776776296,1000,,Aggregated,3582.000000,0.000000,280,370,450,480,570,680,890,2100,7400,41000,44000,570231,0,280.0,365.6554938626826,28.742582999257138,44146.37795800081,56.706966124254905
1776776297,1000,,Aggregated,3612.700000,0.000000,280,370,450,480,570,680,880,2000,7400,41000,44000,573881,0,280.0,364.8071027980036,28.742582999257138,44146.37795800081,56.70111399401618
1776776298,1000,,Aggregated,3573.300000,0.000000,280,370,450,480,570,680,880,2000,7400,41000,44000,577276,0,280.0,364.1278803266861,28.742582999257138,44146.37795800081,56.69586991317845
1776776299,1000,,Aggregated,3575.100000,0.000000,280,370,450,480,570,670,880,2000,7400,41000,44000,580809,0,280.0,363.45245940737436,28.742582999257138,44146.37795800081,56.69062290701418
1776776300,1000,,Aggregated,3586.100000,0.000000,280,370,450,480,570,670,880,1900,7400,41000,44000,584358,0,280.0,362.678056378595,28.742582999257138,44146.37795800081,56.68509201551104
1776776301,1000,,Aggregated,3544.900000,0.000000,280,370,450,480,570,670,880,1900,7400,41000,44000,587942,0,280.0,362.0414199151806,28.742582999257138,44146.37795800081,56.679636766891974
1776776302,1000,,Aggregated,3574.600000,0.000000,280,370,440,480,570,670,870,1900,7400,41000,44000,591388,0,280.0,361.5213668643386,28.742582999257138,44146.37795800081,56.67452332478847
