Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776777208,5000,,Aggregated,2982.300000,0.000000,840,1300,1700,2000,2700,3700,17000,30000,60000,60000,60000,295991,2456,840.0,2033.6300826905053,24.031375000049593,60352.19404199961,58.18421168211196
1776777209,5000,,Aggregated,2948.900000,0.000000,840,1300,1700,2000,2600,3600,17000,29000,60000,60000,60000,299227,2456,840.0,2021.1737347317976,24.031375000049593,60352.19404199961,58.1586788625358
1776777210,5000,,Aggregated,3191.500000,0.000000,840,1300,1700,2000,2600,3600,17000,29000,60000,60000,60000,302461,2456,840.0,2008.6524417193095,24.031375000049593,60352.19404199961,58.13489011806481
1776777211,5000,,Aggregated,3238.700000,0.000000,840,1300,1700,2000,2600,3600,17000,28000,60000,60000,60000,304276,2456,840.0,2006.205796970056,24.031375000049593,60352.19404199961,58.119306156252875
1776777212,5000,,Aggregated,3252.200000,0.000000,840,1300,1700,2000,2600,3600,17000,27000,60000,60000,60000,307344,2456,840.0,2002.274934335865,24.031375000049593,60352.19404199961,58.09746082565464
1776777213,5000,,Aggregated,3122.300000,0.000000,840,1300,1700,2000,2600,3600,17000,27000,60000,60000,60000,310780,2456,840.0,1993.3380796119789,24.031375000049593,60352.19404199961,58.07205740395135
1776777214,5000,,Aggregated,3044.700000,0.000000,840,1300,1700,2000,2600,3600,17000,26000,60000,60000,60000,313979,2456,840.0,1983.9763682239707,24.031375000049593,60352.19404199961,58.04817201150395
1776777215,5000,,Aggregated,3014.900000,0.000000,840,1300,1700,2000,2600,3600,17000,26000,60000,60000,60000,317691,2456,840.0,1972.646007577791,24.031375000049593,60352.19404199961,58.020576598015055
1776777216,5000,,Aggregated,3027.500000,0.000000,840,1300,1700,2000,2600,3600,16000,26000,60000,60000,60000,321089,2456,840.0,1962.5294071069452,24.031375000049593,60352.19404199961,57.99829019368462
1776777217,5000,,Aggregated,3099.800000,0.000000,840,1300,1800,2000,2600,3600,16000,26000,60000,60000,60000,325247,2456,840.0,1950.2968544184866,24.031375000049593,60352.19404199961,57.97031486839233
1776777218,5000,,Aggregated,3055.200000,0.000000,840,1300,1800,2000,2600,3600,16000,26000,60000,60000,60000,328039,2456,840.0,1944.1360662582183,24.031375000049593,60352.19404199961,57.95249650194032
1776777219,5000,,Aggregated,3081.900000,0.000000,850,1300,1700,2000,2600,3600,16000,26000,60000,60000,60000,331493,2456,850.0,1936.2215953022433,24.031375000049593,60352.19404199961,57.93074665226717
1776777221,5000,,Aggregated,3016.100000,0.000000,850,1300,1700,2000,2600,3500,16000,25000,60000,60000,60000,334925,2456,850.0,1927.018988041288,24.031375000049593,60352.19404199961,57.90828692990968
1776777222,5000,,Aggregated,3026.700000,0.000000,850,1300,1700,1900,2600,3500,16000,25000,60000,60000,60000,338662,2456,850.0,1915.8010920664537,24.031375000049593,60352.19404199961,57.88579763894384
1776777223,5000,,Aggregated,3159.500000,0.000000,850,1300,1700,1900,2600,3500,16000,25000,60000,60000,60000,342166,2456,850.0,1905.1495601870201,24.031375000049593,60352.19404199961,57.86441668663748
1776777224,5000,,Aggregated,3281.500000,0.000000,840,1300,1700,1900,2600,3500,15000,24000,60000,60000,60000,344674,2456,840.0,1896.4269105580984,24.031375000049593,60352.19404199961,57.849051567568196
1776777225,5000,,Aggregated,3329.200000,0.000000,840,1300,1700,1900,2600,3500,15000,24000,60000,60000,60000,347175,2456,840.0,1889.692671974621,24.031375000049593,60352.19404199961,57.83607402606754
1776777226,5000,,Aggregated,3223.800000,0.000000,840,1300,1700,1900,2600,3500,15000,24000,60000,60000,60000,349826,2456,840.0,1888.1788617066732,24.031375000049593,60352.19404199961,57.82093955280625
1776777227,5000,,Aggregated,3152.700000,0.000000,840,1300,1700,2000,2600,3500,14000,23000,60000,60000,60000,353297,2456,840.0,1882.6439502729118,24.031375000049593,60352.19404199961,57.79998414931347
1776777228,5000,,Aggregated,3078.800000,0.000000,840,1300,1700,2000,2600,3500,14000,23000,60000,60000,60000,357231,2456,840.0,1873.782565111048,24.031375000049593,60352.19404199961,57.77848786919388
1776777229,5000,,Aggregated,3092.200000,0.000000,840,1300,1700,2000,2600,3500,14000,23000,60000,60000,60000,360554,2456,840.0,1865.9885787787682,24.031375000049593,60352.19404199961,57.761500357782744
1776777230,5000,,Aggregated,3072.500000,0.000000,850,1300,1800,2000,2600,3500,14000,23000,60000,60000,60000,363957,2456,850.0,1859.0738816410083,24.031375000049593,60352.19404199961,57.74257123781106
1776777231,5000,,Aggregated,3146.000000,0.000000,840,1300,1800,1900,2500,3500,14000,23000,60000,60000,60000,367451,2456,840.0,1850.9689168297236,24.031375000049593,60352.19404199961,57.72392781622584
1776777232,5000,,Aggregated,3086.200000,0.000000,850,1300,1800,1900,2500,3500,13000,23000,60000,60000,60000,370788,2456,850.0,1843.998758117539,24.031375000049593,60352.19404199961,57.707072505043314
1776777233,5000,,Aggregated,3166.000000,0.000000,850,1300,1800,1900,2500,3400,13000,23000,60000,60000,60000,374858,2456,850.0,1835.7336637091146,24.031375000049593,60352.19404199961,57.68654797283238
1776777234,5000,,Aggregated,3107.200000,0.000000,850,1300,1800,1900,2500,3400,13000,23000,60000,60000,60000,377858,2456,850.0,1829.8179634466674,24.031375000049593,60352.19404199961,57.67202494058615
1776777235,5000,,Aggregated,3095.500000,0.000000,850,1300,1800,1900,2500,3400,12000,22000,60000,60000,60000,381436,2456,850.0,1822.7568708169363,24.031375000049593,60352.19404199961,57.65393408068457
1776777236,5000,,Aggregated,3153.000000,0.000000,840,1300,1800,1900,2500,3400,12000,22000,60000,60000,60000,384373,2456,840.0,1815.3182862635954,24.031375000049593,60352.19404199961,57.63903552018482
1776777237,5000,,Aggregated,3267.600000,0.000000,840,1300,1800,1900,2500,3400,12000,22000,60000,60000,60000,387827,2456,840.0,1806.301404517464,24.031375000049593,60352.19404199961,57.622762210985826
1776777238,5000,,Aggregated,3313.300000,0.000000,840,1300,1800,1900,2500,3400,12000,22000,60000,60000,60000,391452,2456,840.0,1801.9000541006637,24.031375000049593,60352.19404199961,57.60637319518102
1776777239,5000,,Aggregated,3258.100000,0.000000,840,1300,1800,1900,2500,3300,12000,22000,60000,60000,60000,395442,2456,840.0,1795.5411467329939,24.031375000049593,60352.19404199961,57.58712529271043
1776777240,5000,,Aggregated,3305.600000,0.000000,840,1300,1800,1900,2500,3300,12000,22000,60000,60000,60000,400310,2456,840.0,1785.5497507992038,24.031375000049593,60352.19404199961,57.564277684794284
1776777242,5000,,Aggregated,3313.400000,0.000000,830,1300,1800,1900,2500,3300,12000,22000,60000,60000,60000,403565,2456,830.0,1786.305033734738,24.031375000049593,60352.19404199961,57.55021619813413
1776777243,5000,,Aggregated,3391.100000,0.000000,830,1300,1800,1900,2500,3300,12000,22000,60000,60000,60000,407669,2456,830.0,1777.023179308267,24.031375000049593,60352.19404199961,57.533501443573094
1776777244,5000,,Aggregated,3416.900000,0.000000,820,1300,1700,1900,2500,3300,12000,23000,60000,60000,61000,412650,2714,820.0,1811.3741613269622,24.031375000049593,60537.79550000036,57.558798012843816
1776777245,5000,,Aggregated,3454.800000,0.000000,820,1300,1700,1900,2500,3400,14000,32000,60000,61000,61000,416427,3494,820.0,1915.3517093060582,24.031375000049593,60603.29404199729,57.68586811133764
1776777246,5000,,Aggregated,3505.700000,14.600000,810,1300,1700,1900,2500,3400,14000,32000,60000,61000,61000,420726,3731,810.0,1922.9388207856382,24.031375000049593,60603.29404199729,57.68137933001526
1776777247,5000,,Aggregated,3514.100000,85.300000,820,1300,1700,1900,2500,3400,14000,32000,60000,61000,61000,424563,3807,820.0,1925.7269493662332,24.031375000049593,60603.29404199729,57.676457910840085
1776777248,5000,,Aggregated,3553.100000,115.800000,820,1300,1700,1900,2500,3400,14000,32000,60000,61000,61000,428543,3807,820.0,1917.4766681573378,24.031375000049593,60603.29404199729,57.65836800507767
1776777250,5000,,Aggregated,3641.600000,134.300000,830,1300,1700,1900,2500,3300,14000,32000,60000,61000,61000,432953,3807,830.0,1908.6548396221074,24.031375000049593,60603.29404199729,57.639522072834694
1776777251,5000,,Aggregated,3693.800000,135.100000,830,1300,1700,1900,2500,3300,14000,31000,60000,61000,61000,437624,3807,830.0,1900.7772049828816,24.031375000049593,60603.29404199729,57.619008555289476
1776777252,5000,,Aggregated,3637.200000,135.100000,840,1200,1700,1900,2500,3300,13000,29000,60000,61000,61000,442912,3807,840.0,1893.2275002051044,24.031375000049593,60603.29404199729,57.59677994725815
1776777253,5000,,Aggregated,3688.500000,135.100000,850,1200,1700,1900,2500,3300,13000,29000,60000,61000,61000,447415,3807,850.0,1884.8896398646127,24.031375000049593,60603.29404199729,57.57866410379625
1776777254,5000,,Aggregated,3711.800000,135.100000,860,1200,1600,1900,2500,3300,12000,27000,60000,61000,61000,452029,3807,860.0,1878.800911380005,24.031375000049593,60603.29404199729,57.56024502852693
1776777256,5000,,Aggregated,3737.100000,120.500000,870,1200,1600,1900,2500,3300,12000,26000,60000,61000,61000,456630,3807,870.0,1872.371862397992,24.031375000049593,60603.29404199729,57.54225302761536
1776777257,5000,,Aggregated,3738.200000,49.800000,880,1200,1600,1900,2500,3300,12000,26000,60000,61000,61000,461244,3807,880.0,1866.31108350346,24.031375000049593,60603.29404199729,57.52486970020206
1776777258,5000,,Aggregated,3801.600000,19.300000,890,1200,1600,1900,2400,3200,12000,26000,60000,61000,61000,466066,3807,890.0,1859.6729180482234,24.031375000049593,60603.29404199729,57.50710628966713
1776777259,5000,,Aggregated,3816.700000,0.800000,900,1200,1600,1900,2400,3200,12000,26000,60000,61000,61000,469593,3807,900.0,1853.8116915999235,24.031375000049593,60603.29404199729,57.49434936210719
1776777260,5000,,Aggregated,3781.700000,0.000000,910,1200,1600,1800,2400,3200,12000,26000,60000,61000,61000,474399,3807,910.0,1845.6576411640601,24.031375000049593,60603.29404199729,57.4772923214425
1776777262,5000,,Aggregated,3786.400000,0.000000,920,1200,1600,1800,2400,3200,12000,25000,60000,61000,61000,479164,3807,920.0,1838.3509289384037,24.031375000049593,60603.29404199729,57.460779607816946
1776777263,5000,,Aggregated,3720.400000,0.000000,920,1200,1500,1800,2400,3100,12000,25000,60000,61000,61000,483992,3807,920.0,1830.2020427225657,24.031375000049593,60603.29404199729,57.443918494520574
1776777264,5000,,Aggregated,3740.800000,0.000000,930,1200,1500,1800,2400,3100,12000,24000,60000,61000,61000,488342,3807,930.0,1823.740958436433,24.031375000049593,60603.29404199729,57.429995781644834
1776777265,5000,,Aggregated,3815.600000,0.000000,940,1200,1500,1800,2400,3100,12000,23000,60000,61000,61000,493198,3807,940.0,1816.4389085150463,24.031375000049593,60603.29404199729,57.41333703705206
1776777267,5000,,Aggregated,3799.900000,0.000000,940,1200,1500,1800,2400,3100,12000,23000,60000,61000,61000,498039,3807,940.0,1809.3292776743458,24.031375000049593,60603.29404199729,57.39745280992051
1776777268,5000,,Aggregated,3704.500000,0.000000,950,1200,1500,1800,2400,3100,11000,23000,60000,61000,61000,502944,3807,950.0,1802.1409325247737,24.031375000049593,60603.29404199729,57.3818655754915
1776777269,5000,,Aggregated,3695.800000,0.000000,950,1200,1500,1800,2400,3100,11000,23000,60000,61000,61000,506595,3807,950.0,1797.3602435040978,24.031375000049593,60603.29404199729,57.37070835677415
1776777270,5000,,Aggregated,3717.200000,0.000000,950,1200,1500,1800,2300,3100,11000,23000,60000,61000,61000,511472,3807,950.0,1790.960462360547,24.031375000049593,60603.29404199729,57.3559315074921
1776777272,5000,,Aggregated,3826.100000,0.000000,960,1200,1400,1800,2300,3000,11000,23000,60000,61000,61000,515994,3807,960.0,1785.5467842484452,24.031375000049593,60603.29404199729,57.34261832501928
1776777273,5000,,Aggregated,3747.000000,0.000000,960,1200,1400,1800,2300,3000,11000,22000,60000,61000,61000,520766,3807,960.0,1779.6809017764517,24.031375000049593,60603.29404199729,57.32812626016291
1776777274,5000,,Aggregated,3681.700000,0.000000,970,1200,1400,1800,2300,3000,11000,22000,60000,61000,61000,525281,3807,970.0,1774.1104360636828,24.031375000049593,60603.29404199729,57.314900024939035
1776777276,5000,,Aggregated,3575.000000,0.000000,970,1200,1400,1700,2300,3000,11000,22000,60000,61000,61000,530076,3807,970.0,1768.3381741286644,24.031375000049593,60603.29404199729,57.30097759566553
1776777277,5000,,Aggregated,3574.500000,0.000000,980,1200,1400,1700,2300,3000,10000,22000,60000,61000,61000,534833,3807,980.0,1762.503889840631,24.031375000049593,60603.29404199729,57.28787116726156
1776777278,5000,,Aggregated,3617.600000,0.000000,980,1200,1400,1700,2300,3000,10000,22000,60000,61000,61000,537610,3807,980.0,1759.225388905903,24.031375000049593,60603.29404199729,57.280279384684064
1776777279,5000,,Aggregated,3651.300000,0.000000,980,1200,1400,1700,2300,3000,10000,21000,60000,61000,61000,542414,3807,980.0,1753.669408989436,24.031375000049593,60603.29404199729,57.267199961652906
1776777280,5000,,Aggregated,3583.400000,0.000000,990,1200,1400,1700,2200,3000,9800,21000,60000,61000,61000,546231,3807,990.0,1749.534002003735,24.031375000049593,60603.29404199729,57.25672471902913
1776777282,5000,,Aggregated,3586.300000,0.000000,990,1200,1400,1700,2200,3000,9700,21000,60000,61000,61000,551033,3807,990.0,1744.4185181228047,24.031375000049593,60603.29404199729,57.244027127231945
1776777283,5000,,Aggregated,3534.700000,0.000000,990,1200,1400,1700,2200,3000,9500,21000,60000,61000,61000,555268,3807,990.0,1739.625438032495,24.031375000049593,60603.29404199729,57.23335218308997
1776777284,5000,,Aggregated,3612.500000,0.000000,990,1200,1400,1700,2200,2900,9500,21000,60000,61000,61000,559345,3807,990.0,1735.182776682202,24.031375000049593,60603.29404199729,57.22315207966461
1776777285,5000,,Aggregated,3594.100000,0.000000,1000,1200,1400,1700,2200,2900,9300,21000,60000,61000,61000,564459,3807,1000.0,1729.5991301908064,24.031375000049593,60603.29404199729,57.20977077165924
1776777287,5000,,Aggregated,3637.700000,0.000000,1000,1200,1400,1600,2200,2900,9100,20000,60000,61000,61000,569263,3807,1000.0,1724.599094125643,24.031375000049593,60603.29404199729,57.197818934306284
1776777288,5000,,Aggregated,3626.500000,0.000000,1000,1200,1400,1600,2200,2900,9000,20000,60000,61000,61000,574162,3807,1000.0,1719.3318732236814,24.031375000049593,60603.29404199729,57.18572632810949
1776777289,5000,,Aggregated,3462.600000,0.000000,1000,1200,1400,1600,2200,2900,8900,20000,60000,61000,61000,577671,3807,1000.0,1715.86425328749,24.031375000049593,60603.29404199729,57.17724794909213
1776777290,5000,,Aggregated,3533.700000,0.000000,1000,1200,1300,1600,2200,2900,8800,20000,60000,61000,61000,582640,3807,1000.0,1710.8012951474402,24.031375000049593,60603.29404199729,57.16577818206783
1776777292,5000,,Aggregated,3555.300000,0.000000,1000,1200,1300,1600,2200,2900,8800,20000,60000,61000,61000,587439,3807,1000.0,1706.0004348237403,24.031375000049593,60603.29404199729,57.154206649541486
1776777293,5000,,Aggregated,3586.900000,0.000000,1000,1200,1300,1600,2200,2900,8700,20000,60000,61000,61000,591098,3807,1000.0,1702.5305854340402,24.031375000049593,60603.29404199729,57.14560191372666
1776777294,5000,,Aggregated,3565.600000,0.000000,1000,1200,1300,1600,2200,2900,8700,20000,60000,61000,61000,595959,3807,1000.0,1697.633198443531,24.031375000049593,60603.29404199729,57.13462503293012
1776777295,5000,,Aggregated,3547.300000,0.000000,1000,1200,1300,1600,2100,2900,8700,20000,60000,61000,61000,600763,3807,1000.0,1693.3333957593861,24.031375000049593,60603.29404199729,57.124227024633676
1776777297,5000,,Aggregated,3491.400000,0.000000,1000,1200,1300,1500,2100,2800,8600,20000,60000,61000,61000,605665,3807,1000.0,1688.3168742308503,24.031375000049593,60603.29404199729,57.11379723114263
1776777298,5000,,Aggregated,3512.400000,0.000000,1000,1200,1300,1500,2100,2800,8400,19000,60000,61000,61000,610417,3807,1000.0,1683.916098135798,24.031375000049593,60603.29404199729,57.10375038703051
1776777299,5000,,Aggregated,3619.700000,0.000000,1000,1200,1300,1500,2100,2800,8200,19000,60000,61000,61000,614010,3807,1000.0,1680.8267187933018,24.031375000049593,60603.29404199729,57.096039152456804
1776777301,5000,,Aggregated,3601.900000,0.000000,1000,1200,1300,1500,2100,2800,8000,19000,60000,61000,61000,618748,3807,1000.0,1676.7613194874946,24.031375000049593,60603.29404199729,57.086059268070365
1776777302,5000,,Aggregated,3586.000000,0.000000,1000,1200,1300,1500,2100,2800,7900,19000,60000,61000,61000,622475,3807,1000.0,1673.81473209628,24.031375000049593,60603.29404199729,57.07865858066589
1776777303,5000,,Aggregated,3554.000000,0.000000,1000,1200,1300,1500,2100,2800,7800,19000,60000,61000,61000,624063,3807,1000.0,1673.431098090085,24.031375000049593,60603.29404199729,57.07496518780957
1776777304,5000,,Aggregated,3463.100000,0.000000,1000,1200,1300,1500,2100,2800,7800,19000,60000,61000,61000,629270,3807,1000.0,1671.7562722443793,24.031375000049593,60603.29404199729,57.06576032545648
1776777305,5000,,Aggregated,3411.900000,0.000000,1000,1200,1300,1500,2100,2800,7700,19000,60000,61000,61000,633225,3807,1000.0,1669.3505462029689,24.031375000049593,60603.29404199729,57.05712819298038
1776777306,5000,,Aggregated,3434.900000,0.000000,1000,1200,1300,1500,2100,2800,7500,19000,60000,61000,61000,638050,3807,1000.0,1665.286915979119,24.031375000049593,60603.29404199729,57.04698221142544
1776777307,5000,,Aggregated,3402.000000,0.000000,1000,1200,1300,1500,2100,2800,7400,19000,60000,61000,61000,641446,3807,1000.0,1662.5904880880873,24.031375000049593,60603.29404199729,57.04047885558566
1776777309,5000,,Aggregated,3374.400000,0.000000,1000,1200,1300,1500,2100,2800,7200,19000,60000,61000,61000,646355,3807,1000.0,1658.5987064068522,24.031375000049593,60603.29404199729,57.031064972035495
1776777310,5000,,Aggregated,3371.500000,0.000000,1000,1200,1300,1500,2100,2800,7100,18000,60000,61000,61000,649941,3807,1000.0,1656.7430638616243,24.031375000049593,60603.29404199729,57.02456684529827
1776777311,5000,,Aggregated,3372.700000,0.000000,1000,1200,1300,1500,2100,2800,7000,18000,60000,61000,61000,654533,3807,1000.0,1653.0223093566347,24.031375000049593,60603.29404199729,57.015716549051
1776777312,5000,,Aggregated,3379.100000,0.000000,1000,1200,1300,1500,2100,2700,6900,18000,60000,61000,61000,658888,3807,1000.0,1648.912732669315,24.031375000049593,60603.29404199729,57.0077114775197
1776777314,5000,,Aggregated,3434.900000,0.000000,1000,1200,1300,1500,2100,2700,6800,18000,60000,61000,61000,663081,3807,1000.0,1644.720754034325,24.031375000049593,60603.29404199729,57.00016136791734
1776777315,5000,,Aggregated,3493.400000,0.000000,1000,1200,1300,1500,2100,2700,6800,18000,60000,61000,61000,667043,3807,1000.0,1640.502687486252,24.031375000049593,60603.29404199729,56.99291649863652
1776777316,5000,,Aggregated,3487.000000,0.000000,1000,1200,1300,1500,2100,2700,6700,18000,60000,61000,61000,671679,3807,1000.0,1635.4768446399946,24.031375000049593,60603.29404199729,56.98487223807801
1776777317,5000,,Aggregated,3480.200000,0.000000,1000,1200,1300,1500,2100,2700,6600,18000,60000,61000,61000,676142,3807,1000.0,1630.2759331581733,24.031375000049593,60603.29404199729,56.97692348648657
1776777318,5000,,Aggregated,3509.700000,0.000000,1000,1200,1300,1500,2100,2700,6300,18000,60000,61000,61000,679970,3807,1000.0,1625.445038211705,24.031375000049593,60603.29404199729,56.9702060385017
1776777319,5000,,Aggregated,3535.800000,0.000000,1000,1200,1300,1500,2100,2700,6100,18000,60000,61000,61000,684159,3807,1000.0,1619.844120909684,24.031375000049593,60603.29404199729,56.96303637020049
1776777321,5000,,Aggregated,3516.300000,0.000000,1000,1200,1300,1400,2100,2700,5900,18000,60000,61000,61000,688253,3807,1000.0,1613.939158238778,24.031375000049593,60603.29404199729,56.95620069945209
1776777322,5000,,Aggregated,3521.900000,0.000000,1000,1200,1300,1400,2100,2700,5800,18000,60000,61000,61000,692389,3807,1000.0,1607.6895503565756,24.031375000049593,60603.29404199729,56.94914852777846
1776777323,5000,,Aggregated,3558.000000,0.000000,1000,1200,1300,1400,2000,2700,5700,18000,60000,61000,61000,696328,3807,1000.0,1601.2577398300898,24.031375000049593,60603.29404199729,56.94244235475236
