user_id,position,latency_ms,status,error
exp1-user-1776779573080705000-581,885,3840,201,
exp1-user-1776779573080705000-582,246,1622,201,
exp1-user-1776779573080705000-583,866,3841,201,
exp1-user-1776779573080705000-584,907,3939,201,
exp1-user-1776779573080705000-585,541,2733,201,
exp1-user-1776779573080705000-586,563,2829,201,
exp1-user-1776779573080705000-587,607,2936,201,
exp1-user-1776779573080705000-588,210,4139,201,
exp1-user-1776779573080705000-589,883,3846,201,
exp1-user-1776779573080705000-590,115,2090,201,
exp1-user-1776779573080705000-591,253,4008,201,
exp1-user-1776779573080705000-592,44,3339,201,
exp1-user-1776779573080705000-593,252,4012,201,
exp1-user-1776779573080705000-594,70,3372,201,
exp1-user-1776779573080705000-595,77,3372,201,
exp1-user-1776779573080705000-596,336,1942,201,
exp1-user-1776779573080705000-597,409,3308,201,
exp1-user-1776779573080705000-598,674,3131,201,
exp1-user-1776779573080705000-599,710,3249,201,
exp1-user-1776779573080705000-600,618,3012,201,
exp1-user-1776779573080705000-601,393,4460,201,
exp1-user-1776779573080705000-602,999,4231,201,
exp1-user-1776779573080705000-603,711,3249,201,
exp1-user-1776779573080705000-604,354,2018,201,
exp1-user-1776779573080705000-605,890,3857,201,
exp1-user-1776779573080705000-606,936,4025,201,
exp1-user-1776779573080705000-607,604,2931,201,
exp1-user-1776779573080705000-608,970,4128,201,
exp1-user-1776779573080705000-609,24,3303,201,
exp1-user-1776779573080705000-610,184,4038,201,
exp1-user-1776779573080705000-611,757,3425,201,
exp1-user-1776779573080705000-612,811,3615,201,
exp1-user-1776779573080705000-613,111,3659,201,
exp1-user-1776779573080705000-614,78,3368,201,
exp1-user-1776779573080705000-615,622,3011,201,
exp1-user-1776779573080705000-616,695,3248,201,
exp1-user-1776779573080705000-617,897,3930,201,
exp1-user-1776779573080705000-618,243,1621,201,
exp1-user-1776779573080705000-619,212,1615,201,
exp1-user-1776779573080705000-620,69,3308,201,
exp1-user-1776779573080705000-621,331,1942,201,
exp1-user-1776779573080705000-622,57,3339,201,
exp1-user-1776779573080705000-623,41,4041,201,
exp1-user-1776779573080705000-624,233,1621,201,
exp1-user-1776779573080705000-625,118,2121,201,
exp1-user-1776779573080705000-626,490,2515,201,
exp1-user-1776779573080705000-627,54,3286,201,
exp1-user-1776779573080705000-628,200,1617,201,
exp1-user-1776779573080705000-629,200,1617,201,
exp1-user-1776779573080705000-630,696,3251,201,
exp1-user-1776779573080705000-631,162,1333,201,
exp1-user-1776779573080705000-632,508,2628,201,
exp1-user-1776779573080705000-633,738,3339,201,
exp1-user-1776779573080705000-634,196,1620,201,
exp1-user-1776779573080705000-635,587,2923,201,
exp1-user-1776779573080705000-636,369,2036,201,
exp1-user-1776779573080705000-637,751,3423,201,
exp1-user-1776779573080705000-638,231,1625,201,
exp1-user-1776779573080705000-639,506,2536,201,
exp1-user-1776779573080705000-640,867,3849,201,
exp1-user-1776779573080705000-641,170,1335,201,
exp1-user-1776779573080705000-642,513,2627,201,
exp1-user-1776779573080705000-643,516,2627,201,
exp1-user-1776779573080705000-644,850,3759,201,
exp1-user-1776779573080705000-645,166,1334,201,
exp1-user-1776779573080705000-646,5,3797,201,
exp1-user-1776779573080705000-647,609,2933,201,
exp1-user-1776779573080705000-648,670,3129,201,
exp1-user-1776779573080705000-649,395,4493,201,
exp1-user-1776779573080705000-650,396,2129,201,
exp1-user-1776779573080705000-651,235,1619,201,
exp1-user-1776779573080705000-652,779,3515,201,
exp1-user-1776779573080705000-653,677,3130,201,
exp1-user-1776779573080705000-654,193,1435,201,
exp1-user-1776779573080705000-655,255,4017,201,
exp1-user-1776779573080705000-656,468,2428,201,
exp1-user-1776779573080705000-657,803,3543,201,
exp1-user-1776779573080705000-658,581,2839,201,
exp1-user-1776779573080705000-659,579,2838,201,
exp1-user-1776779573080705000-660,534,2728,201,
exp1-user-1776779573080705000-661,388,2130,201,
exp1-user-1776779573080705000-662,155,1334,201,
exp1-user-1776779573080705000-663,878,3850,201,
exp1-user-1776779573080705000-664,943,4033,201,
exp1-user-1776779573080705000-665,851,3743,201,
exp1-user-1776779573080705000-666,980,4217,201,
exp1-user-1776779573080705000-667,523,2724,201,
exp1-user-1776779573080705000-668,560,2821,201,
exp1-user-1776779573080705000-669,542,2733,201,
exp1-user-1776779573080705000-670,222,1626,201,
exp1-user-1776779573080705000-671,31,3286,201,
exp1-user-1776779573080705000-672,670,3128,201,
exp1-user-1776779573080705000-673,223,1618,201,
exp1-user-1776779573080705000-674,206,1620,201,
exp1-user-1776779573080705000-675,887,3855,201,
exp1-user-1776779573080705000-676,211,1611,201,
exp1-user-1776779573080705000-677,189,1442,201,
exp1-user-1776779573080705000-678,758,3431,201,
exp1-user-1776779573080705000-679,752,3424,201,
exp1-user-1776779573080705000-680,796,3537,201,
exp1-user-1776779573080705000-681,761,3435,201,
exp1-user-1776779573080705000-682,829,3635,201,
exp1-user-1776779573080705000-683,981,4218,201,
exp1-user-1776779573080705000-684,119,4143,201,
exp1-user-1776779573080705000-685,269,3960,201,
exp1-user-1776779573080705000-686,362,4431,201,
exp1-user-1776779573080705000-687,918,3941,201,
exp1-user-1776779573080705000-688,949,4037,201,
exp1-user-1776779573080705000-689,557,2820,201,
exp1-user-1776779573080705000-690,555,2817,201,
exp1-user-1776779573080705000-691,175,1417,201,
exp1-user-1776779573080705000-692,637,3031,201,
exp1-user-1776779573080705000-693,777,3513,201,
exp1-user-1776779573080705000-694,764,3428,201,
exp1-user-1776779573080705000-695,712,3244,201,
exp1-user-1776779573080705000-696,759,3424,201,
exp1-user-1776779573080705000-697,749,3414,201,
exp1-user-1776779573080705000-698,189,4139,201,
exp1-user-1776779573080705000-699,838,3733,201,
exp1-user-1776779573080705000-700,349,2011,201,
exp1-user-1776779573080705000-701,754,3420,201,
exp1-user-1776779573080705000-702,663,3121,201,
exp1-user-1776779573080705000-703,706,3242,201,
exp1-user-1776779573080705000-704,782,3517,201,
exp1-user-1776779573080705000-705,249,3977,201,
exp1-user-1776779573080705000-706,713,3244,201,
exp1-user-1776779573080705000-707,298,1824,201,
exp1-user-1776779573080705000-708,576,2834,201,
exp1-user-1776779573080705000-709,194,1615,201,
exp1-user-1776779573080705000-710,172,1442,201,
exp1-user-1776779573080705000-711,524,2727,201,
exp1-user-1776779573080705000-712,823,3625,201,
exp1-user-1776779573080705000-713,190,4170,201,
exp1-user-1776779573080705000-714,21,3735,201,
exp1-user-1776779573080705000-715,87,3464,201,
exp1-user-1776779573080705000-716,683,3212,201,
exp1-user-1776779573080705000-717,464,2419,201,
exp1-user-1776779573080705000-718,210,1613,201,
exp1-user-1776779573080705000-719,898,3926,201,
exp1-user-1776779573080705000-720,840,3733,201,
exp1-user-1776779573080705000-721,427,3303,201,
exp1-user-1776779573080705000-722,227,1615,201,
exp1-user-1776779573080705000-723,931,4028,201,
exp1-user-1776779573080705000-724,373,2042,201,
exp1-user-1776779573080705000-725,935,4028,201,
exp1-user-1776779573080705000-726,414,2227,201,
exp1-user-1776779573080705000-727,10,3632,201,
exp1-user-1776779573080705000-728,257,4017,201,
exp1-user-1776779573080705000-729,256,4017,201,
exp1-user-1776779573080705000-730,52,3344,201,
exp1-user-1776779573080705000-731,413,2227,201,
exp1-user-1776779573080705000-732,859,3760,201,
exp1-user-1776779573080705000-733,814,3627,201,
exp1-user-1776779573080705000-734,796,3536,201,
exp1-user-1776779573080705000-735,172,1336,201,
exp1-user-1776779573080705000-736,940,4031,201,
exp1-user-1776779573080705000-737,235,1626,201,
exp1-user-1776779573080705000-738,226,1624,201,
exp1-user-1776779573080705000-739,739,3344,201,
exp1-user-1776779573080705000-740,747,3420,201,
exp1-user-1776779573080705000-741,965,4130,201,
exp1-user-1776779573080705000-742,58,3285,201,
exp1-user-1776779573080705000-743,397,2137,201,
exp1-user-1776779573080705000-744,948,4037,201,
exp1-user-1776779573080705000-745,993,4227,201,
exp1-user-1776779573080705000-746,953,4110,201,
exp1-user-1776779573080705000-747,319,1930,201,
exp1-user-1776779573080705000-748,319,1930,201,
exp1-user-1776779573080705000-749,94,1221,201,
exp1-user-1776779573080705000-750,604,2939,201,
exp1-user-1776779573080705000-751,424,2238,201,
exp1-user-1776779573080705000-752,587,2926,201,
exp1-user-1776779573080705000-753,253,4020,201,
exp1-user-1776779573080705000-754,772,3453,201,
exp1-user-1776779573080705000-755,858,3763,201,
exp1-user-1776779573080705000-756,91,1146,201,
exp1-user-1776779573080705000-757,788,3532,201,
exp1-user-1776779573080705000-758,123,1328,201,
exp1-user-1776779573080705000-759,344,1950,201,
exp1-user-1776779573080705000-760,466,2429,201,
exp1-user-1776779573080705000-761,405,2156,201,
exp1-user-1776779573080705000-762,432,2318,201,
exp1-user-1776779573080705000-763,398,2143,201,
exp1-user-1776779573080705000-764,92,1146,201,
exp1-user-1776779573080705000-765,428,2244,201,
exp1-user-1776779573080705000-766,886,3852,201,
exp1-user-1776779573080705000-767,165,4241,201,
exp1-user-1776779573080705000-768,415,2229,201,
exp1-user-1776779573080705000-769,487,2522,201,
exp1-user-1776779573080705000-770,451,2337,201,
exp1-user-1776779573080705000-771,440,2328,201,
exp1-user-1776779573080705000-772,371,2043,201,
exp1-user-1776779573080705000-773,776,3523,201,
exp1-user-1776779573080705000-774,464,2425,201,
exp1-user-1776779573080705000-775,972,4140,201,
exp1-user-1776779573080705000-776,131,1333,201,
exp1-user-1776779573080705000-777,684,3222,201,
exp1-user-1776779573080705000-778,991,4228,201,
exp1-user-1776779573080705000-779,781,3526,201,
exp1-user-1776779573080705000-780,971,4137,201,
exp1-user-1776779573080705000-781,567,2834,201,
exp1-user-1776779573080705000-782,762,3437,201,
exp1-user-1776779573080705000-783,72,3314,201,
exp1-user-1776779573080705000-784,348,2020,201,
exp1-user-1776779573080705000-785,967,4132,201,
exp1-user-1776779573080705000-786,821,3634,201,
exp1-user-1776779573080705000-787,509,2630,201,
exp1-user-1776779573080705000-788,338,1949,201,
exp1-user-1776779573080705000-789,359,2029,201,
exp1-user-1776779573080705000-790,346,1949,201,
exp1-user-1776779573080705000-791,763,3437,201,
exp1-user-1776779573080705000-792,434,2320,201,
exp1-user-1776779573080705000-793,132,1325,201,
exp1-user-1776779573080705000-794,101,2228,201,
exp1-user-1776779573080705000-795,99,1227,201,
exp1-user-1776779573080705000-796,845,3761,201,
exp1-user-1776779573080705000-797,586,2842,201,
exp1-user-1776779573080705000-798,589,2923,201,
exp1-user-1776779573080705000-799,753,3427,201,
exp1-user-1776779573080705000-800,484,2444,201,
exp1-user-1776779573080705000-801,678,3137,201,
exp1-user-1776779573080705000-802,70,3308,201,
exp1-user-1776779573080705000-803,694,3250,201,
exp1-user-1776779573080705000-804,216,1617,201,
exp1-user-1776779573080705000-805,237,1622,201,
exp1-user-1776779573080705000-806,267,3955,201,
exp1-user-1776779573080705000-807,874,3846,201,
exp1-user-1776779573080705000-808,719,3314,201,
exp1-user-1776779573080705000-809,924,4017,201,
exp1-user-1776779573080705000-810,300,4172,201,
exp1-user-1776779573080705000-811,449,2330,201,
exp1-user-1776779573080705000-812,871,3842,201,
exp1-user-1776779573080705000-813,626,3018,201,
exp1-user-1776779573080705000-814,598,2925,201,
exp1-user-1776779573080705000-815,849,3737,201,
exp1-user-1776779573080705000-816,982,4214,201,
exp1-user-1776779573080705000-817,19,3719,201,
exp1-user-1776779573080705000-818,798,3532,201,
exp1-user-1776779573080705000-819,492,2516,201,
exp1-user-1776779573080705000-820,336,1941,201,
exp1-user-1776779573080705000-821,580,2832,201,
exp1-user-1776779573080705000-822,358,2022,201,
exp1-user-1776779573080705000-823,368,2030,201,
exp1-user-1776779573080705000-824,296,4107,201,
exp1-user-1776779573080705000-825,333,1941,201,
exp1-user-1776779573080705000-826,496,2522,201,
exp1-user-1776779573080705000-827,916,3949,201,
exp1-user-1776779573080705000-828,610,2932,201,
exp1-user-1776779573080705000-829,335,1941,201,
exp1-user-1776779573080705000-830,90,3962,201,
exp1-user-1776779573080705000-831,494,2513,201,
exp1-user-1776779573080705000-832,692,3242,201,
exp1-user-1776779573080705000-833,224,1619,201,
exp1-user-1776779573080705000-834,989,4216,201,
exp1-user-1776779573080705000-835,4,3658,201,
exp1-user-1776779573080705000-836,629,3021,201,
exp1-user-1776779573080705000-837,868,3841,201,
exp1-user-1776779573080705000-838,612,2930,201,
exp1-user-1776779573080705000-839,672,3125,201,
exp1-user-1776779573080705000-840,372,4490,201,
exp1-user-1776779573080705000-841,974,4132,201,
exp1-user-1776779573080705000-842,804,3537,201,
exp1-user-1776779573080705000-843,979,4210,201,
exp1-user-1776779573080705000-844,987,4215,201,
exp1-user-1776779573080705000-845,910,3946,201,
exp1-user-1776779573080705000-846,975,4133,201,
exp1-user-1776779573080705000-847,822,3624,201,
exp1-user-1776779573080705000-848,953,4106,201,
exp1-user-1776779573080705000-849,809,3622,201,
exp1-user-1776779573080705000-850,202,1624,201,
exp1-user-1776779573080705000-851,232,1626,201,
exp1-user-1776779573080705000-852,207,1624,201,
exp1-user-1776779573080705000-853,846,3742,201,
exp1-user-1776779573080705000-854,734,3339,201,
exp1-user-1776779573080705000-855,716,3254,201,
exp1-user-1776779573080705000-856,893,3936,201,
exp1-user-1776779573080705000-857,511,2628,201,
exp1-user-1776779573080705000-858,741,3344,201,
exp1-user-1776779573080705000-859,755,3428,201,
exp1-user-1776779573080705000-860,642,3040,201,
exp1-user-1776779573080705000-861,985,4221,201,
exp1-user-1776779573080705000-862,218,1624,201,
exp1-user-1776779573080705000-863,804,3544,201,
exp1-user-1776779573080705000-864,814,3623,201,
exp1-user-1776779573080705000-865,182,1442,201,
exp1-user-1776779573080705000-866,892,3929,201,
exp1-user-1776779573080705000-867,810,3621,201,
exp1-user-1776779573080705000-868,95,3664,201,
exp1-user-1776779573080705000-869,144,1330,201,
exp1-user-1776779573080705000-870,584,2842,201,
exp1-user-1776779573080705000-871,549,2746,201,
exp1-user-1776779573080705000-872,529,2727,201,
exp1-user-1776779573080705000-873,366,4499,201,
exp1-user-1776779573080705000-874,848,3759,201,
exp1-user-1776779573080705000-875,942,4032,201,
exp1-user-1776779573080705000-876,219,1623,201,
exp1-user-1776779573080705000-877,889,3861,201,
exp1-user-1776779573080705000-878,365,2032,201,
exp1-user-1776779573080705000-879,952,4115,201,
exp1-user-1776779573080705000-880,113,2187,201,
exp1-user-1776779573080705000-881,536,2724,201,
exp1-user-1776779573080705000-882,700,3250,201,
exp1-user-1776779573080705000-883,70,3372,201,
exp1-user-1776779573080705000-884,862,3836,201,
exp1-user-1776779573080705000-885,619,3012,201,
exp1-user-1776779573080705000-886,913,3950,201,
exp1-user-1776779573080705000-887,14,3628,201,
exp1-user-1776779573080705000-888,423,2231,201,
exp1-user-1776779573080705000-889,730,3329,201,
exp1-user-1776779573080705000-890,302,4074,201,
exp1-user-1776779573080705000-891,276,3983,201,
exp1-user-1776779573080705000-892,843,3738,201,
exp1-user-1776779573080705000-893,10,3628,201,
exp1-user-1776779573080705000-894,16,3738,201,
exp1-user-1776779573080705000-895,116,1316,201,
exp1-user-1776779573080705000-896,642,3035,201,
exp1-user-1776779573080705000-897,540,2728,201,
exp1-user-1776779573080705000-898,176,1523,201,
exp1-user-1776779573080705000-899,61,3340,201,
exp1-user-1776779573080705000-900,304,4203,201,
exp1-user-1776779573080705000-901,899,3932,201,
exp1-user-1776779573080705000-902,78,3308,201,
exp1-user-1776779573080705000-903,83,3369,201,
exp1-user-1776779573080705000-904,332,1943,201,
exp1-user-1776779573080705000-905,901,3932,201,
exp1-user-1776779573080705000-906,252,4013,201,
exp1-user-1776779573080705000-907,708,3249,201,
exp1-user-1776779573080705000-908,401,2146,201,
exp1-user-1776779573080705000-909,968,4128,201,
exp1-user-1776779573080705000-910,873,3845,201,
exp1-user-1776779573080705000-911,455,2339,201,
exp1-user-1776779573080705000-912,456,2339,201,
exp1-user-1776779573080705000-913,393,2128,201,
exp1-user-1776779573080705000-914,914,3951,201,
exp1-user-1776779573080705000-915,941,4026,201,
exp1-user-1776779573080705000-916,700,3249,201,
exp1-user-1776779573080705000-917,969,4128,201,
exp1-user-1776779573080705000-918,65,3404,201,
exp1-user-1776779573080705000-919,524,2742,201,
exp1-user-1776779573080705000-920,500,2526,201,
exp1-user-1776779573080705000-921,626,3019,201,
exp1-user-1776779573080705000-922,526,2742,201,
exp1-user-1776779573080705000-923,666,3124,201,
exp1-user-1776779573080705000-924,603,2928,201,
exp1-user-1776779573080705000-925,895,3927,201,
exp1-user-1776779573080705000-926,706,3246,201,
exp1-user-1776779573080705000-927,903,3928,201,
exp1-user-1776779573080705000-928,178,1408,201,
exp1-user-1776779573080705000-929,167,1323,201,
exp1-user-1776779573080705000-930,531,2718,201,
exp1-user-1776779573080705000-931,780,3513,201,
exp1-user-1776779573080705000-932,149,1320,201,
exp1-user-1776779573080705000-933,23,3622,201,
exp1-user-1776779573080705000-934,652,3107,201,
exp1-user-1776779573080705000-935,650,3107,201,
exp1-user-1776779573080705000-936,403,4490,201,
exp1-user-1776779573080705000-937,115,2055,201,
exp1-user-1776779573080705000-938,419,2219,201,
exp1-user-1776779573080705000-939,425,2227,201,
exp1-user-1776779573080705000-940,696,3244,201,
exp1-user-1776779573080705000-941,615,2938,201,
exp1-user-1776779573080705000-942,482,2437,201,
exp1-user-1776779573080705000-943,133,2154,201,
exp1-user-1776779573080705000-944,452,2325,201,
exp1-user-1776779573080705000-945,842,3732,201,
exp1-user-1776779573080705000-946,364,4420,201,
exp1-user-1776779573080705000-947,206,4225,201,
exp1-user-1776779573080705000-948,790,3519,201,
exp1-user-1776779573080705000-949,721,3310,201,
exp1-user-1776779573080705000-950,735,3330,201,
exp1-user-1776779573080705000-951,24,3624,201,
exp1-user-1776779573080705000-952,268,3952,201,
exp1-user-1776779573080705000-953,34,3277,201,
exp1-user-1776779573080705000-954,34,3277,201,
exp1-user-1776779573080705000-955,209,1613,201,
exp1-user-1776779573080705000-956,657,3110,201,
exp1-user-1776779573080705000-957,248,4008,201,
exp1-user-1776779573080705000-958,957,4110,201,
exp1-user-1776779573080705000-959,7,3734,201,
exp1-user-1776779573080705000-960,2,3753,201,
exp1-user-1776779573080705000-961,659,3110,201,
exp1-user-1776779573080705000-962,887,3841,201,
exp1-user-1776779573080705000-963,966,4121,201,
exp1-user-1776779573080705000-964,661,3119,201,
exp1-user-1776779573080705000-965,38,3336,201,
exp1-user-1776779573080705000-966,290,4104,201,
exp1-user-1776779573080705000-967,390,4520,201,
exp1-user-1776779573080705000-968,909,3941,201,
exp1-user-1776779573080705000-969,385,2117,201,
exp1-user-1776779573080705000-970,945,4025,201,
exp1-user-1776779573080705000-971,787,3521,201,
exp1-user-1776779573080705000-972,973,4130,201,
exp1-user-1776779573080705000-973,326,1927,201,
exp1-user-1776779573080705000-974,807,3614,201,
exp1-user-1776779573080705000-975,896,3926,201,
exp1-user-1776779573080705000-976,853,3752,201,
exp1-user-1776779573080705000-977,904,3928,201,
exp1-user-1776779573080705000-978,400,2141,201,
exp1-user-1776779573080705000-979,745,3408,201,
exp1-user-1776779573080705000-980,743,3338,201,
exp1-user-1776779573080705000-981,279,3974,201,
exp1-user-1776779573080705000-982,374,4491,201,
exp1-user-1776779573080705000-983,111,3624,201,
exp1-user-1776779573080705000-984,636,3023,201,
exp1-user-1776779573080705000-985,744,3338,201,
exp1-user-1776779573080705000-986,986,4214,201,
exp1-user-1776779573080705000-987,831,3628,201,
exp1-user-1776779573080705000-988,813,3616,201,
exp1-user-1776779573080705000-989,22,3735,201,
exp1-user-1776779573080705000-990,554,2808,201,
exp1-user-1776779573080705000-991,870,3842,201,
exp1-user-1776779573080705000-992,196,1608,201,
exp1-user-1776779573080705000-993,1,3592,201,
exp1-user-1776779573080705000-994,69,3304,201,
exp1-user-1776779573080705000-995,229,1618,201,
exp1-user-1776779573080705000-996,997,4225,201,
exp1-user-1776779573080705000-997,632,3022,201,
exp1-user-1776779573080705000-998,717,3307,201,
exp1-user-1776779573080705000-999,108,1227,201,
