user_id,position,latency_ms,status,error
exp1-user-1776779588992923000-3800,1347,16799,201,
exp1-user-1776779588992923000-3801,1921,18385,201,
exp1-user-1776779588992923000-3802,3334,16371,201,
exp1-user-1776779588992923000-3803,4053,19029,201,
exp1-user-1776779588992923000-3804,4063,19154,201,
exp1-user-1776779588992923000-3805,3022,19056,201,
exp1-user-1776779588992923000-3806,1025,15646,201,
exp1-user-1776779588992923000-3807,1892,18557,201,
exp1-user-1776779588992923000-3808,0,15026,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52230->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-3809,4134,19033,201,
exp1-user-1776779588992923000-3810,3785,18363,201,
exp1-user-1776779588992923000-3811,1453,16983,201,
exp1-user-1776779588992923000-3812,3450,16987,201,
exp1-user-1776779588992923000-3813,2383,15025,201,
exp1-user-1776779588992923000-3814,2347,18466,201,
exp1-user-1776779588992923000-3815,2333,13428,201,
exp1-user-1776779588992923000-3816,3310,15682,201,
exp1-user-1776779588992923000-3817,2212,15619,201,
exp1-user-1776779588992923000-3818,2278,16474,201,
exp1-user-1776779588992923000-3819,0,16851,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50789->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-3820,2789,18301,201,
exp1-user-1776779588992923000-3821,1923,18388,201,
exp1-user-1776779588992923000-3822,1929,18399,201,
exp1-user-1776779588992923000-3823,2435,15187,201,
exp1-user-1776779588992923000-3824,2346,14700,201,
exp1-user-1776779588992923000-3825,2639,18786,201,
exp1-user-1776779588992923000-3826,2800,18935,201,
exp1-user-1776779588992923000-3827,4105,19032,201,
exp1-user-1776779588992923000-3828,2737,18363,201,
exp1-user-1776779588992923000-3829,3012,14938,201,
exp1-user-1776779588992923000-3830,2782,18465,201,
exp1-user-1776779588992923000-3831,4107,19028,201,
exp1-user-1776779588992923000-3832,3795,18445,201,
exp1-user-1776779588992923000-3833,3363,16174,201,
exp1-user-1776779588992923000-3834,2004,18399,201,
exp1-user-1776779588992923000-3835,2994,13612,201,
exp1-user-1776779588992923000-3836,1452,16983,201,
exp1-user-1776779588992923000-3837,2515,17294,201,
exp1-user-1776779588992923000-3838,2980,16730,201,
exp1-user-1776779588992923000-3839,2704,16985,201,
exp1-user-1776779588992923000-3840,2537,16978,201,
exp1-user-1776779588992923000-3841,2505,17436,201,
exp1-user-1776779588992923000-3842,2581,16958,201,
exp1-user-1776779588992923000-3843,2560,16984,201,
exp1-user-1776779588992923000-3844,2656,16978,201,
exp1-user-1776779588992923000-3845,2787,20479,201,
exp1-user-1776779588992923000-3846,2968,20480,201,
exp1-user-1776779588992923000-3847,0,16724,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:51596->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-3848,2600,18465,201,
exp1-user-1776779588992923000-3849,0,3295,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-3850,1462,18413,201,
exp1-user-1776779588992923000-3851,4235,19057,201,
exp1-user-1776779588992923000-3852,3431,16996,201,
exp1-user-1776779588992923000-3853,2381,14630,201,
exp1-user-1776779588992923000-3854,4104,19032,201,
exp1-user-1776779588992923000-3855,4107,19032,201,
exp1-user-1776779588992923000-3856,4187,19050,201,
exp1-user-1776779588992923000-3857,3036,13602,201,
exp1-user-1776779588992923000-3858,2317,14737,201,
exp1-user-1776779588992923000-3859,3041,13837,201,
exp1-user-1776779588992923000-3860,4211,19050,201,
exp1-user-1776779588992923000-3861,4208,19050,201,
exp1-user-1776779588992923000-3862,3122,15268,201,
exp1-user-1776779588992923000-3863,1913,18916,201,
exp1-user-1776779588992923000-3864,4632,19164,201,
exp1-user-1776779588992923000-3865,4384,19123,201,
exp1-user-1776779588992923000-3866,4035,19062,201,
exp1-user-1776779588992923000-3867,1614,18007,201,
exp1-user-1776779588992923000-3868,4392,19122,201,
exp1-user-1776779588992923000-3869,4396,19130,201,
exp1-user-1776779588992923000-3870,1006,17967,201,
exp1-user-1776779588992923000-3871,1240,16719,201,
exp1-user-1776779588992923000-3872,4393,19131,201,
exp1-user-1776779588992923000-3873,2439,15205,201,
exp1-user-1776779588992923000-3874,2436,15205,201,
exp1-user-1776779588992923000-3875,4629,19164,201,
exp1-user-1776779588992923000-3876,2487,15183,201,
exp1-user-1776779588992923000-3877,2468,17044,201,
exp1-user-1776779588992923000-3878,4093,19030,201,
exp1-user-1776779588992923000-3879,4057,19030,201,
exp1-user-1776779588992923000-3880,3292,17499,201,
exp1-user-1776779588992923000-3881,1507,18226,201,
exp1-user-1776779588992923000-3882,1319,16041,201,
exp1-user-1776779588992923000-3883,1357,18099,201,
exp1-user-1776779588992923000-3884,2194,18926,201,
exp1-user-1776779588992923000-3885,3343,16372,201,
exp1-user-1776779588992923000-3886,1850,19736,201,
exp1-user-1776779588992923000-3887,3053,13850,201,
exp1-user-1776779588992923000-3888,3285,15619,201,
exp1-user-1776779588992923000-3889,0,16880,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:51605->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-3890,0,16617,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:51643->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-3891,3234,15171,201,
exp1-user-1776779588992923000-3892,4024,18974,201,
exp1-user-1776779588992923000-3893,2873,18937,201,
exp1-user-1776779588992923000-3894,2746,19054,201,
exp1-user-1776779588992923000-3895,0,16853,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:51624->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-3896,2872,18950,201,
exp1-user-1776779588992923000-3897,0,6639,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-3898,4075,19030,201,
exp1-user-1776779588992923000-3899,2992,15859,201,
exp1-user-1776779588992923000-3900,0,15027,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52217->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-3901,2889,20482,201,
exp1-user-1776779588992923000-3902,3334,17392,201,
exp1-user-1776779588992923000-3903,2608,18386,201,
exp1-user-1776779588992923000-3904,3159,14751,201,
exp1-user-1776779588992923000-3905,4108,19030,201,
exp1-user-1776779588992923000-3906,3205,15096,201,
exp1-user-1776779588992923000-3907,3130,14303,201,
exp1-user-1776779588992923000-3908,4104,19030,201,
exp1-user-1776779588992923000-3909,3214,16876,201,
exp1-user-1776779588992923000-3910,4081,19033,201,
exp1-user-1776779588992923000-3911,4069,19060,201,
exp1-user-1776779588992923000-3912,1453,16985,201,
exp1-user-1776779588992923000-3913,2943,17006,201,
exp1-user-1776779588992923000-3914,3286,15618,201,
exp1-user-1776779588992923000-3915,3269,15321,201,
exp1-user-1776779588992923000-3916,2545,16987,201,
exp1-user-1776779588992923000-3917,2942,16979,201,
exp1-user-1776779588992923000-3918,3315,15929,201,
exp1-user-1776779588992923000-3919,3773,18320,201,
exp1-user-1776779588992923000-3920,2635,17506,201,
exp1-user-1776779588992923000-3921,0,14853,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52839->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-3922,2841,18364,201,
exp1-user-1776779588992923000-3923,4075,19028,201,
exp1-user-1776779588992923000-3924,2426,15210,201,
exp1-user-1776779588992923000-3925,975,15264,201,
exp1-user-1776779588992923000-3926,3367,15992,201,
exp1-user-1776779588992923000-3927,3344,16371,201,
exp1-user-1776779588992923000-3928,4125,19033,201,
exp1-user-1776779588992923000-3929,4179,19067,201,
exp1-user-1776779588992923000-3930,2474,15410,201,
exp1-user-1776779588992923000-3931,986,15695,201,
exp1-user-1776779588992923000-3932,1332,17073,201,
exp1-user-1776779588992923000-3933,0,16341,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50799->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-3934,2441,15188,201,
exp1-user-1776779588992923000-3935,2188,19470,201,
exp1-user-1776779588992923000-3936,3271,17014,201,
exp1-user-1776779588992923000-3937,2103,13585,201,
exp1-user-1776779588992923000-3938,4066,19029,201,
exp1-user-1776779588992923000-3939,4124,19033,201,
exp1-user-1776779588992923000-3940,1259,17738,201,
exp1-user-1776779588992923000-3941,1156,15988,201,
exp1-user-1776779588992923000-3942,1916,18456,201,
exp1-user-1776779588992923000-3943,2175,18928,201,
exp1-user-1776779588992923000-3944,2321,13613,201,
exp1-user-1776779588992923000-3945,2118,13427,201,
exp1-user-1776779588992923000-3946,3088,14223,201,
exp1-user-1776779588992923000-3947,3124,16113,201,
exp1-user-1776779588992923000-3948,2349,14564,201,
exp1-user-1776779588992923000-3949,2162,17738,201,
exp1-user-1776779588992923000-3950,2210,18424,201,
exp1-user-1776779588992923000-3951,2087,18424,201,
exp1-user-1776779588992923000-3952,2366,18424,201,
exp1-user-1776779588992923000-3953,1031,17733,201,
exp1-user-1776779588992923000-3954,2193,15619,201,
exp1-user-1776779588992923000-3955,0,16878,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50762->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-3956,2408,16909,201,
exp1-user-1776779588992923000-3957,2271,16474,201,
exp1-user-1776779588992923000-3958,4167,19032,201,
exp1-user-1776779588992923000-3959,3357,15991,201,
exp1-user-1776779588992923000-3960,4154,19033,201,
exp1-user-1776779588992923000-3961,3333,16339,201,
exp1-user-1776779588992923000-3962,983,15964,201,
exp1-user-1776779588992923000-3963,4074,19060,201,
exp1-user-1776779588992923000-3964,0,16878,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:51652->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-3965,2918,18450,201,
exp1-user-1776779588992923000-3966,4116,19028,201,
exp1-user-1776779588992923000-3967,2953,18465,201,
exp1-user-1776779588992923000-3968,4120,19032,201,
exp1-user-1776779588992923000-3969,4187,19033,201,
exp1-user-1776779588992923000-3970,0,3496,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-3971,3536,17919,201,
exp1-user-1776779588992923000-3972,4095,19028,201,
exp1-user-1776779588992923000-3973,3033,13460,201,
exp1-user-1776779588992923000-3974,3436,16996,201,
exp1-user-1776779588992923000-3975,1629,17879,201,
exp1-user-1776779588992923000-3976,2044,15172,201,
exp1-user-1776779588992923000-3977,4212,19056,201,
exp1-user-1776779588992923000-3978,3501,17360,201,
exp1-user-1776779588992923000-3979,3489,17357,201,
exp1-user-1776779588992923000-3980,2367,14564,201,
exp1-user-1776779588992923000-3981,3523,17961,201,
exp1-user-1776779588992923000-3982,4128,19032,201,
exp1-user-1776779588992923000-3983,4184,19033,201,
exp1-user-1776779588992923000-3984,3267,15190,201,
exp1-user-1776779588992923000-3985,2632,17867,201,
exp1-user-1776779588992923000-3986,4148,19033,201,
exp1-user-1776779588992923000-3987,3359,16174,201,
exp1-user-1776779588992923000-3988,3362,15990,201,
exp1-user-1776779588992923000-3989,0,1987,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-3990,1691,16493,201,
exp1-user-1776779588992923000-3991,2134,16978,201,
exp1-user-1776779588992923000-3992,4214,19070,201,
exp1-user-1776779588992923000-3993,2114,18457,201,
exp1-user-1776779588992923000-3994,3366,16266,201,
exp1-user-1776779588992923000-3995,4335,19061,201,
exp1-user-1776779588992923000-3996,2994,15444,201,
exp1-user-1776779588992923000-3997,3023,19055,201,
exp1-user-1776779588992923000-3998,3352,17746,201,
exp1-user-1776779588992923000-3999,4247,19056,201,
exp1-user-1776779588992923000-4000,3946,19102,201,
exp1-user-1776779588992923000-4001,4239,19056,201,
exp1-user-1776779588992923000-4002,0,3371,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4003,0,3495,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4004,0,3483,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4005,0,901,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4006,4277,19085,201,
exp1-user-1776779588992923000-4007,3202,16908,201,
exp1-user-1776779588992923000-4008,3166,15067,201,
exp1-user-1776779588992923000-4009,3590,18161,201,
exp1-user-1776779588992923000-4010,2499,15701,201,
exp1-user-1776779588992923000-4011,3054,13849,201,
exp1-user-1776779588992923000-4012,2484,15188,201,
exp1-user-1776779588992923000-4013,2997,13283,201,
exp1-user-1776779588992923000-4014,2126,18626,201,
exp1-user-1776779588992923000-4015,3457,16987,201,
exp1-user-1776779588992923000-4016,2347,14739,201,
exp1-user-1776779588992923000-4017,3788,18363,201,
exp1-user-1776779588992923000-4018,1998,18446,201,
exp1-user-1776779588992923000-4019,1456,16980,201,
exp1-user-1776779588992923000-4020,3005,15858,201,
exp1-user-1776779588992923000-4021,2163,19467,201,
exp1-user-1776779588992923000-4022,2272,13959,201,
exp1-user-1776779588992923000-4023,4095,19032,201,
exp1-user-1776779588992923000-4024,2275,14245,201,
exp1-user-1776779588992923000-4025,2357,14261,201,
exp1-user-1776779588992923000-4026,0,16616,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50793->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4027,3346,16473,201,
exp1-user-1776779588992923000-4028,2835,18273,201,
exp1-user-1776779588992923000-4029,1451,16978,201,
exp1-user-1776779588992923000-4030,995,17971,201,
exp1-user-1776779588992923000-4031,4240,19057,201,
exp1-user-1776779588992923000-4032,3476,18455,201,
exp1-user-1776779588992923000-4033,3124,15268,201,
exp1-user-1776779588992923000-4034,3128,16197,201,
exp1-user-1776779588992923000-4035,4034,19066,201,
exp1-user-1776779588992923000-4036,4192,19033,201,
exp1-user-1776779588992923000-4037,4198,19033,201,
exp1-user-1776779588992923000-4038,4310,19059,201,
exp1-user-1776779588992923000-4039,3061,15226,201,
exp1-user-1776779588992923000-4040,3074,14147,201,
exp1-user-1776779588992923000-4041,3047,13950,201,
exp1-user-1776779588992923000-4042,3127,15228,201,
exp1-user-1776779588992923000-4043,4134,19032,201,
exp1-user-1776779588992923000-4044,4141,19059,201,
exp1-user-1776779588992923000-4045,2051,18445,201,
exp1-user-1776779588992923000-4046,2922,16977,201,
exp1-user-1776779588992923000-4047,3036,15214,201,
exp1-user-1776779588992923000-4048,3783,18362,201,
exp1-user-1776779588992923000-4049,0,652,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4050,0,1939,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4051,1038,17003,201,
exp1-user-1776779588992923000-4052,0,1979,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4053,0,1994,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4054,2099,18949,201,
exp1-user-1776779588992923000-4055,4330,19062,201,
exp1-user-1776779588992923000-4056,3078,14084,201,
exp1-user-1776779588992923000-4057,3494,17758,201,
exp1-user-1776779588992923000-4058,2303,15910,201,
exp1-user-1776779588992923000-4059,4064,19027,201,
exp1-user-1776779588992923000-4060,1351,17666,201,
exp1-user-1776779588992923000-4061,3376,16036,201,
exp1-user-1776779588992923000-4062,0,2020,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4063,0,2029,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4064,0,14846,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52825->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4065,4346,19070,201,
exp1-user-1776779588992923000-4066,3489,17355,201,
exp1-user-1776779588992923000-4067,5065,26619,201,
exp1-user-1776779588992923000-4068,4372,19088,201,
exp1-user-1776779588992923000-4069,4164,19030,201,
exp1-user-1776779588992923000-4070,0,14844,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52847->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4071,2922,17875,201,
exp1-user-1776779588992923000-4072,2583,18352,201,
exp1-user-1776779588992923000-4073,3540,18060,201,
exp1-user-1776779588992923000-4074,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779588992923000-4075,4369,19088,201,
exp1-user-1776779588992923000-4076,4353,19088,201,
exp1-user-1776779588992923000-4077,4770,19174,201,
exp1-user-1776779588992923000-4078,4365,19088,201,
exp1-user-1776779588992923000-4079,3005,13280,201,
exp1-user-1776779588992923000-4080,4277,19060,201,
exp1-user-1776779588992923000-4081,2889,17877,201,
exp1-user-1776779588992923000-4082,3520,17797,201,
exp1-user-1776779588992923000-4083,2540,17503,201,
exp1-user-1776779588992923000-4084,4365,19088,201,
exp1-user-1776779588992923000-4085,2943,18272,201,
exp1-user-1776779588992923000-4086,3537,18870,201,
exp1-user-1776779588992923000-4087,3872,18455,201,
exp1-user-1776779588992923000-4088,0,12458,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52771->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4089,0,14845,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52792->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4090,4349,19084,201,
exp1-user-1776779588992923000-4091,2561,18245,201,
exp1-user-1776779588992923000-4092,1019,15470,201,
exp1-user-1776779588992923000-4093,1192,16620,201,
exp1-user-1776779588992923000-4094,1082,17204,201,
exp1-user-1776779588992923000-4095,0,15775,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50451->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4096,2767,18550,201,
exp1-user-1776779588992923000-4097,3494,17756,201,
exp1-user-1776779588992923000-4098,5101,24570,201,
exp1-user-1776779588992923000-4099,4826,19183,201,
exp1-user-1776779588992923000-4100,5038,20737,201,
exp1-user-1776779588992923000-4101,0,14844,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52834->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4102,1672,17291,201,
exp1-user-1776779588992923000-4103,2052,18395,201,
exp1-user-1776779588992923000-4104,2184,13681,201,
exp1-user-1776779588992923000-4105,0,16612,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50790->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4106,0,16612,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50803->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4107,2826,17944,201,
exp1-user-1776779588992923000-4108,2801,18913,201,
exp1-user-1776779588992923000-4109,2804,18380,201,
exp1-user-1776779588992923000-4110,2969,20477,201,
exp1-user-1776779588992923000-4111,2739,20737,201,
exp1-user-1776779588992923000-4112,4399,19147,201,
exp1-user-1776779588992923000-4113,2670,18359,201,
exp1-user-1776779588992923000-4114,0,1803,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4115,0,1864,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4116,0,1896,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4117,0,1880,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4118,0,1874,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4119,0,14842,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52845->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4120,2797,18359,201,
exp1-user-1776779588992923000-4121,2201,18915,201,
exp1-user-1776779588992923000-4122,4376,19086,201,
exp1-user-1776779588992923000-4123,4044,19052,201,
exp1-user-1776779588992923000-4124,4386,19122,201,
exp1-user-1776779588992923000-4125,4385,19123,201,
exp1-user-1776779588992923000-4126,1860,18298,201,
exp1-user-1776779588992923000-4127,2425,15205,201,
exp1-user-1776779588992923000-4128,2460,15405,201,
exp1-user-1776779588992923000-4129,4407,19154,201,
exp1-user-1776779588992923000-4130,7470,26733,201,
exp1-user-1776779588992923000-4131,4637,19163,201,
exp1-user-1776779588992923000-4132,4421,19153,201,
exp1-user-1776779588992923000-4133,4411,19154,201,
exp1-user-1776779588992923000-4134,4411,19155,201,
exp1-user-1776779588992923000-4135,4429,19155,201,
exp1-user-1776779588992923000-4136,0,634,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4137,4423,19163,201,
exp1-user-1776779588992923000-4138,4431,19155,201,
exp1-user-1776779588992923000-4139,3434,16997,201,
exp1-user-1776779588992923000-4140,1634,17879,201,
exp1-user-1776779588992923000-4141,3392,16955,201,
exp1-user-1776779588992923000-4142,2190,18424,201,
exp1-user-1776779588992923000-4143,2350,14134,201,
exp1-user-1776779588992923000-4144,2767,18935,201,
exp1-user-1776779588992923000-4145,4165,19033,201,
exp1-user-1776779588992923000-4146,3524,18129,201,
exp1-user-1776779588992923000-4147,2372,14250,201,
exp1-user-1776779588992923000-4148,2545,18010,201,
exp1-user-1776779588992923000-4149,3339,16339,201,
exp1-user-1776779588992923000-4150,2260,13543,201,
exp1-user-1776779588992923000-4151,2949,20480,201,
exp1-user-1776779588992923000-4152,2748,20740,201,
exp1-user-1776779588992923000-4153,3775,18318,201,
exp1-user-1776779588992923000-4154,3046,13744,201,
exp1-user-1776779588992923000-4155,2296,16112,201,
exp1-user-1776779588992923000-4156,3295,15222,201,
exp1-user-1776779588992923000-4157,1176,17692,201,
exp1-user-1776779588992923000-4158,3512,18098,201,
exp1-user-1776779588992923000-4159,0,17190,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50437->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4160,4279,19087,201,
exp1-user-1776779588992923000-4161,4232,19057,201,
exp1-user-1776779588992923000-4162,0,1979,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4163,4287,19086,201,
exp1-user-1776779588992923000-4164,1926,18444,201,
exp1-user-1776779588992923000-4165,1548,16958,201,
exp1-user-1776779588992923000-4166,0,1961,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4167,0,1979,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4168,4218,19057,201,
exp1-user-1776779588992923000-4169,4277,19086,201,
exp1-user-1776779588992923000-4170,4334,19087,201,
exp1-user-1776779588992923000-4171,4320,19070,201,
exp1-user-1776779588992923000-4172,4200,19055,201,
exp1-user-1776779588992923000-4173,2196,15184,201,
exp1-user-1776779588992923000-4174,2551,18785,201,
exp1-user-1776779588992923000-4175,2607,18362,201,
exp1-user-1776779588992923000-4176,1272,17884,201,
exp1-user-1776779588992923000-4177,2296,18443,201,
exp1-user-1776779588992923000-4178,4170,19032,201,
exp1-user-1776779588992923000-4179,2981,18457,201,
exp1-user-1776779588992923000-4180,2135,18957,201,
exp1-user-1776779588992923000-4181,2334,15646,201,
exp1-user-1776779588992923000-4182,2221,18519,201,
exp1-user-1776779588992923000-4183,2126,15469,201,
exp1-user-1776779588992923000-4184,2229,18444,201,
exp1-user-1776779588992923000-4185,3354,16490,201,
exp1-user-1776779588992923000-4186,3363,16174,201,
exp1-user-1776779588992923000-4187,4273,19113,201,
exp1-user-1776779588992923000-4188,3019,19039,201,
exp1-user-1776779588992923000-4189,0,2017,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4190,0,2023,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-4191,3070,14036,201,
exp1-user-1776779588992923000-4192,4173,19031,201,
exp1-user-1776779588992923000-4193,4173,19031,201,
exp1-user-1776779588992923000-4194,4340,19086,201,
exp1-user-1776779588992923000-4195,4257,19128,201,
exp1-user-1776779588992923000-4196,0,14851,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52827->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-4197,4240,19056,201,
