user_id,position,latency_ms,status,error
exp1-user-1776779578240492000-946,363,3595,201,
exp1-user-1776779578240492000-947,1709,5684,201,
exp1-user-1776779578240492000-948,2708,5772,201,
exp1-user-1776779578240492000-949,472,2667,201,
exp1-user-1776779578240492000-950,464,2672,201,
exp1-user-1776779578240492000-951,3715,6973,201,
exp1-user-1776779578240492000-952,463,2668,201,
exp1-user-1776779578240492000-953,943,4565,201,
exp1-user-1776779578240492000-954,512,4068,201,
exp1-user-1776779578240492000-955,574,3874,201,
exp1-user-1776779578240492000-956,1975,5474,201,
exp1-user-1776779578240492000-957,319,9174,201,
exp1-user-1776779578240492000-958,3244,5964,201,
exp1-user-1776779578240492000-959,231,1328,201,
exp1-user-1776779578240492000-960,371,3078,201,
exp1-user-1776779578240492000-961,253,1486,201,
exp1-user-1776779578240492000-962,1896,5586,201,
exp1-user-1776779578240492000-963,430,9279,201,
exp1-user-1776779578240492000-964,217,1489,201,
exp1-user-1776779578240492000-965,2073,5570,201,
exp1-user-1776779578240492000-966,176,1324,201,
exp1-user-1776779578240492000-967,139,1263,201,
exp1-user-1776779578240492000-968,737,4475,201,
exp1-user-1776779578240492000-969,454,3770,201,
exp1-user-1776779578240492000-970,3508,6257,201,
exp1-user-1776779578240492000-971,3556,6374,201,
exp1-user-1776779578240492000-972,866,4460,201,
exp1-user-1776779578240492000-973,132,1065,201,
exp1-user-1776779578240492000-974,529,3972,201,
exp1-user-1776779578240492000-975,995,4767,201,
exp1-user-1776779578240492000-976,1631,5576,201,
exp1-user-1776779578240492000-977,238,1270,201,
exp1-user-1776779578240492000-978,3650,6764,201,
exp1-user-1776779578240492000-979,306,2352,201,
exp1-user-1776779578240492000-980,3784,7262,201,
exp1-user-1776779578240492000-981,567,3868,201,
exp1-user-1776779578240492000-982,513,4067,201,
exp1-user-1776779578240492000-983,3726,7042,201,
exp1-user-1776779578240492000-984,1963,5475,201,
exp1-user-1776779578240492000-985,3557,6379,201,
exp1-user-1776779578240492000-986,364,3257,201,
exp1-user-1776779578240492000-987,555,4060,201,
exp1-user-1776779578240492000-988,479,2667,201,
exp1-user-1776779578240492000-989,3716,6985,201,
exp1-user-1776779578240492000-990,3970,7975,201,
exp1-user-1776779578240492000-991,3757,7173,201,
exp1-user-1776779578240492000-992,3552,6369,201,
exp1-user-1776779578240492000-993,183,1076,201,
exp1-user-1776779578240492000-994,305,2366,201,
exp1-user-1776779578240492000-995,308,2366,201,
exp1-user-1776779578240492000-996,3734,7068,201,
exp1-user-1776779578240492000-997,382,3574,201,
exp1-user-1776779578240492000-998,3735,7069,201,
exp1-user-1776779578240492000-999,3463,6077,201,
exp1-user-1776779578240492000-1000,1716,5576,201,
exp1-user-1776779578240492000-1001,827,4563,201,
exp1-user-1776779578240492000-1002,3503,6180,201,
exp1-user-1776779578240492000-1003,3541,6360,201,
exp1-user-1776779578240492000-1004,3680,6864,201,
exp1-user-1776779578240492000-1005,578,3970,201,
exp1-user-1776779578240492000-1006,2560,5778,201,
exp1-user-1776779578240492000-1007,3554,6371,201,
exp1-user-1776779578240492000-1008,342,3673,201,
exp1-user-1776779578240492000-1009,136,1269,201,
exp1-user-1776779578240492000-1010,851,4481,201,
exp1-user-1776779578240492000-1011,3772,7198,201,
exp1-user-1776779578240492000-1012,291,2363,201,
exp1-user-1776779578240492000-1013,4226,8963,201,
exp1-user-1776779578240492000-1014,3780,7268,201,
exp1-user-1776779578240492000-1015,2763,5768,201,
exp1-user-1776779578240492000-1016,3745,7085,201,
exp1-user-1776779578240492000-1017,229,1326,201,
exp1-user-1776779578240492000-1018,3535,6354,201,
exp1-user-1776779578240492000-1019,2730,5569,201,
exp1-user-1776779578240492000-1020,3758,7175,201,
exp1-user-1776779578240492000-1021,2731,5760,201,
exp1-user-1776779578240492000-1022,415,3668,201,
exp1-user-1776779578240492000-1023,3486,6165,201,
exp1-user-1776779578240492000-1024,2763,5778,201,
exp1-user-1776779578240492000-1025,4232,8968,201,
exp1-user-1776779578240492000-1026,3632,6763,201,
exp1-user-1776779578240492000-1027,4224,8960,201,
exp1-user-1776779578240492000-1028,137,1075,201,
exp1-user-1776779578240492000-1029,292,2362,201,
exp1-user-1776779578240492000-1030,306,2365,201,
exp1-user-1776779578240492000-1031,827,4562,201,
exp1-user-1776779578240492000-1032,375,3672,201,
exp1-user-1776779578240492000-1033,452,2665,201,
exp1-user-1776779578240492000-1034,169,1268,201,
exp1-user-1776779578240492000-1035,578,4038,201,
exp1-user-1776779578240492000-1036,2763,5683,201,
exp1-user-1776779578240492000-1037,1216,5168,201,
exp1-user-1776779578240492000-1038,2089,5459,201,
exp1-user-1776779578240492000-1039,663,4245,201,
exp1-user-1776779578240492000-1040,1042,4862,201,
exp1-user-1776779578240492000-1041,3333,5918,201,
exp1-user-1776779578240492000-1042,292,2358,201,
exp1-user-1776779578240492000-1043,2766,5840,201,
exp1-user-1776779578240492000-1044,1326,5246,201,
exp1-user-1776779578240492000-1045,3808,7347,201,
exp1-user-1776779578240492000-1046,3507,6254,201,
exp1-user-1776779578240492000-1047,136,1261,201,
exp1-user-1776779578240492000-1048,533,3963,201,
exp1-user-1776779578240492000-1049,3628,6750,201,
exp1-user-1776779578240492000-1050,852,4453,201,
exp1-user-1776779578240492000-1051,136,1262,201,
exp1-user-1776779578240492000-1052,726,4453,201,
exp1-user-1776779578240492000-1053,140,1261,201,
exp1-user-1776779578240492000-1054,267,1480,201,
exp1-user-1776779578240492000-1055,3037,5870,201,
exp1-user-1776779578240492000-1056,271,1668,201,
exp1-user-1776779578240492000-1057,313,2450,201,
exp1-user-1776779578240492000-1058,3038,5871,201,
exp1-user-1776779578240492000-1059,2144,5468,201,
exp1-user-1776779578240492000-1060,240,1261,201,
exp1-user-1776779578240492000-1061,2145,5578,201,
exp1-user-1776779578240492000-1062,452,2667,201,
exp1-user-1776779578240492000-1063,3547,6356,201,
exp1-user-1776779578240492000-1064,578,4061,201,
exp1-user-1776779578240492000-1065,3498,6167,201,
exp1-user-1776779578240492000-1066,448,3763,201,
exp1-user-1776779578240492000-1067,4194,8850,201,
exp1-user-1776779578240492000-1068,321,2450,201,
exp1-user-1776779578240492000-1069,558,3865,201,
exp1-user-1776779578240492000-1070,559,3865,201,
exp1-user-1776779578240492000-1071,2766,5767,201,
exp1-user-1776779578240492000-1072,454,2755,201,
exp1-user-1776779578240492000-1073,2089,5671,201,
exp1-user-1776779578240492000-1074,3010,5867,201,
exp1-user-1776779578240492000-1075,1017,4759,201,
exp1-user-1776779578240492000-1076,1066,4952,201,
exp1-user-1776779578240492000-1077,3531,6277,201,
exp1-user-1776779578240492000-1078,3797,7289,201,
exp1-user-1776779578240492000-1079,3010,5867,201,
exp1-user-1776779578240492000-1080,170,1066,201,
exp1-user-1776779578240492000-1081,852,4449,201,
exp1-user-1776779578240492000-1082,313,2449,201,
exp1-user-1776779578240492000-1083,241,1477,201,
exp1-user-1776779578240492000-1084,1577,5346,201,
exp1-user-1776779578240492000-1085,3760,7168,201,
exp1-user-1776779578240492000-1086,3774,7190,201,
exp1-user-1776779578240492000-1087,375,3127,201,
exp1-user-1776779578240492000-1088,3721,6979,201,
exp1-user-1776779578240492000-1089,581,4060,201,
exp1-user-1776779578240492000-1090,649,3992,201,
exp1-user-1776779578240492000-1091,1857,5506,201,
exp1-user-1776779578240492000-1092,271,1670,201,
exp1-user-1776779578240492000-1093,3579,6478,201,
exp1-user-1776779578240492000-1094,0,1725,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57692->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1095,366,3261,201,
exp1-user-1776779578240492000-1096,3197,5968,201,
exp1-user-1776779578240492000-1097,1361,5177,201,
exp1-user-1776779578240492000-1098,3779,7264,201,
exp1-user-1776779578240492000-1099,3825,7462,201,
exp1-user-1776779578240492000-1100,3814,7387,201,
exp1-user-1776779578240492000-1101,952,4668,201,
exp1-user-1776779578240492000-1102,64,1122,201,
exp1-user-1776779578240492000-1103,13,1103,201,
exp1-user-1776779578240492000-1104,3762,7184,201,
exp1-user-1776779578240492000-1105,3178,5814,201,
exp1-user-1776779578240492000-1106,3551,6360,201,
exp1-user-1776779578240492000-1107,2827,5708,201,
exp1-user-1776779578240492000-1108,376,3572,201,
exp1-user-1776779578240492000-1109,2867,5790,201,
exp1-user-1776779578240492000-1110,1639,5499,201,
exp1-user-1776779578240492000-1111,0,1775,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58440->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1112,205,1082,201,
exp1-user-1776779578240492000-1113,367,3150,201,
exp1-user-1776779578240492000-1114,1781,5300,201,
exp1-user-1776779578240492000-1115,3747,7085,201,
exp1-user-1776779578240492000-1116,2561,5766,201,
exp1-user-1776779578240492000-1117,3739,7072,201,
exp1-user-1776779578240492000-1118,230,1322,201,
exp1-user-1776779578240492000-1119,0,1697,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62182->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1120,169,1479,201,
exp1-user-1776779578240492000-1121,743,4474,201,
exp1-user-1776779578240492000-1122,77,1120,201,
exp1-user-1776779578240492000-1123,43,1109,201,
exp1-user-1776779578240492000-1124,918,4563,201,
exp1-user-1776779578240492000-1125,1249,5162,201,
exp1-user-1776779578240492000-1126,77,1117,201,
exp1-user-1776779578240492000-1127,240,1270,201,
exp1-user-1776779578240492000-1128,115,1068,201,
exp1-user-1776779578240492000-1129,1363,5272,201,
exp1-user-1776779578240492000-1130,663,4262,201,
exp1-user-1776779578240492000-1131,1449,5579,201,
exp1-user-1776779578240492000-1132,20,1105,201,
exp1-user-1776779578240492000-1133,105,1120,201,
exp1-user-1776779578240492000-1134,1403,5286,201,
exp1-user-1776779578240492000-1135,44,1106,201,
exp1-user-1776779578240492000-1136,136,1270,201,
exp1-user-1776779578240492000-1137,919,4484,201,
exp1-user-1776779578240492000-1138,892,4470,201,
exp1-user-1776779578240492000-1139,2956,5868,201,
exp1-user-1776779578240492000-1140,142,1089,201,
exp1-user-1776779578240492000-1141,8,1105,201,
exp1-user-1776779578240492000-1142,112,1139,201,
exp1-user-1776779578240492000-1143,169,1487,201,
exp1-user-1776779578240492000-1144,1101,5073,201,
exp1-user-1776779578240492000-1145,452,4160,201,
exp1-user-1776779578240492000-1146,3444,5977,201,
exp1-user-1776779578240492000-1147,3889,7683,201,
exp1-user-1776779578240492000-1148,744,4563,201,
exp1-user-1776779578240492000-1149,764,4484,201,
exp1-user-1776779578240492000-1150,1404,5272,201,
exp1-user-1776779578240492000-1151,3564,6387,201,
exp1-user-1776779578240492000-1152,31,1105,201,
exp1-user-1776779578240492000-1153,1251,5166,201,
exp1-user-1776779578240492000-1154,3865,7577,201,
exp1-user-1776779578240492000-1155,173,1073,201,
exp1-user-1776779578240492000-1156,1710,5479,201,
exp1-user-1776779578240492000-1157,3720,6987,201,
exp1-user-1776779578240492000-1158,1639,5587,201,
exp1-user-1776779578240492000-1159,649,4157,201,
exp1-user-1776779578240492000-1160,2763,5779,201,
exp1-user-1776779578240492000-1161,3632,6764,201,
exp1-user-1776779578240492000-1162,222,1270,201,
exp1-user-1776779578240492000-1163,106,971,201,
exp1-user-1776779578240492000-1164,534,4059,201,
exp1-user-1776779578240492000-1165,415,3574,201,
exp1-user-1776779578240492000-1166,3819,7384,201,
exp1-user-1776779578240492000-1167,141,1076,201,
exp1-user-1776779578240492000-1168,1888,5586,201,
exp1-user-1776779578240492000-1169,277,1721,201,
exp1-user-1776779578240492000-1170,3742,7085,201,
exp1-user-1776779578240492000-1171,3798,7354,201,
exp1-user-1776779578240492000-1172,173,1076,201,
exp1-user-1776779578240492000-1173,1490,5267,201,
exp1-user-1776779578240492000-1174,1025,4860,201,
exp1-user-1776779578240492000-1175,4251,9059,201,
exp1-user-1776779578240492000-1176,3592,6556,201,
exp1-user-1776779578240492000-1177,258,1484,201,
exp1-user-1776779578240492000-1178,347,3062,201,
exp1-user-1776779578240492000-1179,2560,5682,201,
exp1-user-1776779578240492000-1180,3748,7089,201,
exp1-user-1776779578240492000-1181,348,3674,201,
exp1-user-1776779578240492000-1182,3738,7076,201,
exp1-user-1776779578240492000-1183,559,3871,201,
exp1-user-1776779578240492000-1184,276,1720,201,
exp1-user-1776779578240492000-1185,582,3942,201,
exp1-user-1776779578240492000-1186,3806,7354,201,
exp1-user-1776779578240492000-1187,0,1669,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57646->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1188,3222,5834,201,
exp1-user-1776779578240492000-1189,1668,5213,201,
exp1-user-1776779578240492000-1190,3628,6642,201,
exp1-user-1776779578240492000-1191,3841,7431,201,
exp1-user-1776779578240492000-1192,1762,5422,201,
exp1-user-1776779578240492000-1193,0,1668,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57724->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1194,2712,5722,201,
exp1-user-1776779578240492000-1195,4023,8117,201,
exp1-user-1776779578240492000-1196,3424,5922,201,
exp1-user-1776779578240492000-1197,1326,5098,201,
exp1-user-1776779578240492000-1198,2048,5501,201,
exp1-user-1776779578240492000-1199,0,1775,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58412->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1200,1955,5505,201,
exp1-user-1776779578240492000-1201,4435,9606,201,
exp1-user-1776779578240492000-1202,1804,5515,201,
exp1-user-1776779578240492000-1203,1377,5199,201,
exp1-user-1776779578240492000-1204,0,1722,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62128->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1205,1620,5403,201,
exp1-user-1776779578240492000-1206,0,1664,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:60315->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1207,2827,5787,201,
exp1-user-1776779578240492000-1208,0,1653,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59580->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1209,2767,5800,201,
exp1-user-1776779578240492000-1210,3986,8009,201,
exp1-user-1776779578240492000-1211,3327,5911,201,
exp1-user-1776779578240492000-1212,3084,5863,201,
exp1-user-1776779578240492000-1213,1760,5403,201,
exp1-user-1776779578240492000-1214,1490,5194,201,
exp1-user-1776779578240492000-1215,1763,5202,201,
exp1-user-1776779578240492000-1216,1378,5299,201,
exp1-user-1776779578240492000-1217,0,1678,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62114->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1218,1377,5198,201,
exp1-user-1776779578240492000-1219,1542,5291,201,
exp1-user-1776779578240492000-1220,0,1795,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62103->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1221,1344,5537,201,
exp1-user-1776779578240492000-1222,2560,5691,201,
exp1-user-1776779578240492000-1223,1717,5610,201,
exp1-user-1776779578240492000-1224,0,1695,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62132->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1225,1668,5295,201,
exp1-user-1776779578240492000-1226,4330,9287,201,
exp1-user-1776779578240492000-1227,1492,5213,201,
exp1-user-1776779578240492000-1228,1583,5199,201,
exp1-user-1776779578240492000-1229,3957,7905,201,
exp1-user-1776779578240492000-1230,4506,9903,201,
exp1-user-1776779578240492000-1231,171,1072,201,
exp1-user-1776779578240492000-1232,258,1486,201,
exp1-user-1776779578240492000-1233,2672,5711,201,
exp1-user-1776779578240492000-1234,1671,5232,201,
exp1-user-1776779578240492000-1235,0,1683,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57674->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1236,1640,5208,201,
exp1-user-1776779578240492000-1237,726,4455,201,
exp1-user-1776779578240492000-1238,0,1668,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57725->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1239,0,1678,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62086->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1240,313,2452,201,
exp1-user-1776779578240492000-1241,176,1060,201,
exp1-user-1776779578240492000-1242,3516,6261,201,
exp1-user-1776779578240492000-1243,291,1900,201,
exp1-user-1776779578240492000-1244,3532,6279,201,
exp1-user-1776779578240492000-1245,3802,7357,201,
exp1-user-1776779578240492000-1246,865,4461,201,
exp1-user-1776779578240492000-1247,854,4455,201,
exp1-user-1776779578240492000-1248,2730,5676,201,
exp1-user-1776779578240492000-1249,3725,6986,201,
exp1-user-1776779578240492000-1250,0,1791,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58349->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1251,0,1659,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59627->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1252,0,1665,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59832->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1253,2145,5404,201,
exp1-user-1776779578240492000-1254,1543,5102,201,
exp1-user-1776779578240492000-1255,1718,5500,201,
exp1-user-1776779578240492000-1256,1490,5198,201,
exp1-user-1776779578240492000-1257,3828,7394,201,
exp1-user-1776779578240492000-1258,1858,5402,201,
exp1-user-1776779578240492000-1259,2147,5608,201,
exp1-user-1776779578240492000-1260,0,1718,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58457->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1261,3354,5898,201,
exp1-user-1776779578240492000-1262,3596,6493,201,
exp1-user-1776779578240492000-1263,3316,5894,201,
exp1-user-1776779578240492000-1264,719,4299,201,
exp1-user-1776779578240492000-1265,3424,5815,201,
exp1-user-1776779578240492000-1266,4473,9707,201,
exp1-user-1776779578240492000-1267,2674,5611,201,
exp1-user-1776779578240492000-1268,4484,9794,201,
exp1-user-1776779578240492000-1269,4407,9504,201,
exp1-user-1776779578240492000-1270,3339,5893,201,
exp1-user-1776779578240492000-1271,3039,5970,201,
exp1-user-1776779578240492000-1272,951,4712,201,
exp1-user-1776779578240492000-1273,4570,10128,201,
exp1-user-1776779578240492000-1274,1305,5109,201,
exp1-user-1776779578240492000-1275,0,1658,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58511->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1276,1642,5300,201,
exp1-user-1776779578240492000-1277,4511,9891,201,
exp1-user-1776779578240492000-1278,0,1698,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62145->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1279,0,1791,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62150->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1280,0,1695,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62161->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1281,2515,5610,201,
exp1-user-1776779578240492000-1282,0,1695,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62197->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1283,1380,5187,201,
exp1-user-1776779578240492000-1284,0,1695,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62225->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1285,0,1678,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62212->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1286,1381,5185,201,
exp1-user-1776779578240492000-1287,1379,5291,201,
exp1-user-1776779578240492000-1288,0,1650,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59130->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1289,0,1697,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62392->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1290,2090,5504,201,
exp1-user-1776779578240492000-1291,1986,5402,201,
exp1-user-1776779578240492000-1292,1920,5252,201,
exp1-user-1776779578240492000-1293,2869,5903,201,
exp1-user-1776779578240492000-1294,2090,5596,201,
exp1-user-1776779578240492000-1295,1614,5298,201,
exp1-user-1776779578240492000-1296,1451,5494,201,
exp1-user-1776779578240492000-1297,2827,5791,201,
exp1-user-1776779578240492000-1298,794,4410,201,
exp1-user-1776779578240492000-1299,1956,5402,201,
exp1-user-1776779578240492000-1300,962,4686,201,
exp1-user-1776779578240492000-1301,4241,8905,201,
exp1-user-1776779578240492000-1302,2622,5605,201,
exp1-user-1776779578240492000-1303,4354,9307,201,
exp1-user-1776779578240492000-1304,1442,5289,201,
exp1-user-1776779578240492000-1305,2010,5604,201,
exp1-user-1776779578240492000-1306,1443,5286,201,
exp1-user-1776779578240492000-1307,2046,5402,201,
exp1-user-1776779578240492000-1308,3786,7271,201,
exp1-user-1776779578240492000-1309,0,1658,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58600->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1310,4397,9497,201,
exp1-user-1776779578240492000-1311,4583,10120,201,
exp1-user-1776779578240492000-1312,3335,5896,201,
exp1-user-1776779578240492000-1313,1053,4808,201,
exp1-user-1776779578240492000-1314,1216,5098,201,
exp1-user-1776779578240492000-1315,1986,5501,201,
exp1-user-1776779578240492000-1316,0,1680,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:61943->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1317,1718,5500,201,
exp1-user-1776779578240492000-1318,0,1680,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62069->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1319,1453,5496,201,
exp1-user-1776779578240492000-1320,1597,5289,201,
exp1-user-1776779578240492000-1321,1955,5502,201,
exp1-user-1776779578240492000-1322,1386,5098,201,
exp1-user-1776779578240492000-1323,0,1698,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62050->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1324,3522,6267,201,
exp1-user-1776779578240492000-1325,0,1650,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59126->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1326,1940,5403,201,
exp1-user-1776779578240492000-1327,1577,5288,201,
exp1-user-1776779578240492000-1328,2010,5407,201,
exp1-user-1776779578240492000-1329,2889,5954,201,
exp1-user-1776779578240492000-1330,0,1678,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62310->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1331,2046,5502,201,
exp1-user-1776779578240492000-1332,1579,5099,201,
exp1-user-1776779578240492000-1333,0,1658,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59103->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1334,0,1650,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59149->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1335,0,1650,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59128->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1336,1577,5294,201,
exp1-user-1776779578240492000-1337,4381,9415,201,
exp1-user-1776779578240492000-1338,4608,10223,201,
exp1-user-1776779578240492000-1339,1955,5402,201,
exp1-user-1776779578240492000-1340,2767,5767,201,
exp1-user-1776779578240492000-1341,2763,5784,201,
exp1-user-1776779578240492000-1342,3334,5918,201,
exp1-user-1776779578240492000-1343,2889,5923,201,
exp1-user-1776779578240492000-1344,2919,5831,201,
exp1-user-1776779578240492000-1345,2011,5635,201,
exp1-user-1776779578240492000-1346,4446,9717,201,
exp1-user-1776779578240492000-1347,1068,4832,201,
exp1-user-1776779578240492000-1348,2516,5731,201,
exp1-user-1776779578240492000-1349,1577,5324,201,
exp1-user-1776779578240492000-1350,2147,5630,201,
exp1-user-1776779578240492000-1351,2262,5635,201,
exp1-user-1776779578240492000-1352,2262,5545,201,
exp1-user-1776779578240492000-1353,4322,9236,201,
exp1-user-1776779578240492000-1354,4503,9839,201,
exp1-user-1776779578240492000-1355,3219,5923,201,
exp1-user-1776779578240492000-1356,1306,5219,201,
exp1-user-1776779578240492000-1357,765,4440,201,
exp1-user-1776779578240492000-1358,3291,5835,201,
exp1-user-1776779578240492000-1359,0,1680,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62706->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-1360,1543,5334,201,
exp1-user-1776779578240492000-1361,3553,6344,201,
exp1-user-1776779578240492000-1362,1491,5246,201,
exp1-user-1776779578240492000-1363,534,3944,201,
exp1-user-1776779578240492000-1364,367,3137,201,
exp1-user-1776779578240492000-1365,1001,4737,201,
exp1-user-1776779578240492000-1366,3724,6964,201,
exp1-user-1776779578240492000-1367,559,3843,201,
exp1-user-1776779578240492000-1368,827,4453,201,
exp1-user-1776779578240492000-1369,2768,5751,201,
exp1-user-1776779578240492000-1370,322,2338,201,
exp1-user-1776779578240492000-1371,508,4039,201,
exp1-user-1776779578240492000-1372,712,4327,201,
exp1-user-1776779578240492000-1373,336,3627,201,
exp1-user-1776779578240492000-1374,3741,7052,201,
