user_id,position,latency_ms,status,error
exp1-user-1776779843997504000-1530,8290,15025,201,
exp1-user-1776779843997504000-1531,8292,15024,201,
exp1-user-1776779843997504000-1532,1707,7068,201,
exp1-user-1776779843997504000-1533,2019,9605,201,
exp1-user-1776779843997504000-1534,4655,13324,201,
exp1-user-1776779843997504000-1535,4748,13437,201,
exp1-user-1776779843997504000-1536,9156,19264,201,
exp1-user-1776779843997504000-1537,5578,13594,201,
exp1-user-1776779843997504000-1538,8295,15024,201,
exp1-user-1776779843997504000-1539,1910,9504,201,
exp1-user-1776779843997504000-1540,5549,13596,201,
exp1-user-1776779843997504000-1541,8291,15024,201,
exp1-user-1776779843997504000-1542,4419,12912,201,
exp1-user-1776779843997504000-1543,9158,19301,201,
exp1-user-1776779843997504000-1544,8272,15016,201,
exp1-user-1776779843997504000-1545,6874,14392,201,
exp1-user-1776779843997504000-1546,8226,14990,201,
exp1-user-1776779843997504000-1547,4357,12825,201,
exp1-user-1776779843997504000-1548,8296,15023,201,
exp1-user-1776779843997504000-1549,5257,13504,201,
exp1-user-1776779843997504000-1550,4429,12897,201,
exp1-user-1776779843997504000-1551,8609,16011,201,
exp1-user-1776779843997504000-1552,8964,18218,201,
exp1-user-1776779843997504000-1553,5490,13517,201,
exp1-user-1776779843997504000-1554,5737,13710,201,
exp1-user-1776779843997504000-1555,8067,14817,201,
exp1-user-1776779843997504000-1556,8630,16015,201,
exp1-user-1776779843997504000-1557,8714,16113,201,
exp1-user-1776779843997504000-1558,1864,9621,201,
exp1-user-1776779843997504000-1559,1756,7119,201,
exp1-user-1776779843997504000-1560,1408,6952,201,
exp1-user-1776779843997504000-1561,1906,9522,201,
exp1-user-1776779843997504000-1562,0,8203,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50375->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1563,1566,6965,201,
exp1-user-1776779843997504000-1564,9431,20029,201,
exp1-user-1776779843997504000-1565,0,8239,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50410->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1566,1750,7081,201,
exp1-user-1776779843997504000-1567,8752,17330,201,
exp1-user-1776779843997504000-1568,0,8199,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50373->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1569,0,8239,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50387->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1570,0,7516,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50414->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1571,9510,19919,201,
exp1-user-1776779843997504000-1572,1879,9540,201,
exp1-user-1776779843997504000-1573,0,7575,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52594->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1574,0,8236,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50613->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1575,9358,20015,201,
exp1-user-1776779843997504000-1576,0,8238,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50616->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1577,0,8244,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50606->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1578,547,9949,201,
exp1-user-1776779843997504000-1579,430,7601,201,
exp1-user-1776779843997504000-1580,993,6916,201,
exp1-user-1776779843997504000-1581,0,10702,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:53649->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1582,1420,6956,201,
exp1-user-1776779843997504000-1583,563,9921,201,
exp1-user-1776779843997504000-1584,8841,17743,201,
exp1-user-1776779843997504000-1585,8759,17370,201,
exp1-user-1776779843997504000-1586,0,8326,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:51806->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1587,8854,17776,201,
exp1-user-1776779843997504000-1588,1176,6953,201,
exp1-user-1776779843997504000-1589,0,8202,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50370->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1590,8813,17670,201,
exp1-user-1776779843997504000-1591,8816,17670,201,
exp1-user-1776779843997504000-1592,1705,7086,201,
exp1-user-1776779843997504000-1593,1700,7089,201,
exp1-user-1776779843997504000-1594,1712,7086,201,
exp1-user-1776779843997504000-1595,0,8243,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50617->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1596,281,6962,201,
exp1-user-1776779843997504000-1597,308,6967,201,
exp1-user-1776779843997504000-1598,287,6981,201,
exp1-user-1776779843997504000-1599,254,7473,201,
exp1-user-1776779843997504000-1600,312,6958,201,
exp1-user-1776779843997504000-1601,5646,13618,201,
exp1-user-1776779843997504000-1602,8592,16009,201,
exp1-user-1776779843997504000-1603,9112,19114,201,
exp1-user-1776779843997504000-1604,8536,15701,201,
exp1-user-1776779843997504000-1605,8949,18157,201,
exp1-user-1776779843997504000-1606,9154,19268,201,
exp1-user-1776779843997504000-1607,267,7472,201,
exp1-user-1776779843997504000-1608,853,6857,201,
exp1-user-1776779843997504000-1609,263,7472,201,
exp1-user-1776779843997504000-1610,8632,16017,201,
exp1-user-1776779843997504000-1611,8622,16017,201,
exp1-user-1776779843997504000-1612,8780,17453,201,
exp1-user-1776779843997504000-1613,1299,6946,201,
exp1-user-1776779843997504000-1614,1270,6979,201,
exp1-user-1776779843997504000-1615,1536,6952,201,
exp1-user-1776779843997504000-1616,1652,7009,201,
exp1-user-1776779843997504000-1617,5594,13608,201,
exp1-user-1776779843997504000-1618,3404,12541,201,
exp1-user-1776779843997504000-1619,301,6950,201,
exp1-user-1776779843997504000-1620,5024,13453,201,
exp1-user-1776779843997504000-1621,4927,13731,201,
exp1-user-1776779843997504000-1622,0,7572,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52760->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1623,0,7521,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50585->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1624,0,8241,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50608->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1625,0,8260,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50641->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1626,2514,11920,201,
exp1-user-1776779843997504000-1627,1898,9517,201,
exp1-user-1776779843997504000-1628,0,8239,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50627->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1629,2100,10711,201,
exp1-user-1776779843997504000-1630,996,6909,201,
exp1-user-1776779843997504000-1631,4322,12826,201,
exp1-user-1776779843997504000-1632,1127,6943,201,
exp1-user-1776779843997504000-1633,8273,15015,201,
exp1-user-1776779843997504000-1634,3052,12112,201,
exp1-user-1776779843997504000-1635,3048,12112,201,
exp1-user-1776779843997504000-1636,8215,14990,201,
exp1-user-1776779843997504000-1637,8842,17740,201,
exp1-user-1776779843997504000-1638,9453,20041,201,
exp1-user-1776779843997504000-1639,0,7573,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52689->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1640,1331,6948,201,
exp1-user-1776779843997504000-1641,296,6976,201,
exp1-user-1776779843997504000-1642,4092,13034,201,
exp1-user-1776779843997504000-1643,5464,13495,201,
exp1-user-1776779843997504000-1644,1545,6938,201,
exp1-user-1776779843997504000-1645,380,6918,201,
exp1-user-1776779843997504000-1646,9159,19286,201,
exp1-user-1776779843997504000-1647,3368,12406,201,
exp1-user-1776779843997504000-1648,408,6938,201,
exp1-user-1776779843997504000-1649,3482,12492,201,
exp1-user-1776779843997504000-1650,2993,12112,201,
exp1-user-1776779843997504000-1651,2186,11099,201,
exp1-user-1776779843997504000-1652,1934,10123,201,
exp1-user-1776779843997504000-1653,1929,10393,201,
exp1-user-1776779843997504000-1654,3040,12293,201,
exp1-user-1776779843997504000-1655,8288,15023,201,
exp1-user-1776779843997504000-1656,1101,6939,201,
exp1-user-1776779843997504000-1657,2581,12028,201,
exp1-user-1776779843997504000-1658,4137,13008,201,
exp1-user-1776779843997504000-1659,8939,18017,201,
exp1-user-1776779843997504000-1660,9446,19920,201,
exp1-user-1776779843997504000-1661,709,10153,201,
exp1-user-1776779843997504000-1662,4079,13108,201,
exp1-user-1776779843997504000-1663,8954,18153,201,
exp1-user-1776779843997504000-1664,9567,20017,201,
exp1-user-1776779843997504000-1665,6505,14299,201,
exp1-user-1776779843997504000-1666,8302,15024,201,
exp1-user-1776779843997504000-1667,918,6851,201,
exp1-user-1776779843997504000-1668,8422,15198,201,
exp1-user-1776779843997504000-1669,4167,12908,201,
exp1-user-1776779843997504000-1670,5712,13715,201,
exp1-user-1776779843997504000-1671,988,6892,201,
exp1-user-1776779843997504000-1672,5472,13624,201,
exp1-user-1776779843997504000-1673,9514,20016,201,
exp1-user-1776779843997504000-1674,0,8241,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50408->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1675,0,8227,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50412->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1676,8890,17885,201,
exp1-user-1776779843997504000-1677,9157,19290,201,
exp1-user-1776779843997504000-1678,0,8293,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52351->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1679,9331,19923,201,
exp1-user-1776779843997504000-1680,0,8239,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50402->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1681,0,8203,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50390->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1682,9614,20107,201,
exp1-user-1776779843997504000-1683,9621,20043,201,
exp1-user-1776779843997504000-1684,9628,20042,201,
exp1-user-1776779843997504000-1685,9625,20043,201,
exp1-user-1776779843997504000-1686,0,8199,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50372->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1687,0,8239,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50425->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1688,0,8205,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50435->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1689,9624,20043,201,
exp1-user-1776779843997504000-1690,9403,19921,201,
exp1-user-1776779843997504000-1691,9353,20029,201,
exp1-user-1776779843997504000-1692,1871,9619,201,
exp1-user-1776779843997504000-1693,8835,17726,201,
exp1-user-1776779843997504000-1694,0,7575,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52622->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1695,2040,10519,201,
exp1-user-1776779843997504000-1696,0,8239,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50630->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1697,1473,6953,201,
exp1-user-1776779843997504000-1698,0,8238,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50623->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1699,0,7526,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50681->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1700,1785,9425,201,
exp1-user-1776779843997504000-1701,0,8239,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50615->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1702,2264,11509,201,
exp1-user-1776779843997504000-1703,992,6909,201,
exp1-user-1776779843997504000-1704,177,6689,201,
exp1-user-1776779843997504000-1705,5507,13529,201,
exp1-user-1776779843997504000-1706,2291,11317,201,
exp1-user-1776779843997504000-1707,0,8241,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50406->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1708,0,8200,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50376->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1709,785,10147,201,
exp1-user-1776779843997504000-1710,1161,6943,201,
exp1-user-1776779843997504000-1711,2103,10619,201,
exp1-user-1776779843997504000-1712,431,7147,201,
exp1-user-1776779843997504000-1713,8193,14844,201,
exp1-user-1776779843997504000-1714,8879,17879,201,
exp1-user-1776779843997504000-1715,752,10146,201,
exp1-user-1776779843997504000-1716,4100,13025,201,
exp1-user-1776779843997504000-1717,2280,11319,201,
exp1-user-1776779843997504000-1718,4553,13112,201,
exp1-user-1776779843997504000-1719,4197,12406,201,
exp1-user-1776779843997504000-1720,0,7522,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:51802->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1721,829,6858,201,
exp1-user-1776779843997504000-1722,1995,10076,201,
exp1-user-1776779843997504000-1723,4152,12928,201,
exp1-user-1776779843997504000-1724,8358,15171,201,
exp1-user-1776779843997504000-1725,8286,15022,201,
exp1-user-1776779843997504000-1726,825,6858,201,
exp1-user-1776779843997504000-1727,8153,14803,201,
exp1-user-1776779843997504000-1728,4263,12997,201,
exp1-user-1776779843997504000-1729,5221,13504,201,
exp1-user-1776779843997504000-1730,4354,13009,201,
exp1-user-1776779843997504000-1731,5291,13513,201,
exp1-user-1776779843997504000-1732,800,10145,201,
exp1-user-1776779843997504000-1733,8222,14989,201,
exp1-user-1776779843997504000-1734,6834,14524,201,
exp1-user-1776779843997504000-1735,8435,15198,201,
exp1-user-1776779843997504000-1736,8572,15767,201,
exp1-user-1776779843997504000-1737,5705,13709,201,
exp1-user-1776779843997504000-1738,8163,14858,201,
exp1-user-1776779843997504000-1739,8623,16016,201,
exp1-user-1776779843997504000-1740,8625,16015,201,
exp1-user-1776779843997504000-1741,8624,16015,201,
exp1-user-1776779843997504000-1742,9162,19309,201,
exp1-user-1776779843997504000-1743,1752,7033,201,
exp1-user-1776779843997504000-1744,1203,6951,201,
exp1-user-1776779843997504000-1745,1753,7033,201,
exp1-user-1776779843997504000-1746,9466,20041,201,
exp1-user-1776779843997504000-1747,2045,9921,201,
exp1-user-1776779843997504000-1748,0,7516,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50418->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1749,9623,20043,201,
exp1-user-1776779843997504000-1750,0,8239,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50423->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1751,0,8203,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50374->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1752,1553,6964,201,
exp1-user-1776779843997504000-1753,9631,20109,201,
exp1-user-1776779843997504000-1754,8979,18288,201,
exp1-user-1776779843997504000-1755,0,8217,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50413->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1756,1897,9515,201,
exp1-user-1776779843997504000-1757,1667,7070,201,
exp1-user-1776779843997504000-1758,796,10147,201,
exp1-user-1776779843997504000-1759,1062,6933,201,
exp1-user-1776779843997504000-1760,0,8238,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50620->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1761,0,8238,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50609->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1762,9622,20042,201,
exp1-user-1776779843997504000-1763,3246,12320,201,
exp1-user-1776779843997504000-1764,3291,12419,201,
exp1-user-1776779843997504000-1765,2145,11018,201,
exp1-user-1776779843997504000-1766,0,7587,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52757->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1767,2368,11321,201,
exp1-user-1776779843997504000-1768,2548,12021,201,
exp1-user-1776779843997504000-1769,3968,12924,201,
exp1-user-1776779843997504000-1770,4485,12542,201,
exp1-user-1776779843997504000-1771,4176,12934,201,
exp1-user-1776779843997504000-1772,4537,13114,201,
exp1-user-1776779843997504000-1773,4329,13026,201,
exp1-user-1776779843997504000-1774,4331,13025,201,
exp1-user-1776779843997504000-1775,1278,6947,201,
exp1-user-1776779843997504000-1776,2999,12234,201,
exp1-user-1776779843997504000-1777,4178,12811,201,
exp1-user-1776779843997504000-1778,1644,7010,201,
exp1-user-1776779843997504000-1779,2112,11014,201,
exp1-user-1776779843997504000-1780,9406,19920,201,
exp1-user-1776779843997504000-1781,2059,10138,201,
exp1-user-1776779843997504000-1782,1152,6942,201,
exp1-user-1776779843997504000-1783,1592,6966,201,
exp1-user-1776779843997504000-1784,855,6853,201,
exp1-user-1776779843997504000-1785,4581,13240,201,
exp1-user-1776779843997504000-1786,4497,12611,201,
exp1-user-1776779843997504000-1787,4890,13338,201,
exp1-user-1776779843997504000-1788,242,6933,201,
exp1-user-1776779843997504000-1789,4577,13239,201,
exp1-user-1776779843997504000-1790,4555,13115,201,
exp1-user-1776779843997504000-1791,4177,12811,201,
exp1-user-1776779843997504000-1792,4194,13033,201,
exp1-user-1776779843997504000-1793,1104,6917,201,
exp1-user-1776779843997504000-1794,4071,12793,201,
exp1-user-1776779843997504000-1795,1091,6940,201,
exp1-user-1776779843997504000-1796,4866,13312,201,
exp1-user-1776779843997504000-1797,9518,19998,201,
exp1-user-1776779843997504000-1798,4761,13320,201,
exp1-user-1776779843997504000-1799,1719,7062,201,
exp1-user-1776779843997504000-1800,7236,14605,201,
exp1-user-1776779843997504000-1801,8717,16093,201,
exp1-user-1776779843997504000-1802,7641,14641,201,
exp1-user-1776779843997504000-1803,2890,12232,201,
exp1-user-1776779843997504000-1804,0,7515,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52226->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1805,6480,14032,201,
exp1-user-1776779843997504000-1806,8335,15090,201,
exp1-user-1776779843997504000-1807,6489,14104,201,
exp1-user-1776779843997504000-1808,8425,15200,201,
exp1-user-1776779843997504000-1809,6488,14106,201,
exp1-user-1776779843997504000-1810,8174,14860,201,
exp1-user-1776779843997504000-1811,8305,15025,201,
exp1-user-1776779843997504000-1812,2920,12296,201,
exp1-user-1776779843997504000-1813,1567,6949,201,
exp1-user-1776779843997504000-1814,9566,20000,201,
exp1-user-1776779843997504000-1815,9160,19286,201,
exp1-user-1776779843997504000-1816,7301,14530,201,
exp1-user-1776779843997504000-1817,8241,14991,201,
exp1-user-1776779843997504000-1818,8372,15172,201,
exp1-user-1776779843997504000-1819,1908,9506,201,
exp1-user-1776779843997504000-1820,6487,14103,201,
exp1-user-1776779843997504000-1821,4702,13302,201,
exp1-user-1776779843997504000-1822,8304,15024,201,
exp1-user-1776779843997504000-1823,8065,14806,201,
exp1-user-1776779843997504000-1824,8985,18301,201,
exp1-user-1776779843997504000-1825,8230,14990,201,
exp1-user-1776779843997504000-1826,8767,17377,201,
exp1-user-1776779843997504000-1827,9030,18557,201,
exp1-user-1776779843997504000-1828,9498,20009,201,
exp1-user-1776779843997504000-1829,8179,14866,201,
exp1-user-1776779843997504000-1830,8185,14866,201,
exp1-user-1776779843997504000-1831,8324,15031,201,
exp1-user-1776779843997504000-1832,8180,14852,201,
exp1-user-1776779843997504000-1833,8325,15031,201,
exp1-user-1776779843997504000-1834,8178,14865,201,
exp1-user-1776779843997504000-1835,3466,12533,201,
exp1-user-1776779843997504000-1836,8859,17768,201,
exp1-user-1776779843997504000-1837,8323,15031,201,
exp1-user-1776779843997504000-1838,3474,12533,201,
exp1-user-1776779843997504000-1839,3479,12498,201,
exp1-user-1776779843997504000-1840,8772,17410,201,
exp1-user-1776779843997504000-1841,7684,14645,201,
exp1-user-1776779843997504000-1842,1265,6934,201,
exp1-user-1776779843997504000-1843,2422,11408,201,
exp1-user-1776779843997504000-1844,1436,6942,201,
exp1-user-1776779843997504000-1845,8341,15045,201,
exp1-user-1776779843997504000-1846,1298,6934,201,
exp1-user-1776779843997504000-1847,8340,15096,201,
exp1-user-1776779843997504000-1848,3510,12533,201,
exp1-user-1776779843997504000-1849,8167,14865,201,
exp1-user-1776779843997504000-1850,8342,15096,201,
exp1-user-1776779843997504000-1851,4410,12917,201,
exp1-user-1776779843997504000-1852,1850,9494,201,
exp1-user-1776779843997504000-1853,1405,6941,201,
exp1-user-1776779843997504000-1854,7926,14761,201,
exp1-user-1776779843997504000-1855,6589,14417,201,
exp1-user-1776779843997504000-1856,4709,13317,201,
exp1-user-1776779843997504000-1857,8868,17825,201,
exp1-user-1776779843997504000-1858,3257,12410,201,
exp1-user-1776779843997504000-1859,8168,14865,201,
exp1-user-1776779843997504000-1860,8333,15095,201,
exp1-user-1776779843997504000-1861,8563,15767,201,
exp1-user-1776779843997504000-1862,7955,14762,201,
exp1-user-1776779843997504000-1863,8023,14824,201,
exp1-user-1776779843997504000-1864,3508,12597,201,
exp1-user-1776779843997504000-1865,8170,14849,201,
exp1-user-1776779843997504000-1866,4693,13316,201,
exp1-user-1776779843997504000-1867,8820,17654,201,
exp1-user-1776779843997504000-1868,8322,15030,201,
exp1-user-1776779843997504000-1869,0,7564,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:52748->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1870,3209,12325,201,
exp1-user-1776779843997504000-1871,8172,14851,201,
exp1-user-1776779843997504000-1872,2303,11306,201,
exp1-user-1776779843997504000-1873,1400,6939,201,
exp1-user-1776779843997504000-1874,3438,12504,201,
exp1-user-1776779843997504000-1875,6583,14312,201,
exp1-user-1776779843997504000-1876,1720,7069,201,
exp1-user-1776779843997504000-1877,1729,7069,201,
exp1-user-1776779843997504000-1878,1598,6956,201,
exp1-user-1776779843997504000-1879,5522,13512,201,
exp1-user-1776779843997504000-1880,5671,13523,201,
exp1-user-1776779843997504000-1881,5529,13520,201,
exp1-user-1776779843997504000-1882,247,6931,201,
exp1-user-1776779843997504000-1883,8404,15193,201,
exp1-user-1776779843997504000-1884,5513,13522,201,
exp1-user-1776779843997504000-1885,6435,14100,201,
exp1-user-1776779843997504000-1886,7362,14642,201,
exp1-user-1776779843997504000-1887,6613,14313,201,
exp1-user-1776779843997504000-1888,0,8187,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50381->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1889,5342,13534,201,
exp1-user-1776779843997504000-1890,6546,14304,201,
exp1-user-1776779843997504000-1891,3449,12600,201,
exp1-user-1776779843997504000-1892,3471,12516,201,
exp1-user-1776779843997504000-1893,8166,14862,201,
exp1-user-1776779843997504000-1894,3664,12705,201,
exp1-user-1776779843997504000-1895,3414,12497,201,
exp1-user-1776779843997504000-1896,4697,13307,201,
exp1-user-1776779843997504000-1897,9389,20014,201,
exp1-user-1776779843997504000-1898,3433,12519,201,
exp1-user-1776779843997504000-1899,3502,12499,201,
exp1-user-1776779843997504000-1900,4059,12808,201,
exp1-user-1776779843997504000-1901,3503,12499,201,
exp1-user-1776779843997504000-1902,3501,12499,201,
exp1-user-1776779843997504000-1903,0,6962,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50359->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-1904,6475,14026,201,
exp1-user-1776779843997504000-1905,1084,6918,201,
exp1-user-1776779843997504000-1906,1246,6932,201,
exp1-user-1776779843997504000-1907,6685,14305,201,
exp1-user-1776779843997504000-1908,8875,17829,201,
exp1-user-1776779843997504000-1909,8947,18095,201,
exp1-user-1776779843997504000-1910,9012,18383,201,
exp1-user-1776779843997504000-1911,1440,6950,201,
exp1-user-1776779843997504000-1912,6731,14314,201,
exp1-user-1776779843997504000-1913,5122,13501,201,
exp1-user-1776779843997504000-1914,4102,12906,201,
exp1-user-1776779843997504000-1915,8420,15195,201,
exp1-user-1776779843997504000-1916,2007,10056,201,
exp1-user-1776779843997504000-1917,9081,18802,201,
exp1-user-1776779843997504000-1918,8499,15288,201,
exp1-user-1776779843997504000-1919,7905,14725,201,
exp1-user-1776779843997504000-1920,6548,14307,201,
exp1-user-1776779843997504000-1921,4559,13116,201,
exp1-user-1776779843997504000-1922,8297,15024,201,
exp1-user-1776779843997504000-1923,8320,15024,201,
exp1-user-1776779843997504000-1924,6455,14016,201,
exp1-user-1776779843997504000-1925,3071,12103,201,
exp1-user-1776779843997504000-1926,659,10136,201,
exp1-user-1776779843997504000-1927,5500,13515,201,
exp1-user-1776779843997504000-1928,8218,14990,201,
