user_id,position,latency_ms,status,error
exp1-user-1776779802256393000-586,970,4269,201,
exp1-user-1776779802256393000-587,424,1891,201,
exp1-user-1776779802256393000-588,462,2079,201,
exp1-user-1776779802256393000-589,423,1890,201,
exp1-user-1776779802256393000-590,472,2172,201,
exp1-user-1776779802256393000-591,510,2370,201,
exp1-user-1776779802256393000-592,433,1969,201,
exp1-user-1776779802256393000-593,566,2591,201,
exp1-user-1776779802256393000-594,598,2763,201,
exp1-user-1776779802256393000-595,588,2682,201,
exp1-user-1776779802256393000-596,576,2670,201,
exp1-user-1776779802256393000-597,571,2599,201,
exp1-user-1776779802256393000-598,403,1862,201,
exp1-user-1776779802256393000-599,445,1984,201,
exp1-user-1776779802256393000-600,439,1975,201,
exp1-user-1776779802256393000-601,449,1986,201,
exp1-user-1776779802256393000-602,457,2071,201,
exp1-user-1776779802256393000-603,442,1978,201,
exp1-user-1776779802256393000-604,469,2172,201,
exp1-user-1776779802256393000-605,444,1983,201,
exp1-user-1776779802256393000-606,437,1975,201,
exp1-user-1776779802256393000-607,443,1978,201,
exp1-user-1776779802256393000-608,594,2695,201,
exp1-user-1776779802256393000-609,586,2678,201,
exp1-user-1776779802256393000-610,603,2771,201,
exp1-user-1776779802256393000-611,581,2675,201,
exp1-user-1776779802256393000-612,441,1978,201,
exp1-user-1776779802256393000-613,506,2365,201,
exp1-user-1776779802256393000-614,438,1975,201,
exp1-user-1776779802256393000-615,496,2280,201,
exp1-user-1776779802256393000-616,446,1984,201,
exp1-user-1776779802256393000-617,577,2670,201,
exp1-user-1776779802256393000-618,579,2671,201,
exp1-user-1776779802256393000-619,624,2874,201,
exp1-user-1776779802256393000-620,604,2775,201,
exp1-user-1776779802256393000-621,612,2787,201,
exp1-user-1776779802256393000-622,615,2796,201,
exp1-user-1776779802256393000-623,621,2862,201,
exp1-user-1776779802256393000-624,625,2874,201,
exp1-user-1776779802256393000-625,527,2462,201,
exp1-user-1776779802256393000-626,876,3871,201,
exp1-user-1776779802256393000-627,617,2798,201,
exp1-user-1776779802256393000-628,620,2804,201,
exp1-user-1776779802256393000-629,447,1984,201,
exp1-user-1776779802256393000-630,627,2874,201,
exp1-user-1776779802256393000-631,540,2483,201,
exp1-user-1776779802256393000-632,534,2476,201,
exp1-user-1776779802256393000-633,611,2786,201,
exp1-user-1776779802256393000-634,475,2173,201,
exp1-user-1776779802256393000-635,530,2475,201,
exp1-user-1776779802256393000-636,629,2874,201,
exp1-user-1776779802256393000-637,639,2885,201,
exp1-user-1776779802256393000-638,706,3174,201,
exp1-user-1776779802256393000-639,683,3083,201,
exp1-user-1776779802256393000-640,724,3264,201,
exp1-user-1776779802256393000-641,732,3279,201,
exp1-user-1776779802256393000-642,609,2782,201,
exp1-user-1776779802256393000-643,451,1987,201,
exp1-user-1776779802256393000-644,631,2875,201,
exp1-user-1776779802256393000-645,126,680,201,
exp1-user-1776779802256393000-646,643,2893,201,
exp1-user-1776779802256393000-647,727,3267,201,
exp1-user-1776779802256393000-648,674,3068,201,
exp1-user-1776779802256393000-649,709,3175,201,
exp1-user-1776779802256393000-650,668,2994,201,
exp1-user-1776779802256393000-651,736,3281,201,
exp1-user-1776779802256393000-652,657,2977,201,
exp1-user-1776779802256393000-653,610,2785,201,
exp1-user-1776779802256393000-654,425,1892,201,
exp1-user-1776779802256393000-655,518,2391,201,
exp1-user-1776779802256393000-656,521,2393,201,
exp1-user-1776779802256393000-657,430,1969,201,
exp1-user-1776779802256393000-658,729,3272,201,
exp1-user-1776779802256393000-659,649,2972,201,
exp1-user-1776779802256393000-660,666,2988,201,
exp1-user-1776779802256393000-661,695,3098,201,
exp1-user-1776779802256393000-662,619,2803,201,
exp1-user-1776779802256393000-663,985,4295,201,
exp1-user-1776779802256393000-664,17,176,201,
exp1-user-1776779802256393000-665,16,176,201,
exp1-user-1776779802256393000-666,458,2071,201,
exp1-user-1776779802256393000-667,450,1986,201,
exp1-user-1776779802256393000-668,484,2268,201,
exp1-user-1776779802256393000-669,691,3097,201,
exp1-user-1776779802256393000-670,677,3068,201,
exp1-user-1776779802256393000-671,672,2994,201,
exp1-user-1776779802256393000-672,665,2988,201,
exp1-user-1776779802256393000-673,311,1401,201,
exp1-user-1776779802256393000-674,299,1375,201,
exp1-user-1776779802256393000-675,664,2983,201,
exp1-user-1776779802256393000-676,681,3083,201,
exp1-user-1776779802256393000-677,714,3180,201,
exp1-user-1776779802256393000-678,159,775,201,
exp1-user-1776779802256393000-679,22,176,201,
exp1-user-1776779802256393000-680,11,176,201,
exp1-user-1776779802256393000-681,25,183,201,
exp1-user-1776779802256393000-682,314,1413,201,
exp1-user-1776779802256393000-683,244,1120,201,
exp1-user-1776779802256393000-684,306,1397,201,
exp1-user-1776779802256393000-685,163,782,201,
exp1-user-1776779802256393000-686,71,278,201,
exp1-user-1776779802256393000-687,169,799,201,
exp1-user-1776779802256393000-688,119,381,201,
exp1-user-1776779802256393000-689,331,1488,201,
exp1-user-1776779802256393000-690,339,1568,201,
exp1-user-1776779802256393000-691,67,278,201,
exp1-user-1776779802256393000-692,229,1067,201,
exp1-user-1776779802256393000-693,27,207,201,
exp1-user-1776779802256393000-694,252,1169,201,
exp1-user-1776779802256393000-695,76,278,201,
exp1-user-1776779802256393000-696,326,1479,201,
exp1-user-1776779802256393000-697,52,270,201,
exp1-user-1776779802256393000-698,36,268,201,
exp1-user-1776779802256393000-699,40,270,201,
exp1-user-1776779802256393000-700,238,1105,201,
exp1-user-1776779802256393000-701,262,1197,201,
exp1-user-1776779802256393000-702,100,364,201,
exp1-user-1776779802256393000-703,780,3469,201,
exp1-user-1776779802256393000-704,696,3099,201,
exp1-user-1776779802256393000-705,42,270,201,
exp1-user-1776779802256393000-706,195,891,201,
exp1-user-1776779802256393000-707,234,1095,201,
exp1-user-1776779802256393000-708,273,1270,201,
exp1-user-1776779802256393000-709,37,270,201,
exp1-user-1776779802256393000-710,175,862,201,
exp1-user-1776779802256393000-711,285,1304,201,
exp1-user-1776779802256393000-712,251,1169,201,
exp1-user-1776779802256393000-713,34,215,201,
exp1-user-1776779802256393000-714,156,769,201,
exp1-user-1776779802256393000-715,222,999,201,
exp1-user-1776779802256393000-716,228,1067,201,
exp1-user-1776779802256393000-717,73,278,201,
exp1-user-1776779802256393000-718,368,1673,201,
exp1-user-1776779802256393000-719,267,1203,201,
exp1-user-1776779802256393000-720,658,2976,201,
exp1-user-1776779802256393000-721,369,1680,201,
exp1-user-1776779802256393000-722,250,1169,201,
exp1-user-1776779802256393000-723,307,1397,201,
exp1-user-1776779802256393000-724,277,1282,201,
exp1-user-1776779802256393000-725,645,2896,201,
exp1-user-1776779802256393000-726,266,1206,201,
exp1-user-1776779802256393000-727,116,381,201,
exp1-user-1776779802256393000-728,372,1685,201,
exp1-user-1776779802256393000-729,975,4284,201,
exp1-user-1776779802256393000-730,278,1282,201,
exp1-user-1776779802256393000-731,274,1270,201,
exp1-user-1776779802256393000-732,283,1301,201,
exp1-user-1776779802256393000-733,340,1569,201,
exp1-user-1776779802256393000-734,354,1591,201,
exp1-user-1776779802256393000-735,342,1570,201,
exp1-user-1776779802256393000-736,637,2882,201,
exp1-user-1776779802256393000-737,82,283,201,
exp1-user-1776779802256393000-738,641,2890,201,
exp1-user-1776779802256393000-739,708,3174,201,
exp1-user-1776779802256393000-740,200,962,201,
exp1-user-1776779802256393000-741,700,3171,201,
exp1-user-1776779802256393000-742,196,891,201,
exp1-user-1776779802256393000-743,703,3171,201,
exp1-user-1776779802256393000-744,682,3083,201,
exp1-user-1776779802256393000-745,740,3288,201,
exp1-user-1776779802256393000-746,106,379,201,
exp1-user-1776779802256393000-747,652,2972,201,
exp1-user-1776779802256393000-748,46,270,201,
exp1-user-1776779802256393000-749,753,3370,201,
exp1-user-1776779802256393000-750,375,1692,201,
exp1-user-1776779802256393000-751,220,990,201,
exp1-user-1776779802256393000-752,188,884,201,
exp1-user-1776779802256393000-753,112,379,201,
exp1-user-1776779802256393000-754,292,1364,201,
exp1-user-1776779802256393000-755,532,2475,201,
exp1-user-1776779802256393000-756,675,3068,201,
exp1-user-1776779802256393000-757,694,3096,201,
exp1-user-1776779802256393000-758,131,679,201,
exp1-user-1776779802256393000-759,309,1398,201,
exp1-user-1776779802256393000-760,223,999,201,
exp1-user-1776779802256393000-761,68,278,201,
exp1-user-1776779802256393000-762,814,3583,201,
exp1-user-1776779802256393000-763,355,1599,201,
exp1-user-1776779802256393000-764,193,885,201,
exp1-user-1776779802256393000-765,356,1597,201,
exp1-user-1776779802256393000-766,359,1599,201,
exp1-user-1776779802256393000-767,371,1677,201,
exp1-user-1776779802256393000-768,323,1472,201,
exp1-user-1776779802256393000-769,347,1578,201,
exp1-user-1776779802256393000-770,132,676,201,
exp1-user-1776779802256393000-771,145,760,201,
exp1-user-1776779802256393000-772,173,858,201,
exp1-user-1776779802256393000-773,396,1780,201,
exp1-user-1776779802256393000-774,661,2978,201,
exp1-user-1776779802256393000-775,393,1777,201,
exp1-user-1776779802256393000-776,788,3476,201,
exp1-user-1776779802256393000-777,300,1371,201,
exp1-user-1776779802256393000-778,557,2562,201,
exp1-user-1776779802256393000-779,346,1577,201,
exp1-user-1776779802256393000-780,224,1060,201,
exp1-user-1776779802256393000-781,805,3566,201,
exp1-user-1776779802256393000-782,707,3169,201,
exp1-user-1776779802256393000-783,993,4367,201,
exp1-user-1776779802256393000-784,304,1375,201,
exp1-user-1776779802256393000-785,301,1374,201,
exp1-user-1776779802256393000-786,256,1169,201,
exp1-user-1776779802256393000-787,63,274,201,
exp1-user-1776779802256393000-788,240,1104,201,
exp1-user-1776779802256393000-789,77,274,201,
exp1-user-1776779802256393000-790,336,1560,201,
exp1-user-1776779802256393000-791,230,1069,201,
exp1-user-1776779802256393000-792,379,1695,201,
exp1-user-1776779802256393000-793,367,1671,201,
exp1-user-1776779802256393000-794,236,1092,201,
exp1-user-1776779802256393000-795,391,1774,201,
exp1-user-1776779802256393000-796,734,3275,201,
exp1-user-1776779802256393000-797,650,2968,201,
exp1-user-1776779802256393000-798,772,3388,201,
exp1-user-1776779802256393000-799,825,3668,201,
exp1-user-1776779802256393000-800,349,1579,201,
exp1-user-1776779802256393000-801,768,3387,201,
exp1-user-1776779802256393000-802,984,4289,201,
exp1-user-1776779802256393000-803,935,4068,201,
exp1-user-1776779802256393000-804,245,1113,201,
exp1-user-1776779802256393000-805,715,3173,201,
exp1-user-1776779802256393000-806,693,3072,201,
exp1-user-1776779802256393000-807,505,2345,201,
exp1-user-1776779802256393000-808,289,1348,201,
exp1-user-1776779802256393000-809,762,3377,201,
exp1-user-1776779802256393000-810,519,2373,201,
exp1-user-1776779802256393000-811,152,757,201,
exp1-user-1776779802256393000-812,746,3358,201,
exp1-user-1776779802256393000-813,837,3671,201,
exp1-user-1776779802256393000-814,846,3751,201,
exp1-user-1776779802256393000-815,824,3650,201,
exp1-user-1776779802256393000-816,899,3953,201,
exp1-user-1776779802256393000-817,187,884,201,
exp1-user-1776779802256393000-818,705,3171,201,
exp1-user-1776779802256393000-819,2,159,201,
exp1-user-1776779802256393000-820,14,176,201,
exp1-user-1776779802256393000-821,387,1770,201,
exp1-user-1776779802256393000-822,241,1107,201,
exp1-user-1776779802256393000-823,135,676,201,
exp1-user-1776779802256393000-824,225,1062,201,
exp1-user-1776779802256393000-825,184,873,201,
exp1-user-1776779802256393000-826,272,1267,201,
exp1-user-1776779802256393000-827,180,867,201,
exp1-user-1776779802256393000-828,381,1758,201,
exp1-user-1776779802256393000-829,185,881,201,
exp1-user-1776779802256393000-830,129,676,201,
exp1-user-1776779802256393000-831,320,1467,201,
exp1-user-1776779802256393000-832,56,267,201,
exp1-user-1776779802256393000-833,397,1782,201,
exp1-user-1776779802256393000-834,233,1091,201,
exp1-user-1776779802256393000-835,376,1692,201,
exp1-user-1776779802256393000-836,361,1662,201,
exp1-user-1776779802256393000-837,231,1073,201,
exp1-user-1776779802256393000-838,58,267,201,
exp1-user-1776779802256393000-839,334,1492,201,
exp1-user-1776779802256393000-840,127,676,201,
exp1-user-1776779802256393000-841,226,1062,201,
exp1-user-1776779802256393000-842,382,1762,201,
exp1-user-1776779802256393000-843,388,1768,201,
exp1-user-1776779802256393000-844,227,1063,201,
exp1-user-1776779802256393000-845,392,1775,201,
exp1-user-1776779802256393000-846,61,273,201,
exp1-user-1776779802256393000-847,686,3078,201,
exp1-user-1776779802256393000-848,205,965,201,
exp1-user-1776779802256393000-849,87,282,201,
exp1-user-1776779802256393000-850,757,3373,201,
exp1-user-1776779802256393000-851,900,3967,201,
exp1-user-1776779802256393000-852,678,3067,201,
exp1-user-1776779802256393000-853,192,883,201,
exp1-user-1776779802256393000-854,988,4359,201,
exp1-user-1776779802256393000-855,351,1583,201,
exp1-user-1776779802256393000-856,656,2973,201,
exp1-user-1776779802256393000-857,134,676,201,
exp1-user-1776779802256393000-858,335,1495,201,
exp1-user-1776779802256393000-859,329,1483,201,
exp1-user-1776779802256393000-860,174,857,201,
exp1-user-1776779802256393000-861,190,880,201,
exp1-user-1776779802256393000-862,889,3890,201,
exp1-user-1776779802256393000-863,378,1691,201,
exp1-user-1776779802256393000-864,671,2990,201,
exp1-user-1776779802256393000-865,179,866,201,
exp1-user-1776779802256393000-866,784,3469,201,
exp1-user-1776779802256393000-867,136,675,201,
exp1-user-1776779802256393000-868,140,760,201,
exp1-user-1776779802256393000-869,692,3092,201,
exp1-user-1776779802256393000-870,635,2873,201,
exp1-user-1776779802256393000-871,735,3275,201,
exp1-user-1776779802256393000-872,829,3671,201,
exp1-user-1776779802256393000-873,215,979,201,
exp1-user-1776779802256393000-874,270,1210,201,
exp1-user-1776779802256393000-875,45,266,201,
exp1-user-1776779802256393000-876,644,2888,201,
exp1-user-1776779802256393000-877,117,381,201,
exp1-user-1776779802256393000-878,324,1476,201,
exp1-user-1776779802256393000-879,243,1119,201,
exp1-user-1776779802256393000-880,207,973,201,
exp1-user-1776779802256393000-881,733,3279,201,
exp1-user-1776779802256393000-882,12,176,201,
exp1-user-1776779802256393000-883,699,3165,201,
exp1-user-1776779802256393000-884,186,884,201,
exp1-user-1776779802256393000-885,62,271,201,
exp1-user-1776779802256393000-886,749,3361,201,
exp1-user-1776779802256393000-887,146,760,201,
exp1-user-1776779802256393000-888,170,798,201,
exp1-user-1776779802256393000-889,260,1172,201,
exp1-user-1776779802256393000-890,264,1197,201,
exp1-user-1776779802256393000-891,819,3587,201,
exp1-user-1776779802256393000-892,816,3581,201,
exp1-user-1776779802256393000-893,394,1777,201,
exp1-user-1776779802256393000-894,102,359,201,
exp1-user-1776779802256393000-895,741,3283,201,
exp1-user-1776779802256393000-896,790,3482,201,
exp1-user-1776779802256393000-897,851,3769,201,
exp1-user-1776779802256393000-898,59,267,201,
exp1-user-1776779802256393000-899,295,1365,201,
exp1-user-1776779802256393000-900,333,1490,201,
exp1-user-1776779802256393000-901,352,1586,201,
exp1-user-1776779802256393000-902,328,1482,201,
exp1-user-1776779802256393000-903,302,1375,201,
exp1-user-1776779802256393000-904,128,675,201,
exp1-user-1776779802256393000-905,344,1575,201,
exp1-user-1776779802256393000-906,957,4181,201,
exp1-user-1776779802256393000-907,852,3770,201,
exp1-user-1776779802256393000-908,115,376,201,
exp1-user-1776779802256393000-909,626,2869,201,
exp1-user-1776779802256393000-910,345,1575,201,
exp1-user-1776779802256393000-911,75,273,201,
exp1-user-1776779802256393000-912,898,3961,201,
exp1-user-1776779802256393000-913,965,4257,201,
exp1-user-1776779802256393000-914,99,355,201,
exp1-user-1776779802256393000-915,141,760,201,
exp1-user-1776779802256393000-916,688,3081,201,
exp1-user-1776779802256393000-917,109,382,201,
exp1-user-1776779802256393000-918,823,3656,201,
exp1-user-1776779802256393000-919,978,4283,201,
exp1-user-1776779802256393000-920,940,4087,201,
exp1-user-1776779802256393000-921,928,4069,201,
exp1-user-1776779802256393000-922,807,3566,201,
exp1-user-1776779802256393000-923,759,3375,201,
exp1-user-1776779802256393000-924,684,3076,201,
exp1-user-1776779802256393000-925,918,3990,201,
exp1-user-1776779802256393000-926,896,3957,201,
exp1-user-1776779802256393000-927,89,282,201,
exp1-user-1776779802256393000-928,206,964,201,
exp1-user-1776779802256393000-929,648,2942,201,
exp1-user-1776779802256393000-930,804,3555,201,
exp1-user-1776779802256393000-931,859,3801,201,
exp1-user-1776779802256393000-932,927,4061,201,
exp1-user-1776779802256393000-933,488,2258,201,
exp1-user-1776779802256393000-934,934,4069,201,
exp1-user-1776779802256393000-935,888,3871,201,
exp1-user-1776779802256393000-936,512,2356,201,
exp1-user-1776779802256393000-937,529,2448,201,
exp1-user-1776779802256393000-938,551,2546,201,
exp1-user-1776779802256393000-939,47,272,201,
exp1-user-1776779802256393000-940,261,1178,201,
exp1-user-1776779802256393000-941,157,772,201,
exp1-user-1776779802256393000-942,313,1411,201,
exp1-user-1776779802256393000-943,390,1775,201,
exp1-user-1776779802256393000-944,769,3391,201,
exp1-user-1776779802256393000-945,123,667,201,
exp1-user-1776779802256393000-946,796,3503,201,
exp1-user-1776779802256393000-947,35,218,201,
exp1-user-1776779802256393000-948,217,986,201,
exp1-user-1776779802256393000-949,153,764,201,
exp1-user-1776779802256393000-950,39,270,201,
exp1-user-1776779802256393000-951,199,961,201,
exp1-user-1776779802256393000-952,317,1466,201,
exp1-user-1776779802256393000-953,258,1174,201,
exp1-user-1776779802256393000-954,383,1765,201,
exp1-user-1776779802256393000-955,341,1570,201,
exp1-user-1776779802256393000-956,384,1767,201,
exp1-user-1776779802256393000-957,166,790,201,
exp1-user-1776779802256393000-958,756,3373,201,
exp1-user-1776779802256393000-959,990,4358,201,
exp1-user-1776779802256393000-960,844,3757,201,
exp1-user-1776779802256393000-961,839,3685,201,
exp1-user-1776779802256393000-962,669,2988,201,
exp1-user-1776779802256393000-963,806,3569,201,
exp1-user-1776779802256393000-964,680,3076,201,
exp1-user-1776779802256393000-965,919,3993,201,
exp1-user-1776779802256393000-966,275,1264,201,
exp1-user-1776779802256393000-967,96,282,201,
exp1-user-1776779802256393000-968,209,968,201,
exp1-user-1776779802256393000-969,836,3679,201,
exp1-user-1776779802256393000-970,321,1470,201,
exp1-user-1776779802256393000-971,353,1590,201,
exp1-user-1776779802256393000-972,750,3366,201,
exp1-user-1776779802256393000-973,183,874,201,
exp1-user-1776779802256393000-974,364,1670,201,
exp1-user-1776779802256393000-975,198,961,201,
exp1-user-1776779802256393000-976,235,1096,201,
exp1-user-1776779802256393000-977,118,380,201,
exp1-user-1776779802256393000-978,380,1699,201,
exp1-user-1776779802256393000-979,138,4271,201,
exp1-user-1776779802256393000-980,362,1666,201,
exp1-user-1776779802256393000-981,55,270,201,
exp1-user-1776779802256393000-982,181,869,201,
exp1-user-1776779802256393000-983,327,1482,201,
exp1-user-1776779802256393000-984,322,1468,201,
exp1-user-1776779802256393000-985,374,1691,201,
exp1-user-1776779802256393000-986,343,1568,201,
exp1-user-1776779802256393000-987,386,1765,201,
exp1-user-1776779802256393000-988,332,1487,201,
exp1-user-1776779802256393000-989,65,275,201,
exp1-user-1776779802256393000-990,860,3810,201,
exp1-user-1776779802256393000-991,373,1683,201,
exp1-user-1776779802256393000-992,377,1692,201,
exp1-user-1776779802256393000-993,137,676,201,
exp1-user-1776779802256393000-994,358,1598,201,
exp1-user-1776779802256393000-995,810,3572,201,
exp1-user-1776779802256393000-996,330,1483,201,
exp1-user-1776779802256393000-997,221,986,201,
exp1-user-1776779802256393000-998,845,3758,201,
exp1-user-1776779802256393000-999,26,203,201,
