user_id,position,latency_ms,status,error
exp1-user-1776779813497065000-1062,707,4434,201,
exp1-user-1776779813497065000-1063,790,4529,201,
exp1-user-1776779813497065000-1064,761,4534,201,
exp1-user-1776779813497065000-1065,221,2223,201,
exp1-user-1776779813497065000-1066,4470,10195,201,
exp1-user-1776779813497065000-1067,626,4228,201,
exp1-user-1776779813497065000-1068,201,848,201,
exp1-user-1776779813497065000-1069,4341,9437,201,
exp1-user-1776779813497065000-1070,100,794,201,
exp1-user-1776779813497065000-1071,791,4529,201,
exp1-user-1776779813497065000-1072,2,714,201,
exp1-user-1776779813497065000-1073,178,847,201,
exp1-user-1776779813497065000-1074,56,777,201,
exp1-user-1776779813497065000-1075,3653,6317,201,
exp1-user-1776779813497065000-1076,96,794,201,
exp1-user-1776779813497065000-1077,344,3721,201,
exp1-user-1776779813497065000-1078,438,3722,201,
exp1-user-1776779813497065000-1079,415,3617,201,
exp1-user-1776779813497065000-1080,4691,11448,201,
exp1-user-1776779813497065000-1081,4723,11622,201,
exp1-user-1776779813497065000-1082,4679,11367,201,
exp1-user-1776779813497065000-1083,430,3619,201,
exp1-user-1776779813497065000-1084,3041,6123,201,
exp1-user-1776779813497065000-1085,419,3721,201,
exp1-user-1776779813497065000-1086,4699,11482,201,
exp1-user-1776779813497065000-1087,799,4391,201,
exp1-user-1776779813497065000-1088,480,3926,201,
exp1-user-1776779813497065000-1089,4711,11566,201,
exp1-user-1776779813497065000-1090,505,3926,201,
exp1-user-1776779813497065000-1091,436,3721,201,
exp1-user-1776779813497065000-1092,4423,9931,201,
exp1-user-1776779813497065000-1093,2687,6037,201,
exp1-user-1776779813497065000-1094,2937,6134,201,
exp1-user-1776779813497065000-1095,2960,6219,201,
exp1-user-1776779813497065000-1096,3602,6338,201,
exp1-user-1776779813497065000-1097,2955,6218,201,
exp1-user-1776779813497065000-1098,4468,10180,201,
exp1-user-1776779813497065000-1099,4486,10286,201,
exp1-user-1776779813497065000-1100,3667,6458,201,
exp1-user-1776779813497065000-1101,474,3925,201,
exp1-user-1776779813497065000-1102,1479,5523,201,
exp1-user-1776779813497065000-1103,4621,11098,201,
exp1-user-1776779813497065000-1104,482,3925,201,
exp1-user-1776779813497065000-1105,406,3208,201,
exp1-user-1776779813497065000-1106,4455,10126,201,
exp1-user-1776779813497065000-1107,4636,11149,201,
exp1-user-1776779813497065000-1108,4644,11208,201,
exp1-user-1776779813497065000-1109,605,4129,201,
exp1-user-1776779813497065000-1110,1380,5415,201,
exp1-user-1776779813497065000-1111,1166,5223,201,
exp1-user-1776779813497065000-1112,417,3729,201,
exp1-user-1776779813497065000-1113,797,4513,201,
exp1-user-1776779813497065000-1114,4690,11448,201,
exp1-user-1776779813497065000-1115,4656,11252,201,
exp1-user-1776779813497065000-1116,1292,5420,201,
exp1-user-1776779813497065000-1117,4901,12425,201,
exp1-user-1776779813497065000-1118,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-1119,3663,6323,201,
exp1-user-1776779813497065000-1120,3654,6335,201,
exp1-user-1776779813497065000-1121,4625,11111,201,
exp1-user-1776779813497065000-1122,397,11241,201,
exp1-user-1776779813497065000-1123,4467,10177,201,
exp1-user-1776779813497065000-1124,4520,10461,201,
exp1-user-1776779813497065000-1125,4286,9088,201,
exp1-user-1776779813497065000-1126,2235,5803,201,
exp1-user-1776779813497065000-1127,4618,11078,201,
exp1-user-1776779813497065000-1128,3997,7053,201,
exp1-user-1776779813497065000-1129,389,3721,201,
exp1-user-1776779813497065000-1130,4746,11719,201,
exp1-user-1776779813497065000-1131,426,3721,201,
exp1-user-1776779813497065000-1132,477,3918,201,
exp1-user-1776779813497065000-1133,472,3926,201,
exp1-user-1776779813497065000-1134,4626,11112,201,
exp1-user-1776779813497065000-1135,495,4112,201,
exp1-user-1776779813497065000-1136,486,4024,201,
exp1-user-1776779813497065000-1137,546,4130,201,
exp1-user-1776779813497065000-1138,542,4112,201,
exp1-user-1776779813497065000-1139,368,3721,201,
exp1-user-1776779813497065000-1140,511,3926,201,
exp1-user-1776779813497065000-1141,609,4217,201,
exp1-user-1776779813497065000-1142,355,3723,201,
exp1-user-1776779813497065000-1143,230,2216,201,
exp1-user-1776779813497065000-1144,550,4115,201,
exp1-user-1776779813497065000-1145,4509,10425,201,
exp1-user-1776779813497065000-1146,3079,6233,201,
exp1-user-1776779813497065000-1147,4561,10682,201,
exp1-user-1776779813497065000-1148,3551,6465,201,
exp1-user-1776779813497065000-1149,4579,10816,201,
exp1-user-1776779813497065000-1150,4593,10923,201,
exp1-user-1776779813497065000-1151,420,3722,201,
exp1-user-1776779813497065000-1152,4619,11084,201,
exp1-user-1776779813497065000-1153,4458,10129,201,
exp1-user-1776779813497065000-1154,4476,10238,201,
exp1-user-1776779813497065000-1155,4613,11035,201,
exp1-user-1776779813497065000-1156,4554,10651,201,
exp1-user-1776779813497065000-1157,4617,11067,201,
exp1-user-1776779813497065000-1158,4503,10383,201,
exp1-user-1776779813497065000-1159,4602,10993,201,
exp1-user-1776779813497065000-1160,4658,11256,201,
exp1-user-1776779813497065000-1161,4105,7504,201,
exp1-user-1776779813497065000-1162,4611,11025,201,
exp1-user-1776779813497065000-1163,470,3922,201,
exp1-user-1776779813497065000-1164,4587,10883,201,
exp1-user-1776779813497065000-1165,444,3716,201,
exp1-user-1776779813497065000-1166,2773,6206,201,
exp1-user-1776779813497065000-1167,358,3716,201,
exp1-user-1776779813497065000-1168,3035,6121,201,
exp1-user-1776779813497065000-1169,4538,10557,201,
exp1-user-1776779813497065000-1170,370,2807,201,
exp1-user-1776779813497065000-1171,4526,10511,201,
exp1-user-1776779813497065000-1172,534,4013,201,
exp1-user-1776779813497065000-1173,379,3514,201,
exp1-user-1776779813497065000-1174,559,4130,201,
exp1-user-1776779813497065000-1175,805,4514,201,
exp1-user-1776779813497065000-1176,4949,12721,201,
exp1-user-1776779813497065000-1177,1011,4708,201,
exp1-user-1776779813497065000-1178,794,4527,201,
exp1-user-1776779813497065000-1179,910,4626,201,
exp1-user-1776779813497065000-1180,618,4217,201,
exp1-user-1776779813497065000-1181,907,4716,201,
exp1-user-1776779813497065000-1182,4959,12742,201,
exp1-user-1776779813497065000-1183,1004,4716,201,
exp1-user-1776779813497065000-1184,4937,12669,201,
exp1-user-1776779813497065000-1185,1122,5120,201,
exp1-user-1776779813497065000-1186,4995,12950,201,
exp1-user-1776779813497065000-1187,1186,5213,201,
exp1-user-1776779813497065000-1188,1213,5228,201,
exp1-user-1776779813497065000-1189,1273,5323,201,
exp1-user-1776779813497065000-1190,4065,7322,201,
exp1-user-1776779813497065000-1191,4886,12349,201,
exp1-user-1776779813497065000-1192,807,4518,201,
exp1-user-1776779813497065000-1193,1111,5117,201,
exp1-user-1776779813497065000-1194,1304,5428,201,
exp1-user-1776779813497065000-1195,3556,6412,201,
exp1-user-1776779813497065000-1196,4682,11412,201,
exp1-user-1776779813497065000-1197,1275,5419,201,
exp1-user-1776779813497065000-1198,1283,5318,201,
exp1-user-1776779813497065000-1199,704,4426,201,
exp1-user-1776779813497065000-1200,629,4215,201,
exp1-user-1776779813497065000-1201,643,4217,201,
exp1-user-1776779813497065000-1202,644,4217,201,
exp1-user-1776779813497065000-1203,574,4215,201,
exp1-user-1776779813497065000-1204,809,4512,201,
exp1-user-1776779813497065000-1205,562,4023,201,
exp1-user-1776779813497065000-1206,998,4625,201,
exp1-user-1776779813497065000-1207,864,4708,201,
exp1-user-1776779813497065000-1208,722,4521,201,
exp1-user-1776779813497065000-1209,1254,5422,201,
exp1-user-1776779813497065000-1210,560,4129,201,
exp1-user-1776779813497065000-1211,1311,5427,201,
exp1-user-1776779813497065000-1212,1326,5453,201,
exp1-user-1776779813497065000-1213,1338,5422,201,
exp1-user-1776779813497065000-1214,1228,5411,201,
exp1-user-1776779813497065000-1215,1404,5427,201,
exp1-user-1776779813497065000-1216,1446,5519,201,
exp1-user-1776779813497065000-1217,442,3721,201,
exp1-user-1776779813497065000-1218,4383,9722,201,
exp1-user-1776779813497065000-1219,4386,9728,201,
exp1-user-1776779813497065000-1220,517,3925,201,
exp1-user-1776779813497065000-1221,3013,6037,201,
exp1-user-1776779813497065000-1222,4489,10317,201,
exp1-user-1776779813497065000-1223,1360,5418,201,
exp1-user-1776779813497065000-1224,4559,10659,201,
exp1-user-1776779813497065000-1225,3479,6445,201,
exp1-user-1776779813497065000-1226,4889,12402,201,
exp1-user-1776779813497065000-1227,440,3720,201,
exp1-user-1776779813497065000-1228,4553,10649,201,
exp1-user-1776779813497065000-1229,4492,10330,201,
exp1-user-1776779813497065000-1230,302,2719,201,
exp1-user-1776779813497065000-1231,4546,10613,201,
exp1-user-1776779813497065000-1232,530,4113,201,
exp1-user-1776779813497065000-1233,4495,10348,201,
exp1-user-1776779813497065000-1234,4641,11167,201,
exp1-user-1776779813497065000-1235,4589,10898,201,
exp1-user-1776779813497065000-1236,4732,11662,201,
exp1-user-1776779813497065000-1237,4759,11748,201,
exp1-user-1776779813497065000-1238,4689,11444,201,
exp1-user-1776779813497065000-1239,4676,11358,201,
exp1-user-1776779813497065000-1240,313,2716,201,
exp1-user-1776779813497065000-1241,4493,10335,201,
exp1-user-1776779813497065000-1242,144,799,201,
exp1-user-1776779813497065000-1243,597,4113,201,
exp1-user-1776779813497065000-1244,603,4129,201,
exp1-user-1776779813497065000-1245,4482,10275,201,
exp1-user-1776779813497065000-1246,4499,10367,201,
exp1-user-1776779813497065000-1247,4566,10741,201,
exp1-user-1776779813497065000-1248,4511,10431,201,
exp1-user-1776779813497065000-1249,531,4113,201,
exp1-user-1776779813497065000-1250,4527,10516,201,
exp1-user-1776779813497065000-1251,301,2719,201,
exp1-user-1776779813497065000-1252,303,2719,201,
exp1-user-1776779813497065000-1253,533,4019,201,
exp1-user-1776779813497065000-1254,395,3713,201,
exp1-user-1776779813497065000-1255,432,3720,201,
exp1-user-1776779813497065000-1256,443,3722,201,
exp1-user-1776779813497065000-1257,64,607,201,
exp1-user-1776779813497065000-1258,4601,11006,201,
exp1-user-1776779813497065000-1259,284,3628,201,
exp1-user-1776779813497065000-1260,3669,6470,201,
exp1-user-1776779813497065000-1261,1072,4834,201,
exp1-user-1776779813497065000-1262,113,804,201,
exp1-user-1776779813497065000-1263,288,3326,201,
exp1-user-1776779813497065000-1264,247,2233,201,
exp1-user-1776779813497065000-1265,774,4540,201,
exp1-user-1776779813497065000-1266,5,721,201,
exp1-user-1776779813497065000-1267,16,591,201,
exp1-user-1776779813497065000-1268,1000,4633,201,
exp1-user-1776779813497065000-1269,671,4439,201,
exp1-user-1776779813497065000-1270,954,4735,201,
exp1-user-1776779813497065000-1271,1059,4833,201,
exp1-user-1776779813497065000-1272,826,4428,201,
exp1-user-1776779813497065000-1273,163,805,201,
exp1-user-1776779813497065000-1274,489,4110,201,
exp1-user-1776779813497065000-1275,375,3714,201,
exp1-user-1776779813497065000-1276,544,4123,201,
exp1-user-1776779813497065000-1277,545,4017,201,
exp1-user-1776779813497065000-1278,523,4125,201,
exp1-user-1776779813497065000-1279,621,4222,201,
exp1-user-1776779813497065000-1280,868,4544,201,
exp1-user-1776779813497065000-1281,115,801,201,
exp1-user-1776779813497065000-1282,169,802,201,
exp1-user-1776779813497065000-1283,818,4522,201,
exp1-user-1776779813497065000-1284,77,796,201,
exp1-user-1776779813497065000-1285,598,4140,201,
exp1-user-1776779813497065000-1286,3640,6350,201,
exp1-user-1776779813497065000-1287,863,4537,201,
exp1-user-1776779813497065000-1288,743,4523,201,
exp1-user-1776779813497065000-1289,4415,9896,201,
exp1-user-1776779813497065000-1290,216,2223,201,
exp1-user-1776779813497065000-1291,271,3628,201,
exp1-user-1776779813497065000-1292,4203,8382,201,
exp1-user-1776779813497065000-1293,403,3628,201,
exp1-user-1776779813497065000-1294,850,4629,201,
exp1-user-1776779813497065000-1295,3,717,201,
exp1-user-1776779813497065000-1296,211,1019,201,
exp1-user-1776779813497065000-1297,4872,12317,201,
exp1-user-1776779813497065000-1298,254,2426,201,
exp1-user-1776779813497065000-1299,476,3924,201,
exp1-user-1776779813497065000-1300,731,4525,201,
exp1-user-1776779813497065000-1301,854,4627,201,
exp1-user-1776779813497065000-1302,90,793,201,
exp1-user-1776779813497065000-1303,312,2722,201,
exp1-user-1776779813497065000-1304,4514,10447,201,
exp1-user-1776779813497065000-1305,170,848,201,
exp1-user-1776779813497065000-1306,4929,12637,201,
exp1-user-1776779813497065000-1307,4715,11574,201,
exp1-user-1776779813497065000-1308,3670,6456,201,
exp1-user-1776779813497065000-1309,237,2225,201,
exp1-user-1776779813497065000-1310,4707,11538,201,
exp1-user-1776779813497065000-1311,324,3228,201,
exp1-user-1776779813497065000-1312,299,2726,201,
exp1-user-1776779813497065000-1313,4592,10923,201,
exp1-user-1776779813497065000-1314,952,4729,201,
exp1-user-1776779813497065000-1315,351,3635,201,
exp1-user-1776779813497065000-1316,4896,12424,201,
exp1-user-1776779813497065000-1317,399,3224,201,
exp1-user-1776779813497065000-1318,512,3930,201,
exp1-user-1776779813497065000-1319,2302,5902,201,
exp1-user-1776779813497065000-1320,3915,6664,201,
exp1-user-1776779813497065000-1321,3903,6641,201,
exp1-user-1776779813497065000-1322,2079,5823,201,
exp1-user-1776779813497065000-1323,3906,6641,201,
exp1-user-1776779813497065000-1324,1066,4702,201,
exp1-user-1776779813497065000-1325,3996,7017,201,
exp1-user-1776779813497065000-1326,2019,5716,201,
exp1-user-1776779813497065000-1327,1201,5204,201,
exp1-user-1776779813497065000-1328,119,844,201,
exp1-user-1776779813497065000-1329,66,603,201,
exp1-user-1776779813497065000-1330,3883,6470,201,
exp1-user-1776779813497065000-1331,29,760,201,
exp1-user-1776779813497065000-1332,109,800,201,
exp1-user-1776779813497065000-1333,884,4728,201,
exp1-user-1776779813497065000-1334,4085,7427,201,
exp1-user-1776779813497065000-1335,834,4537,201,
exp1-user-1776779813497065000-1336,3605,6457,201,
exp1-user-1776779813497065000-1337,106,800,201,
exp1-user-1776779813497065000-1338,136,800,201,
exp1-user-1776779813497065000-1339,1048,4830,201,
exp1-user-1776779813497065000-1340,911,4537,201,
exp1-user-1776779813497065000-1341,1017,4733,201,
exp1-user-1776779813497065000-1342,889,4725,201,
exp1-user-1776779813497065000-1343,4117,7541,201,
exp1-user-1776779813497065000-1344,3885,6474,201,
exp1-user-1776779813497065000-1345,867,4537,201,
exp1-user-1776779813497065000-1346,13,588,201,
exp1-user-1776779813497065000-1347,4612,11039,201,
exp1-user-1776779813497065000-1348,478,3927,201,
exp1-user-1776779813497065000-1349,726,4527,201,
exp1-user-1776779813497065000-1350,849,4624,201,
exp1-user-1776779813497065000-1351,33,589,201,
exp1-user-1776779813497065000-1352,279,3628,201,
exp1-user-1776779813497065000-1353,333,3226,201,
exp1-user-1776779813497065000-1354,976,4629,201,
exp1-user-1776779813497065000-1355,1056,4727,201,
exp1-user-1776779813497065000-1356,4050,7242,201,
exp1-user-1776779813497065000-1357,193,854,201,
exp1-user-1776779813497065000-1358,510,4020,201,
exp1-user-1776779813497065000-1359,4500,10377,201,
exp1-user-1776779813497065000-1360,3712,6348,201,
exp1-user-1776779813497065000-1361,1031,4829,201,
exp1-user-1776779813497065000-1362,280,3629,201,
exp1-user-1776779813497065000-1363,4487,10295,201,
exp1-user-1776779813497065000-1364,179,848,201,
exp1-user-1776779813497065000-1365,107,799,201,
exp1-user-1776779813497065000-1366,4590,10914,201,
exp1-user-1776779813497065000-1367,2951,6145,201,
exp1-user-1776779813497065000-1368,363,3730,201,
exp1-user-1776779813497065000-1369,246,2224,201,
exp1-user-1776779813497065000-1370,1723,5517,201,
exp1-user-1776779813497065000-1371,295,3627,201,
exp1-user-1776779813497065000-1372,82,796,201,
exp1-user-1776779813497065000-1373,190,802,201,
exp1-user-1776779813497065000-1374,992,4630,201,
exp1-user-1776779813497065000-1375,275,3627,201,
exp1-user-1776779813497065000-1376,862,4729,201,
exp1-user-1776779813497065000-1377,1055,4729,201,
exp1-user-1776779813497065000-1378,816,4520,201,
exp1-user-1776779813497065000-1379,957,4733,201,
exp1-user-1776779813497065000-1380,711,4532,201,
exp1-user-1776779813497065000-1381,678,4433,201,
exp1-user-1776779813497065000-1382,114,801,201,
exp1-user-1776779813497065000-1383,92,796,201,
exp1-user-1776779813497065000-1384,40,770,201,
exp1-user-1776779813497065000-1385,4709,11546,201,
exp1-user-1776779813497065000-1386,4420,9930,201,
exp1-user-1776779813497065000-1387,4475,10229,201,
exp1-user-1776779813497065000-1388,4535,10555,201,
exp1-user-1776779813497065000-1389,4490,10329,201,
exp1-user-1776779813497065000-1390,255,2722,201,
exp1-user-1776779813497065000-1391,4497,10373,201,
exp1-user-1776779813497065000-1392,4558,10668,201,
exp1-user-1776779813497065000-1393,4606,11013,201,
exp1-user-1776779813497065000-1394,713,4531,201,
exp1-user-1776779813497065000-1395,681,4431,201,
exp1-user-1776779813497065000-1396,573,4022,201,
exp1-user-1776779813497065000-1397,431,3626,201,
exp1-user-1776779813497065000-1398,322,3420,201,
exp1-user-1776779813497065000-1399,524,4125,201,
exp1-user-1776779813497065000-1400,296,3626,201,
exp1-user-1776779813497065000-1401,4560,10685,201,
exp1-user-1776779813497065000-1402,4550,10644,201,
exp1-user-1776779813497065000-1403,1047,4829,201,
exp1-user-1776779813497065000-1404,871,4536,201,
exp1-user-1776779813497065000-1405,270,3026,201,
exp1-user-1776779813497065000-1406,787,4531,201,
exp1-user-1776779813497065000-1407,161,846,201,
exp1-user-1776779813497065000-1408,4541,10574,201,
exp1-user-1776779813497065000-1409,943,4536,201,
exp1-user-1776779813497065000-1410,450,3625,201,
exp1-user-1776779813497065000-1411,4409,9871,201,
exp1-user-1776779813497065000-1412,367,3730,201,
exp1-user-1776779813497065000-1413,3875,6443,201,
exp1-user-1776779813497065000-1414,4902,12432,201,
exp1-user-1776779813497065000-1415,4997,12962,201,
exp1-user-1776779813497065000-1416,4159,7767,201,
exp1-user-1776779813497065000-1417,1809,5809,201,
exp1-user-1776779813497065000-1418,614,4206,201,
exp1-user-1776779813497065000-1419,484,4107,201,
exp1-user-1776779813497065000-1420,582,4208,201,
exp1-user-1776779813497065000-1421,4331,9369,201,
exp1-user-1776779813497065000-1422,4258,8766,201,
exp1-user-1776779813497065000-1423,568,4014,201,
exp1-user-1776779813497065000-1424,3382,6277,201,
exp1-user-1776779813497065000-1425,616,4206,201,
exp1-user-1776779813497065000-1426,1938,5689,201,
exp1-user-1776779813497065000-1427,334,3627,201,
exp1-user-1776779813497065000-1428,594,4224,201,
exp1-user-1776779813497065000-1429,959,4632,201,
exp1-user-1776779813497065000-1430,702,4407,201,
exp1-user-1776779813497065000-1431,656,4299,201,
exp1-user-1776779813497065000-1432,685,4412,201,
exp1-user-1776779813497065000-1433,1893,5700,201,
exp1-user-1776779813497065000-1434,75,603,201,
exp1-user-1776779813497065000-1435,24,760,201,
exp1-user-1776779813497065000-1436,686,4532,201,
exp1-user-1776779813497065000-1437,986,4727,201,
exp1-user-1776779813497065000-1438,980,4722,201,
exp1-user-1776779813497065000-1439,715,4532,201,
exp1-user-1776779813497065000-1440,965,4636,201,
exp1-user-1776779813497065000-1441,1063,4726,201,
exp1-user-1776779813497065000-1442,757,4427,201,
exp1-user-1776779813497065000-1443,838,4630,201,
exp1-user-1776779813497065000-1444,765,4432,201,
exp1-user-1776779813497065000-1445,3899,6697,201,
exp1-user-1776779813497065000-1446,589,4228,201,
exp1-user-1776779813497065000-1447,4408,9872,201,
exp1-user-1776779813497065000-1448,3893,6696,201,
exp1-user-1776779813497065000-1449,3896,6697,201,
exp1-user-1776779813497065000-1450,71,603,201,
exp1-user-1776779813497065000-1451,1041,4743,201,
exp1-user-1776779813497065000-1452,1052,4733,201,
exp1-user-1776779813497065000-1453,877,4537,201,
exp1-user-1776779813497065000-1454,294,3322,201,
exp1-user-1776779813497065000-1455,4045,7239,201,
exp1-user-1776779813497065000-1456,135,849,201,
exp1-user-1776779813497065000-1457,991,4636,201,
exp1-user-1776779813497065000-1458,996,4630,201,
exp1-user-1776779813497065000-1459,183,849,201,
exp1-user-1776779813497065000-1460,89,797,201,
exp1-user-1776779813497065000-1461,182,850,201,
exp1-user-1776779813497065000-1462,696,4433,201,
exp1-user-1776779813497065000-1463,105,797,201,
exp1-user-1776779813497065000-1464,392,3627,201,
exp1-user-1776779813497065000-1465,116,800,201,
exp1-user-1776779813497065000-1466,977,4635,201,
exp1-user-1776779813497065000-1467,893,4726,201,
exp1-user-1776779813497065000-1468,832,4537,201,
exp1-user-1776779813497065000-1469,111,800,201,
exp1-user-1776779813497065000-1470,146,847,201,
exp1-user-1776779813497065000-1471,768,4527,201,
exp1-user-1776779813497065000-1472,67,796,201,
exp1-user-1776779813497065000-1473,4380,9673,201,
exp1-user-1776779813497065000-1474,567,4126,201,
exp1-user-1776779813497065000-1475,4604,11005,201,
exp1-user-1776779813497065000-1476,245,2225,201,
exp1-user-1776779813497065000-1477,570,4022,201,
exp1-user-1776779813497065000-1478,710,4531,201,
exp1-user-1776779813497065000-1479,68,795,201,
exp1-user-1776779813497065000-1480,950,4733,201,
exp1-user-1776779813497065000-1481,762,4436,201,
exp1-user-1776779813497065000-1482,369,2821,201,
exp1-user-1776779813497065000-1483,4391,9752,201,
exp1-user-1776779813497065000-1484,3006,6236,201,
exp1-user-1776779813497065000-1485,1946,5938,201,
exp1-user-1776779813497065000-1486,896,4635,201,
exp1-user-1776779813497065000-1487,858,4629,201,
exp1-user-1776779813497065000-1488,258,2719,201,
exp1-user-1776779813497065000-1489,293,3626,201,
exp1-user-1776779813497065000-1490,423,3628,201,
exp1-user-1776779813497065000-1491,219,2224,201,
exp1-user-1776779813497065000-1492,283,3628,201,
exp1-user-1776779813497065000-1493,633,4227,201,
exp1-user-1776779813497065000-1494,177,849,201,
exp1-user-1776779813497065000-1495,1049,4727,201,
exp1-user-1776779813497065000-1496,278,3629,201,
exp1-user-1776779813497065000-1497,1027,4829,201,
exp1-user-1776779813497065000-1498,241,2229,201,
exp1-user-1776779813497065000-1499,4532,10555,201,
exp1-user-1776779813497065000-1500,3081,6230,201,
exp1-user-1776779813497065000-1501,1076,4829,201,
exp1-user-1776779813497065000-1502,1183,5234,201,
exp1-user-1776779813497065000-1503,855,4628,201,
exp1-user-1776779813497065000-1504,4567,10750,201,
exp1-user-1776779813497065000-1505,962,4723,201,
exp1-user-1776779813497065000-1506,48,780,201,
exp1-user-1776779813497065000-1507,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-1508,1087,5080,201,
exp1-user-1776779813497065000-1509,4938,12637,201,
exp1-user-1776779813497065000-1510,808,4478,201,
exp1-user-1776779813497065000-1511,1923,5677,201,
exp1-user-1776779813497065000-1512,1438,5393,201,
exp1-user-1776779813497065000-1513,1413,5387,201,
exp1-user-1776779813497065000-1514,1440,5418,201,
exp1-user-1776779813497065000-1515,1227,5379,201,
exp1-user-1776779813497065000-1516,1912,5597,201,
exp1-user-1776779813497065000-1517,4062,7283,201,
exp1-user-1776779813497065000-1518,2113,5602,201,
exp1-user-1776779813497065000-1519,1892,5691,201,
exp1-user-1776779813497065000-1520,1067,4676,201,
exp1-user-1776779813497065000-1521,3084,6182,201,
exp1-user-1776779813497065000-1522,4270,8886,201,
exp1-user-1776779813497065000-1523,4266,8866,201,
exp1-user-1776779813497065000-1524,4192,8283,201,
exp1-user-1776779813497065000-1525,4179,7939,201,
exp1-user-1776779813497065000-1526,3349,6391,201,
exp1-user-1776779813497065000-1527,4338,9404,201,
exp1-user-1776779813497065000-1528,4245,8700,201,
exp1-user-1776779813497065000-1529,4304,9168,201,
exp1-user-1776779813497065000-1530,4334,9403,201,
exp1-user-1776779813497065000-1531,466,3874,201,
exp1-user-1776779813497065000-1532,1424,5476,201,
exp1-user-1776779813497065000-1533,1674,5601,201,
exp1-user-1776779813497065000-1534,1816,5692,201,
exp1-user-1776779813497065000-1535,4653,11202,201,
exp1-user-1776779813497065000-1536,664,4374,201,
exp1-user-1776779813497065000-1537,701,4386,201,
exp1-user-1776779813497065000-1538,3907,6616,201,
exp1-user-1776779813497065000-1539,525,4078,201,
exp1-user-1776779813497065000-1540,4713,11529,201,
exp1-user-1776779813497065000-1541,3986,6982,201,
exp1-user-1776779813497065000-1542,744,4379,201,
exp1-user-1776779813497065000-1543,747,4379,201,
exp1-user-1776779813497065000-1544,483,4093,201,
exp1-user-1776779813497065000-1545,507,3989,201,
exp1-user-1776779813497065000-1546,3462,6424,201,
exp1-user-1776779813497065000-1547,1348,5400,201,
exp1-user-1776779813497065000-1548,2853,6054,201,
exp1-user-1776779813497065000-1549,2099,5673,201,
exp1-user-1776779813497065000-1550,1558,5471,201,
exp1-user-1776779813497065000-1551,3107,6386,201,
exp1-user-1776779813497065000-1552,2024,5668,201,
exp1-user-1776779813497065000-1553,2718,5967,201,
exp1-user-1776779813497065000-1554,2741,5866,201,
exp1-user-1776779813497065000-1555,2567,6067,201,
exp1-user-1776779813497065000-1556,3936,6731,201,
exp1-user-1776779813497065000-1557,3130,6076,201,
exp1-user-1776779813497065000-1558,3101,6398,201,
exp1-user-1776779813497065000-1559,3123,6076,201,
exp1-user-1776779813497065000-1560,3795,6398,201,
exp1-user-1776779813497065000-1561,1843,5677,201,
exp1-user-1776779813497065000-1562,2759,6054,201,
exp1-user-1776779813497065000-1563,3783,6404,201,
exp1-user-1776779813497065000-1564,2934,6161,201,
exp1-user-1776779813497065000-1565,4905,12390,201,
exp1-user-1776779813497065000-1566,4808,11952,201,
exp1-user-1776779813497065000-1567,3106,6158,201,
exp1-user-1776779813497065000-1568,3070,6158,201,
exp1-user-1776779813497065000-1569,3926,6693,201,
exp1-user-1776779813497065000-1570,3786,6273,201,
exp1-user-1776779813497065000-1571,2432,5875,201,
exp1-user-1776779813497065000-1572,3394,6254,201,
exp1-user-1776779813497065000-1573,2334,5779,201,
exp1-user-1776779813497065000-1574,2342,5851,201,
exp1-user-1776779813497065000-1575,2517,5970,201,
exp1-user-1776779813497065000-1576,2379,5856,201,
exp1-user-1776779813497065000-1577,2289,6063,201,
exp1-user-1776779813497065000-1578,2652,5868,201,
exp1-user-1776779813497065000-1579,2638,5875,201,
exp1-user-1776779813497065000-1580,2455,5874,201,
exp1-user-1776779813497065000-1581,2871,5977,201,
exp1-user-1776779813497065000-1582,3937,6736,201,
exp1-user-1776779813497065000-1583,4767,11770,201,
exp1-user-1776779813497065000-1584,4712,11501,201,
exp1-user-1776779813497065000-1585,3475,6396,201,
exp1-user-1776779813497065000-1586,2975,6071,201,
exp1-user-1776779813497065000-1587,2935,6071,201,
exp1-user-1776779813497065000-1588,1604,5577,201,
exp1-user-1776779813497065000-1589,2860,6053,201,
exp1-user-1776779813497065000-1590,1547,5650,201,
exp1-user-1776779813497065000-1591,2985,6071,201,
exp1-user-1776779813497065000-1592,2161,5854,201,
exp1-user-1776779813497065000-1593,2336,5973,201,
exp1-user-1776779813497065000-1594,2671,6157,201,
exp1-user-1776779813497065000-1595,2730,5963,201,
exp1-user-1776779813497065000-1596,4638,11101,201,
exp1-user-1776779813497065000-1597,4909,12452,201,
exp1-user-1776779813497065000-1598,1705,5576,201,
exp1-user-1776779813497065000-1599,2082,5667,201,
exp1-user-1776779813497065000-1600,2514,5850,201,
exp1-user-1776779813497065000-1601,2125,5571,201,
exp1-user-1776779813497065000-1602,2470,5954,201,
exp1-user-1776779813497065000-1603,3814,6393,201,
exp1-user-1776779813497065000-1604,2754,5954,201,
exp1-user-1776779813497065000-1605,2320,5864,201,
