user_id,position,latency_ms,status,error
exp1-user-1776756199510526000-607,626,116,201,
exp1-user-1776756199510526000-608,621,113,201,
exp1-user-1776756199510526000-609,709,129,201,
exp1-user-1776756199510526000-610,783,145,201,
exp1-user-1776756199510526000-611,782,129,201,
exp1-user-1776756199510526000-612,401,92,201,
exp1-user-1776756199510526000-613,467,99,201,
exp1-user-1776756199510526000-614,403,95,201,
exp1-user-1776756199510526000-615,429,92,201,
exp1-user-1776756199510526000-616,989,145,201,
exp1-user-1776756199510526000-617,509,103,201,
exp1-user-1776756199510526000-618,571,116,201,
exp1-user-1776756199510526000-619,754,131,201,
exp1-user-1776756199510526000-620,962,144,201,
exp1-user-1776756199510526000-621,742,129,201,
exp1-user-1776756199510526000-622,960,145,201,
exp1-user-1776756199510526000-623,907,137,201,
exp1-user-1776756199510526000-624,812,142,201,
exp1-user-1776756199510526000-625,953,114,201,
exp1-user-1776756199510526000-626,918,140,201,
exp1-user-1776756199510526000-627,532,111,201,
exp1-user-1776756199510526000-628,952,113,201,
exp1-user-1776756199510526000-629,707,127,201,
exp1-user-1776756199510526000-630,992,143,201,
exp1-user-1776756199510526000-631,942,141,201,
exp1-user-1776756199510526000-632,715,127,201,
exp1-user-1776756199510526000-633,462,78,201,
exp1-user-1776756199510526000-634,491,103,201,
exp1-user-1776756199510526000-635,424,92,201,
exp1-user-1776756199510526000-636,504,103,201,
exp1-user-1776756199510526000-637,577,117,201,
exp1-user-1776756199510526000-638,486,100,201,
exp1-user-1776756199510526000-639,261,67,201,
exp1-user-1776756199510526000-640,756,132,201,
exp1-user-1776756199510526000-641,449,98,201,
exp1-user-1776756199510526000-642,226,56,201,
exp1-user-1776756199510526000-643,477,100,201,
exp1-user-1776756199510526000-644,717,131,201,
exp1-user-1776756199510526000-645,636,121,201,
exp1-user-1776756199510526000-646,999,100,201,
exp1-user-1776756199510526000-647,990,144,201,
exp1-user-1776756199510526000-648,985,99,201,
exp1-user-1776756199510526000-649,947,113,201,
exp1-user-1776756199510526000-650,341,79,201,
exp1-user-1776756199510526000-651,342,83,201,
exp1-user-1776756199510526000-652,356,87,201,
exp1-user-1776756199510526000-653,154,48,201,
exp1-user-1776756199510526000-654,167,49,201,
exp1-user-1776756199510526000-655,276,50,201,
exp1-user-1776756199510526000-656,174,49,201,
exp1-user-1776756199510526000-657,566,113,201,
exp1-user-1776756199510526000-658,616,115,201,
exp1-user-1776756199510526000-659,620,116,201,
exp1-user-1776756199510526000-660,606,115,201,
exp1-user-1776756199510526000-661,610,120,201,
exp1-user-1776756199510526000-662,897,145,201,
exp1-user-1776756199510526000-663,784,131,201,
exp1-user-1776756199510526000-664,604,114,201,
exp1-user-1776756199510526000-665,576,112,201,
exp1-user-1776756199510526000-666,779,132,201,
exp1-user-1776756199510526000-667,832,142,201,
exp1-user-1776756199510526000-668,561,116,201,
exp1-user-1776756199510526000-669,818,134,201,
exp1-user-1776756199510526000-670,696,118,201,
exp1-user-1776756199510526000-671,980,145,201,
exp1-user-1776756199510526000-672,877,110,201,
exp1-user-1776756199510526000-673,811,145,201,
exp1-user-1776756199510526000-674,425,93,201,
exp1-user-1776756199510526000-675,650,120,201,
exp1-user-1776756199510526000-676,858,143,201,
exp1-user-1776756199510526000-677,540,113,201,
exp1-user-1776756199510526000-678,388,97,201,
exp1-user-1776756199510526000-679,946,118,201,
exp1-user-1776756199510526000-680,922,142,201,
exp1-user-1776756199510526000-681,781,132,201,
exp1-user-1776756199510526000-682,600,114,201,
exp1-user-1776756199510526000-683,902,142,201,
exp1-user-1776756199510526000-684,764,132,201,
exp1-user-1776756199510526000-685,884,142,201,
exp1-user-1776756199510526000-686,771,130,201,
exp1-user-1776756199510526000-687,787,136,201,
exp1-user-1776756199510526000-688,619,119,201,
exp1-user-1776756199510526000-689,497,101,201,
exp1-user-1776756199510526000-690,428,94,201,
exp1-user-1776756199510526000-691,414,92,201,
exp1-user-1776756199510526000-692,275,50,201,
exp1-user-1776756199510526000-693,277,57,201,
exp1-user-1776756199510526000-694,292,78,201,
exp1-user-1776756199510526000-695,185,48,201,
exp1-user-1776756199510526000-696,255,64,201,
exp1-user-1776756199510526000-697,323,68,201,
exp1-user-1776756199510526000-698,412,97,201,
exp1-user-1776756199510526000-699,417,93,201,
exp1-user-1776756199510526000-700,380,94,201,
exp1-user-1776756199510526000-701,360,89,201,
exp1-user-1776756199510526000-702,439,93,201,
exp1-user-1776756199510526000-703,470,99,201,
exp1-user-1776756199510526000-704,454,100,201,
exp1-user-1776756199510526000-705,506,102,201,
exp1-user-1776756199510526000-706,543,112,201,
exp1-user-1776756199510526000-707,558,114,201,
exp1-user-1776756199510526000-708,238,50,201,
exp1-user-1776756199510526000-709,214,50,201,
exp1-user-1776756199510526000-710,954,149,201,
exp1-user-1776756199510526000-711,934,112,201,
exp1-user-1776756199510526000-712,845,101,201,
exp1-user-1776756199510526000-713,706,128,201,
exp1-user-1776756199510526000-714,727,128,201,
exp1-user-1776756199510526000-715,863,143,201,
exp1-user-1776756199510526000-716,930,110,201,
exp1-user-1776756199510526000-717,894,143,201,
exp1-user-1776756199510526000-718,891,109,201,
exp1-user-1776756199510526000-719,883,142,201,
exp1-user-1776756199510526000-720,854,141,201,
exp1-user-1776756199510526000-721,869,137,201,
exp1-user-1776756199510526000-722,1000,102,201,
exp1-user-1776756199510526000-723,732,119,201,
exp1-user-1776756199510526000-724,993,144,201,
exp1-user-1776756199510526000-725,986,144,201,
exp1-user-1776756199510526000-726,712,128,201,
exp1-user-1776756199510526000-727,855,142,201,
exp1-user-1776756199510526000-728,704,128,201,
exp1-user-1776756199510526000-729,460,97,201,
exp1-user-1776756199510526000-730,295,71,201,
exp1-user-1776756199510526000-731,442,97,201,
exp1-user-1776756199510526000-732,448,99,201,
exp1-user-1776756199510526000-733,400,97,201,
exp1-user-1776756199510526000-734,579,116,201,
exp1-user-1776756199510526000-735,353,86,201,
exp1-user-1776756199510526000-736,473,100,201,
exp1-user-1776756199510526000-737,451,102,201,
exp1-user-1776756199510526000-738,511,103,201,
exp1-user-1776756199510526000-739,568,114,201,
exp1-user-1776756199510526000-740,547,113,201,
exp1-user-1776756199510526000-741,505,103,201,
exp1-user-1776756199510526000-742,217,63,201,
exp1-user-1776756199510526000-743,721,128,201,
exp1-user-1776756199510526000-744,871,142,201,
exp1-user-1776756199510526000-745,995,144,201,
exp1-user-1776756199510526000-746,903,141,201,
exp1-user-1776756199510526000-747,682,124,201,
exp1-user-1776756199510526000-748,892,139,201,
exp1-user-1776756199510526000-749,910,141,201,
exp1-user-1776756199510526000-750,911,141,201,
exp1-user-1776756199510526000-751,906,143,201,
exp1-user-1776756199510526000-752,294,80,201,
exp1-user-1776756199510526000-753,436,93,201,
exp1-user-1776756199510526000-754,583,117,201,
exp1-user-1776756199510526000-755,514,103,201,
exp1-user-1776756199510526000-756,524,104,201,
exp1-user-1776756199510526000-757,601,117,201,
exp1-user-1776756199510526000-758,478,100,201,
exp1-user-1776756199510526000-759,419,93,201,
exp1-user-1776756199510526000-760,536,111,201,
exp1-user-1776756199510526000-761,545,112,201,
exp1-user-1776756199510526000-762,327,62,201,
exp1-user-1776756199510526000-763,390,96,201,
exp1-user-1776756199510526000-764,376,92,201,
exp1-user-1776756199510526000-765,381,95,201,
exp1-user-1776756199510526000-766,440,89,201,
exp1-user-1776756199510526000-767,479,93,201,
exp1-user-1776756199510526000-768,968,144,201,
exp1-user-1776756199510526000-769,221,63,201,
exp1-user-1776756199510526000-770,148,50,201,
exp1-user-1776756199510526000-771,147,50,201,
exp1-user-1776756199510526000-772,193,51,201,
exp1-user-1776756199510526000-773,24,13,201,
exp1-user-1776756199510526000-774,264,71,201,
exp1-user-1776756199510526000-775,325,70,201,
exp1-user-1776756199510526000-776,262,70,201,
exp1-user-1776756199510526000-777,468,99,201,
exp1-user-1776756199510526000-778,22,13,201,
exp1-user-1776756199510526000-779,155,51,201,
exp1-user-1776756199510526000-780,156,51,201,
exp1-user-1776756199510526000-781,488,103,201,
exp1-user-1776756199510526000-782,496,113,201,
exp1-user-1776756199510526000-783,393,93,201,
exp1-user-1776756199510526000-784,307,73,201,
exp1-user-1776756199510526000-785,239,51,201,
exp1-user-1776756199510526000-786,243,63,201,
exp1-user-1776756199510526000-787,385,97,201,
exp1-user-1776756199510526000-788,431,94,201,
exp1-user-1776756199510526000-789,591,116,201,
exp1-user-1776756199510526000-790,550,115,201,
exp1-user-1776756199510526000-791,229,51,201,
exp1-user-1776756199510526000-792,459,101,201,
exp1-user-1776756199510526000-793,578,116,201,
exp1-user-1776756199510526000-794,125,27,201,
exp1-user-1776756199510526000-795,222,51,201,
exp1-user-1776756199510526000-796,318,57,201,
exp1-user-1776756199510526000-797,560,115,201,
exp1-user-1776756199510526000-798,375,95,201,
exp1-user-1776756199510526000-799,383,93,201,
exp1-user-1776756199510526000-800,285,57,201,
exp1-user-1776756199510526000-801,333,73,201,
exp1-user-1776756199510526000-802,365,96,201,
exp1-user-1776756199510526000-803,484,101,201,
exp1-user-1776756199510526000-804,456,102,201,
exp1-user-1776756199510526000-805,99,49,201,
exp1-user-1776756199510526000-806,91,26,201,
exp1-user-1776756199510526000-807,970,149,201,
exp1-user-1776756199510526000-808,371,89,201,
exp1-user-1776756199510526000-809,880,141,201,
exp1-user-1776756199510526000-810,89,48,201,
exp1-user-1776756199510526000-811,230,50,201,
exp1-user-1776756199510526000-812,274,64,201,
exp1-user-1776756199510526000-813,306,71,201,
exp1-user-1776756199510526000-814,348,85,201,
exp1-user-1776756199510526000-815,482,102,201,
exp1-user-1776756199510526000-816,319,57,201,
exp1-user-1776756199510526000-817,192,49,201,
exp1-user-1776756199510526000-818,183,48,201,
exp1-user-1776756199510526000-819,213,51,201,
exp1-user-1776756199510526000-820,186,49,201,
exp1-user-1776756199510526000-821,182,49,201,
exp1-user-1776756199510526000-822,188,48,201,
exp1-user-1776756199510526000-823,304,71,201,
exp1-user-1776756199510526000-824,260,57,201,
exp1-user-1776756199510526000-825,321,57,201,
exp1-user-1776756199510526000-826,203,51,201,
exp1-user-1776756199510526000-827,289,63,201,
exp1-user-1776756199510526000-828,324,63,201,
exp1-user-1776756199510526000-829,373,89,201,
exp1-user-1776756199510526000-830,379,92,201,
exp1-user-1776756199510526000-831,224,50,201,
exp1-user-1776756199510526000-832,355,85,201,
exp1-user-1776756199510526000-833,901,147,201,
exp1-user-1776756199510526000-834,354,85,201,
exp1-user-1776756199510526000-835,368,89,201,
exp1-user-1776756199510526000-836,563,117,201,
exp1-user-1776756199510526000-837,349,85,201,
exp1-user-1776756199510526000-838,211,53,201,
exp1-user-1776756199510526000-839,521,107,201,
exp1-user-1776756199510526000-840,212,51,201,
exp1-user-1776756199510526000-841,402,103,201,
exp1-user-1776756199510526000-842,271,50,201,
exp1-user-1776756199510526000-843,235,63,201,
exp1-user-1776756199510526000-844,421,94,201,
exp1-user-1776756199510526000-845,520,105,201,
exp1-user-1776756199510526000-846,447,98,201,
exp1-user-1776756199510526000-847,432,93,201,
exp1-user-1776756199510526000-848,416,91,201,
exp1-user-1776756199510526000-849,446,100,201,
exp1-user-1776756199510526000-850,279,56,201,
exp1-user-1776756199510526000-851,843,144,201,
exp1-user-1776756199510526000-852,750,128,201,
exp1-user-1776756199510526000-853,774,131,201,
exp1-user-1776756199510526000-854,753,128,201,
exp1-user-1776756199510526000-855,767,130,201,
exp1-user-1776756199510526000-856,847,144,201,
exp1-user-1776756199510526000-857,796,142,201,
exp1-user-1776756199510526000-858,617,116,201,
exp1-user-1776756199510526000-859,643,117,201,
exp1-user-1776756199510526000-860,434,95,201,
exp1-user-1776756199510526000-861,575,115,201,
exp1-user-1776756199510526000-862,435,94,201,
exp1-user-1776756199510526000-863,996,99,201,
exp1-user-1776756199510526000-864,232,64,201,
exp1-user-1776756199510526000-865,926,140,201,
exp1-user-1776756199510526000-866,927,140,201,
exp1-user-1776756199510526000-867,982,144,201,
exp1-user-1776756199510526000-868,413,77,201,
exp1-user-1776756199510526000-869,529,95,201,
exp1-user-1776756199510526000-870,437,78,201,
exp1-user-1776756199510526000-871,463,84,201,
exp1-user-1776756199510526000-872,441,81,201,
exp1-user-1776756199510526000-873,939,142,201,
exp1-user-1776756199510526000-874,407,78,201,
exp1-user-1776756199510526000-875,389,77,201,
exp1-user-1776756199510526000-876,874,142,201,
exp1-user-1776756199510526000-877,728,128,201,
exp1-user-1776756199510526000-878,552,93,201,
exp1-user-1776756199510526000-879,513,83,201,
exp1-user-1776756199510526000-880,708,127,201,
exp1-user-1776756199510526000-881,450,97,201,
exp1-user-1776756199510526000-882,369,90,201,
exp1-user-1776756199510526000-883,956,145,201,
exp1-user-1776756199510526000-884,836,143,201,
exp1-user-1776756199510526000-885,838,141,201,
exp1-user-1776756199510526000-886,991,146,201,
exp1-user-1776756199510526000-887,987,144,201,
exp1-user-1776756199510526000-888,695,117,201,
exp1-user-1776756199510526000-889,972,145,201,
exp1-user-1776756199510526000-890,965,145,201,
exp1-user-1776756199510526000-891,719,129,201,
exp1-user-1776756199510526000-892,724,127,201,
exp1-user-1776756199510526000-893,966,141,201,
exp1-user-1776756199510526000-894,973,140,201,
exp1-user-1776756199510526000-895,720,127,201,
exp1-user-1776756199510526000-896,920,112,201,
exp1-user-1776756199510526000-897,792,131,201,
exp1-user-1776756199510526000-898,411,77,201,
exp1-user-1776756199510526000-899,931,115,201,
exp1-user-1776756199510526000-900,510,103,201,
exp1-user-1776756199510526000-901,377,93,201,
exp1-user-1776756199510526000-902,394,92,201,
exp1-user-1776756199510526000-903,759,133,201,
exp1-user-1776756199510526000-904,755,133,201,
exp1-user-1776756199510526000-905,749,133,201,
exp1-user-1776756199510526000-906,768,133,201,
exp1-user-1776756199510526000-907,799,145,201,
exp1-user-1776756199510526000-908,786,136,201,
exp1-user-1776756199510526000-909,713,133,201,
exp1-user-1776756199510526000-910,581,114,201,
exp1-user-1776756199510526000-911,549,113,201,
exp1-user-1776756199510526000-912,684,122,201,
exp1-user-1776756199510526000-913,633,117,201,
exp1-user-1776756199510526000-914,631,117,201,
exp1-user-1776756199510526000-915,683,119,201,
exp1-user-1776756199510526000-916,935,144,201,
exp1-user-1776756199510526000-917,190,48,201,
exp1-user-1776756199510526000-918,648,118,201,
exp1-user-1776756199510526000-919,501,101,201,
exp1-user-1776756199510526000-920,530,109,201,
exp1-user-1776756199510526000-921,471,98,201,
exp1-user-1776756199510526000-922,457,103,201,
exp1-user-1776756199510526000-923,618,117,201,
exp1-user-1776756199510526000-924,546,112,201,
exp1-user-1776756199510526000-925,580,115,201,
exp1-user-1776756199510526000-926,813,136,201,
exp1-user-1776756199510526000-927,839,146,201,
exp1-user-1776756199510526000-928,537,111,201,
exp1-user-1776756199510526000-929,769,145,201,
exp1-user-1776756199510526000-930,559,112,201,
exp1-user-1776756199510526000-931,551,112,201,
exp1-user-1776756199510526000-932,458,100,201,
exp1-user-1776756199510526000-933,472,103,201,
exp1-user-1776756199510526000-934,485,104,201,
exp1-user-1776756199510526000-935,487,101,201,
exp1-user-1776756199510526000-936,748,131,201,
exp1-user-1776756199510526000-937,493,102,201,
exp1-user-1776756199510526000-938,890,146,201,
exp1-user-1776756199510526000-939,494,103,201,
exp1-user-1776756199510526000-940,466,97,201,
exp1-user-1776756199510526000-941,808,145,201,
exp1-user-1776756199510526000-942,527,106,201,
exp1-user-1776756199510526000-943,489,103,201,
exp1-user-1776756199510526000-944,507,103,201,
exp1-user-1776756199510526000-945,797,147,201,
exp1-user-1776756199510526000-946,766,131,201,
exp1-user-1776756199510526000-947,904,148,201,
exp1-user-1776756199510526000-948,826,143,201,
exp1-user-1776756199510526000-949,837,145,201,
exp1-user-1776756199510526000-950,780,132,201,
exp1-user-1776756199510526000-951,772,132,201,
exp1-user-1776756199510526000-952,851,141,201,
exp1-user-1776756199510526000-953,734,127,201,
exp1-user-1776756199510526000-954,824,143,201,
exp1-user-1776756199510526000-955,876,142,201,
exp1-user-1776756199510526000-956,932,142,201,
exp1-user-1776756199510526000-957,588,114,201,
exp1-user-1776756199510526000-958,664,124,201,
exp1-user-1776756199510526000-959,689,122,201,
exp1-user-1776756199510526000-960,693,121,201,
exp1-user-1776756199510526000-961,674,121,201,
exp1-user-1776756199510526000-962,660,121,201,
exp1-user-1776756199510526000-963,789,148,201,
exp1-user-1776756199510526000-964,677,119,201,
exp1-user-1776756199510526000-965,656,117,201,
exp1-user-1776756199510526000-966,757,132,201,
exp1-user-1776756199510526000-967,654,117,201,
exp1-user-1776756199510526000-968,662,117,201,
exp1-user-1776756199510526000-969,646,119,201,
exp1-user-1776756199510526000-970,647,117,201,
exp1-user-1776756199510526000-971,685,122,201,
exp1-user-1776756199510526000-972,690,121,201,
exp1-user-1776756199510526000-973,729,123,201,
exp1-user-1776756199510526000-974,739,132,201,
exp1-user-1776756199510526000-975,924,145,201,
exp1-user-1776756199510526000-976,592,121,201,
exp1-user-1776756199510526000-977,639,117,201,
exp1-user-1776756199510526000-978,687,123,201,
exp1-user-1776756199510526000-979,567,114,201,
exp1-user-1776756199510526000-980,705,131,201,
exp1-user-1776756199510526000-981,630,117,201,
exp1-user-1776756199510526000-982,675,119,201,
exp1-user-1776756199510526000-983,698,121,201,
exp1-user-1776756199510526000-984,697,122,201,
exp1-user-1776756199510526000-985,723,132,201,
exp1-user-1776756199510526000-986,702,121,201,
exp1-user-1776756199510526000-987,627,120,201,
exp1-user-1776756199510526000-988,725,131,201,
exp1-user-1776756199510526000-989,758,132,201,
exp1-user-1776756199510526000-990,599,115,201,
exp1-user-1776756199510526000-991,655,116,201,
exp1-user-1776756199510526000-992,773,134,201,
exp1-user-1776756199510526000-993,681,123,201,
exp1-user-1776756199510526000-994,849,134,201,
exp1-user-1776756199510526000-995,652,116,201,
exp1-user-1776756199510526000-996,642,123,201,
exp1-user-1776756199510526000-997,761,145,201,
exp1-user-1776756199510526000-998,747,130,201,
exp1-user-1776756199510526000-999,223,65,201,
