user_id,position,latency_ms,status,error
exp1-user-1776756236112722000-607,803,185,201,
exp1-user-1776756236112722000-608,920,190,201,
exp1-user-1776756236112722000-609,177,158,201,
exp1-user-1776756236112722000-610,930,191,201,
exp1-user-1776756236112722000-611,922,190,201,
exp1-user-1776756236112722000-612,964,191,201,
exp1-user-1776756236112722000-613,997,192,201,
exp1-user-1776756236112722000-614,920,190,201,
exp1-user-1776756236112722000-615,924,190,201,
exp1-user-1776756236112722000-616,921,190,201,
exp1-user-1776756236112722000-617,909,190,201,
exp1-user-1776756236112722000-618,925,190,201,
exp1-user-1776756236112722000-619,932,191,201,
exp1-user-1776756236112722000-620,924,190,201,
exp1-user-1776756236112722000-621,160,159,201,
exp1-user-1776756236112722000-622,200,165,201,
exp1-user-1776756236112722000-623,934,191,201,
exp1-user-1776756236112722000-624,922,190,201,
exp1-user-1776756236112722000-625,921,190,201,
exp1-user-1776756236112722000-626,811,186,201,
exp1-user-1776756236112722000-627,931,192,201,
exp1-user-1776756236112722000-628,801,185,201,
exp1-user-1776756236112722000-629,858,189,201,
exp1-user-1776756236112722000-630,929,190,201,
exp1-user-1776756236112722000-631,850,184,201,
exp1-user-1776756236112722000-632,944,191,201,
exp1-user-1776756236112722000-633,878,191,201,
exp1-user-1776756236112722000-634,879,191,201,
exp1-user-1776756236112722000-635,848,186,201,
exp1-user-1776756236112722000-636,923,189,201,
exp1-user-1776756236112722000-637,922,190,201,
exp1-user-1776756236112722000-638,859,190,201,
exp1-user-1776756236112722000-639,232,164,201,
exp1-user-1776756236112722000-640,888,190,201,
exp1-user-1776756236112722000-641,855,184,201,
exp1-user-1776756236112722000-642,799,188,201,
exp1-user-1776756236112722000-643,232,164,201,
exp1-user-1776756236112722000-644,235,164,201,
exp1-user-1776756236112722000-645,878,190,201,
exp1-user-1776756236112722000-646,232,164,201,
exp1-user-1776756236112722000-647,799,189,201,
exp1-user-1776756236112722000-648,860,188,201,
exp1-user-1776756236112722000-649,854,185,201,
exp1-user-1776756236112722000-650,588,178,201,
exp1-user-1776756236112722000-651,419,173,201,
exp1-user-1776756236112722000-652,854,185,201,
exp1-user-1776756236112722000-653,879,190,201,
exp1-user-1776756236112722000-654,801,187,201,
exp1-user-1776756236112722000-655,170,158,201,
exp1-user-1776756236112722000-656,878,190,201,
exp1-user-1776756236112722000-657,897,188,201,
exp1-user-1776756236112722000-658,883,188,201,
exp1-user-1776756236112722000-659,893,190,201,
exp1-user-1776756236112722000-660,119,157,201,
exp1-user-1776756236112722000-661,757,186,201,
exp1-user-1776756236112722000-662,699,183,201,
exp1-user-1776756236112722000-663,663,183,201,
exp1-user-1776756236112722000-664,656,181,201,
exp1-user-1776756236112722000-665,695,182,201,
exp1-user-1776756236112722000-666,707,183,201,
exp1-user-1776756236112722000-667,6,153,201,
exp1-user-1776756236112722000-668,693,184,201,
exp1-user-1776756236112722000-669,760,182,201,
exp1-user-1776756236112722000-670,807,187,201,
exp1-user-1776756236112722000-671,800,185,201,
exp1-user-1776756236112722000-672,661,183,201,
exp1-user-1776756236112722000-673,976,191,201,
exp1-user-1776756236112722000-674,973,191,201,
exp1-user-1776756236112722000-675,978,191,201,
exp1-user-1776756236112722000-676,952,191,201,
exp1-user-1776756236112722000-677,969,191,201,
exp1-user-1776756236112722000-678,160,160,201,
exp1-user-1776756236112722000-679,977,190,201,
exp1-user-1776756236112722000-680,999,192,201,
exp1-user-1776756236112722000-681,941,192,201,
exp1-user-1776756236112722000-682,954,191,201,
exp1-user-1776756236112722000-683,934,191,201,
exp1-user-1776756236112722000-684,909,190,201,
exp1-user-1776756236112722000-685,866,188,201,
exp1-user-1776756236112722000-686,807,187,201,
exp1-user-1776756236112722000-687,911,190,201,
exp1-user-1776756236112722000-688,910,190,201,
exp1-user-1776756236112722000-689,802,185,201,
exp1-user-1776756236112722000-690,798,189,201,
exp1-user-1776756236112722000-691,928,189,201,
exp1-user-1776756236112722000-692,490,172,201,
exp1-user-1776756236112722000-693,172,158,201,
exp1-user-1776756236112722000-694,311,167,201,
exp1-user-1776756236112722000-695,148,158,201,
exp1-user-1776756236112722000-696,199,165,201,
exp1-user-1776756236112722000-697,866,185,201,
exp1-user-1776756236112722000-698,197,163,201,
exp1-user-1776756236112722000-699,200,165,201,
exp1-user-1776756236112722000-700,203,165,201,
exp1-user-1776756236112722000-701,204,165,201,
exp1-user-1776756236112722000-702,491,175,201,
exp1-user-1776756236112722000-703,518,173,201,
exp1-user-1776756236112722000-704,200,163,201,
exp1-user-1776756236112722000-705,810,185,201,
exp1-user-1776756236112722000-706,884,190,201,
exp1-user-1776756236112722000-707,230,163,201,
exp1-user-1776756236112722000-708,208,165,201,
exp1-user-1776756236112722000-709,892,190,201,
exp1-user-1776756236112722000-710,176,158,201,
exp1-user-1776756236112722000-711,421,174,201,
exp1-user-1776756236112722000-712,210,164,201,
exp1-user-1776756236112722000-713,201,165,201,
exp1-user-1776756236112722000-714,207,165,201,
exp1-user-1776756236112722000-715,202,165,201,
exp1-user-1776756236112722000-716,408,174,201,
exp1-user-1776756236112722000-717,230,164,201,
exp1-user-1776756236112722000-718,213,165,201,
exp1-user-1776756236112722000-719,197,164,201,
exp1-user-1776756236112722000-720,260,165,201,
exp1-user-1776756236112722000-721,261,166,201,
exp1-user-1776756236112722000-722,256,166,201,
exp1-user-1776756236112722000-723,256,167,201,
exp1-user-1776756236112722000-724,256,166,201,
exp1-user-1776756236112722000-725,214,165,201,
exp1-user-1776756236112722000-726,211,164,201,
exp1-user-1776756236112722000-727,215,165,201,
exp1-user-1776756236112722000-728,371,170,201,
exp1-user-1776756236112722000-729,416,172,201,
exp1-user-1776756236112722000-730,577,178,201,
exp1-user-1776756236112722000-731,269,165,201,
exp1-user-1776756236112722000-732,268,165,201,
exp1-user-1776756236112722000-733,210,164,201,
exp1-user-1776756236112722000-734,265,165,201,
exp1-user-1776756236112722000-735,234,163,201,
exp1-user-1776756236112722000-736,350,169,201,
exp1-user-1776756236112722000-737,262,166,201,
exp1-user-1776756236112722000-738,232,163,201,
exp1-user-1776756236112722000-739,219,164,201,
exp1-user-1776756236112722000-740,267,165,201,
exp1-user-1776756236112722000-741,418,176,201,
exp1-user-1776756236112722000-742,498,177,201,
exp1-user-1776756236112722000-743,202,161,201,
exp1-user-1776756236112722000-744,236,164,201,
exp1-user-1776756236112722000-745,147,158,201,
exp1-user-1776756236112722000-746,484,174,201,
exp1-user-1776756236112722000-747,200,163,201,
exp1-user-1776756236112722000-748,203,163,201,
exp1-user-1776756236112722000-749,216,165,201,
exp1-user-1776756236112722000-750,865,185,201,
exp1-user-1776756236112722000-751,408,173,201,
exp1-user-1776756236112722000-752,272,166,201,
exp1-user-1776756236112722000-753,203,163,201,
exp1-user-1776756236112722000-754,217,163,201,
exp1-user-1776756236112722000-755,572,178,201,
exp1-user-1776756236112722000-756,176,158,201,
exp1-user-1776756236112722000-757,270,166,201,
exp1-user-1776756236112722000-758,206,165,201,
exp1-user-1776756236112722000-759,212,165,201,
exp1-user-1776756236112722000-760,276,166,201,
exp1-user-1776756236112722000-761,263,167,201,
exp1-user-1776756236112722000-762,213,165,201,
exp1-user-1776756236112722000-763,200,164,201,
exp1-user-1776756236112722000-764,206,164,201,
exp1-user-1776756236112722000-765,219,164,201,
exp1-user-1776756236112722000-766,199,165,201,
exp1-user-1776756236112722000-767,213,165,201,
exp1-user-1776756236112722000-768,244,164,201,
exp1-user-1776756236112722000-769,365,170,201,
exp1-user-1776756236112722000-770,381,169,201,
exp1-user-1776756236112722000-771,265,166,201,
exp1-user-1776756236112722000-772,338,171,201,
exp1-user-1776756236112722000-773,210,164,201,
exp1-user-1776756236112722000-774,699,183,201,
exp1-user-1776756236112722000-775,180,158,201,
exp1-user-1776756236112722000-776,873,190,201,
exp1-user-1776756236112722000-777,209,165,201,
exp1-user-1776756236112722000-778,274,166,201,
exp1-user-1776756236112722000-779,283,165,201,
exp1-user-1776756236112722000-780,224,164,201,
exp1-user-1776756236112722000-781,424,172,201,
exp1-user-1776756236112722000-782,204,164,201,
exp1-user-1776756236112722000-783,967,191,201,
exp1-user-1776756236112722000-784,222,164,201,
exp1-user-1776756236112722000-785,212,164,201,
exp1-user-1776756236112722000-786,271,166,201,
exp1-user-1776756236112722000-787,346,172,201,
exp1-user-1776756236112722000-788,421,171,201,
exp1-user-1776756236112722000-789,494,177,201,
exp1-user-1776756236112722000-790,407,174,201,
exp1-user-1776756236112722000-791,273,167,201,
exp1-user-1776756236112722000-792,698,183,201,
exp1-user-1776756236112722000-793,215,164,201,
exp1-user-1776756236112722000-794,664,181,201,
exp1-user-1776756236112722000-795,213,164,201,
exp1-user-1776756236112722000-796,279,165,201,
exp1-user-1776756236112722000-797,315,170,201,
exp1-user-1776756236112722000-798,355,169,201,
exp1-user-1776756236112722000-799,339,171,201,
exp1-user-1776756236112722000-800,430,172,201,
exp1-user-1776756236112722000-801,352,168,201,
exp1-user-1776756236112722000-802,595,174,201,
exp1-user-1776756236112722000-803,899,187,201,
exp1-user-1776756236112722000-804,334,168,201,
exp1-user-1776756236112722000-805,384,166,201,
exp1-user-1776756236112722000-806,423,171,201,
exp1-user-1776756236112722000-807,421,175,201,
exp1-user-1776756236112722000-808,434,171,201,
exp1-user-1776756236112722000-809,431,171,201,
exp1-user-1776756236112722000-810,372,169,201,
exp1-user-1776756236112722000-811,355,168,201,
exp1-user-1776756236112722000-812,388,168,201,
exp1-user-1776756236112722000-813,423,172,201,
exp1-user-1776756236112722000-814,415,172,201,
exp1-user-1776756236112722000-815,433,174,201,
exp1-user-1776756236112722000-816,418,173,201,
exp1-user-1776756236112722000-817,415,172,201,
exp1-user-1776756236112722000-818,313,165,201,
exp1-user-1776756236112722000-819,337,170,201,
exp1-user-1776756236112722000-820,757,187,201,
exp1-user-1776756236112722000-821,897,189,201,
exp1-user-1776756236112722000-822,710,184,201,
exp1-user-1776756236112722000-823,105,155,201,
exp1-user-1776756236112722000-824,757,189,201,
exp1-user-1776756236112722000-825,93,152,201,
exp1-user-1776756236112722000-826,695,186,201,
exp1-user-1776756236112722000-827,979,192,201,
exp1-user-1776756236112722000-828,667,182,201,
exp1-user-1776756236112722000-829,560,171,201,
exp1-user-1776756236112722000-830,589,174,201,
exp1-user-1776756236112722000-831,416,169,201,
exp1-user-1776756236112722000-832,587,173,201,
exp1-user-1776756236112722000-833,591,173,201,
exp1-user-1776756236112722000-834,567,174,201,
exp1-user-1776756236112722000-835,598,173,201,
exp1-user-1776756236112722000-836,539,173,201,
exp1-user-1776756236112722000-837,560,173,201,
exp1-user-1776756236112722000-838,559,171,201,
exp1-user-1776756236112722000-839,559,170,201,
exp1-user-1776756236112722000-840,712,183,201,
exp1-user-1776756236112722000-841,584,174,201,
exp1-user-1776756236112722000-842,567,170,201,
exp1-user-1776756236112722000-843,415,168,201,
exp1-user-1776756236112722000-844,899,184,201,
exp1-user-1776756236112722000-845,686,182,201,
exp1-user-1776756236112722000-846,570,175,201,
exp1-user-1776756236112722000-847,636,175,201,
exp1-user-1776756236112722000-848,590,174,201,
exp1-user-1776756236112722000-849,550,172,201,
exp1-user-1776756236112722000-850,898,184,201,
exp1-user-1776756236112722000-851,581,173,201,
exp1-user-1776756236112722000-852,665,181,201,
exp1-user-1776756236112722000-853,577,173,201,
exp1-user-1776756236112722000-854,581,175,201,
exp1-user-1776756236112722000-855,811,185,201,
exp1-user-1776756236112722000-856,433,171,201,
exp1-user-1776756236112722000-857,317,165,201,
exp1-user-1776756236112722000-858,760,185,201,
exp1-user-1776756236112722000-859,214,165,201,
exp1-user-1776756236112722000-860,215,165,201,
exp1-user-1776756236112722000-861,287,166,201,
exp1-user-1776756236112722000-862,230,164,201,
exp1-user-1776756236112722000-863,248,163,201,
exp1-user-1776756236112722000-864,248,164,201,
exp1-user-1776756236112722000-865,286,166,201,
exp1-user-1776756236112722000-866,322,166,201,
exp1-user-1776756236112722000-867,754,186,201,
exp1-user-1776756236112722000-868,816,185,201,
exp1-user-1776756236112722000-869,764,185,201,
exp1-user-1776756236112722000-870,982,192,201,
exp1-user-1776756236112722000-871,711,184,201,
exp1-user-1776756236112722000-872,804,185,201,
exp1-user-1776756236112722000-873,794,185,201,
exp1-user-1776756236112722000-874,809,188,201,
exp1-user-1776756236112722000-875,972,191,201,
exp1-user-1776756236112722000-876,765,187,201,
exp1-user-1776756236112722000-877,957,191,201,
exp1-user-1776756236112722000-878,761,185,201,
exp1-user-1776756236112722000-879,986,191,201,
exp1-user-1776756236112722000-880,945,192,201,
exp1-user-1776756236112722000-881,814,186,201,
exp1-user-1776756236112722000-882,924,190,201,
exp1-user-1776756236112722000-883,869,190,201,
exp1-user-1776756236112722000-884,944,191,201,
exp1-user-1776756236112722000-885,882,190,201,
exp1-user-1776756236112722000-886,797,188,201,
exp1-user-1776756236112722000-887,756,187,201,
exp1-user-1776756236112722000-888,95,156,201,
exp1-user-1776756236112722000-889,699,183,201,
exp1-user-1776756236112722000-890,760,182,201,
exp1-user-1776756236112722000-891,758,186,201,
exp1-user-1776756236112722000-892,181,159,201,
exp1-user-1776756236112722000-893,691,185,201,
exp1-user-1776756236112722000-894,179,159,201,
exp1-user-1776756236112722000-895,829,185,201,
exp1-user-1776756236112722000-896,684,183,201,
exp1-user-1776756236112722000-897,763,182,201,
exp1-user-1776756236112722000-898,37,157,201,
exp1-user-1776756236112722000-899,692,182,201,
exp1-user-1776756236112722000-900,702,183,201,
exp1-user-1776756236112722000-901,801,188,201,
exp1-user-1776756236112722000-902,690,182,201,
exp1-user-1776756236112722000-903,867,185,201,
exp1-user-1776756236112722000-904,670,184,201,
exp1-user-1776756236112722000-905,773,184,201,
exp1-user-1776756236112722000-906,958,191,201,
exp1-user-1776756236112722000-907,834,185,201,
exp1-user-1776756236112722000-908,758,186,201,
exp1-user-1776756236112722000-909,160,160,201,
exp1-user-1776756236112722000-910,969,191,201,
exp1-user-1776756236112722000-911,970,191,201,
exp1-user-1776756236112722000-912,968,191,201,
exp1-user-1776756236112722000-913,759,187,201,
exp1-user-1776756236112722000-914,986,191,201,
exp1-user-1776756236112722000-915,664,184,201,
exp1-user-1776756236112722000-916,112,160,201,
exp1-user-1776756236112722000-917,40,157,201,
exp1-user-1776756236112722000-918,692,182,201,
exp1-user-1776756236112722000-919,373,168,201,
exp1-user-1776756236112722000-920,427,172,201,
exp1-user-1776756236112722000-921,280,166,201,
exp1-user-1776756236112722000-922,898,187,201,
exp1-user-1776756236112722000-923,899,185,201,
exp1-user-1776756236112722000-924,913,186,201,
exp1-user-1776756236112722000-925,359,169,201,
exp1-user-1776756236112722000-926,223,163,201,
exp1-user-1776756236112722000-927,493,174,201,
exp1-user-1776756236112722000-928,606,175,201,
exp1-user-1776756236112722000-929,615,176,201,
exp1-user-1776756236112722000-930,484,174,201,
exp1-user-1776756236112722000-931,338,168,201,
exp1-user-1776756236112722000-932,397,166,201,
exp1-user-1776756236112722000-933,351,169,201,
exp1-user-1776756236112722000-934,333,169,201,
exp1-user-1776756236112722000-935,589,175,201,
exp1-user-1776756236112722000-936,647,177,201,
exp1-user-1776756236112722000-937,310,164,201,
exp1-user-1776756236112722000-938,292,160,201,
exp1-user-1776756236112722000-939,332,164,201,
exp1-user-1776756236112722000-940,282,165,201,
exp1-user-1776756236112722000-941,175,158,201,
exp1-user-1776756236112722000-942,683,183,201,
exp1-user-1776756236112722000-943,821,184,201,
exp1-user-1776756236112722000-944,712,184,201,
exp1-user-1776756236112722000-945,812,188,201,
exp1-user-1776756236112722000-946,762,187,201,
exp1-user-1776756236112722000-947,423,172,201,
exp1-user-1776756236112722000-948,298,165,201,
exp1-user-1776756236112722000-949,667,182,201,
exp1-user-1776756236112722000-950,292,162,201,
exp1-user-1776756236112722000-951,869,185,201,
exp1-user-1776756236112722000-952,933,190,201,
exp1-user-1776756236112722000-953,801,190,201,
exp1-user-1776756236112722000-954,812,187,201,
exp1-user-1776756236112722000-955,674,181,201,
exp1-user-1776756236112722000-956,811,188,201,
exp1-user-1776756236112722000-957,436,172,201,
exp1-user-1776756236112722000-958,532,175,201,
exp1-user-1776756236112722000-959,531,174,201,
exp1-user-1776756236112722000-960,565,172,201,
exp1-user-1776756236112722000-961,485,176,201,
exp1-user-1776756236112722000-962,173,158,201,
exp1-user-1776756236112722000-963,605,175,201,
exp1-user-1776756236112722000-964,521,171,201,
exp1-user-1776756236112722000-965,912,186,201,
exp1-user-1776756236112722000-966,897,187,201,
exp1-user-1776756236112722000-967,321,165,201,
exp1-user-1776756236112722000-968,618,175,201,
exp1-user-1776756236112722000-969,441,170,201,
exp1-user-1776756236112722000-970,502,175,201,
exp1-user-1776756236112722000-971,494,171,201,
exp1-user-1776756236112722000-972,649,175,201,
exp1-user-1776756236112722000-973,898,186,201,
exp1-user-1776756236112722000-974,617,174,201,
exp1-user-1776756236112722000-975,605,175,201,
exp1-user-1776756236112722000-976,650,174,201,
exp1-user-1776756236112722000-977,443,168,201,
exp1-user-1776756236112722000-978,620,174,201,
exp1-user-1776756236112722000-979,528,170,201,
exp1-user-1776756236112722000-980,599,173,201,
exp1-user-1776756236112722000-981,621,173,201,
exp1-user-1776756236112722000-982,638,176,201,
exp1-user-1776756236112722000-983,651,176,201,
exp1-user-1776756236112722000-984,576,175,201,
exp1-user-1776756236112722000-985,858,186,201,
exp1-user-1776756236112722000-986,580,173,201,
exp1-user-1776756236112722000-987,449,168,201,
exp1-user-1776756236112722000-988,283,165,201,
exp1-user-1776756236112722000-989,339,169,201,
exp1-user-1776756236112722000-990,568,172,201,
exp1-user-1776756236112722000-991,605,175,201,
exp1-user-1776756236112722000-992,449,169,201,
exp1-user-1776756236112722000-993,414,171,201,
exp1-user-1776756236112722000-994,909,187,201,
exp1-user-1776756236112722000-995,273,163,201,
exp1-user-1776756236112722000-996,614,177,201,
exp1-user-1776756236112722000-997,180,158,201,
exp1-user-1776756236112722000-998,191,158,201,
exp1-user-1776756236112722000-999,4,158,201,
