user_id,position,latency_ms,status,error
exp1-user-1776755920726347000-607,712,119,201,
exp1-user-1776755920726347000-608,762,118,201,
exp1-user-1776755920726347000-609,732,121,201,
exp1-user-1776755920726347000-610,774,120,201,
exp1-user-1776755920726347000-611,969,126,201,
exp1-user-1776755920726347000-612,292,93,201,
exp1-user-1776755920726347000-613,639,116,201,
exp1-user-1776755920726347000-614,683,116,201,
exp1-user-1776755920726347000-615,329,99,201,
exp1-user-1776755920726347000-616,297,94,201,
exp1-user-1776755920726347000-617,464,105,201,
exp1-user-1776755920726347000-618,282,94,201,
exp1-user-1776755920726347000-619,424,104,201,
exp1-user-1776755920726347000-620,741,121,201,
exp1-user-1776755920726347000-621,409,103,201,
exp1-user-1776755920726347000-622,266,88,201,
exp1-user-1776755920726347000-623,561,112,201,
exp1-user-1776755920726347000-624,634,116,201,
exp1-user-1776755920726347000-625,922,126,201,
exp1-user-1776755920726347000-626,613,115,201,
exp1-user-1776755920726347000-627,831,124,201,
exp1-user-1776755920726347000-628,717,121,201,
exp1-user-1776755920726347000-629,765,122,201,
exp1-user-1776755920726347000-630,865,125,201,
exp1-user-1776755920726347000-631,652,115,201,
exp1-user-1776755920726347000-632,464,105,201,
exp1-user-1776755920726347000-633,246,73,201,
exp1-user-1776755920726347000-634,303,101,201,
exp1-user-1776755920726347000-635,719,121,201,
exp1-user-1776755920726347000-636,385,102,201,
exp1-user-1776755920726347000-637,641,114,201,
exp1-user-1776755920726347000-638,647,115,201,
exp1-user-1776755920726347000-639,361,100,201,
exp1-user-1776755920726347000-640,431,105,201,
exp1-user-1776755920726347000-641,777,120,201,
exp1-user-1776755920726347000-642,453,104,201,
exp1-user-1776755920726347000-643,683,116,201,
exp1-user-1776755920726347000-644,849,125,201,
exp1-user-1776755920726347000-645,400,102,201,
exp1-user-1776755920726347000-646,919,124,201,
exp1-user-1776755920726347000-647,1000,126,201,
exp1-user-1776755920726347000-648,820,123,201,
exp1-user-1776755920726347000-649,672,115,201,
exp1-user-1776755920726347000-650,844,124,201,
exp1-user-1776755920726347000-651,912,126,201,
exp1-user-1776755920726347000-652,766,121,201,
exp1-user-1776755920726347000-653,526,112,201,
exp1-user-1776755920726347000-654,681,115,201,
exp1-user-1776755920726347000-655,338,100,201,
exp1-user-1776755920726347000-656,381,102,201,
exp1-user-1776755920726347000-657,885,124,201,
exp1-user-1776755920726347000-658,323,101,201,
exp1-user-1776755920726347000-659,575,115,201,
exp1-user-1776755920726347000-660,450,106,201,
exp1-user-1776755920726347000-661,446,103,201,
exp1-user-1776755920726347000-662,414,104,201,
exp1-user-1776755920726347000-663,974,125,201,
exp1-user-1776755920726347000-664,260,86,201,
exp1-user-1776755920726347000-665,402,103,201,
exp1-user-1776755920726347000-666,482,105,201,
exp1-user-1776755920726347000-667,487,107,201,
exp1-user-1776755920726347000-668,845,124,201,
exp1-user-1776755920726347000-669,283,93,201,
exp1-user-1776755920726347000-670,322,101,201,
exp1-user-1776755920726347000-671,599,114,201,
exp1-user-1776755920726347000-672,489,112,201,
exp1-user-1776755920726347000-673,312,98,201,
exp1-user-1776755920726347000-674,399,103,201,
exp1-user-1776755920726347000-675,767,122,201,
exp1-user-1776755920726347000-676,813,122,201,
exp1-user-1776755920726347000-677,596,115,201,
exp1-user-1776755920726347000-678,209,74,201,
exp1-user-1776755920726347000-679,853,122,201,
exp1-user-1776755920726347000-680,398,102,201,
exp1-user-1776755920726347000-681,979,126,201,
exp1-user-1776755920726347000-682,880,124,201,
exp1-user-1776755920726347000-683,687,115,201,
exp1-user-1776755920726347000-684,660,114,201,
exp1-user-1776755920726347000-685,482,105,201,
exp1-user-1776755920726347000-686,493,107,201,
exp1-user-1776755920726347000-687,426,103,201,
exp1-user-1776755920726347000-688,663,115,201,
exp1-user-1776755920726347000-689,857,124,201,
exp1-user-1776755920726347000-690,850,124,201,
exp1-user-1776755920726347000-691,770,122,201,
exp1-user-1776755920726347000-692,610,115,201,
exp1-user-1776755920726347000-693,450,103,201,
exp1-user-1776755920726347000-694,485,107,201,
exp1-user-1776755920726347000-695,683,114,201,
exp1-user-1776755920726347000-696,415,102,201,
exp1-user-1776755920726347000-697,916,124,201,
exp1-user-1776755920726347000-698,587,114,201,
exp1-user-1776755920726347000-699,462,106,201,
exp1-user-1776755920726347000-700,559,112,201,
exp1-user-1776755920726347000-701,710,120,201,
exp1-user-1776755920726347000-702,846,125,201,
exp1-user-1776755920726347000-703,872,124,201,
exp1-user-1776755920726347000-704,767,124,201,
exp1-user-1776755920726347000-705,335,102,201,
exp1-user-1776755920726347000-706,613,115,201,
exp1-user-1776755920726347000-707,374,102,201,
exp1-user-1776755920726347000-708,488,107,201,
exp1-user-1776755920726347000-709,489,106,201,
exp1-user-1776755920726347000-710,657,115,201,
exp1-user-1776755920726347000-711,605,115,201,
exp1-user-1776755920726347000-712,285,93,201,
exp1-user-1776755920726347000-713,372,101,201,
exp1-user-1776755920726347000-714,465,103,201,
exp1-user-1776755920726347000-715,323,99,201,
exp1-user-1776755920726347000-716,842,124,201,
exp1-user-1776755920726347000-717,374,102,201,
exp1-user-1776755920726347000-718,765,119,201,
exp1-user-1776755920726347000-719,437,102,201,
exp1-user-1776755920726347000-720,466,105,201,
exp1-user-1776755920726347000-721,837,123,201,
exp1-user-1776755920726347000-722,596,116,201,
exp1-user-1776755920726347000-723,593,114,201,
exp1-user-1776755920726347000-724,598,115,201,
exp1-user-1776755920726347000-725,589,114,201,
exp1-user-1776755920726347000-726,581,114,201,
exp1-user-1776755920726347000-727,597,114,201,
exp1-user-1776755920726347000-728,382,102,201,
exp1-user-1776755920726347000-729,400,102,201,
exp1-user-1776755920726347000-730,373,102,201,
exp1-user-1776755920726347000-731,420,103,201,
exp1-user-1776755920726347000-732,435,103,201,
exp1-user-1776755920726347000-733,285,95,201,
exp1-user-1776755920726347000-734,406,102,201,
exp1-user-1776755920726347000-735,486,106,201,
exp1-user-1776755920726347000-736,421,103,201,
exp1-user-1776755920726347000-737,320,101,201,
exp1-user-1776755920726347000-738,419,102,201,
exp1-user-1776755920726347000-739,437,105,201,
exp1-user-1776755920726347000-740,485,105,201,
exp1-user-1776755920726347000-741,843,124,201,
exp1-user-1776755920726347000-742,835,124,201,
exp1-user-1776755920726347000-743,494,112,201,
exp1-user-1776755920726347000-744,822,124,201,
exp1-user-1776755920726347000-745,851,123,201,
exp1-user-1776755920726347000-746,919,124,201,
exp1-user-1776755920726347000-747,921,123,201,
exp1-user-1776755920726347000-748,849,122,201,
exp1-user-1776755920726347000-749,970,124,201,
exp1-user-1776755920726347000-750,971,123,201,
exp1-user-1776755920726347000-751,398,102,201,
exp1-user-1776755920726347000-752,820,124,201,
exp1-user-1776755920726347000-753,876,124,201,
exp1-user-1776755920726347000-754,739,121,201,
exp1-user-1776755920726347000-755,846,124,201,
exp1-user-1776755920726347000-756,700,115,201,
exp1-user-1776755920726347000-757,300,94,201,
exp1-user-1776755920726347000-758,490,112,201,
exp1-user-1776755920726347000-759,251,77,201,
exp1-user-1776755920726347000-760,861,124,201,
exp1-user-1776755920726347000-761,360,101,201,
exp1-user-1776755920726347000-762,708,120,201,
exp1-user-1776755920726347000-763,400,103,201,
exp1-user-1776755920726347000-764,879,124,201,
exp1-user-1776755920726347000-765,710,121,201,
exp1-user-1776755920726347000-766,328,101,201,
exp1-user-1776755920726347000-767,571,112,201,
exp1-user-1776755920726347000-768,887,124,201,
exp1-user-1776755920726347000-769,631,115,201,
exp1-user-1776755920726347000-770,733,121,201,
exp1-user-1776755920726347000-771,825,124,201,
exp1-user-1776755920726347000-772,486,111,201,
exp1-user-1776755920726347000-773,767,121,201,
exp1-user-1776755920726347000-774,732,120,201,
exp1-user-1776755920726347000-775,649,114,201,
exp1-user-1776755920726347000-776,485,112,201,
exp1-user-1776755920726347000-777,710,121,201,
exp1-user-1776755920726347000-778,713,121,201,
exp1-user-1776755920726347000-779,762,120,201,
exp1-user-1776755920726347000-780,715,120,201,
exp1-user-1776755920726347000-781,880,125,201,
exp1-user-1776755920726347000-782,997,124,201,
exp1-user-1776755920726347000-783,485,105,201,
exp1-user-1776755920726347000-784,582,111,201,
exp1-user-1776755920726347000-785,888,122,201,
exp1-user-1776755920726347000-786,926,123,201,
exp1-user-1776755920726347000-787,775,121,201,
exp1-user-1776755920726347000-788,762,119,201,
exp1-user-1776755920726347000-789,855,124,201,
exp1-user-1776755920726347000-790,768,121,201,
exp1-user-1776755920726347000-791,748,121,201,
exp1-user-1776755920726347000-792,978,125,201,
exp1-user-1776755920726347000-793,718,120,201,
exp1-user-1776755920726347000-794,744,118,201,
exp1-user-1776755920726347000-795,748,118,201,
exp1-user-1776755920726347000-796,829,124,201,
exp1-user-1776755920726347000-797,766,120,201,
exp1-user-1776755920726347000-798,852,124,201,
exp1-user-1776755920726347000-799,796,120,201,
exp1-user-1776755920726347000-800,643,114,201,
exp1-user-1776755920726347000-801,494,112,201,
exp1-user-1776755920726347000-802,259,88,201,
exp1-user-1776755920726347000-803,132,43,201,
exp1-user-1776755920726347000-804,257,87,201,
exp1-user-1776755920726347000-805,108,28,201,
exp1-user-1776755920726347000-806,978,127,201,
exp1-user-1776755920726347000-807,87,37,201,
exp1-user-1776755920726347000-808,919,127,201,
exp1-user-1776755920726347000-809,482,114,201,
exp1-user-1776755920726347000-810,93,37,201,
exp1-user-1776755920726347000-811,148,34,201,
exp1-user-1776755920726347000-812,131,34,201,
exp1-user-1776755920726347000-813,780,119,201,
exp1-user-1776755920726347000-814,885,123,201,
exp1-user-1776755920726347000-815,822,122,201,
exp1-user-1776755920726347000-816,923,123,201,
exp1-user-1776755920726347000-817,918,110,201,
exp1-user-1776755920726347000-818,918,109,201,
exp1-user-1776755920726347000-819,529,104,201,
exp1-user-1776755920726347000-820,918,102,201,
exp1-user-1776755920726347000-821,560,111,201,
exp1-user-1776755920726347000-822,575,111,201,
exp1-user-1776755920726347000-823,656,112,201,
exp1-user-1776755920726347000-824,317,96,201,
exp1-user-1776755920726347000-825,320,98,201,
exp1-user-1776755920726347000-826,923,109,201,
exp1-user-1776755920726347000-827,472,111,201,
exp1-user-1776755920726347000-828,172,56,201,
exp1-user-1776755920726347000-829,184,60,201,
exp1-user-1776755920726347000-830,779,120,201,
exp1-user-1776755920726347000-831,684,115,201,
exp1-user-1776755920726347000-832,289,92,201,
exp1-user-1776755920726347000-833,609,114,201,
exp1-user-1776755920726347000-834,581,115,201,
exp1-user-1776755920726347000-835,318,99,201,
exp1-user-1776755920726347000-836,283,93,201,
exp1-user-1776755920726347000-837,549,106,201,
exp1-user-1776755920726347000-838,290,94,201,
exp1-user-1776755920726347000-839,424,103,201,
exp1-user-1776755920726347000-840,632,115,201,
exp1-user-1776755920726347000-841,549,112,201,
exp1-user-1776755920726347000-842,281,93,201,
exp1-user-1776755920726347000-843,927,125,201,
exp1-user-1776755920726347000-844,397,101,201,
exp1-user-1776755920726347000-845,819,123,201,
exp1-user-1776755920726347000-846,427,104,201,
exp1-user-1776755920726347000-847,875,121,201,
exp1-user-1776755920726347000-848,757,120,201,
exp1-user-1776755920726347000-849,771,120,201,
exp1-user-1776755920726347000-850,766,119,201,
exp1-user-1776755920726347000-851,490,104,201,
exp1-user-1776755920726347000-852,886,122,201,
exp1-user-1776755920726347000-853,992,123,201,
exp1-user-1776755920726347000-854,923,122,201,
exp1-user-1776755920726347000-855,184,52,201,
exp1-user-1776755920726347000-856,584,111,201,
exp1-user-1776755920726347000-857,461,101,201,
exp1-user-1776755920726347000-858,843,120,201,
exp1-user-1776755920726347000-859,633,113,201,
exp1-user-1776755920726347000-860,886,124,201,
exp1-user-1776755920726347000-861,433,103,201,
exp1-user-1776755920726347000-862,971,123,201,
exp1-user-1776755920726347000-863,379,99,201,
exp1-user-1776755920726347000-864,926,123,201,
exp1-user-1776755920726347000-865,913,110,201,
exp1-user-1776755920726347000-866,967,105,201,
exp1-user-1776755920726347000-867,468,101,201,
exp1-user-1776755920726347000-868,564,110,201,
exp1-user-1776755920726347000-869,581,111,201,
exp1-user-1776755920726347000-870,576,111,201,
exp1-user-1776755920726347000-871,173,51,201,
exp1-user-1776755920726347000-872,284,91,201,
exp1-user-1776755920726347000-873,882,120,201,
exp1-user-1776755920726347000-874,997,124,201,
exp1-user-1776755920726347000-875,858,123,201,
exp1-user-1776755920726347000-876,918,122,201,
exp1-user-1776755920726347000-877,972,124,201,
exp1-user-1776755920726347000-878,428,103,201,
exp1-user-1776755920726347000-879,462,102,201,
exp1-user-1776755920726347000-880,919,123,201,
exp1-user-1776755920726347000-881,711,118,201,
exp1-user-1776755920726347000-882,873,122,201,
exp1-user-1776755920726347000-883,771,120,201,
exp1-user-1776755920726347000-884,710,117,201,
exp1-user-1776755920726347000-885,979,123,201,
exp1-user-1776755920726347000-886,739,117,201,
exp1-user-1776755920726347000-887,169,50,201,
exp1-user-1776755920726347000-888,745,117,201,
exp1-user-1776755920726347000-889,599,114,201,
exp1-user-1776755920726347000-890,853,122,201,
exp1-user-1776755920726347000-891,936,124,201,
exp1-user-1776755920726347000-892,273,88,201,
exp1-user-1776755920726347000-893,309,94,201,
exp1-user-1776755920726347000-894,205,57,201,
exp1-user-1776755920726347000-895,222,69,201,
exp1-user-1776755920726347000-896,705,113,201,
exp1-user-1776755920726347000-897,600,111,201,
exp1-user-1776755920726347000-898,711,118,201,
exp1-user-1776755920726347000-899,747,119,201,
exp1-user-1776755920726347000-900,844,119,201,
exp1-user-1776755920726347000-901,737,121,201,
exp1-user-1776755920726347000-902,607,112,201,
exp1-user-1776755920726347000-903,655,111,201,
exp1-user-1776755920726347000-904,257,82,201,
exp1-user-1776755920726347000-905,165,31,201,
exp1-user-1776755920726347000-906,182,51,201,
exp1-user-1776755920726347000-907,216,69,201,
exp1-user-1776755920726347000-908,487,112,201,
exp1-user-1776755920726347000-909,307,92,201,
exp1-user-1776755920726347000-910,999,112,201,
exp1-user-1776755920726347000-911,188,48,201,
exp1-user-1776755920726347000-912,680,109,201,
exp1-user-1776755920726347000-913,299,87,201,
exp1-user-1776755920726347000-914,279,85,201,
exp1-user-1776755920726347000-915,365,93,201,
exp1-user-1776755920726347000-916,488,110,201,
exp1-user-1776755920726347000-917,639,116,201,
exp1-user-1776755920726347000-918,630,116,201,
exp1-user-1776755920726347000-919,606,115,201,
exp1-user-1776755920726347000-920,381,104,201,
exp1-user-1776755920726347000-921,284,94,201,
exp1-user-1776755920726347000-922,326,101,201,
exp1-user-1776755920726347000-923,559,113,201,
exp1-user-1776755920726347000-924,398,101,201,
exp1-user-1776755920726347000-925,385,102,201,
exp1-user-1776755920726347000-926,389,101,201,
exp1-user-1776755920726347000-927,326,97,201,
exp1-user-1776755920726347000-928,447,106,201,
exp1-user-1776755920726347000-929,434,105,201,
exp1-user-1776755920726347000-930,880,120,201,
exp1-user-1776755920726347000-931,401,101,201,
exp1-user-1776755920726347000-932,542,106,201,
exp1-user-1776755920726347000-933,703,115,201,
exp1-user-1776755920726347000-934,484,112,201,
exp1-user-1776755920726347000-935,431,103,201,
exp1-user-1776755920726347000-936,429,106,201,
exp1-user-1776755920726347000-937,681,115,201,
exp1-user-1776755920726347000-938,485,104,201,
exp1-user-1776755920726347000-939,367,101,201,
exp1-user-1776755920726347000-940,336,100,201,
exp1-user-1776755920726347000-941,318,99,201,
exp1-user-1776755920726347000-942,397,102,201,
exp1-user-1776755920726347000-943,416,102,201,
exp1-user-1776755920726347000-944,484,106,201,
exp1-user-1776755920726347000-945,711,119,201,
exp1-user-1776755920726347000-946,746,122,201,
exp1-user-1776755920726347000-947,811,121,201,
exp1-user-1776755920726347000-948,712,120,201,
exp1-user-1776755920726347000-949,714,121,201,
exp1-user-1776755920726347000-950,922,126,201,
exp1-user-1776755920726347000-951,731,120,201,
exp1-user-1776755920726347000-952,877,122,201,
exp1-user-1776755920726347000-953,933,124,201,
exp1-user-1776755920726347000-954,762,121,201,
exp1-user-1776755920726347000-955,449,106,201,
exp1-user-1776755920726347000-956,750,121,201,
exp1-user-1776755920726347000-957,734,120,201,
exp1-user-1776755920726347000-958,422,103,201,
exp1-user-1776755920726347000-959,735,120,201,
exp1-user-1776755920726347000-960,775,123,201,
exp1-user-1776755920726347000-961,975,125,201,
exp1-user-1776755920726347000-962,770,123,201,
exp1-user-1776755920726347000-963,845,121,201,
exp1-user-1776755920726347000-964,614,113,201,
exp1-user-1776755920726347000-965,738,119,201,
exp1-user-1776755920726347000-966,818,123,201,
exp1-user-1776755920726347000-967,917,125,201,
exp1-user-1776755920726347000-968,715,119,201,
exp1-user-1776755920726347000-969,923,125,201,
exp1-user-1776755920726347000-970,968,124,201,
exp1-user-1776755920726347000-971,876,122,201,
exp1-user-1776755920726347000-972,933,111,201,
exp1-user-1776755920726347000-973,972,112,201,
exp1-user-1776755920726347000-974,970,112,201,
exp1-user-1776755920726347000-975,762,118,201,
exp1-user-1776755920726347000-976,971,112,201,
exp1-user-1776755920726347000-977,917,111,201,
exp1-user-1776755920726347000-978,927,111,201,
exp1-user-1776755920726347000-979,891,121,201,
exp1-user-1776755920726347000-980,656,111,201,
exp1-user-1776755920726347000-981,654,112,201,
exp1-user-1776755920726347000-982,398,100,201,
exp1-user-1776755920726347000-983,364,99,201,
exp1-user-1776755920726347000-984,983,109,201,
exp1-user-1776755920726347000-985,285,92,201,
exp1-user-1776755920726347000-986,769,119,201,
exp1-user-1776755920726347000-987,487,88,201,
exp1-user-1776755920726347000-988,844,96,201,
exp1-user-1776755920726347000-989,744,104,201,
exp1-user-1776755920726347000-990,846,122,201,
exp1-user-1776755920726347000-991,920,124,201,
exp1-user-1776755920726347000-992,481,103,201,
exp1-user-1776755920726347000-993,488,111,201,
exp1-user-1776755920726347000-994,890,122,201,
exp1-user-1776755920726347000-995,777,117,201,
exp1-user-1776755920726347000-996,874,122,201,
exp1-user-1776755920726347000-997,850,122,201,
exp1-user-1776755920726347000-998,482,102,201,
exp1-user-1776755920726347000-999,109,55,201,
