user_id,position,latency_ms,status,error
exp1-user-1776755167367816000-607,525,155,201,
exp1-user-1776755167367816000-608,574,162,201,
exp1-user-1776755167367816000-609,122,116,201,
exp1-user-1776755167367816000-610,575,158,201,
exp1-user-1776755167367816000-611,150,120,201,
exp1-user-1776755167367816000-612,151,120,201,
exp1-user-1776755167367816000-613,790,166,201,
exp1-user-1776755167367816000-614,610,155,201,
exp1-user-1776755167367816000-615,258,142,201,
exp1-user-1776755167367816000-616,366,145,201,
exp1-user-1776755167367816000-617,156,119,201,
exp1-user-1776755167367816000-618,367,143,201,
exp1-user-1776755167367816000-619,473,147,201,
exp1-user-1776755167367816000-620,400,147,201,
exp1-user-1776755167367816000-621,932,166,201,
exp1-user-1776755167367816000-622,933,163,201,
exp1-user-1776755167367816000-623,893,162,201,
exp1-user-1776755167367816000-624,968,164,201,
exp1-user-1776755167367816000-625,224,136,201,
exp1-user-1776755167367816000-626,999,165,201,
exp1-user-1776755167367816000-627,526,149,201,
exp1-user-1776755167367816000-628,894,165,201,
exp1-user-1776755167367816000-629,969,163,201,
exp1-user-1776755167367816000-630,989,164,201,
exp1-user-1776755167367816000-631,990,165,201,
exp1-user-1776755167367816000-632,331,144,201,
exp1-user-1776755167367816000-633,369,140,201,
exp1-user-1776755167367816000-634,680,155,201,
exp1-user-1776755167367816000-635,642,158,201,
exp1-user-1776755167367816000-636,895,164,201,
exp1-user-1776755167367816000-637,474,155,201,
exp1-user-1776755167367816000-638,259,138,201,
exp1-user-1776755167367816000-639,527,159,201,
exp1-user-1776755167367816000-640,970,165,201,
exp1-user-1776755167367816000-641,681,157,201,
exp1-user-1776755167367816000-642,260,142,201,
exp1-user-1776755167367816000-643,791,162,201,
exp1-user-1776755167367816000-644,475,147,201,
exp1-user-1776755167367816000-645,576,155,201,
exp1-user-1776755167367816000-646,716,156,201,
exp1-user-1776755167367816000-647,643,158,201,
exp1-user-1776755167367816000-648,717,156,201,
exp1-user-1776755167367816000-649,152,119,201,
exp1-user-1776755167367816000-650,792,166,201,
exp1-user-1776755167367816000-651,577,156,201,
exp1-user-1776755167367816000-652,611,156,201,
exp1-user-1776755167367816000-653,612,155,201,
exp1-user-1776755167367816000-654,613,157,201,
exp1-user-1776755167367816000-655,614,154,201,
exp1-user-1776755167367816000-656,682,161,201,
exp1-user-1776755167367816000-657,332,148,201,
exp1-user-1776755167367816000-658,401,149,201,
exp1-user-1776755167367816000-659,683,159,201,
exp1-user-1776755167367816000-660,333,147,201,
exp1-user-1776755167367816000-661,736,158,201,
exp1-user-1776755167367816000-662,684,153,201,
exp1-user-1776755167367816000-663,971,163,201,
exp1-user-1776755167367816000-664,370,141,201,
exp1-user-1776755167367816000-665,334,141,201,
exp1-user-1776755167367816000-666,371,142,201,
exp1-user-1776755167367816000-667,299,136,201,
exp1-user-1776755167367816000-668,402,148,201,
exp1-user-1776755167367816000-669,403,142,201,
exp1-user-1776755167367816000-670,335,142,201,
exp1-user-1776755167367816000-671,336,142,201,
exp1-user-1776755167367816000-672,300,148,201,
exp1-user-1776755167367816000-673,685,157,201,
exp1-user-1776755167367816000-674,213,140,201,
exp1-user-1776755167367816000-675,528,156,201,
exp1-user-1776755167367816000-676,578,154,201,
exp1-user-1776755167367816000-677,476,154,201,
exp1-user-1776755167367816000-678,615,150,201,
exp1-user-1776755167367816000-679,157,121,201,
exp1-user-1776755167367816000-680,897,169,201,
exp1-user-1776755167367816000-681,686,152,201,
exp1-user-1776755167367816000-682,687,153,201,
exp1-user-1776755167367816000-683,373,142,201,
exp1-user-1776755167367816000-684,404,141,201,
exp1-user-1776755167367816000-685,898,166,201,
exp1-user-1776755167367816000-686,214,139,201,
exp1-user-1776755167367816000-687,215,136,201,
exp1-user-1776755167367816000-688,405,147,201,
exp1-user-1776755167367816000-689,225,138,201,
exp1-user-1776755167367816000-690,226,140,201,
exp1-user-1776755167367816000-691,242,142,201,
exp1-user-1776755167367816000-692,243,141,201,
exp1-user-1776755167367816000-693,244,143,201,
exp1-user-1776755167367816000-694,301,145,201,
exp1-user-1776755167367816000-695,302,147,201,
exp1-user-1776755167367816000-696,303,144,201,
exp1-user-1776755167367816000-697,245,140,201,
exp1-user-1776755167367816000-698,216,137,201,
exp1-user-1776755167367816000-699,972,168,201,
exp1-user-1776755167367816000-700,304,142,201,
exp1-user-1776755167367816000-701,261,141,201,
exp1-user-1776755167367816000-702,305,144,201,
exp1-user-1776755167367816000-703,434,151,201,
exp1-user-1776755167367816000-704,435,150,201,
exp1-user-1776755167367816000-705,217,135,201,
exp1-user-1776755167367816000-706,846,166,201,
exp1-user-1776755167367816000-707,338,145,201,
exp1-user-1776755167367816000-708,339,147,201,
exp1-user-1776755167367816000-709,374,145,201,
exp1-user-1776755167367816000-710,529,156,201,
exp1-user-1776755167367816000-711,477,153,201,
exp1-user-1776755167367816000-712,455,151,201,
exp1-user-1776755167367816000-713,938,167,201,
exp1-user-1776755167367816000-714,375,143,201,
exp1-user-1776755167367816000-715,579,154,201,
exp1-user-1776755167367816000-716,530,153,201,
exp1-user-1776755167367816000-717,991,165,201,
exp1-user-1776755167367816000-718,442,149,201,
exp1-user-1776755167367816000-719,187,139,201,
exp1-user-1776755167367816000-720,407,148,201,
exp1-user-1776755167367816000-721,973,169,201,
exp1-user-1776755167367816000-722,246,144,201,
exp1-user-1776755167367816000-723,306,143,201,
exp1-user-1776755167367816000-724,307,147,201,
exp1-user-1776755167367816000-725,247,143,201,
exp1-user-1776755167367816000-726,308,144,201,
exp1-user-1776755167367816000-727,166,128,201,
exp1-user-1776755167367816000-728,376,147,201,
exp1-user-1776755167367816000-729,719,157,201,
exp1-user-1776755167367816000-730,248,142,201,
exp1-user-1776755167367816000-731,249,143,201,
exp1-user-1776755167367816000-732,309,147,201,
exp1-user-1776755167367816000-733,262,140,201,
exp1-user-1776755167367816000-734,340,143,201,
exp1-user-1776755167367816000-735,974,167,201,
exp1-user-1776755167367816000-736,131,118,201,
exp1-user-1776755167367816000-737,478,157,201,
exp1-user-1776755167367816000-738,940,167,201,
exp1-user-1776755167367816000-739,899,167,201,
exp1-user-1776755167367816000-740,531,153,201,
exp1-user-1776755167367816000-741,341,147,201,
exp1-user-1776755167367816000-742,580,155,201,
exp1-user-1776755167367816000-743,342,147,201,
exp1-user-1776755167367816000-744,263,142,201,
exp1-user-1776755167367816000-745,343,147,201,
exp1-user-1776755167367816000-746,377,147,201,
exp1-user-1776755167367816000-747,264,142,201,
exp1-user-1776755167367816000-748,250,137,201,
exp1-user-1776755167367816000-749,265,143,201,
exp1-user-1776755167367816000-750,408,145,201,
exp1-user-1776755167367816000-751,310,140,201,
exp1-user-1776755167367816000-752,581,156,201,
exp1-user-1776755167367816000-753,378,147,201,
exp1-user-1776755167367816000-754,379,147,201,
exp1-user-1776755167367816000-755,409,148,201,
exp1-user-1776755167367816000-756,410,149,201,
exp1-user-1776755167367816000-757,688,162,201,
exp1-user-1776755167367816000-758,847,165,201,
exp1-user-1776755167367816000-759,975,167,201,
exp1-user-1776755167367816000-760,900,165,201,
exp1-user-1776755167367816000-761,901,165,201,
exp1-user-1776755167367816000-762,644,156,201,
exp1-user-1776755167367816000-763,251,138,201,
exp1-user-1776755167367816000-764,311,139,201,
exp1-user-1776755167367816000-765,344,142,201,
exp1-user-1776755167367816000-766,479,150,201,
exp1-user-1776755167367816000-767,848,160,201,
exp1-user-1776755167367816000-768,902,157,201,
exp1-user-1776755167367816000-769,849,160,201,
exp1-user-1776755167367816000-770,850,166,201,
exp1-user-1776755167367816000-771,871,166,201,
exp1-user-1776755167367816000-772,252,137,201,
exp1-user-1776755167367816000-773,583,152,201,
exp1-user-1776755167367816000-774,793,166,201,
exp1-user-1776755167367816000-775,345,141,201,
exp1-user-1776755167367816000-776,188,134,201,
exp1-user-1776755167367816000-777,992,165,201,
exp1-user-1776755167367816000-778,645,157,201,
exp1-user-1776755167367816000-779,189,133,201,
exp1-user-1776755167367816000-780,748,158,201,
exp1-user-1776755167367816000-781,532,155,201,
exp1-user-1776755167367816000-782,993,166,201,
exp1-user-1776755167367816000-783,903,163,201,
exp1-user-1776755167367816000-784,944,165,201,
exp1-user-1776755167367816000-785,533,151,201,
exp1-user-1776755167367816000-786,190,134,201,
exp1-user-1776755167367816000-787,534,149,201,
exp1-user-1776755167367816000-788,945,165,201,
exp1-user-1776755167367816000-789,411,144,201,
exp1-user-1776755167367816000-790,977,165,201,
exp1-user-1776755167367816000-791,947,164,201,
exp1-user-1776755167367816000-792,948,163,201,
exp1-user-1776755167367816000-793,480,152,201,
exp1-user-1776755167367816000-794,584,152,201,
exp1-user-1776755167367816000-795,904,164,201,
exp1-user-1776755167367816000-796,949,165,201,
exp1-user-1776755167367816000-797,905,162,201,
exp1-user-1776755167367816000-798,906,165,201,
exp1-user-1776755167367816000-799,907,165,201,
exp1-user-1776755167367816000-800,481,150,201,
exp1-user-1776755167367816000-801,978,165,201,
exp1-user-1776755167367816000-802,585,155,201,
exp1-user-1776755167367816000-803,380,144,201,
exp1-user-1776755167367816000-804,616,154,201,
exp1-user-1776755167367816000-805,950,164,201,
exp1-user-1776755167367816000-806,646,157,201,
exp1-user-1776755167367816000-807,443,153,201,
exp1-user-1776755167367816000-808,979,164,201,
exp1-user-1776755167367816000-809,312,139,201,
exp1-user-1776755167367816000-810,689,157,201,
exp1-user-1776755167367816000-811,794,160,201,
exp1-user-1776755167367816000-812,737,163,201,
exp1-user-1776755167367816000-813,535,151,201,
exp1-user-1776755167367816000-814,851,163,201,
exp1-user-1776755167367816000-815,456,151,201,
exp1-user-1776755167367816000-816,457,151,201,
exp1-user-1776755167367816000-817,586,152,201,
exp1-user-1776755167367816000-818,536,151,201,
exp1-user-1776755167367816000-819,647,155,201,
exp1-user-1776755167367816000-820,444,144,201,
exp1-user-1776755167367816000-821,872,162,201,
exp1-user-1776755167367816000-822,720,158,201,
exp1-user-1776755167367816000-823,537,149,201,
exp1-user-1776755167367816000-824,482,147,201,
exp1-user-1776755167367816000-825,538,149,201,
exp1-user-1776755167367816000-826,539,151,201,
exp1-user-1776755167367816000-827,587,148,201,
exp1-user-1776755167367816000-828,218,135,201,
exp1-user-1776755167367816000-829,428,145,201,
exp1-user-1776755167367816000-830,458,149,201,
exp1-user-1776755167367816000-831,382,142,201,
exp1-user-1776755167367816000-832,412,142,201,
exp1-user-1776755167367816000-833,459,147,201,
exp1-user-1776755167367816000-834,445,149,201,
exp1-user-1776755167367816000-835,617,160,201,
exp1-user-1776755167367816000-836,446,147,201,
exp1-user-1776755167367816000-837,483,154,201,
exp1-user-1776755167367816000-838,383,143,201,
exp1-user-1776755167367816000-839,1000,166,201,
exp1-user-1776755167367816000-840,980,166,201,
exp1-user-1776755167367816000-841,413,144,201,
exp1-user-1776755167367816000-842,384,144,201,
exp1-user-1776755167367816000-843,996,165,201,
exp1-user-1776755167367816000-844,690,156,201,
exp1-user-1776755167367816000-845,414,149,201,
exp1-user-1776755167367816000-846,618,156,201,
exp1-user-1776755167367816000-847,721,157,201,
exp1-user-1776755167367816000-848,722,157,201,
exp1-user-1776755167367816000-849,266,138,201,
exp1-user-1776755167367816000-850,691,160,201,
exp1-user-1776755167367816000-851,692,157,201,
exp1-user-1776755167367816000-852,750,157,201,
exp1-user-1776755167367816000-853,267,138,201,
exp1-user-1776755167367816000-854,751,158,201,
exp1-user-1776755167367816000-855,763,162,201,
exp1-user-1776755167367816000-856,764,158,201,
exp1-user-1776755167367816000-857,738,160,201,
exp1-user-1776755167367816000-858,191,137,201,
exp1-user-1776755167367816000-859,99,73,201,
exp1-user-1776755167367816000-860,97,56,201,
exp1-user-1776755167367816000-861,723,165,201,
exp1-user-1776755167367816000-862,45,68,201,
exp1-user-1776755167367816000-863,101,58,201,
exp1-user-1776755167367816000-864,795,167,201,
exp1-user-1776755167367816000-865,192,143,201,
exp1-user-1776755167367816000-866,619,161,201,
exp1-user-1776755167367816000-867,648,161,201,
exp1-user-1776755167367816000-868,484,154,201,
exp1-user-1776755167367816000-869,981,168,201,
exp1-user-1776755167367816000-870,193,140,201,
exp1-user-1776755167367816000-871,588,156,201,
exp1-user-1776755167367816000-872,852,166,201,
exp1-user-1776755167367816000-873,909,166,201,
exp1-user-1776755167367816000-874,589,155,201,
exp1-user-1776755167367816000-875,313,143,201,
exp1-user-1776755167367816000-876,649,161,201,
exp1-user-1776755167367816000-877,415,150,201,
exp1-user-1776755167367816000-878,590,155,201,
exp1-user-1776755167367816000-879,220,141,201,
exp1-user-1776755167367816000-880,951,168,201,
exp1-user-1776755167367816000-881,133,119,201,
exp1-user-1776755167367816000-882,873,168,201,
exp1-user-1776755167367816000-883,853,166,201,
exp1-user-1776755167367816000-884,385,150,201,
exp1-user-1776755167367816000-885,952,166,201,
exp1-user-1776755167367816000-886,953,169,201,
exp1-user-1776755167367816000-887,429,149,201,
exp1-user-1776755167367816000-888,796,166,201,
exp1-user-1776755167367816000-889,797,166,201,
exp1-user-1776755167367816000-890,540,159,201,
exp1-user-1776755167367816000-891,485,152,201,
exp1-user-1776755167367816000-892,997,165,201,
exp1-user-1776755167367816000-893,954,164,201,
exp1-user-1776755167367816000-894,541,156,201,
exp1-user-1776755167367816000-895,982,164,201,
exp1-user-1776755167367816000-896,447,152,201,
exp1-user-1776755167367816000-897,486,149,201,
exp1-user-1776755167367816000-898,854,162,201,
exp1-user-1776755167367816000-899,542,156,201,
exp1-user-1776755167367816000-900,591,160,201,
exp1-user-1776755167367816000-901,416,149,201,
exp1-user-1776755167367816000-902,955,169,201,
exp1-user-1776755167367816000-903,855,166,201,
exp1-user-1776755167367816000-904,693,162,201,
exp1-user-1776755167367816000-905,543,158,201,
exp1-user-1776755167367816000-906,314,148,201,
exp1-user-1776755167367816000-907,386,148,201,
exp1-user-1776755167367816000-908,194,140,201,
exp1-user-1776755167367816000-909,544,154,201,
exp1-user-1776755167367816000-910,856,164,201,
exp1-user-1776755167367816000-911,857,166,201,
exp1-user-1776755167367816000-912,430,150,201,
exp1-user-1776755167367816000-913,765,162,201,
exp1-user-1776755167367816000-914,545,154,201,
exp1-user-1776755167367816000-915,858,167,201,
exp1-user-1776755167367816000-916,650,160,201,
exp1-user-1776755167367816000-917,546,152,201,
exp1-user-1776755167367816000-918,547,152,201,
exp1-user-1776755167367816000-919,548,156,201,
exp1-user-1776755167367816000-920,315,144,201,
exp1-user-1776755167367816000-921,417,150,201,
exp1-user-1776755167367816000-922,549,158,201,
exp1-user-1776755167367816000-923,651,157,201,
exp1-user-1776755167367816000-924,592,160,201,
exp1-user-1776755167367816000-925,593,160,201,
exp1-user-1776755167367816000-926,739,166,201,
exp1-user-1776755167367816000-927,550,156,201,
exp1-user-1776755167367816000-928,911,166,201,
exp1-user-1776755167367816000-929,983,169,201,
exp1-user-1776755167367816000-930,652,162,201,
exp1-user-1776755167367816000-931,799,162,201,
exp1-user-1776755167367816000-932,268,138,201,
exp1-user-1776755167367816000-933,694,158,201,
exp1-user-1776755167367816000-934,653,156,201,
exp1-user-1776755167367816000-935,860,160,201,
exp1-user-1776755167367816000-936,134,115,201,
exp1-user-1776755167367816000-937,695,155,201,
exp1-user-1776755167367816000-938,654,156,201,
exp1-user-1776755167367816000-939,620,154,201,
exp1-user-1776755167367816000-940,800,158,201,
exp1-user-1776755167367816000-941,740,158,201,
exp1-user-1776755167367816000-942,696,156,201,
exp1-user-1776755167367816000-943,724,156,201,
exp1-user-1776755167367816000-944,752,157,201,
exp1-user-1776755167367816000-945,316,143,201,
exp1-user-1776755167367816000-946,697,164,201,
exp1-user-1776755167367816000-947,753,157,201,
exp1-user-1776755167367816000-948,655,156,201,
exp1-user-1776755167367816000-949,801,164,201,
exp1-user-1776755167367816000-950,698,153,201,
exp1-user-1776755167367816000-951,725,154,201,
exp1-user-1776755167367816000-952,861,167,201,
exp1-user-1776755167367816000-953,754,157,201,
exp1-user-1776755167367816000-954,802,161,201,
exp1-user-1776755167367816000-955,862,160,201,
exp1-user-1776755167367816000-956,460,148,201,
exp1-user-1776755167367816000-957,912,156,201,
exp1-user-1776755167367816000-958,984,163,201,
exp1-user-1776755167367816000-959,487,151,201,
exp1-user-1776755167367816000-960,985,169,201,
exp1-user-1776755167367816000-961,418,149,201,
exp1-user-1776755167367816000-962,387,149,201,
exp1-user-1776755167367816000-963,488,152,201,
exp1-user-1776755167367816000-964,551,155,201,
exp1-user-1776755167367816000-965,461,157,201,
exp1-user-1776755167367816000-966,317,144,201,
exp1-user-1776755167367816000-967,462,156,201,
exp1-user-1776755167367816000-968,755,156,201,
exp1-user-1776755167367816000-969,803,166,201,
exp1-user-1776755167367816000-970,621,162,201,
exp1-user-1776755167367816000-971,552,160,201,
exp1-user-1776755167367816000-972,222,139,201,
exp1-user-1776755167367816000-973,726,164,201,
exp1-user-1776755167367816000-974,756,163,201,
exp1-user-1776755167367816000-975,998,169,201,
exp1-user-1776755167367816000-976,757,158,201,
exp1-user-1776755167367816000-977,986,168,201,
exp1-user-1776755167367816000-978,804,157,201,
exp1-user-1776755167367816000-979,805,158,201,
exp1-user-1776755167367816000-980,806,157,201,
exp1-user-1776755167367816000-981,863,160,201,
exp1-user-1776755167367816000-982,699,156,201,
exp1-user-1776755167367816000-983,656,156,201,
exp1-user-1776755167367816000-984,318,137,201,
exp1-user-1776755167367816000-985,727,156,201,
exp1-user-1776755167367816000-986,657,156,201,
exp1-user-1776755167367816000-987,346,140,201,
exp1-user-1776755167367816000-988,767,161,201,
exp1-user-1776755167367816000-989,807,158,201,
exp1-user-1776755167367816000-990,269,135,201,
exp1-user-1776755167367816000-991,808,161,201,
exp1-user-1776755167367816000-992,864,158,201,
exp1-user-1776755167367816000-993,865,161,201,
exp1-user-1776755167367816000-994,159,121,201,
exp1-user-1776755167367816000-995,809,160,201,
exp1-user-1776755167367816000-996,388,140,201,
exp1-user-1776755167367816000-997,810,161,201,
exp1-user-1776755167367816000-998,913,161,201,
exp1-user-1776755167367816000-999,114,72,201,
