user_id,position,latency_ms,status,error
exp1-user-1776755070722057000-607,381,110,201,
exp1-user-1776755070722057000-608,826,134,201,
exp1-user-1776755070722057000-609,866,138,201,
exp1-user-1776755070722057000-610,493,114,201,
exp1-user-1776755070722057000-611,867,137,201,
exp1-user-1776755070722057000-612,931,126,201,
exp1-user-1776755070722057000-613,382,109,201,
exp1-user-1776755070722057000-614,398,116,201,
exp1-user-1776755070722057000-615,408,116,201,
exp1-user-1776755070722057000-616,262,83,201,
exp1-user-1776755070722057000-617,815,138,201,
exp1-user-1776755070722057000-618,868,135,201,
exp1-user-1776755070722057000-619,507,115,201,
exp1-user-1776755070722057000-620,975,112,201,
exp1-user-1776755070722057000-621,997,118,201,
exp1-user-1776755070722057000-622,869,94,201,
exp1-user-1776755070722057000-623,976,86,201,
exp1-user-1776755070722057000-624,977,87,201,
exp1-user-1776755070722057000-625,451,124,201,
exp1-user-1776755070722057000-626,978,117,201,
exp1-user-1776755070722057000-627,979,116,201,
exp1-user-1776755070722057000-628,980,117,201,
exp1-user-1776755070722057000-629,998,117,201,
exp1-user-1776755070722057000-630,981,117,201,
exp1-user-1776755070722057000-631,763,110,201,
exp1-user-1776755070722057000-632,631,88,201,
exp1-user-1776755070722057000-633,632,104,201,
exp1-user-1776755070722057000-634,547,97,201,
exp1-user-1776755070722057000-635,982,95,201,
exp1-user-1776755070722057000-636,932,94,201,
exp1-user-1776755070722057000-637,685,88,201,
exp1-user-1776755070722057000-638,933,89,201,
exp1-user-1776755070722057000-639,201,53,201,
exp1-user-1776755070722057000-640,633,132,201,
exp1-user-1776755070722057000-641,900,139,201,
exp1-user-1776755070722057000-642,452,119,201,
exp1-user-1776755070722057000-643,797,139,201,
exp1-user-1776755070722057000-644,399,117,201,
exp1-user-1776755070722057000-645,202,50,201,
exp1-user-1776755070722057000-646,139,49,201,
exp1-user-1776755070722057000-647,569,129,201,
exp1-user-1776755070722057000-648,719,136,201,
exp1-user-1776755070722057000-649,548,129,201,
exp1-user-1776755070722057000-650,764,134,201,
exp1-user-1776755070722057000-651,686,131,201,
exp1-user-1776755070722057000-652,599,127,201,
exp1-user-1776755070722057000-653,798,132,201,
exp1-user-1776755070722057000-654,765,119,201,
exp1-user-1776755070722057000-655,654,132,201,
exp1-user-1776755070722057000-656,224,63,201,
exp1-user-1776755070722057000-657,216,68,201,
exp1-user-1776755070722057000-658,870,138,201,
exp1-user-1776755070722057000-659,766,131,201,
exp1-user-1776755070722057000-660,248,89,201,
exp1-user-1776755070722057000-661,983,118,201,
exp1-user-1776755070722057000-662,767,136,201,
exp1-user-1776755070722057000-663,768,133,201,
exp1-user-1776755070722057000-664,799,133,201,
exp1-user-1776755070722057000-665,434,116,201,
exp1-user-1776755070722057000-666,145,55,201,
exp1-user-1776755070722057000-667,720,133,201,
exp1-user-1776755070722057000-668,95,30,201,
exp1-user-1776755070722057000-669,383,116,201,
exp1-user-1776755070722057000-670,203,78,201,
exp1-user-1776755070722057000-671,934,137,201,
exp1-user-1776755070722057000-672,320,98,201,
exp1-user-1776755070722057000-673,282,97,201,
exp1-user-1776755070722057000-674,871,137,201,
exp1-user-1776755070722057000-675,769,133,201,
exp1-user-1776755070722057000-676,115,55,201,
exp1-user-1776755070722057000-677,78,53,201,
exp1-user-1776755070722057000-678,687,133,201,
exp1-user-1776755070722057000-679,570,129,201,
exp1-user-1776755070722057000-680,827,139,201,
exp1-user-1776755070722057000-681,935,139,201,
exp1-user-1776755070722057000-682,571,129,201,
exp1-user-1776755070722057000-683,352,108,201,
exp1-user-1776755070722057000-684,508,129,201,
exp1-user-1776755070722057000-685,435,117,201,
exp1-user-1776755070722057000-686,157,50,201,
exp1-user-1776755070722057000-687,310,100,201,
exp1-user-1776755070722057000-688,721,133,201,
exp1-user-1776755070722057000-689,453,119,201,
exp1-user-1776755070722057000-690,770,134,201,
exp1-user-1776755070722057000-691,634,131,201,
exp1-user-1776755070722057000-692,436,116,201,
exp1-user-1776755070722057000-693,146,52,201,
exp1-user-1776755070722057000-694,437,118,201,
exp1-user-1776755070722057000-695,635,133,201,
exp1-user-1776755070722057000-696,204,82,201,
exp1-user-1776755070722057000-697,600,133,201,
exp1-user-1776755070722057000-698,872,136,201,
exp1-user-1776755070722057000-699,800,136,201,
exp1-user-1776755070722057000-700,572,129,201,
exp1-user-1776755070722057000-701,873,138,201,
exp1-user-1776755070722057000-702,601,125,201,
exp1-user-1776755070722057000-703,801,134,201,
exp1-user-1776755070722057000-704,342,105,201,
exp1-user-1776755070722057000-705,353,106,201,
exp1-user-1776755070722057000-706,771,135,201,
exp1-user-1776755070722057000-707,736,131,201,
exp1-user-1776755070722057000-708,438,117,201,
exp1-user-1776755070722057000-709,936,135,201,
exp1-user-1776755070722057000-710,263,70,201,
exp1-user-1776755070722057000-711,573,126,201,
exp1-user-1776755070722057000-712,549,126,201,
exp1-user-1776755070722057000-713,574,130,201,
exp1-user-1776755070722057000-714,636,130,201,
exp1-user-1776755070722057000-715,737,139,201,
exp1-user-1776755070722057000-716,249,83,201,
exp1-user-1776755070722057000-717,311,97,201,
exp1-user-1776755070722057000-718,384,109,201,
exp1-user-1776755070722057000-719,655,128,201,
exp1-user-1776755070722057000-720,656,127,201,
exp1-user-1776755070722057000-721,937,136,201,
exp1-user-1776755070722057000-722,331,103,201,
exp1-user-1776755070722057000-723,400,116,201,
exp1-user-1776755070722057000-724,802,138,201,
exp1-user-1776755070722057000-725,205,51,201,
exp1-user-1776755070722057000-726,602,129,201,
exp1-user-1776755070722057000-727,828,134,201,
exp1-user-1776755070722057000-728,304,94,201,
exp1-user-1776755070722057000-729,225,68,201,
exp1-user-1776755070722057000-730,984,124,201,
exp1-user-1776755070722057000-731,603,131,201,
exp1-user-1776755070722057000-732,265,82,201,
exp1-user-1776755070722057000-733,738,131,201,
exp1-user-1776755070722057000-734,294,87,201,
exp1-user-1776755070722057000-735,526,126,201,
exp1-user-1776755070722057000-736,657,129,201,
exp1-user-1776755070722057000-737,874,138,201,
exp1-user-1776755070722057000-738,637,128,201,
exp1-user-1776755070722057000-739,772,135,201,
exp1-user-1776755070722057000-740,773,133,201,
exp1-user-1776755070722057000-741,267,89,201,
exp1-user-1776755070722057000-742,527,129,201,
exp1-user-1776755070722057000-743,439,117,201,
exp1-user-1776755070722057000-744,688,133,201,
exp1-user-1776755070722057000-745,722,133,201,
exp1-user-1776755070722057000-746,604,129,201,
exp1-user-1776755070722057000-747,472,120,201,
exp1-user-1776755070722057000-748,723,133,201,
exp1-user-1776755070722057000-749,111,28,201,
exp1-user-1776755070722057000-750,999,140,201,
exp1-user-1776755070722057000-751,689,131,201,
exp1-user-1776755070722057000-752,509,129,201,
exp1-user-1776755070722057000-753,321,100,201,
exp1-user-1776755070722057000-754,454,116,201,
exp1-user-1776755070722057000-755,361,109,201,
exp1-user-1776755070722057000-756,440,118,201,
exp1-user-1776755070722057000-757,455,119,201,
exp1-user-1776755070722057000-758,658,133,201,
exp1-user-1776755070722057000-759,690,133,201,
exp1-user-1776755070722057000-760,691,135,201,
exp1-user-1776755070722057000-761,774,135,201,
exp1-user-1776755070722057000-762,575,129,201,
exp1-user-1776755070722057000-763,938,140,201,
exp1-user-1776755070722057000-764,170,68,201,
exp1-user-1776755070722057000-765,205,55,201,
exp1-user-1776755070722057000-766,322,98,201,
exp1-user-1776755070722057000-767,550,129,201,
exp1-user-1776755070722057000-768,829,134,201,
exp1-user-1776755070722057000-769,939,132,201,
exp1-user-1776755070722057000-770,473,120,201,
exp1-user-1776755070722057000-771,940,136,201,
exp1-user-1776755070722057000-772,638,117,201,
exp1-user-1776755070722057000-773,941,87,201,
exp1-user-1776755070722057000-774,875,121,201,
exp1-user-1776755070722057000-775,942,124,201,
exp1-user-1776755070722057000-776,238,68,201,
exp1-user-1776755070722057000-777,140,52,201,
exp1-user-1776755070722057000-778,876,139,201,
exp1-user-1776755070722057000-779,739,133,201,
exp1-user-1776755070722057000-780,510,129,201,
exp1-user-1776755070722057000-781,250,74,201,
exp1-user-1776755070722057000-782,362,105,201,
exp1-user-1776755070722057000-783,295,96,201,
exp1-user-1776755070722057000-784,659,132,201,
exp1-user-1776755070722057000-785,324,99,201,
exp1-user-1776755070722057000-786,816,119,201,
exp1-user-1776755070722057000-787,901,135,201,
exp1-user-1776755070722057000-788,639,130,201,
exp1-user-1776755070722057000-789,519,129,201,
exp1-user-1776755070722057000-790,207,60,201,
exp1-user-1776755070722057000-791,125,29,201,
exp1-user-1776755070722057000-792,474,128,201,
exp1-user-1776755070722057000-793,803,136,201,
exp1-user-1776755070722057000-794,877,124,201,
exp1-user-1776755070722057000-795,775,121,201,
exp1-user-1776755070722057000-796,724,133,201,
exp1-user-1776755070722057000-797,251,93,201,
exp1-user-1776755070722057000-798,252,80,201,
exp1-user-1776755070722057000-799,830,138,201,
exp1-user-1776755070722057000-800,171,49,201,
exp1-user-1776755070722057000-801,268,77,201,
exp1-user-1776755070722057000-802,401,117,201,
exp1-user-1776755070722057000-803,296,100,201,
exp1-user-1776755070722057000-804,943,135,201,
exp1-user-1776755070722057000-805,804,139,201,
exp1-user-1776755070722057000-806,640,129,201,
exp1-user-1776755070722057000-807,338,105,201,
exp1-user-1776755070722057000-808,660,133,201,
exp1-user-1776755070722057000-809,902,139,201,
exp1-user-1776755070722057000-810,605,129,201,
exp1-user-1776755070722057000-811,641,130,201,
exp1-user-1776755070722057000-812,354,109,201,
exp1-user-1776755070722057000-813,269,82,201,
exp1-user-1776755070722057000-814,219,57,201,
exp1-user-1776755070722057000-815,740,132,201,
exp1-user-1776755070722057000-816,226,57,201,
exp1-user-1776755070722057000-817,126,29,201,
exp1-user-1776755070722057000-818,147,57,201,
exp1-user-1776755070722057000-819,944,139,201,
exp1-user-1776755070722057000-820,335,104,201,
exp1-user-1776755070722057000-821,494,120,201,
exp1-user-1776755070722057000-822,207,50,201,
exp1-user-1776755070722057000-823,551,129,201,
exp1-user-1776755070722057000-824,305,100,201,
exp1-user-1776755070722057000-825,642,130,201,
exp1-user-1776755070722057000-826,227,71,201,
exp1-user-1776755070722057000-827,742,135,201,
exp1-user-1776755070722057000-828,457,120,201,
exp1-user-1776755070722057000-829,355,109,201,
exp1-user-1776755070722057000-830,805,138,201,
exp1-user-1776755070722057000-831,878,138,201,
exp1-user-1776755070722057000-832,209,54,201,
exp1-user-1776755070722057000-833,209,56,201,
exp1-user-1776755070722057000-834,117,31,201,
exp1-user-1776755070722057000-835,96,31,201,
exp1-user-1776755070722057000-836,945,132,201,
exp1-user-1776755070722057000-837,692,129,201,
exp1-user-1776755070722057000-838,270,81,201,
exp1-user-1776755070722057000-839,271,83,201,
exp1-user-1776755070722057000-840,662,130,201,
exp1-user-1776755070722057000-841,776,131,201,
exp1-user-1776755070722057000-842,743,131,201,
exp1-user-1776755070722057000-843,777,134,201,
exp1-user-1776755070722057000-844,663,134,201,
exp1-user-1776755070722057000-845,879,135,201,
exp1-user-1776755070722057000-846,806,135,201,
exp1-user-1776755070722057000-847,744,133,201,
exp1-user-1776755070722057000-848,253,78,201,
exp1-user-1776755070722057000-849,409,112,201,
exp1-user-1776755070722057000-850,528,117,201,
exp1-user-1776755070722057000-851,254,82,201,
exp1-user-1776755070722057000-852,255,77,201,
exp1-user-1776755070722057000-853,745,132,201,
exp1-user-1776755070722057000-854,693,127,201,
exp1-user-1776755070722057000-855,475,116,201,
exp1-user-1776755070722057000-856,325,97,201,
exp1-user-1776755070722057000-857,694,130,201,
exp1-user-1776755070722057000-858,904,136,201,
exp1-user-1776755070722057000-859,643,132,201,
exp1-user-1776755070722057000-860,385,110,201,
exp1-user-1776755070722057000-861,306,94,201,
exp1-user-1776755070722057000-862,211,51,201,
exp1-user-1776755070722057000-863,778,132,201,
exp1-user-1776755070722057000-864,552,128,201,
exp1-user-1776755070722057000-865,779,138,201,
exp1-user-1776755070722057000-866,256,82,201,
exp1-user-1776755070722057000-867,695,132,201,
exp1-user-1776755070722057000-868,283,98,201,
exp1-user-1776755070722057000-869,880,138,201,
exp1-user-1776755070722057000-870,645,132,201,
exp1-user-1776755070722057000-871,696,132,201,
exp1-user-1776755070722057000-872,326,98,201,
exp1-user-1776755070722057000-873,985,124,201,
exp1-user-1776755070722057000-874,746,135,201,
exp1-user-1776755070722057000-875,807,137,201,
exp1-user-1776755070722057000-876,476,119,201,
exp1-user-1776755070722057000-877,947,136,201,
exp1-user-1776755070722057000-878,576,120,201,
exp1-user-1776755070722057000-879,948,136,201,
exp1-user-1776755070722057000-880,949,137,201,
exp1-user-1776755070722057000-881,905,135,201,
exp1-user-1776755070722057000-882,284,83,201,
exp1-user-1776755070722057000-883,986,139,201,
exp1-user-1776755070722057000-884,780,133,201,
exp1-user-1776755070722057000-885,141,50,201,
exp1-user-1776755070722057000-886,881,137,201,
exp1-user-1776755070722057000-887,808,136,201,
exp1-user-1776755070722057000-888,402,115,201,
exp1-user-1776755070722057000-889,272,80,201,
exp1-user-1776755070722057000-890,577,129,201,
exp1-user-1776755070722057000-891,950,139,201,
exp1-user-1776755070722057000-892,356,107,201,
exp1-user-1776755070722057000-893,529,129,201,
exp1-user-1776755070722057000-894,530,129,201,
exp1-user-1776755070722057000-895,495,119,201,
exp1-user-1776755070722057000-896,606,129,201,
exp1-user-1776755070722057000-897,664,131,201,
exp1-user-1776755070722057000-898,725,133,201,
exp1-user-1776755070722057000-899,726,133,201,
exp1-user-1776755070722057000-900,884,134,201,
exp1-user-1776755070722057000-901,327,103,201,
exp1-user-1776755070722057000-902,386,111,201,
exp1-user-1776755070722057000-903,307,94,201,
exp1-user-1776755070722057000-904,483,139,201,
exp1-user-1776755070722057000-905,697,132,201,
exp1-user-1776755070722057000-906,297,91,201,
exp1-user-1776755070722057000-907,781,135,201,
exp1-user-1776755070722057000-908,387,110,201,
exp1-user-1776755070722057000-909,161,48,201,
exp1-user-1776755070722057000-910,257,90,201,
exp1-user-1776755070722057000-911,343,106,201,
exp1-user-1776755070722057000-912,357,106,201,
exp1-user-1776755070722057000-913,212,50,201,
exp1-user-1776755070722057000-914,809,137,201,
exp1-user-1776755070722057000-915,607,102,201,
exp1-user-1776755070722057000-916,885,119,201,
exp1-user-1776755070722057000-917,831,123,201,
exp1-user-1776755070722057000-918,810,123,201,
exp1-user-1776755070722057000-919,1000,124,201,
exp1-user-1776755070722057000-920,987,123,201,
exp1-user-1776755070722057000-921,988,122,201,
exp1-user-1776755070722057000-922,484,124,201,
exp1-user-1776755070722057000-923,441,113,201,
exp1-user-1776755070722057000-924,328,93,201,
exp1-user-1776755070722057000-925,152,47,201,
exp1-user-1776755070722057000-926,442,113,201,
exp1-user-1776755070722057000-927,410,112,201,
exp1-user-1776755070722057000-928,273,80,201,
exp1-user-1776755070722057000-929,886,137,201,
exp1-user-1776755070722057000-930,646,117,201,
exp1-user-1776755070722057000-931,887,126,201,
exp1-user-1776755070722057000-932,513,115,201,
exp1-user-1776755070722057000-933,496,115,201,
exp1-user-1776755070722057000-934,665,130,201,
exp1-user-1776755070722057000-935,647,126,201,
exp1-user-1776755070722057000-936,479,125,201,
exp1-user-1776755070722057000-937,443,113,201,
exp1-user-1776755070722057000-938,393,100,201,
exp1-user-1776755070722057000-939,388,97,201,
exp1-user-1776755070722057000-940,485,124,201,
exp1-user-1776755070722057000-941,666,130,201,
exp1-user-1776755070722057000-942,578,126,201,
exp1-user-1776755070722057000-943,698,129,201,
exp1-user-1776755070722057000-944,699,129,201,
exp1-user-1776755070722057000-945,531,126,201,
exp1-user-1776755070722057000-946,727,133,201,
exp1-user-1776755070722057000-947,888,135,201,
exp1-user-1776755070722057000-948,952,136,201,
exp1-user-1776755070722057000-949,579,126,201,
exp1-user-1776755070722057000-950,532,126,201,
exp1-user-1776755070722057000-951,533,125,201,
exp1-user-1776755070722057000-952,747,129,201,
exp1-user-1776755070722057000-953,748,133,201,
exp1-user-1776755070722057000-954,514,124,201,
exp1-user-1776755070722057000-955,213,47,201,
exp1-user-1776755070722057000-956,906,134,201,
exp1-user-1776755070722057000-957,329,95,201,
exp1-user-1776755070722057000-958,907,135,201,
exp1-user-1776755070722057000-959,515,124,201,
exp1-user-1776755070722057000-960,444,117,201,
exp1-user-1776755070722057000-961,555,125,201,
exp1-user-1776755070722057000-962,534,125,201,
exp1-user-1776755070722057000-963,486,116,201,
exp1-user-1776755070722057000-964,487,124,201,
exp1-user-1776755070722057000-965,516,126,201,
exp1-user-1776755070722057000-966,701,131,201,
exp1-user-1776755070722057000-967,172,45,201,
exp1-user-1776755070722057000-968,833,135,201,
exp1-user-1776755070722057000-969,648,127,201,
exp1-user-1776755070722057000-970,953,127,201,
exp1-user-1776755070722057000-971,649,116,201,
exp1-user-1776755070722057000-972,667,126,201,
exp1-user-1776755070722057000-973,889,135,201,
exp1-user-1776755070722057000-974,908,137,201,
exp1-user-1776755070722057000-975,954,135,201,
exp1-user-1776755070722057000-976,909,135,201,
exp1-user-1776755070722057000-977,668,125,201,
exp1-user-1776755070722057000-978,749,122,201,
exp1-user-1776755070722057000-979,580,125,201,
exp1-user-1776755070722057000-980,535,121,201,
exp1-user-1776755070722057000-981,557,121,201,
exp1-user-1776755070722057000-982,558,121,201,
exp1-user-1776755070722057000-983,559,121,201,
exp1-user-1776755070722057000-984,608,121,201,
exp1-user-1776755070722057000-985,811,128,201,
exp1-user-1776755070722057000-986,728,124,201,
exp1-user-1776755070722057000-987,458,110,201,
exp1-user-1776755070722057000-988,581,120,201,
exp1-user-1776755070722057000-989,459,111,201,
exp1-user-1776755070722057000-990,480,110,201,
exp1-user-1776755070722057000-991,890,128,201,
exp1-user-1776755070722057000-992,610,119,201,
exp1-user-1776755070722057000-993,358,99,201,
exp1-user-1776755070722057000-994,359,99,201,
exp1-user-1776755070722057000-995,812,134,201,
exp1-user-1776755070722057000-996,669,127,201,
exp1-user-1776755070722057000-997,389,109,201,
exp1-user-1776755070722057000-998,702,129,201,
exp1-user-1776755070722057000-999,239,92,201,
